seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,8bdd8e3fd58bafa48af76b2c5fd71974,SP,01552,2026-04-01T05:53:06.291425,/api/v1/data/sellers
porto alegre,4391ea5c5990502176a1dcda44a2373d,RS,91910,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,38e6dada03429a47197d5d584d793b41,SP,04763,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose dos campos,6973a06f484aacf400ece213dbf3d946,SP,12230,2026-04-01T05:53:06.291425,/api/v1/data/sellers
barueri,e83e93b71371817b11d78a63ff156aee,SP,06409,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose dos pinhais,9bade61a92bed55a25d2b67b9f4ed739,PR,83005,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santa maria,6c6cc59a5c00cacc5054ca06d65cc282,RS,97110,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c6381b1321d7d97717a5bb4ed5b77882,SP,04276,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao carlos,d29ba1220fb8634fa3a107e54497b8a4,SP,13560,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,226b05fe067266c59c15dae208213d06,PR,81520,2026-04-01T05:53:06.291425,/api/v1/data/sellers
goiania,578460d8319c51dab351cd9db95eadfe,GO,74550,2026-04-01T05:53:06.291425,/api/v1/data/sellers
foz do iguacu,328acb143b4a73aad6bee8e734f5d20d,PR,85865,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,788f22bafdd7ab0e1e79f19db72f16a4,SP,04137,2026-04-01T05:53:06.291425,/api/v1/data/sellers
palhoca,86ff3eaef0267069cc891a2ed9d10a17,SC,88135,2026-04-01T05:53:06.291425,/api/v1/data/sellers
canoas,5f7300535881cef3b625fd683cf7d145,RS,92020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
tres coracoes,0cbcee27c791afa0cdcb08587a2013a8,MG,37410,2026-04-01T05:53:06.291425,/api/v1/data/sellers
porto ferreira,20611af7866c6068fd5ae1f9dbe15c92,SP,13660,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,1fa2d3def6adfa70e58c276bb64fe5bb,SP,04106,2026-04-01T05:53:06.291425,/api/v1/data/sellers
contagem,3d2531eccfbde1d7c8db7a3a12fb267a,MG,31340,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,fcdd820084f17e9982427971e4e9d47f,SP,14075,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao caetano do sul,d8dd176509baa37f359644d082bf7f7b,SP,09570,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,cb5ff1b9715e99589f3e0c7a6afab9e3,PR,87060,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santos,9b1f656ca3060f8af17a50d8a024b533,SP,11013,2026-04-01T05:53:06.291425,/api/v1/data/sellers
varginha,43a5d4a57af536fddc96d08be3afdfcb,MG,37006,2026-04-01T05:53:06.291425,/api/v1/data/sellers
carazinho,b1a81260566c1bac3114a6d124413f27,RS,99500,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,080199a181c46c657dc5aa235411be3b,SP,06097,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,cca3071e3e9bb7d12640c9fbe2301306,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,788e857f317e53de488d393e65a80f45,SP,08280,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pompeia,d51e0a403fe2e689ece6c73359d96e12,SP,17580,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,b080809eaacb49e5ca07290981472431,MG,30431,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mogi mirim,7f7b8245c336066a1f9933c359f11d77,SP,13800,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jacarei,8648b1e89e9b349e32d3741b30ec737e,SP,12308,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d50d79cb34e38265a8649c383dcffd48,SP,08290,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,f214d28e8d8e3ef068748498ccc2f813,SP,03872,2026-04-01T05:53:06.291425,/api/v1/data/sellers
alambari,717b78b0950b51ed00b1471d858b0edc,SP,18220,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,aa2640d851ec322526f1295bbeb20092,SP,01156,2026-04-01T05:53:06.291425,/api/v1/data/sellers
lencois paulista,ebd2d60905fb58271facef5596b620d3,SP,18683,2026-04-01T05:53:06.291425,/api/v1/data/sellers
aracatuba,efcd8d2104f1a05d028af7bad20d974b,SP,16012,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,6562efe88ce0826a4ca4f189f03b4b84,PR,87005,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osvaldo cruz,400f221ab83037c0ea78f1267da9624d,SP,17700,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cascavel,530ec6109d11eaaf87999465c6afee01,PR,85807,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ji parana,a5259c149128e82c9d6d46e0c1c812bb,RO,76900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose do rio preto,f543ba3c973276f519d89d59bd46cead,SP,15030,2026-04-01T05:53:06.291425,/api/v1/data/sellers
vassouras,89f69225956f951295ca4c7fb1266553,RJ,27700,2026-04-01T05:53:06.291425,/api/v1/data/sellers
