seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
joao pinheiro,5b97c06a046398e7005b2b7c0d707a92,MG,38770,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,aae3bfea055532c57fb453ed3ec80b30,SP,09271,2026-04-01T05:53:05.995140,/api/v1/data/sellers
arapongas,866558b3bccef2dbc6d29a2b5995016f,PR,86706,2026-04-01T05:53:05.995140,/api/v1/data/sellers
bady bassitt,cb5df0dcb9e280b1780e9d589889f2c7,SP,15115,2026-04-01T05:53:05.995140,/api/v1/data/sellers
blumenau,9bcdfa7b615b3abb9461d9e3ad9886ae,SC,89053,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,271c58a1d139c45eaf3316107c6d3a3b,SP,03632,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sinop,2dee2ce60de9709b1a24083217181a1f,MT,78552,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,a154d7316f158bb42e6fa18bbe3afd3a,SP,03804,2026-04-01T05:53:05.995140,/api/v1/data/sellers
indaiatuba,f84fa566034f5e8e880a07ec624c56af,SP,13330,2026-04-01T05:53:05.995140,/api/v1/data/sellers
marilia,4c1c7281388a33dd06daac44f9fadbd1,SP,17510,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarapuava,2063dd1b9f568df1c16741ea7d3e6adb,PR,85065,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araucaria,9cea4682e16655f7da87f406902e989e,PR,83707,2026-04-01T05:53:05.995140,/api/v1/data/sellers
canoas,b1ac6ea7895bc3dd6f0f6f4abbdd2821,RS,92030,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lencois paulista,851773c885feb5e2da3b4f82bc2b17ce,SP,18683,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,0ff83046c3fa22efee8ecf291888b191,RS,95110,2026-04-01T05:53:05.995140,/api/v1/data/sellers
juiz de fora,2b2fed75b8e5ea3a052fc4c0825da485,MG,36015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
taubate,9f50216bfd01913736a55a11b55ea842,SP,12020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2d518637f53161b973e01f56ea4bb88e,SP,02992,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose,aafe36600ce604f205b86b5084d3d767,SC,88115,2026-04-01T05:53:05.995140,/api/v1/data/sellers
vitoria,efff9341f3f8f5237b44ff67ed36a7bf,ES,29090,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,a7d0f8dd44f57ef6de7f7f02e3d82630,SP,03225,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,5b07547f10dd980738a1a27f685af669,SP,07013,2026-04-01T05:53:05.995140,/api/v1/data/sellers
batatais,a99504ac23ed125aaf5302af6cc30af9,SP,14300,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,5882820ef11c4c068eea0677a7a879b4,RS,95082,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lagoa santa,7357b52d27cbaa90f81a96cbc1279396,MG,33400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,180c3376aff0e43dd5788709df48a843,SP,09911,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b4b447d715f9ab302a188fb43d3e96b3,SP,04711,2026-04-01T05:53:05.995140,/api/v1/data/sellers
chapeco,5e25c632f9db6cfb8bc100421c2737b6,SC,89801,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cascavel,f4c4daa86e30c7e5a553a8d518ac03a5,PR,85801,2026-04-01T05:53:05.995140,/api/v1/data/sellers
salvador,398cb257329ef7af7f1943a8974a3cbc,BA,40285,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,4003520d80d0bad1d5623f7aa3c63cda,RJ,20520,2026-04-01T05:53:05.995140,/api/v1/data/sellers
praia grande,3289d8c3eef4873f91ce0b1343c0dd58,SP,11701,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,b0f2a6122a90a93eb03e68653dd960e3,PR,80710,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6c1b6d0c604b776f844125f911eb7377,SP,05051,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi das cruzes,c4af86330efa7a2620772227d2d670c9,SP,08840,2026-04-01T05:53:05.995140,/api/v1/data/sellers
umuarama,a888faf2d1baececa6baf9c3d603ee1f,PR,87502,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araucaria,681fce914360217db47784ae28905a96,PR,83709,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bernardo do campo,31be790e64fc99f8ff48ec2bd18a3104,SP,09690,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7b3447b497e55af8c15fc7bd89d7b81a,SP,08225,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,e560e4022d8f7aebf155db95946c5c0f,MG,31110,2026-04-01T05:53:05.995140,/api/v1/data/sellers
barueri,2f9b7ce230a057a98a9f5df5893ee36c,SP,06460,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,41b39e28db005d9731d9d485a83b4c38,SP,09220,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,809413606dbfe5deefd2db646693ef67,SP,04602,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brusque,609e1a9a6c2539919b8205cf7c4e6ff0,SC,88359,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c3e2398fcc7e581cda2e546557bf6968,SP,04781,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,740205fedfe4e90ca6857bc77db0f2b4,SP,95055,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,c79151301b9d90985d1fa52879213105,PR,87083,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sorocaba,3e46a38ee171c503c3b4a3f23fe3bf0c,SP,18040,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,3d4b1ae7539303b5704493798893e82c,SP,03244,2026-04-01T05:53:05.995140,/api/v1/data/sellers
birigui,bdf0d02d36a1d839d0c39c4a887cdd49,SP,16200,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,65a7c0788e4d632ccb5e1b594b87f0bb,SP,05782,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belford roxo,d7f1cfc638473be93baedbfd02208016,RJ,26112,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cariacica,001cca7ae9ae17fb1caed9dfb1094831,ES,29156,2026-04-01T05:53:05.995140,/api/v1/data/sellers
valinhos,7f35f9daf223da737b78738fbae4d977,SP,13272,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,2eb70248d66e0e3ef83659f71b244378,SP,13101,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,6061155addc1e54b4cfb51c1c2a32ad8,SP,13043,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8b87cd0d43d49b9bdf40f56229364d59,SP,04111,2026-04-01T05:53:05.995140,/api/v1/data/sellers
monte alegre do sul,52a50b42accf164f9f019941e5759d9b,SP,13820,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c6bda72e4dbf5c5866b13cb1810c6d03,SP,03087,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maua,270572bb714b00531be85e16e1550f26,SP,09370,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sp,16bdc8cefd0e32a6f0824d296c5ad14a,SP,12903,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lagoa da prata,4a82c4af97ffc0fb2dc26bfdc03b1842,MG,35590,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rolante,3985a3c45be355a4c57fde108bfabd1c,RS,95690,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,07e8e8fc5222bb358e6f259da3197074,SP,04216,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,cd06602b43d8800bd0afad514919d35c,SP,04119,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8f0fbe2cd4d472157dc1cdef6edecaa9,SP,02755,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f44b6f775a2b390380e0e30b5c9d3eee,SP,03057,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao caetano do sul,365e4bce19bda0082c3d15d83fdb8bcd,SP,09570,2026-04-01T05:53:05.995140,/api/v1/data/sellers
