seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
colatina,b0398568231ba5e6734af1881671a317,ES,29704,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bernardo do campo,f419677537694f0462a91990df6ca44f,SP,09750,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pato branco,e88c9b79e592e370d6bd852eeefbf057,PR,85501,2026-04-01T05:53:05.995140,/api/v1/data/sellers
franco da rocha,70bf57d811208f8923b41bbd499a67a4,SP,07866,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sumare,8c0de775f52fe41590b376a3b7c50f68,SP,13178,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mesquita,7a91bf945c6fae0779f1c61ce97fe45c,RJ,26562,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6dc9bec584588412a6a338830946a3e4,SP,03270,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b19c48688808720822399ffa9f2dbe2f,SP,04801,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose dos campos,5b8154610ebb21fb90eb587365e673df,SP,12246,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bb2afe2061d53c6968aa0cffa233a8ec,SP,04307,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lambari,1cbdc7cf130a41fd13a3c2a7d2fcfda7,MG,37480,2026-04-01T05:53:05.995140,/api/v1/data/sellers
foz do iguacu,fb89df7f89fd1b8f03fa2acca1ba7364,PR,85853,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b18871c324516afa228a13e8f1ef0ae9,SP,04186,2026-04-01T05:53:05.995140,/api/v1/data/sellers
betim,17ca9b9e9b9ef8fdb529001b49ebb50f,MG,32677,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,3f0e48d209018b466fcd3bb4ccfeb520,PR,80215,2026-04-01T05:53:05.995140,/api/v1/data/sellers
fazenda rio grande,9add47bf45ce8e8c7db6b9cf670b1e09,PR,83830,2026-04-01T05:53:05.995140,/api/v1/data/sellers
contagem,acce39e832338debb07b02385cde5967,MG,32110,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,397c4d0c005b6f41f90098ac724e28cb,SP,09182,2026-04-01T05:53:05.995140,/api/v1/data/sellers
botucatu,b2c97074649f92197d9387d9033dda5f,SP,18604,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f262cbc1c910c83959f849465454ddd3,SP,03564,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c113b8df1fc375bc3d73d29c1b1144d1,SP,08021,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bd65d163ded559eb90a10cd09fec178f,SP,03526,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi das cruzes / sp,720e6cf846ea7572cbb66b743fb91e6c,SP,08717,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,8f580d36c1e9d6fbce95283403c7d447,SP,14090,2026-04-01T05:53:05.995140,/api/v1/data/sellers
toledo,be7a093e5b4d147b36b72bb1f9e415e5,PR,85900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
florianopolis,cb4a705d00e100b9732d0ca34817d441,SC,88032,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ponta grossa,f266295f49a28eee21f413e0cbb0521d,PR,84020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cachoeiro de itapemirim,31eec405c9bb71dec8e2629a92e764fa,ES,29300,2026-04-01T05:53:05.995140,/api/v1/data/sellers
treze tilias,6235903333ba7de1928c869e268e5964,SC,89650,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lencois paulista,c360e4787614ed31ac7a2f95d3b22dc6,SP,18681,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,1e47d8b6546eb3a77b1acddcc9406242,SP,13015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro \rio de janeiro,cf1313c6e2c01c2f4b014f97db4bcd2b,RJ,22050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio preto,14ee35374a7876217954b5fa08e50463,SP,15015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
paulo lopes,8fe8786ee000001ab51d030dfd4a7bf1,SC,88490,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e72b4feb7abe210c52aa667abc25a3a2,SP,03122,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,373ee4a3a775a733770ca3f790b8b9ac,RJ,22793,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brasilia,432c37c9dfba871172ec162e20118b8c,DF,70235,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brusque,daf565f087a52def0fd5c5825b3661bc,SC,88350,2026-04-01T05:53:05.995140,/api/v1/data/sellers
florianopolis,ea3ebea5317b0efbc663ecc8ce5e9bc2,SC,88036,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa cecilia,1fe61aa5494bd3ae92a2c13e067c810f,SC,89540,2026-04-01T05:53:05.995140,/api/v1/data/sellers
bauru,e9511df20ccd82658a30c37b7fb343af,SP,17026,2026-04-01T05:53:05.995140,/api/v1/data/sellers
fernandopolis,4c8545742faaf58fafd5fd14d25d75cf,SP,15603,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,27a56ff04b34c2ba34ce6ba4d3b9d616,SP,13033,2026-04-01T05:53:05.995140,/api/v1/data/sellers
braco do norte,888faa8bfb0b159c37de6d898b961c31,SC,88750,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,0aa2205ca24f113f4658a5c536667426,SP,04281,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,432c67955c0acd1fd6b0b5d678766a71,SP,05571,2026-04-01T05:53:05.995140,/api/v1/data/sellers
floresta,d8c7ba53e7e38711eaef8c2849d6d2e1,PR,87120,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8a43128d7f9a3db592b866e6861a6cce,SP,08080,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sete lagoas,7cb946b1ad19faebe28c3e86c2794ec3,MG,35701,2026-04-01T05:53:05.995140,/api/v1/data/sellers
farroupilha,6338ea67c41078a46ad99cc009654956,RS,95170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
castro,6c12e40690c335dbc2f68a4134d30dc1,PR,84178,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,65febd49fd28ec955651299159b1f527,SP,03275,2026-04-01T05:53:05.995140,/api/v1/data/sellers
luziania,9a84ba99f5367fdbd4598363496f1ea2,GO,72801,2026-04-01T05:53:05.995140,/api/v1/data/sellers
joao monlevade,954e95f20808d7e5d11f0de292d078e0,MG,35930,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pelotas,fb503a924a0b9db19d83dd0ac6dbef8c,RS,96020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi das cruzes,4ba52dfeba874da5b9ee7b17c7494f04,SP,08790,2026-04-01T05:53:05.995140,/api/v1/data/sellers
florianopolis,5b581417df4480f632484ba681e53944,SC,88050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bento,d0d70d21e2234dd7cd3cf63fe414148a,PB,58865,2026-04-01T05:53:05.995140,/api/v1/data/sellers
braganca paulista,c7c7b2682c648339a0e9846bb1023a39,SP,12916,2026-04-01T05:53:05.995140,/api/v1/data/sellers
porto alegre,06e5eefc71ec47ae763c5c6f8db7064f,RS,91350,2026-04-01T05:53:05.995140,/api/v1/data/sellers
