seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,9449f25aeaf531019b76999ea49a6949,RJ,21040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,431af27f296bc6519d890aa5a05fdb11,SP,14110,2026-04-01T05:53:06.291425,/api/v1/data/sellers
triunfo,53088c75f948b48a7ece173ac17f0c12,RS,95840,2026-04-01T05:53:06.291425,/api/v1/data/sellers
lencois paulista,0f80a40c312b2472dca482cf50f5186f,SP,18681,2026-04-01T05:53:06.291425,/api/v1/data/sellers
serra,544863df86ed3b78a04e0820d41430ee,ES,29166,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santa cruz do sul,78ef7e885d17f35e2382a47aae8b8cce,RS,96816,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0be8ff43f22e456b4e0371b2245e4d01,SP,04461,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,1835b56ce799e6a4dc4eddc053f04066,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,2e13c71026e1a39ba5cc1b86dcb679aa,SP,02265,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0af2ab31141893d26aca5a404a537dab,SP,03431,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,13d058e4eeac2ce8217660b2f8a05812,SP,06080,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,e00d85ce20ea50c1224c66ca5050527d,SP,06286,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,e48b04bf1aa1ef711caebeb7aede6180,PR,80240,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,f67efa3f0b6761102a7f8c6b7b571f5d,PR,82300,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c273175f7c6c80fb02f051e2fc6d0d72,SP,05849,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,382229d1e840115ffe3dbf5ff460e417,RJ,23092,2026-04-01T05:53:06.291425,/api/v1/data/sellers
catanduva,f09b760d23495ac9a7e00d29b769007c,SP,15802,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5c243662ce92d84573bfaff24c3e3700,SP,03702,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itaquaquecetuba,38874e327ce94d11390b96eb42d61928,SP,08577,2026-04-01T05:53:06.291425,/api/v1/data/sellers
colorado,ab3e0c171fe84a7ba7de130f19cfb485,PR,86690,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itapema,85e7c62c1d6ea078c3897424f867a7c8,SC,88220,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brusque,262237171f48e85819065498cac80d7b,SC,88352,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,fd386aa7bed2af3c7035c65506c9b4a3,SP,04208,2026-04-01T05:53:06.291425,/api/v1/data/sellers
armacao dos buzios,b2f4d63c7203f539a78252565ca32257,RJ,28950,2026-04-01T05:53:06.291425,/api/v1/data/sellers
joinville,dd5450b022b2d00a2145a66331e1aef6,SC,89208,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,ff4e2d38692ce827b1a4f4b8196e680d,SP,03319,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,7963e546f34e098b578f9ad102494601,SP,05624,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,1588ac4010787100dddef64568f0ae35,PR,87045,2026-04-01T05:53:06.291425,/api/v1/data/sellers
natal,41c2bad7229b0c25e6becf179ebf63ff,RN,59020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,8b655f0855926bcb49f5835d38dfddf6,SP,06192,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,a213f1bd6458f4a158f3746cb2514559,PR,87043,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,1b7e5006cb25dd23ce8686691013b121,SP,02350,2026-04-01T05:53:06.291425,/api/v1/data/sellers
presidente prudente,4559697a8f7e637227c2eeaed843baff,SP,19029,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jau,4867209cb29b56b92893d7bde3ce8012,SP,17209,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itaipulandia,19a7c9f66ffa6452ff4b4c0cca71da27,PR,85880,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sorocaba,6fa9202c10491e472dffd59a3e82b2a3,SP,18030,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santa rita do sapucai,20d53aad4fe5ee93a64f8839609d3586,MG,37540,2026-04-01T05:53:06.291425,/api/v1/data/sellers
caxias do sul,42fa4ee7240e9b8eb4576358ec142ba7,RS,95012,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c8660dcf9ba70575f45d80fe28c27713,SP,02040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,253c025bab43881055aeecde5e2d8b77,PR,80620,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,7ecd59e5e20407131822c1a68ac59c1f,DF,70719,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,c026ef0d72e9132d9fa112308090c8dc,RJ,20766,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0b09101900100c0e9d312861fad5a1b9,SP,03168,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,e8f6dc8e6a1dcde89d20e3995c8d90b3,SP,03476,2026-04-01T05:53:06.291425,/api/v1/data/sellers
atibaia,128f9bfbe4c7d5185033914b1de3d39a,SP,12940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sapiranga,a09a13f18ed27932d08438aa6f12756e,RS,93800,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose dos pinhais,81a1104df0f08b59c68aa5b03cfe398e,PR,83020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
fazenda rio grande,3f84fefc07dc159b268d4a77d3e8c425,PR,83833,2026-04-01T05:53:06.291425,/api/v1/data/sellers
goiania,750303a20e9c56b2a6bc45cdce0b897d,GO,74333,2026-04-01T05:53:06.291425,/api/v1/data/sellers
salto,f8db351d8c4c4c22c6835c19a46f01b0,SP,13324,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0743a0239d764b9a0f959a57d07e36ab,SP,03138,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,131fcb0a0c9a47bba4474aacff0f14b7,SP,01201,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,1838dd9b8977065acf51d95e0053ea7a,MG,30882,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,1b8b75e227c9a9c100d0c210fb6176ce,SP,05468,2026-04-01T05:53:06.291425,/api/v1/data/sellers
diadema,eb1bf309f4f6af9a97e9ddac3fdbeabe,SP,09961,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5d378b73ab7dd6f0418d743e5dcb0bd1,SP,01026,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,39d54ff918774174706fb065d7f9dc07,SP,04243,2026-04-01T05:53:06.291425,/api/v1/data/sellers
canoas,353e21e8bf8de2722b4fae1636664b76,RS,92120,2026-04-01T05:53:06.291425,/api/v1/data/sellers
paranavai,5b33b527da3c5b969cc99dc435cad09a,PR,87702,2026-04-01T05:53:06.291425,/api/v1/data/sellers
uberlandia,c9d2ba8dde44a275ae06475ed1d2fafc,MG,38400,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d149de2f383552baea37a7198c2296ce,SP,04193,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,bf961104a38e01b9062ee026bb657dee,SP,14055,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santana de parnaiba,1ca7077d890b907f89be8c954a02686a,SP,06506,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,89a51f50b8095ea78d5768f34c13a76f,DF,71931,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,3a490ba60afa30ece0e7d50cfe74a4f0,MG,31365,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sorocaba,455f46ef09a9e45667e2981df84b5cc2,SP,18052,2026-04-01T05:53:06.291425,/api/v1/data/sellers
alvorada,651fe66032c9520ee5587f694908040d,RS,94810,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,6d04126aba80df143fd038e711b8fd96,RJ,20091,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itaquaquecetuba,3febca52652e7209509ccfe61cbde40e,SP,08596,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d566c37fa119d5e66c4e9052e83ee4ea,SP,04131,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,62d977e2b2aee830de3e039a28490d12,PR,80410,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,010543a62bd80aa422851e79a3bc7540,SP,01212,2026-04-01T05:53:06.291425,/api/v1/data/sellers
tatui,7178e1eaa97257d8b6d4b80efd77a025,SP,18270,2026-04-01T05:53:06.291425,/api/v1/data/sellers
registro,2199e7fe213c16213bf5d6a7eadc9a5d,SP,11900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
