seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,44f091b5abab8018f682fce8124b85e5,SP,02281,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,7210cd29727d674c00741e5e387b3ccd,SP,03279,2026-04-01T05:53:06.291425,/api/v1/data/sellers
penapolis,f4ce8ca9fa7157e3b33f536ac9a4487d,SP,16306,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0570350b23eda5444f8d1d9544932058,SP,05104,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sarandi,de9727ca376d1be6ec121b110aa7954c,PR,87114,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d3891911c2feae53c52fea2bd14054e5,SP,06760,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jacarei,70a12e78e608ac31179aea7f8422044b,SP,12327,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose dos campos,2eeb6531ee027a48d401e72bebdd87d3,SP,12230,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itajai,c1ed9e3daf6154542826a6996af0fb8c,SC,88308,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d101c6da914ae3d53f7bee42283f2fe2,SP,08072,2026-04-01T05:53:06.291425,/api/v1/data/sellers
bofete,a00824eb9093d40e589b940ec45c4eb0,SP,18590,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo andre,0015a82c2db000af6aaaf3ae2ecb0532,SP,09080,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,808d4348b916efa08e766ebad39f61eb,SP,02336,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,fb3cfbc8a86f5d7fbb4d36b8df63f60d,RJ,21825,2026-04-01T05:53:06.291425,/api/v1/data/sellers
londrina,80ceebb4ee9b31afb6c6a916a574a1e2,PR,86026,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,2d2c62bef4c8ba0dd74e0e228e808539,SP,14096,2026-04-01T05:53:06.291425,/api/v1/data/sellers
picarras,7c51de0ab286204ce75ff42bf7c10d92,SC,88380,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c1d1ebb4745cc43cb6f05e9c8a705c9a,SP,08070,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,8def3db7f272735afb2ecd03aeca09a7,RJ,28035,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo andre,ff063b022a9a0aab91bad2c9088760b7,SP,09171,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marilia,82bd0703a4aefd6b599e5bfdaed378fb,SP,17510,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,7fe21dd00d2f4943ae09525efa2fd674,RJ,20551,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose do rio preto,7ab0dd5487bab2dc835337b244f689fb,SP,15013,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,12a8eb0f8d1cd3270695bf2a99f55966,SP,04607,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,beadbee30901a7f61d031b6b686095ad,SP,07097,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cajamar,bc39d8938f90a3a2b98193723ed59774,SP,07791,2026-04-01T05:53:06.291425,/api/v1/data/sellers
votorantim,fd312b6bf05efac6c3772d5b52205d8a,SP,18111,2026-04-01T05:53:06.291425,/api/v1/data/sellers
farroupilha,df683dfda87bf71ac3fc63063fba369d,RS,95180,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cotia,25cf099de44674fde97473224f9d59ab,SP,06716,2026-04-01T05:53:06.291425,/api/v1/data/sellers
amparo,7139dc5186aa238b006e066d8fbab2e4,SP,13901,2026-04-01T05:53:06.291425,/api/v1/data/sellers
baependi,d94a40fd42351c259927028d163af842,MG,37443,2026-04-01T05:53:06.291425,/api/v1/data/sellers
vitoria,406740ee611378a662d274c7d8c43c4a,ES,29056,2026-04-01T05:53:06.291425,/api/v1/data/sellers
morrinhos,6bd503a8230299c9316fb0f726933927,GO,75650,2026-04-01T05:53:06.291425,/api/v1/data/sellers
taboao da serra,6576fd3e23c88f0e5d4d23f39bba0542,SP,06766,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ferraz de vasconcelos,0885aaf116795758dfeb5f1032487bcd,SP,08541,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo andre,6288c69c4ce638e59925e59193f98b16,SP,09010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bernardo do campo,dfc5fb7259bb2b599ca565e6e9448f0f,SP,09780,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,41958cbd3335433c8740300e8cd600d5,SP,05051,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,3a3e46d10f74d8a6ca76e2b538f106a0,SP,02522,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,2d2322d842118867781fc737e96d59a1,SP,05879,2026-04-01T05:53:06.291425,/api/v1/data/sellers
arapongas,e4fc40017a6d22c46a14ac2e17f87c3e,PR,86702,2026-04-01T05:53:06.291425,/api/v1/data/sellers
salto,5a9b3bcab695173c820e53934574ae80,SP,13320,2026-04-01T05:53:06.291425,/api/v1/data/sellers
nova friburgo,2bf6a2c1e71bbd29a4ad64e6d3c3629f,RJ,28615,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao roque,7c4618c82226628831613e95e9c22f44,SP,18136,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo - sp,06579cb253ecd5a3a12a9e6eb6bf8f47,SP,04007,2026-04-01T05:53:06.291425,/api/v1/data/sellers
goiania,8ab42aa58097fd4668d60cc648225d5f,GO,74150,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,4978a02ea9c8be7a9b5480680f40334e,SP,08215,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mirassol,8e29d051f810eb22959ede205b462b9f,SP,15131,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sombrio,ccb83a794700270fde70898fe9ff368b,SC,88960,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,612a743d294c27884fb7b80d2b19ba35,PR,80620,2026-04-01T05:53:06.291425,/api/v1/data/sellers
vila velha,cb6c9f5888a7a090c75beaf615925792,ES,29100,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c12d7463a579237ffb9248bd7cff378b,SP,08275,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marica,fe701d88b67eaca109dffd464d1be9f9,RJ,24900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,46dc3b2cc0980fb8ec44634e21d2718e,RJ,22240,2026-04-01T05:53:06.291425,/api/v1/data/sellers
niteroi,fedaedd3ca31d56ab33e92035e4b361c,RJ,24310,2026-04-01T05:53:06.291425,/api/v1/data/sellers
franca,dbc51f5e45d654ecc16cb68e6817ecea,SP,14402,2026-04-01T05:53:06.291425,/api/v1/data/sellers
presidente prudente,81f89e42267213cb94da7ddc301651da,SP,19063,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,630008e0f062605a415d694489f6f82e,SP,01026,2026-04-01T05:53:06.291425,/api/v1/data/sellers
conselheiro lafaiete,58f1a6197ed863543e0136bdedb3fce2,MG,36407,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cascavel,df56d7b40d437f88407c5f78b63bc328,PR,85812,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,165fc07beebdcb6190fba8a06db2a449,PR,87015,2026-04-01T05:53:06.291425,/api/v1/data/sellers
londrina,0691148aee60ca47977c187804f935ae,PR,86010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cascavel,cac876b37d3abcd6bd76caca30277996,PR,85816,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jaragua,9ac4f14370b1e24ddc58be041b7f99df,GO,76330,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itatiba,70eea00b476a314817cefde4aad4f89a,SP,13250,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,282c7480173bb9c01dd41cc739fec010,SP,04795,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,c840d3fdbba0790404fdae73d253b253,PR,81530,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,4f40d2ed38d1cc945364a7cd202a82c7,SP,02337,2026-04-01T05:53:06.291425,/api/v1/data/sellers
birigui,9cad4b68bb993ee401a3c5aaa2bc26dd,SP,16200,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,dbbcfe2c8d026742134ac3e28ccde274,PR,81630,2026-04-01T05:53:06.291425,/api/v1/data/sellers
joinville,2fdde51ad3e12f297da656d4fbd5d0b5,SC,89228,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,7040e82f899a04d1b434b795a43b4617,SP,01026,2026-04-01T05:53:06.291425,/api/v1/data/sellers
amparo,83a75eea11694e36e56dd0cb2240229a,SP,13905,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jundiai,a1544b9ea0b2390e020537d4daa89049,SP,13211,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,b8a0adc91af209270c2c725168eb00fd,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao caetano do sul,20b54c376b794ed028df09a3cd88e8dc,SP,09560,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,5415337f1863452476d42d9f14a16a61,MG,30840,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,e0482f2c769468c3bbcd8a01e09d98c5,SP,02320,2026-04-01T05:53:06.291425,/api/v1/data/sellers
governador valadares,3fe7120d6257285ac6a3ce7cb071ccec,MG,35044,2026-04-01T05:53:06.291425,/api/v1/data/sellers
tanabi,7daca0837f033a41a6f3428c18657533,SP,15170,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao das neves,d66c305afaec317ebee552073a674429,MG,33936,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,a5ff20ff766e7f50bd5066f33da14413,SP,05522,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maua,adbe70ab2c97442046d393988c8d1d27,SP,09321,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mogi guacu,74c7dec0a384d8a05950e629bd23bde9,SP,13845,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,42bde9fef835393bb8a8849cb6b7f245,DF,71551,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,89bc797e2e29667aa035d4368f9b7f92,SP,02969,2026-04-01T05:53:06.291425,/api/v1/data/sellers
"rio de janeiro, rio de janeiro, brasil",f9eedec3129e8cc6b6429c42d0808c5b,RJ,22793,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,66922902710d126a0e7d26b0e3805106,MG,31842,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,32f1bb9dfa65bc7df5c0d9d95a616be4,SP,04705,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,05f51e13da97139648b8125c31e5f51b,MG,31910,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,c43d924a0f1688ee9fae0efcd6f539d4,RJ,20710,2026-04-01T05:53:06.291425,/api/v1/data/sellers
blumenau,91543f9849d68d023e17194926598543,SC,89041,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pouso alegre,3ded4e2d5f135cb103e5949d7263d2dd,MG,37550,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mogi das cruzes,7d456afc660226829370f3173d14520c,SP,08820,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,1900267e848ceeba8fa32d80c1a5f5a8,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bernardo do campo,4ce6e5f6c52515177e18c1c9361d8677,SP,09895,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,157c3e4b42f81ac4a44e8b1ca2fe9876,SP,03211,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,9fbd5666d8618fa571c4230fafa09bd6,SP,04360,2026-04-01T05:53:06.291425,/api/v1/data/sellers
