seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,ba143b05f0110f0dc71ad71b4466ce92,SP,02274,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao joao de meriti,4e0d109ccfba9a1151c103049880c857,RJ,25550,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maua/sao paulo,89dda63a3c907c468ec88c310ed91213,SP,09380,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santana de parnaiba,c522be04e020c1e7b79f3acff36513d5,SP,06501,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,5f5b43b2bffa8656e4bc6efeb13cc649,SP,04880,2026-04-01T05:53:05.995140,/api/v1/data/sellers
bom jesus dos perdoes,87f3e35268860433e13d577825aada95,SP,12955,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c5e60e39c0f42b8e827daa13cff74afa,SP,03449,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bca9230d3bbb4efa51872bf605a2f1ad,SP,04296,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,4bc3d93e4a5f88a598d3d8ce4ae510b3,SP,04564,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6e864f5c4669eff3d98140a07cc50202,SP,05639,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7bcd7c5f8631701474db233ccf1c094b,SP,02047,2026-04-01T05:53:05.995140,/api/v1/data/sellers
fazenda rio grande,8b2d4ab22f42c5cfc338b846decfda60,PR,83820,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d9bd94811c3338dceb4181f3dbc0c73e,SP,04186,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e70053bf73d1b5863932e53a9fa47496,SP,05059,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,dbd66278cbfe1aa1000f90a217ca4695,SP,05588,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,e7d5b006eb624f13074497221eb37807,SP,09291,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brotas,6c9875b2f94ba781186f0c1aed8d1687,SP,17380,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d63f306de130e0391d38a792541723b8,SP,03236,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2f74af7a0ee5636f12c2336f9fffed47,SP,02376,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,c7fdb77fdbff3c41981bc52f787e959e,SP,09111,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,04fdea0c111866e6cf812f1570d6b5bd,SP,08411,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,63b464dbf392c7b80d12d932fa7cafed,SP,02034,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,747c1cdcd1737dcfbd1547f6eb6f2cf3,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
irece,2b402d5dc42554061f8ea98d1916f148,BA,44900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
coxim,9c068d10aca38e85c50202e17b4a7e88,MS,79400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itaquaquecetuba,7c67e1448b00f6e969d365cea6b010ab,SP,08577,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,9ef932e837d8b7f392c0bfee9d359dc2,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d8bf0fc082fd4a77fc2e5679b6c00133,SP,03184,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jau,66dc1b1632bd6a3e508510c5b3492107,SP,17210,2026-04-01T05:53:05.995140,/api/v1/data/sellers
vila velha,a7ecf689b40a44361e259b28939023e4,ES,29102,2026-04-01T05:53:05.995140,/api/v1/data/sellers
conselheiro lafaiete,939e6227d6964a11a70aa91243e418f2,MG,36408,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pinhais,db1f0f7c7e5e87f40b62226f020bb297,PR,83322,2026-04-01T05:53:05.995140,/api/v1/data/sellers
tubarao,91f0eec23d4a61d7d7caeefa3f0ad1ca,SC,88704,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,edf3fabebcc20f7463cc9c53da932ea8,SP,08320,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araguari,b335c59ab742f751a85db9c411a86739,MG,38442,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c24173065483e421f9e5e7f599de101d,SP,03548,2026-04-01T05:53:05.995140,/api/v1/data/sellers
londrina,01fdefa7697d26ad920e9e0346d4bd1b,PR,86050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d9e8c084b68fe958861d8f2c21202e6b,SP,05528,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,466222e777149751370e7e98fb623b0c,RJ,20931,2026-04-01T05:53:05.995140,/api/v1/data/sellers
carapicuiba,43f8c9950d11ecd03a0304a49e010da6,SP,06341,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cotia,4450bd8327d471c4a11a83d1445b1b62,SP,06714,2026-04-01T05:53:05.995140,/api/v1/data/sellers
apucarana,257e61d3251fb5efb9daadddbc2cf7ca,PR,86804,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,5d76d80a2f5f39c891b996a1bf4c9853,SP,05727,2026-04-01T05:53:05.995140,/api/v1/data/sellers
amparo,e5def42655b7490edac5a56fe8e9e603,SP,13900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
canoas,091065b789659bc3cd9af9cb3a6253ff,RS,92120,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao miguel do oeste,c74f14c1e26cf1bd5bd34b6a1e274426,SC,89900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
nova friburgo,c26a2be5b53b7db6b276280da212a779,RJ,28630,2026-04-01T05:53:05.995140,/api/v1/data/sellers
uba,cfa5ab0e4d3fc212fd0b3410e7081c62,MG,36500,2026-04-01T05:53:05.995140,/api/v1/data/sellers
gaspar,19d62d484cba71963c93f0f00ab42013,SC,89114,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio bonito,6750d71153f00fc58829af2a8ef1bcf1,RJ,28800,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,c60b801f2d52c7f7f91de00870882a75,SP,07174,2026-04-01T05:53:05.995140,/api/v1/data/sellers
porto alegre,b57e8460909fa137df7951b4a3b5ea84,RS,90640,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lages,eeb6de78f79159600292e314a77cbd18,SC,88501,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,abe021b01ba992245271b9aa422032df,PR,80420,2026-04-01T05:53:05.995140,/api/v1/data/sellers
penapolis,5305693ffae2d3463377b1f6fe67b15a,SP,16300,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f049a72cf58fd31b11f8919cade515e7,SP,01023,2026-04-01T05:53:05.995140,/api/v1/data/sellers
carapicuiba,e51f22821f0c12a16ad5c020cdcd55e9,SP,06341,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,a2a41aedb70551d4a85aa04dc2fced48,SP,04447,2026-04-01T05:53:05.995140,/api/v1/data/sellers
assis,4bf2f4ee540798a61f9636d12cd9cc80,SP,19814,2026-04-01T05:53:05.995140,/api/v1/data/sellers
laurentino,c0e0b73d039eb9a99b6ce4cb7a429cd3,SC,89170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
valinhos,19484c79cef6c062cb177aa4ef2fcc3c,SP,13275,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,25e6ffe976bd75618accfe16cefcbd0d,SP,05503,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa rita do sapucai,9dda5bbacd45e18d6485fee649205d09,MG,37540,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jundiai,2528744c5ef5d955adc318720a94d2e7,SP,13202,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,b8d890108a7a80e4f5d59eea9f362438,PR,81110,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cachoeiro de itapemirim,2c9005d8043aff18b8557ffb7b13cda4,ES,29304,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,062c325cd6a2b87845fab56b4ec2eeae,SP,08150,2026-04-01T05:53:05.995140,/api/v1/data/sellers
arapongas,1d8dbc4f32378d715c717c1c1fc57bae,PR,86706,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,fc906263ca5083d09dce42fe02247800,MG,31030,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,1d2732ef8321502ee8488e8bed1ab8cd,RJ,20031,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,626ab1cd96932367f0eeec2e47046c12,SP,05048,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mandaguari,a70e9066dbfd10b6b97a3f54a1356762,PR,86975,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,ce69a8021d18961dd2a40269b7c2c293,PR,81070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
varginha,9596c870880d900012f2e8e6e30d06d7,MG,37074,2026-04-01T05:53:05.995140,/api/v1/data/sellers
taboao da serra,4b98b0428fc1932cc2514ef9ce2505e6,SP,06795,2026-04-01T05:53:05.995140,/api/v1/data/sellers
uba,1da366cade6d8276e7d8beea7af5d4bf,MG,36500,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,a3082f442524a1be452e3189e003b361,SP,81560,2026-04-01T05:53:05.995140,/api/v1/data/sellers
joinville,a56a8043ebf66e42119618fb8cf232c6,SC,89219,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maua,184725737946a1a938bbbd1a9e978103,SP,09370,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cotia,3820c6537b3853be1a0687d5a60807ec,SP,06717,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jundiai,244b04680fdbded0acf5aebd9c92b44a,SP,13211,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e96498ed8daaa3e9c23f7a62da76591c,SP,05373,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose dos campos,5741dc2bf5044c34d0698681c5081bed,SP,12226,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio preto,ad781527c93d00d89a11eecd9dcad7c1,SP,15015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
florianopolis,b5e3e38609125694d2ea2417522a60b7,SC,88020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jacarei,bacb1f0ed56ad24198f5810d2b3fe9a5,SP,12328,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio claro,980640c45d7a4635885491d077167e4d,SP,13501,2026-04-01T05:53:05.995140,/api/v1/data/sellers
franca,ae45ad30c2d2e5913094769690a239d2,SP,14405,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,2cb98e27ce1c18abdb42209b34c382a7,SP,14085,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sp,2156f2671501a81034d7d07f217609d0,SP,04776,2026-04-01T05:53:05.995140,/api/v1/data/sellers
vargem grande paulista,de0c78824586e9a5f5f04fd84e25df39,SP,06730,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,128639473a139ac0f3e5f5ade55873a5,PR,87050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,0791d9fc1e30678ecf03d3e55fa108d3,MG,30775,2026-04-01T05:53:05.995140,/api/v1/data/sellers
