seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
tubarao,f0563bacf40c311f1c4d3d6b67b8a7a7,SC,88704,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,b76dba6c951ab00dc4edf0a1aa88037e,SP,03237,2026-04-01T05:53:06.291425,/api/v1/data/sellers
joinville,1bc2e21de46adfea6b98cc96b00f3b40,SC,89228,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,b1204cfda1d4948679db3cfc0d3cb95c,SP,07170,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,b4ffb71f0cb1b1c3d63fad021ecf93e1,SP,03880,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,165b1235e9e9942cb5fae67103576fb0,SP,14020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cacador,8eb88b0acb3f90a717ad659221471fa7,SC,89504,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,9599519be538b98748162a2b48248960,SP,05008,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bento do sul,0417b067eeab773d2f7061a726dc477f,SC,89288,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,c26ba52cf8d2f34915f2f6b7ffa0a3f3,RJ,21510,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,e5cbe890e679490127e9a390b46bbd20,SP,01041,2026-04-01T05:53:06.291425,/api/v1/data/sellers
araraquara,974cf2cb8f4b7add98709c30df02fe10,SP,14802,2026-04-01T05:53:06.291425,/api/v1/data/sellers
gama,3c487ae8f8d7542beff5788e2e0aea83,DF,72460,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marilia,4a3ccda38b2129705f3fb522db62ca31,SP,17504,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,876182d1918783bbe15233febfbd4926,SP,04208,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,33576ec5412fb5905d876f12f33bfde6,PR,80040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
presidente prudente,5b85809efd0d0e4dea1a9544e1280ed9,SP,19020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose dos pinhais,5566627eab3fe93fd6ee08798226101a,PR,83005,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao pedro,e504a4e2efaa45cbff7e268a2c58c956,SP,13520,2026-04-01T05:53:06.291425,/api/v1/data/sellers
queimados,056b4ada5bbc2c50cc7842547dda6b51,RJ,26379,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,1e483cc5c76fef08d3ca05f9a8af7d01,SP,02929,2026-04-01T05:53:06.291425,/api/v1/data/sellers
montes claros,9b1050e85becf3ae99c1cf4934c9bc5d,MG,39400,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao caetano do sul,b248792ac0b60ec3f93d80af1b4fae47,SP,09560,2026-04-01T05:53:06.291425,/api/v1/data/sellers
penapolis,34056b8b55c1775a22af2331670a799c,SP,16304,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itaquaquecetuba,21d59342ba150175ca2aa4f8faddeca6,SP,08593,2026-04-01T05:53:06.291425,/api/v1/data/sellers
votorantim,23c38debaffe4a25a30fdbd9b586a13f,SP,18110,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d9c349beabc06aa6ff1c6d68b5e9e22e,SP,03586,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bernardo do campo,49f8d2ea7b718d0ce587d34207caf2b4,SP,09830,2026-04-01T05:53:06.291425,/api/v1/data/sellers
bauru,bd1d49a326abfa9b1036772e40445430,SP,17017,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,6861de0f40cacb0602e473c51639f980,PR,80420,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itapecerica da serra,c9c7905cffc4ef9ff9f113554423e671,SP,06871,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jundiai,aa17b35ce4de7b565be3249ba838944f,SP,13214,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cananeia,0887a9f087bcd5d9f6642b52f897fc6c,SP,11990,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,abc015ebac1d283a323ca9db35ede4b9,SP,14055,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,00720abe85ba0859807595bbf045a33b,SP,07070,2026-04-01T05:53:06.291425,/api/v1/data/sellers
salvador,75d34ebb1bd0bd7dde40dd507b8169c3,BA,41820,2026-04-01T05:53:06.291425,/api/v1/data/sellers
bauru,e5e33c0d8e7e002f398f5dc4cbbb338f,SP,17032,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ipatinga,8f54d64f28a993550aa7943f12572959,MG,35160,2026-04-01T05:53:06.291425,/api/v1/data/sellers
barra mansa,91f5779a8731baca4809fdeade81803f,RJ,27321,2026-04-01T05:53:06.291425,/api/v1/data/sellers
bento goncalves,13074f016982ff2bd6c58ced8682f000,RS,95705,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,bec568278124768c474ee90971ca94d1,SP,03553,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jundiai,534a01cc6df1e034e05c32028a291fa2,SP,13214,2026-04-01T05:53:06.291425,/api/v1/data/sellers
nova odessa,cd3d09fbe6e3e9ff0c0ac0c300e93ae7,SP,13380,2026-04-01T05:53:06.291425,/api/v1/data/sellers
navegantes,57e632711dec9ec14ca7546769483e7e,SC,88372,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,cb3dd9ce66268c7a3ca7241ac70ab58c,SP,03028,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,094ced053e257ae8cae57205592d6712,SP,14095,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,9906e7aa42a3c067b7c9a564d01c4320,PR,87065,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,1f1bb1f0859883505541bdd6606193e5,SP,02124,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bernardo do campo,4200ddf1967c5e41e48db62bc6d4b5ac,SP,09710,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mogi guacu,ed9eef5be0992d413d251fadba1a410d,SP,13845,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,139157dd4daa45c25b0807ffff348363,SP,03064,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo andre,c1849d4d32d7a6cecd5aa471809d3135,SP,09070,2026-04-01T05:53:06.291425,/api/v1/data/sellers
presidente bernardes,64b87978a11c1ea7501a89eabe8c2c1a,SP,19300,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,33ab10be054370c254ddfcf0a6253422,RJ,22790,2026-04-01T05:53:06.291425,/api/v1/data/sellers
limeira,bff9deb0ec77d437f3305a79cf25529e,SP,13481,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,3fefda3299e6dfaea3466ef346a3571a,PR,82620,2026-04-01T05:53:06.291425,/api/v1/data/sellers
caxias do sul,236585a4ddb5fea9fa40233e2249ed91,RS,95088,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,499ec63c58e51296c9cf57edcfe1c8a8,SP,02918,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pinhalao,6f83d9e4da896daae20b9b6b2d3ff8d2,PR,84925,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sombrio,35ef5aa32949680f627efec3c23e705c,SC,88960,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,403aa86912527d730337ffcb0fb096ab,MG,30220,2026-04-01T05:53:06.291425,/api/v1/data/sellers
florianopolis,ec8463980a4e0ea9f8517aea1ed0c419,SC,88010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
uberaba,c847e075301870dd144a116762eaff9a,MG,38022,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marilia,6c77cd583b36a13aacccf2b3ee23e233,SP,17505,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,5ef131ac72773e5b3f6c0d63cf424657,SP,14075,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,6cf476a4ca74498db55cbccdaa9dcfb6,SP,02873,2026-04-01T05:53:06.291425,/api/v1/data/sellers
assis,c447f8dd3ed213f291d65ef074a268eb,SP,19802,2026-04-01T05:53:06.291425,/api/v1/data/sellers
piracicaba,4736e9d642ef4257cd7622516931eb51,SP,13424,2026-04-01T05:53:06.291425,/api/v1/data/sellers
campo mourao,a5cba26a62b8b4d0145b68b841e62e7f,PR,87303,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pinhais,a1bea9970d8f65b240555f99c2214f7f,PR,83323,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,1025f0e2d44d7041d6cf58b6550e0bfa,SP,03204,2026-04-01T05:53:06.291425,/api/v1/data/sellers
caruaru,a5dd1946fb63ada8bcaa0c9cd8f11e22,PE,55002,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao caetano do sul,c5f7feb04a6a1fb3596322bfc3cf1917,SP,09571,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mogi guacu,c3e1abd72a42fe690fcd89cf5720fe29,SP,13840,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,891071be6ba827b591264c90c2ae8a63,SP,03872,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,491a5ada3aa1678414e990262c4bbdc1,SP,04208,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,84deb808079d1be601c209c1e771b1cc,PR,81200,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,dd58ee93286b0821565574c570e9e1dc,PR,81650,2026-04-01T05:53:06.291425,/api/v1/data/sellers
apucarana,9558aa23f77a9e0a0eca83540999f43b,PR,86801,2026-04-01T05:53:06.291425,/api/v1/data/sellers
colombo,3c4e0452bff7a2a788179488d3d77032,PR,83408,2026-04-01T05:53:06.291425,/api/v1/data/sellers
xanxere,ca5832c6960267b71041f74bb39e8b12,SC,89820,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pinhais,668bf321538e5072858eaef6087ce027,PR,83323,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,01266d4c46afa519678d16a8b683d325,PR,80250,2026-04-01T05:53:06.291425,/api/v1/data/sellers
uberlandia,6c99c983ce3b6ba0ab813e6790e81691,MG,38400,2026-04-01T05:53:06.291425,/api/v1/data/sellers
nova iguacu,6aa3928696eab49a19a466e665a649fd,RJ,26285,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,7d81e74a4755b552267cd5e081563028,SP,04735,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,f8d5c7085db9a4ad2b8c1ffbeb2798c8,SP,04104,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,7586919161935337bf6b6d7ff5779648,RJ,21921,2026-04-01T05:53:06.291425,/api/v1/data/sellers
dores de campos,47f55702f598c7c6cc8458b0fbc1c49a,MG,36213,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao caetano do sul,50a7e551a7b3f8d37cd6e32d8bfbe5ea,SP,09520,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,ea1776927851da2532aa70d6a32c095a,SP,08223,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,827f8f69dfa529c561901c4f2e0f332f,PR,81880,2026-04-01T05:53:06.291425,/api/v1/data/sellers
carapicuiba,60ad151920c4f6f3ebbe8cfdf6166779,SP,06322,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,59fb871bf6f4522a87ba567b42dafecf,SP,03655,2026-04-01T05:53:06.291425,/api/v1/data/sellers
presidente prudente,fa74b2f3287d296e9fbd2cc80f2d1cf1,SP,19023,2026-04-01T05:53:06.291425,/api/v1/data/sellers
campinas,52454f90d4c30c016768db02f88c1a74,SP,13091,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ilicinea,a1043bafd471dff536d0c462352beb48,MG,37175,2026-04-01T05:53:06.291425,/api/v1/data/sellers
piracicaba,3338e7a0710a195872be80e0d2423867,SP,13403,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itajai,8378eb36b6b70c5734e83ad7b8cdc3b7,SC,88301,2026-04-01T05:53:06.291425,/api/v1/data/sellers
novo hamburgo,f7df46c1e0ec44eed5c6726478da4a17,RS,93336,2026-04-01T05:53:06.291425,/api/v1/data/sellers
