seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
assis,5ab05b6d86d417796c69ffd6774ec832,SP,19815,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d4d99b60c4c94cd35acd502cec65dc8d,SP,04904,2026-04-01T05:53:06.291425,/api/v1/data/sellers
joinville,9de4643a8dbde634fe55621059d92273,SC,89225,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,3be634553519fb6536a03e1358e9fdc7,SP,08275,2026-04-01T05:53:06.291425,/api/v1/data/sellers
parana,b906dd0e57f282c7089171b6ed07982e,PR,87083,2026-04-01T05:53:06.291425,/api/v1/data/sellers
indaial,ed46f1eb4a638113deb2a1137b5f22e9,SC,89080,2026-04-01T05:53:06.291425,/api/v1/data/sellers
porto alegre,c8025364abeecb115431bf95c11a747f,RS,90630,2026-04-01T05:53:06.291425,/api/v1/data/sellers
bombinhas,04308b1ee57b6625f47df1d56f00eedf,SC,88215,2026-04-01T05:53:06.291425,/api/v1/data/sellers
paulinia,457fe919b032a3f7dadba6fb92cf7855,SP,13140,2026-04-01T05:53:06.291425,/api/v1/data/sellers
salvador,f3055483058c84d75ca2a3314fb4deef,BA,40368,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0ac4201fda2c68ebc0e47cb9423cf3c9,SP,03345,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,a2b5b6105ea5942300631d2e76f4ffe0,SP,06283,2026-04-01T05:53:06.291425,/api/v1/data/sellers
capivari,23d7c96d4a1160db1c726b248601b25a,SP,13360,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itapevi,e883aa812c37a7413226856f4579fe91,SP,06696,2026-04-01T05:53:06.291425,/api/v1/data/sellers
franca,86bb7c4b535e49a541baf3266b1c95b1,SP,14401,2026-04-01T05:53:06.291425,/api/v1/data/sellers
niteroi,cb810bd318f51b3dc3c753944d61a1fa,RJ,24240,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo andre,c0563dd588b775f2e37747ef6ad6c92c,SP,09220,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,820cc752a266cdc6c1a1e61dd4583330,PR,87050,2026-04-01T05:53:06.291425,/api/v1/data/sellers
diadema,e5475dcab1e07b63d7f6e902d8f5eda8,SP,09921,2026-04-01T05:53:06.291425,/api/v1/data/sellers
vargem grande do sul,333c4210e76a1aa2ab817b99437e3ff1,SP,13880,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,aded58c8142dedc5494a81f948431fab,RJ,22051,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,33a6f4b1e7cdc205511e76ba1b6e0186,SP,07084,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,91f848e9f4be368f4318775aac733370,SP,03029,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,7a67c85e85bb2ce8582c35f2203ad736,SP,03426,2026-04-01T05:53:06.291425,/api/v1/data/sellers
contagem,55029529919c0123526150bd26ca8f20,MG,32280,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose do rio preto,b372ee768ed69e46ca8cdbd267aa7a38,SP,15013,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,d20b021d3efdf267a402c402a48ea64b,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,cf6f6bc4df3999b9c6440f124fb2f687,SP,04937,2026-04-01T05:53:06.291425,/api/v1/data/sellers
orlandia,a3b42d266fa8afc874b909422ce88582,SP,14620,2026-04-01T05:53:06.291425,/api/v1/data/sellers
piracicaba,d63c73efd41eb002280e7ec831424edb,SP,13405,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itapeva,dc7192adf8ba09569261f4a8d576afe0,SP,18401,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sete lagoas,0ea22c1cfbdc755f86b9b54b39c16043,MG,35700,2026-04-01T05:53:06.291425,/api/v1/data/sellers
piracicaba,be8e909810184b9b19e886129149d8e5,SP,13418,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,269c5fc9fcadee614364c3620c30a1f9,SP,07140,2026-04-01T05:53:06.291425,/api/v1/data/sellers
atibaia,bbaff50f3b708fda865918715276cd87,SP,12940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo andre,3b18f9856c6eb2413eafedb58e9eecd9,SP,09280,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao sebastiao,db2956745b3a8e9f3785c99f34b5d25e,SP,11600,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,8fb791022c1fc8909664f48ab7dc636d,SP,03976,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cafelandia,232a6014e7b10cba61c6c2b2ea6bb4b0,SP,16500,2026-04-01T05:53:06.291425,/api/v1/data/sellers
macatuba,6614814a00d344b846ae209f95ee7e3f,SP,17290,2026-04-01T05:53:06.291425,/api/v1/data/sellers
praia grande,59cd88080b93f3c18508673122d26169,SP,11707,2026-04-01T05:53:06.291425,/api/v1/data/sellers
amparo,fffd5413c0700ac820c7069d66d98c89,SP,13908,2026-04-01T05:53:06.291425,/api/v1/data/sellers
videira,712e6ed8aa4aa1fa65dab41fed5737e4,SC,89560,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,b5abf4f36adc043117b4fca82c22984c,DF,72251,2026-04-01T05:53:06.291425,/api/v1/data/sellers
palhoca,6dd7dce75cd55c1ce255dc38d9f0cd46,SC,88137,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao joao da boa vista,bbe87dce25ba8b38bb61cc7210a3f10b,SP,13870,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,99a25c39b28a74d1151c35c18d178292,SP,02236,2026-04-01T05:53:06.291425,/api/v1/data/sellers
criciuma,05730013efda596306417c3b09302475,SC,88813,2026-04-01T05:53:06.291425,/api/v1/data/sellers
teixeira soares,0b35c634521043bf4b47e21547b99ab5,PR,84530,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mesquita,c35672b10ad50968f567ea3f4b91e877,RJ,26551,2026-04-01T05:53:06.291425,/api/v1/data/sellers
fernandopolis,f5403d3f50089112c4eed37928b7f622,SP,15600,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,f435898e493ba0356019a0b1cb8b55b1,PR,81720,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,7adbd3210a7b3cc2235e225eef33574d,SP,02544,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mandaguacu,d8cf3b6a2151949f930d0252b180ec42,PR,87160,2026-04-01T05:53:06.291425,/api/v1/data/sellers
fazenda rio grande,4ce8b55b4bfa4659184e7becc1fba3f2,PR,83823,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5d043cd5512d4bd2f88e5ccdd5736c38,SP,02710,2026-04-01T05:53:06.291425,/api/v1/data/sellers
londrina,7a073a40a9d3f1fee8bc45670ea1e909,PR,86040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
teresopolis,edb1ef5e36e0c8cd84eb3c9b003e486d,RJ,25957,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,761681a821d8275bc79f552116d06869,SP,17606,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,3361277dc30b7cccdb0c286b24219756,PR,87015,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio do oeste,519a7aa428f18d125a283cf8c014fdd6,SC,89180,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,3c7c4a49ec3c6550809089c6a2ca9370,SP,03804,2026-04-01T05:53:06.291425,/api/v1/data/sellers
indaiatuba,53b0300ca793f9834cd69c0678d35ee8,SP,13339,2026-04-01T05:53:06.291425,/api/v1/data/sellers
balneario camboriu,822bad9bc42b51213ba522fe87b7ab5d,SC,88330,2026-04-01T05:53:06.291425,/api/v1/data/sellers
piracicaba,48162d548f5b1b11b9d29d1e01f75a61,SP,13403,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guaratuba,88ef59b51bdaa941d10a853429f2b6ce,PR,83280,2026-04-01T05:53:06.291425,/api/v1/data/sellers
