seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,fc5a0d7a310a7a41abf86a458585ff2b,SP,03655,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi guacu,e1bed63d68ac36fe1f3061befe196af5,SP,13848,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao carlos,73da1880b39c71de2b262bc7720c1494,SP,13560,2026-04-01T05:53:05.995140,/api/v1/data/sellers
loanda,df560393f3a51e74553ab94004ba5c87,PR,87900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,253f95b3a0e6983ae18aed49fbc2b845,SP,04141,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araraquara,834f3294fba9f932f56edc879193f925,SP,14808,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,6c177e38df6d3f34182b1f1d427231bf,PR,80430,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cascavel,08d0949a9a17c027262db1f3c450c26c,PR,85804,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,11fb6f6d341adbe19e81733701704635,SP,04133,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ivoti,04843805947f0fc584fc1969b6e50fe7,RS,93900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e3b4998c7a498169dc7bce44e6bb6277,SP,03635,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,a37c340b91cb0169e8b029db6440fba2,SP,04424,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,e628d4a53c109f09ca88098338b3a3f5,MG,30170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,381c83fdca332ea6afd896da20bf6e4a,PR,80010,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6fd52c528dcb38be2eea044946b811f8,SP,08180,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,189ca3538ce9f920cacf0f982cbe223b,SP,03589,2026-04-01T05:53:05.995140,/api/v1/data/sellers
andira-pr,20cb7c2fde3e5bf10f0bbe7394e1c6a9,PR,86385,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao caetano do sul,7e79d65b5c6f1f544b7daea036acf720,SP,09572,2026-04-01T05:53:05.995140,/api/v1/data/sellers
joao pessoa,fd435faa3c0422b60440ea3480d0e77c,PB,58073,2026-04-01T05:53:05.995140,/api/v1/data/sellers
timbo,6bef34c5be6f2bbd70aa5165f6df94b1,SC,89120,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,ae9690c6e8fee182c28c9ff8e11ca52c,SP,04361,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,f7720c4fa8e3aba4546301ab80ea1f1b,PR,81350,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itajobi,5bba18b40e8c973b0f32e748004775b0,SP,15840,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,7b7f91e98f8c6def45a1407923304402,SP,06154,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,4c2b230173bb36f9b240f2b8ac11786e,SP,03933,2026-04-01T05:53:05.995140,/api/v1/data/sellers
porto alegre,a23266650e7c84bb93fbbba502137478,RS,90220,2026-04-01T05:53:05.995140,/api/v1/data/sellers
arapongas,d2df77822373f19934e87694d8640767,PR,86706,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,8fbd63429be6d3e5e6d1a709b6464802,SP,09130,2026-04-01T05:53:05.995140,/api/v1/data/sellers
aruja,ac6417315ae5da8f9a38ee11de6f7780,SP,07400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao carlos,81336a0f57a33776419727a300249e90,SP,13560,2026-04-01T05:53:05.995140,/api/v1/data/sellers
botucatu,02f623a8eb246f3c5f7c2f96462654e6,SP,18611,2026-04-01T05:53:05.995140,/api/v1/data/sellers
