seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
04482255,ceb7b4fb9401cd378de7886317ad1b47,RJ,22790,2026-04-01T05:53:05.660301,/api/v1/data/sellers
aracatuba,ea846a0e7ad98a741783e886d89dfa44,SP,16072,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,2c54051840f19eca309a5423cf22df36,PR,81830,2026-04-01T05:53:05.660301,/api/v1/data/sellers
goiania,ee27a8f15b1dded4d213a468ba4eb391,GO,74210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
birigui,69b5eaa096c3f9d1e5c398c597f567d6,SP,16200,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,5b92bfa4120daa27c574daa2e386c693,SP,18070,2026-04-01T05:53:05.660301,/api/v1/data/sellers
monte siao,1554a68530182680ad5c8b042c3ab563,MG,37580,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,fc38b5dceee1a730fad8853453437fbd,SP,13073,2026-04-01T05:53:05.660301,/api/v1/data/sellers
garuva,152ee17e4c8aaf53dac99f3462e4999b,SC,89248,2026-04-01T05:53:05.660301,/api/v1/data/sellers
bonfinopolis de minas,fac35d150712afb921ec59ac5f39bb11,MG,38650,2026-04-01T05:53:05.660301,/api/v1/data/sellers
cosmopolis,04aa0a1c5ce6b222003403a3e11c3cc0,SP,13150,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,ede0c03645598cdfc63ca8237acbe73d,SP,14092,2026-04-01T05:53:05.660301,/api/v1/data/sellers
catanduva,1e47defeeadeca0e9a18fa5a9311e735,SP,15800,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,a7b7354cc588f7566a848bcbb1ce3d96,SP,01215,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao goncalo,ef0ace09169ac090589d85746e3e036f,RJ,24451,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,a7dc4098e4da6e41b426269d12ae7e91,SP,04386,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,918717417d88a9f9ae9735567e6c7682,SP,05547,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,26f6b7ab07be3e9e69ce82a6552efc19,RJ,21070,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pocos de caldas,cad9969167c09b48ae6f1d123f7fa68d,MG,37706,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao goncalo,7c4adcc13272c0e26fa23aac642adb7b,RJ,24725,2026-04-01T05:53:05.660301,/api/v1/data/sellers
artur nogueira,f19516b9ff26bfeb091b30108db4ddbd,SP,13160,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santos,ed8cb7b190ceb6067227478e48cf8dde,SP,11015,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,97e50a621f8e801f4baf69e08687c192,SP,04209,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,562f8cfc51f265411f487d07e9c40e7f,MG,30575,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santana de parnaiba,a21c11ec5c3f03e7cc9f9203bff9e1c6,SP,06513,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,97e4a63591ca439a2b8b7efd20e6e19e,RJ,20520,2026-04-01T05:53:05.660301,/api/v1/data/sellers
joao pessoa,07017df32dc5f2f1d2801e579548d620,PB,58030,2026-04-01T05:53:05.660301,/api/v1/data/sellers
dois corregos,52092ddbd3a58c450a4459bf051b2287,SP,17300,2026-04-01T05:53:05.660301,/api/v1/data/sellers
araquari,1a8e2d9c38b84a9702ac7922924b0573,SC,89245,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f1198c871e0171278b63f40d112caeec,SP,01220,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,87142160b41353c4e5fca2360caf6f92,RS,90230,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos pinhais,a0e19590a0923cdd0614ea9427713ced,PR,83075,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,289cdb325fb7e7f891c38608bf9e0962,SP,31570,2026-04-01T05:53:05.660301,/api/v1/data/sellers
uba,11305281b50fff20ae8bb473f8e11876,MG,36500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
"novo hamburgo, rio grande do sul, brasil",723a46b89fd5c3ed78ccdf039e33ac63,RS,93310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ponta grossa,d9b00a97818674c7f8d8b1ef0e689679,PR,84035,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,9d681c7e12db302cb261e721040dde65,PR,80330,2026-04-01T05:53:05.660301,/api/v1/data/sellers
joinville,c7bb64409aa480bb7d0335faaaf3d242,SC,89218,2026-04-01T05:53:05.660301,/api/v1/data/sellers
floranopolis,bb7ad8a45c027be8ab075b8e465f8ca0,SC,88056,2026-04-01T05:53:05.660301,/api/v1/data/sellers
jaci,8a207b6080964f3c1fc9d35bd6096ba4,SP,15155,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sumare,fa1c13f2614d7b5c4749cbc52fecda94,SP,13170,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos pinhais,bf100ecb7997df312b285358fb32f92c,PR,83070,2026-04-01T05:53:05.660301,/api/v1/data/sellers
maua,3504c0cb71d7fa48d967e0e4c94d59d9,SP,09350,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guaira,164a5a8794e6d42e14f55e447b12a3bc,PR,85980,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,de09d00cfc265b8804c7df34075a68fa,SP,02118,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos campos,638cba8be1fb599bbb76fd6948351eb3,SP,12242,2026-04-01T05:53:05.660301,/api/v1/data/sellers
cachoeiro de itapemirim,2f73e04d12cdf0c945ded66bb3fcf6c7,ES,29313,2026-04-01T05:53:05.660301,/api/v1/data/sellers
serrana,fbc14c0cf93505ef89f64665ffa4a7b5,SP,14150,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c3ee2331a724e6fc02c4b698b57a73f3,SP,05108,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rolandia,e9874ae10b2d60d43917b6bbfa13a599,PR,86604,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,df47da4ae86fa4db890d05aaf24e21d8,SP,04360,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,ddd51ae8cda92f3995a51fc0f0f3eec7,RJ,23062,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e644cbadf7eeb30d0d29f335ce7d52ec,SP,03029,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,2bdb95a56a36ebbc6640337ac5eac174,SP,04054,2026-04-01T05:53:05.660301,/api/v1/data/sellers
congonhas,34d1ca11b242c0fee2c834ae8d788566,MG,36415,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose do rio preto,324583d68897f5ddbaf38f6248322176,SP,15046,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,96493fab2fbb13a14d0c0e8772eef5c3,SP,05537,2026-04-01T05:53:05.660301,/api/v1/data/sellers
atibaia,d4ffeb15b67e81ff9af2b4252d99fb7e,SP,12943,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itapecerica da serra,b5d034ac251546e25afe9067f05c1539,SP,06852,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao  jose dos pinhais,8a1ff5c35f6595a73fef4c7b96e4908a,PR,83091,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,a150c540f572d0fb53992264bc5c10b5,SP,18035,2026-04-01T05:53:05.660301,/api/v1/data/sellers
boituva,7c1fea10b5b006671d608b1d7c446ec4,SP,18550,2026-04-01T05:53:05.660301,/api/v1/data/sellers
piracicaba,b6e1504972665f739dec4facb9943775,SP,13405,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f76a3b1349b6df1ee875d1f3fa4340f0,SP,03275,2026-04-01T05:53:05.660301,/api/v1/data/sellers
franca,99eaacc9e6046db1c82b163c5f84869f,SP,14400,2026-04-01T05:53:05.660301,/api/v1/data/sellers
garopaba,8603f0038fe0e52fedd3382d266723de,SC,88495,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,d98eec89afa3380e14463da2aabaea72,RS,90010,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tupa,ab75b89cc49c9ab3160d0c91565a442a,SP,17604,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,08084d990eb3f53af056ccbc1730c8a7,SP,03612,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,d85efbc8eff2b7adf524e2820569adc8,SP,05268,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto ferreira,23613d49c3ac2bd302259e55c06c050c,SP,13660,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,87d3c3aeb3ead335511b3ce315eb341e,SP,03059,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mairipora,93b9a99027bd8bd6af682aff18dd19bf,SP,07600,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,0bf0150d5b9d60d9cd2906003332f085,SP,01547,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,7ecef8194babfec876ca720714327841,SP,13041,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guaimbe,87b4428a334b8f676fd9a7f3bf544fb5,SP,16480,2026-04-01T05:53:05.660301,/api/v1/data/sellers
parai,30829ded4523ab9224b93bc49a62c95f,RS,95360,2026-04-01T05:53:05.660301,/api/v1/data/sellers
osvaldo cruz,dcb7367a92f5ffb89f1e2152ed260285,SP,17700,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao bernardo do campo,513a54369b6a8a6602fcb0e129c6d78d,SP,09862,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pocos de caldas,5075aaa8404020ae6aa8bf4792099b41,MG,37706,2026-04-01T05:53:05.660301,/api/v1/data/sellers
aperibe,d354c38a7182125a748cb10474fe963b,RJ,28495,2026-04-01T05:53:05.660301,/api/v1/data/sellers
divinopolis,4be9ae93c4fc0f41713d71a4194ee1b3,MG,35500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e0487761face83d64fcada2408959a36,SP,01021,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tupa,9996ae921c50e8dff411ac69c0b4bb8b,SP,17605,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,c3cfdc648177fdbbbb35635a37472c53,PR,80610,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,c8cc60ffd415254af5d9b9f34f32c369,SP,18053,2026-04-01T05:53:05.660301,/api/v1/data/sellers
jaguaruna,1ce3ae5a399804d1a87e706f8a813c3e,SC,88715,2026-04-01T05:53:05.660301,/api/v1/data/sellers
arapongas,5f26c1408a65b42a7224cd463bdf3292,PR,86707,2026-04-01T05:53:05.660301,/api/v1/data/sellers
nova iguacu,e59e575a175fadcadf8479e191770425,RJ,26210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,2138ccb85b11a4ec1e37afbd1c8eda1f,SP,08250,2026-04-01T05:53:05.660301,/api/v1/data/sellers
vila velha,83d458c0d6d4f94295d63f091460bd60,SP,29101,2026-04-01T05:53:05.660301,/api/v1/data/sellers
araraquara,ef30892870c278497523264be1be2241,SP,14801,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santo andre,d5b9a084373da994a6e37f732169a853,SP,09182,2026-04-01T05:53:05.660301,/api/v1/data/sellers
joinville,e9c2dc0dd4ac38448289be644ac94f42,SC,89210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,fe87f472055fbcf1d7e691c00b1560dc,SP,13085,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,5a32c398a06c345440bf2a683b017ad3,RJ,21070,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,f46490624488d3ff7ce78613913a7711,SP,07194,2026-04-01T05:53:05.660301,/api/v1/data/sellers
juiz de fora,4d0041cdbe51b4617d95c70b19decc74,MG,36052,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,db46ca7bce82b11f7e247539271fc390,RJ,23080,2026-04-01T05:53:05.660301,/api/v1/data/sellers
fronteira,ad420dd0c4f92f8af951ac24b86d0cf5,MG,38230,2026-04-01T05:53:05.660301,/api/v1/data/sellers
novo horizonte,e8b4225284fbb02d16f200513f1f395d,SP,14960,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pilar do sul,f61c63d13f7cd800549d5acdd390ae72,SP,18185,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itajobi,054694fa03fe82cec4b7551487331d74,SP,15840,2026-04-01T05:53:05.660301,/api/v1/data/sellers
maringa,dc50afafdfa325eadc890c7fa42a8f4e,PR,87050,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,376d67b61dce0c990155286e7ae486a4,SP,04815,2026-04-01T05:53:05.660301,/api/v1/data/sellers
cariacica / es,7994b065a7ffb14e71c6312cf87b9de2,ES,29142,2026-04-01T05:53:05.660301,/api/v1/data/sellers
prados,a9415cf907dfa12f9ed18693244f5329,MG,36320,2026-04-01T05:53:05.660301,/api/v1/data/sellers
florianopolis,b7d5b4b87af9d42b601865d3f3810bff,SC,88020,2026-04-01T05:53:05.660301,/api/v1/data/sellers
