seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
volta redonda,2fb25ab44bdbeae6a4d816e0d0c9d500,RJ,27274,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,ed4311e67debd72b8610a5347a743087,SP,07170,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,5bf397d04035b5f45cc41e82ec106803,SP,04144,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f9bbdd976532d50b7816d285a22bd01e,SP,05319,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e3e15e2c0b9700561efac21c6be48066,SP,05315,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,a5bff0f43eb51f0cad7c37fac7244c8a,SP,04827,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santo andre/sao paulo,f52c2422904463fdd7741f99045fecb6,SP,09230,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ipe,14f2b3587172b9db894c9bad8dab520b,RS,95240,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,1354d51653f645349064725ed204e85e,SP,01230,2026-04-01T05:53:05.660301,/api/v1/data/sellers
messias targino,eaaa46e98c9e61f6764dd1d7a2ab8b3e,RN,59775,2026-04-01T05:53:05.660301,/api/v1/data/sellers
petropolis,5b664594895aefb418afaee6d40a9a23,RJ,25750,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,bf00385a5f7fc1ef39a13c2e9ee50a5f,SP,01224,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,391bbd13b6452244774beff1824006ed,SP,13082,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c714262700f93defc16bf17a51a4cb23,SP,02751,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,bcd2d7510d58e293f20fad6438c1b314,PR,81540,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto ferreira,ec4608a1f76453166bb312b2968aeaf4,SP,13660,2026-04-01T05:53:05.660301,/api/v1/data/sellers
varginha,5c603ffb38cbbf25a0e0698941324143,MG,37004,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,2bd05d410a8fd26dc4184a15f4f2f588,MG,31130,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,4dab98ca6cd6d3df586203cefd28a042,RS,91150,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brasilia,293dee954235e4e4e43f129313625ebe,DF,72125,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,cd68562d3f44870c08922d380acae552,SP,14050,2026-04-01T05:53:05.660301,/api/v1/data/sellers
botucatu,082e0bf4cb865a6533b1e8e498cc0255,SP,18608,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,c286ec035ee04ba81c97508f0b5df544,PR,81320,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,dd8a29ce82d5c705ba932d81494600a5,SP,08220,2026-04-01T05:53:05.660301,/api/v1/data/sellers
domingos martins,41da412d33e8da4f22baf55cb1bde82c,ES,29260,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,782f78b632a43875dd5b53e3e49c9564,SP,13030,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,28405831a29823802aa22c084cfd0649,SP,03644,2026-04-01T05:53:05.660301,/api/v1/data/sellers
uberaba,fe19dce63ae80346207c6c55713d1023,MG,38010,2026-04-01T05:53:05.660301,/api/v1/data/sellers
presidente prudente,a67780aba9dd436e7ac0aa1f889e73ec,SP,19027,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,d594982fd877af63ace38ea1fca27c76,SP,01031,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,dda37071807e404c5bb2a1590c66326f,SP,03282,2026-04-01T05:53:05.660301,/api/v1/data/sellers
coronel fabriciano,5bc55dbe2f12b6af6d83ed46023e0dc8,MG,35170,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,b1b3948701c5c72445495bd161b83a4c,SP,03390,2026-04-01T05:53:05.660301,/api/v1/data/sellers
cachoeirinha,4e92348462c75b6c842b994ce84a0ed4,RS,94930,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,6e13dd869aa7185f601c941423abcc8f,SP,05311,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ibitinga,723cd880edaacdb998898b67c8f9da30,SP,14940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,00ee68308b45bc5e2660cd833c3f81cc,SP,03333,2026-04-01T05:53:05.660301,/api/v1/data/sellers
maua,1fbe10c70e30765ed1de86d9f7e98409,SP,09320,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao goncalo,001e6ad469a905060d959994f1b41e4f,RJ,24754,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao bernardo do campo,685b870da5b52a710782c9c0fefbeb5b,SP,09820,2026-04-01T05:53:05.660301,/api/v1/data/sellers
s jose do rio preto,701938c450705b8ae65fc923b70f35c7,SP,15014,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,f3862c2188522d89860c38a3ea8b550d,SP,14092,2026-04-01T05:53:05.660301,/api/v1/data/sellers
taruma,f5f1f2c5f923f36ad79ea1d07185ddc9,SP,19820,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,cf8ab1616079e2793aa29d524df01bb1,SP,04088,2026-04-01T05:53:05.660301,/api/v1/data/sellers
garca,160851d3ece7aa1a510f8d1a4bb8a8af,SP,17400,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,61c36f0fc4a47f9532e5512b66668e62,SP,07043,2026-04-01T05:53:05.660301,/api/v1/data/sellers
uberlandia,59b22a78efb79a4797979612b885db36,MG,38414,2026-04-01T05:53:05.660301,/api/v1/data/sellers
limeira,553a440137d6e0cf776aee0bb83ac9f5,SP,13481,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,ea8482cd71df3c1969d7b9473ff13abc,SP,04160,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,72bc2cce903c872fe376a8faaa81d237,SP,04693,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,65c255b299faf2d12050937cc219c46c,SP,03060,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pirassununga,f09e26011d833ddab11593c1a097a92a,SP,13632,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,72c73be2b085b9d57650dd53eb2004c9,SP,02116,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c2bda99904207edd1834f03e0022b007,SP,08280,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,3d4824f20035949c710eaf111f869d39,SP,18015,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,042573af89b6d931f672efaf789d8358,SP,18015,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,5b925e1d006e9476d738aa200751b73b,SP,04567,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,06bb3a2fe5e7b7a845b13e8fb91bd944,MG,31844,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,5f5a58930c3c35f3b5af264f34fb8c85,SP,14020,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,fe2032dab1a61af8794248c8196565c9,SP,13030,2026-04-01T05:53:05.660301,/api/v1/data/sellers
aruja,3092c0b297aacfb4bb6e056ebe13b9b8,SP,07402,2026-04-01T05:53:05.660301,/api/v1/data/sellers
