seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
carazinho,4bde6149c15cf7e177b36fa060dd6de8,RS,99500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
arinos,fe1bbc5feda5c8979a8a1b3b2512d5a6,MG,38680,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao pedro,23a0ffca143a15b9b5bbdb7d552f626a,SP,13520,2026-04-01T05:53:05.660301,/api/v1/data/sellers
lages,32b8764b4ef628b53608fc34011fcc13,SC,88504,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e7df4cd29ab5abab70fb0783ddb53987,SP,04122,2026-04-01T05:53:05.660301,/api/v1/data/sellers
maua,0432ead42b6c8a0bdf68154add917fdf,SP,09320,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,7e959205cebc10adefcb331f934238a4,SP,01223,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto ferreira,2a261b5b644fa05f4f2700eb93544f2c,SP,13660,2026-04-01T05:53:05.660301,/api/v1/data/sellers
carapicuiba,f680f85bee2d253556ac91be391d2c82,SP,06365,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ampere,3785b653b1b82de85ab47dd139938091,PR,85640,2026-04-01T05:53:05.660301,/api/v1/data/sellers
divinopolis,d379f449f2a3b271bc01c0782020f705,MG,35500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,7ea5bfa6c340f58f8e71fc1f0412b0d6,MG,30180,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos pinhais,dc120d932ddf9d4dfb6fd68beefda622,PR,83010,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,6902157ee16728322d61a1321fa79e58,SP,01026,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itauna,f3041c2e75ec683697a6a5ea82192210,MG,35680,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guaruja,c54679b132454625907c773d273d4126,SP,11443,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,d26aa40b90272d4843d63be7c1462c8d,SP,03065,2026-04-01T05:53:05.660301,/api/v1/data/sellers
florianopolis,a2fa0bdc798ee84cdb08281337cf4fb6,SC,88063,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,bd697db56ff8e7c9cd1abeb7f72029b2,SP,03533,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,2aafae69bf4c41fbd94053d9413e87ee,RS,91901,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mogi mirim,483ca627d131e18f988349b1655c0acd,SP,13800,2026-04-01T05:53:05.660301,/api/v1/data/sellers
joinville,1a3df491d1c4f1589fc2b934ada68bf2,SC,89224,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitibanos,e81e1f9c3e762e620f3fb60a51499e16,SC,89520,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brasilia df,4170f6a9367e6b5d6401d03ce6d54569,DF,71906,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tres coracoes,4e480be820e37de1444325ff358c9296,MG,37410,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,6560211a19b47992c3666cc44a7e94c0,SP,05849,2026-04-01T05:53:05.660301,/api/v1/data/sellers
fortaleza,3da38366e7bd9baf6369071f782ecdf0,CE,60346,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e3e290b38963293022cdcd6db8328103,SP,01403,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,70b52a4cfc823994561b00bad161b4ed,SP,02727,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos campos,c1552b1dab6e6f760950368ae61fb600,SP,12215,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mogi das cruses,596849622429351f47b32e6cae1055ff,SP,08710,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e6ffc9ac6a7adc9d16a1cfc2286dd546,SP,02565,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,bf0045791395e66460eb04749c68672a,SP,04256,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,718539d38d07dd351c76db862760e2e2,SP,13088,2026-04-01T05:53:05.660301,/api/v1/data/sellers
hortolandia,b76f4d90e85657a240495c876313adc5,SP,13185,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,979e9f8b5b39dd243a2550c8b05aecf0,SP,04160,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,22a23e5ac7061fc538cc2a019afaaf16,MG,30310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
maringa,0b90b6df587eb83608a64ea8b390cf07,PR,87025,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,9200e6ce317b67196b6b0bad4d4bd567,RJ,20771,2026-04-01T05:53:05.660301,/api/v1/data/sellers
atibaia,4c60877808f4318ef1107fbeb8f89afa,SP,12940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto belo,3bb32fedaa74e4ad20f4ce067733bd31,SC,88210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
toledo,ae8bfdbf1c2a2a2dee92d799db0a31c6,PR,85900,2026-04-01T05:53:05.660301,/api/v1/data/sellers
marilia,1927cdb9fa74f5270097f6250e8e8f34,SP,17511,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,8a87611c08849ffeeccab52aa798b6c7,PR,82940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ipatinga,679769a98cfcc6da877c8486ff1c13f3,MG,35162,2026-04-01T05:53:05.660301,/api/v1/data/sellers
caxias do sul,acf974e4d5950ad143a247471b831eb9,RS,95059,2026-04-01T05:53:05.660301,/api/v1/data/sellers
laguna,20a7efa9721046319bdde5d60b6b5365,SP,88790,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pedreira,febab0275244b9a49a623f0bd613ca2f,SP,13920,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f3da5b2ff499efb8d4a6d371d175d7dd,SP,02407,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,436bf27f2f18474fc6047702e9f8a866,SP,13041,2026-04-01T05:53:05.660301,/api/v1/data/sellers
atibaia,d2f3e277560ed4c6361284429b00f037,SP,12942,2026-04-01T05:53:05.660301,/api/v1/data/sellers
juiz de fora,cd843d4cf8ef32827de0396605163ba3,MG,36071,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,67883baaae6134ee81b271a542613728,SP,01310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
dores de campos,7dc9a3355bae96dd82008b313d3a456c,MG,36213,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo - sp,05e107217c7266362fd44b75b2cd4cc4,SP,05353,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,1acde099eb406aa220b1169b188b42da,SP,02532,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao caetano do sul,d97df38225e5abadaff1e72cb72b823c,SP,09560,2026-04-01T05:53:05.660301,/api/v1/data/sellers
araras,45213867cefbf2cd4c6177e10216a951,SP,13603,2026-04-01T05:53:05.660301,/api/v1/data/sellers
divisa nova,61b893c57e33626afb104d4112b1be76,MG,37142,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,a420f60ff1aa9acc80d0e42959f2b313,SP,05138,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,ff4ea69c2a729e83e63c7579e4ef8170,SP,07071,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santo andre,fa5fdc4e4bb6bd1009ad0e4ac4096562,SP,09111,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,916748bc99315c2d202898ae58b1617e,SP,18040,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,bc2ac6b95e1accce9858528ee566c17e,SP,13085,2026-04-01T05:53:05.660301,/api/v1/data/sellers
igaracu do tiete,25debeafbce801fdd479539350185eee,SP,17350,2026-04-01T05:53:05.660301,/api/v1/data/sellers
americana,02c988090b766852e088c69d7fb3b551,SP,13473,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brusque,e5f9e61ceb5f523cc966e0f34095032f,SC,88353,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brusque,ad97a199236354e53fcd91a5a913e9a2,SC,88350,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao caetano do sul,3606774ec64634822d78dc2db6d37045,SP,09510,2026-04-01T05:53:05.660301,/api/v1/data/sellers
uberlandia,94165aea8a35c3c21499cbcae239b16c,MG,38412,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pitangueiras,c8665a4dd081a2c436b1cd921079d0d9,SP,14750,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,c7dcd301ecfe5ab7f778ac172cf74be7,MG,30120,2026-04-01T05:53:05.660301,/api/v1/data/sellers
franca,6c17baf138731a4aaacc3210adf2037b,SP,14400,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,50c361bcf670d16f6df4d52de3dff924,SP,04131,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,32e5635e63cb374eb63afdd242fb6134,RJ,22451,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c1f12f926d0ba950578b4fa41115cbb6,SP,04317,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,8602a61d680a10a82cceeeda0d99ea3d,SP,01001,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c3acdfac4e3e97ff87529454fbc03642,SP,05705,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,fde0cc9ea29c8ccfc0a2c22256a58c71,PR,81650,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,e63e8bfa530fb16910dd6956e592bb81,SP,07160,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,c4f7fee5b0db50e87766f5a4d1b1b758,SP,18085,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,d7485b33791774c36108f8c69602d48d,PR,81020,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campo grande,515d781150feed28a6ac091bb0e3cb8c,MS,79090,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e908c0f3646e8b60375734a350d95d71,SP,01226,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,2646baaf662d4d92ac48f047e35db92d,SP,03303,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,13fa2a6c6b9d0f43cb588d7c82117a12,SP,03567,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santo andre,5343d0649eca2a983820bfe93fc4d17e,SP,09270,2026-04-01T05:53:05.660301,/api/v1/data/sellers
garca,7c9130f5f3729edd32aa059141d92484,SP,17400,2026-04-01T05:53:05.660301,/api/v1/data/sellers
presidente epitacio,e4ebd3f87bf70440014f07ddda7fbe03,SP,19470,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,33a17d60c64393351ebf1ef860f4e0f2,RS,91510,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ibitinga,640e21a7d01df7614a3b4923e990d40c,SP,14940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,d57e18d5f73c7ccb7f7339b61166898d,SP,03613,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,dd2bdf855a9172734fbc3744021ae9b9,MG,31255,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ibitinga,9d213f303afae4983637247556438ede,SP,14940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
goiania,aadfe0417e61315688b6bd7043361e25,GO,74340,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,079d295dcbf06ee8bb1b65ba964eb2b6,SP,02124,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tabatinga,55c26bcb609f480eb7868594245febb5,SP,14910,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sbc/sp,cbf09e831b0c11f6f23ffb51004db972,SP,09726,2026-04-01T05:53:05.660301,/api/v1/data/sellers
toledo,7fdb0720c8d7c9075538b365dc8c3a22,PR,85904,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,933446e9a59dece7ae9175103820ca8f,PR,81730,2026-04-01T05:53:05.660301,/api/v1/data/sellers
joinville,3f8247d0f772ffa58560e5c682521ad5,SC,89211,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e46bc031f2c5bae4ccb40bb90712e9b4,SP,05174,2026-04-01T05:53:05.660301,/api/v1/data/sellers
arraial d'ajuda (porto seguro),4aba391bc3b88717ce08eb11e44937b2,BA,45816,2026-04-01T05:53:05.660301,/api/v1/data/sellers
