seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
guarulhos,6edacfd9f9074789dad6d62ba7950b9c,SP,07135,2026-04-01T05:53:05.660301,/api/v1/data/sellers
tupa,52831e5990d0771cb4951d6f12928167,SP,17600,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,9e7c5f4d7770eab65738cca38f9efccf,SP,02562,2026-04-01T05:53:05.660301,/api/v1/data/sellers
japira,4677a5437afda5fa7140b927b07be1cc,PR,84920,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,3e8bd881d92466e63ba9e3e809cd3c50,RJ,20751,2026-04-01T05:53:05.660301,/api/v1/data/sellers
brasilia,4a1917ef994878940e1fb03eeb787ad7,DF,70610,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santo andre,334cab711dee080b079fa5779b584783,SP,09190,2026-04-01T05:53:05.660301,/api/v1/data/sellers
foz do iguacu,9dd59e43f0c9f0553244e8f9c2fb247e,PR,85851,2026-04-01T05:53:05.660301,/api/v1/data/sellers
taubate,ccf8813e5a7d6c84d865cd38bfc2b130,SP,12080,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao bernardo do campo,8d956fec2e4337affcb520f56fd8cbfd,SP,09780,2026-04-01T05:53:05.660301,/api/v1/data/sellers
limeira,e5a3438891c0bfdb9394643f95273d8e,SP,13483,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sumare,f9f68daa2af419d38f745478bcb3da1a,SP,13180,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,138dbe45fc62f1e244378131a6801526,SP,02215,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itaquaquecetuba,5058e8c1e82653974541e83690655b4a,SP,08583,2026-04-01T05:53:05.660301,/api/v1/data/sellers
nova friburgo,cd2169d9f31ff6fbb9ca3373b0c9e354,RJ,28633,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,15aec03fe4cf30dfa574cf550f5ff5ff,RJ,21862,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,9674754b5a0cb32b638cec001178f799,SP,04438,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c161d1327ebc3a156c09582ab2f59f6c,SP,03521,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,4d232b78ab7ef10393dc3807d827bc0d,MG,30120,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itau de minas,23ff42c4bf1f8f16cddb19d8b972974a,MG,37975,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,d3dcf0604eabf0224fbd5948b5e02f69,SP,03654,2026-04-01T05:53:05.660301,/api/v1/data/sellers
juiz de fora,49067458c68f7701fd334ce326accbe0,MG,36050,2026-04-01T05:53:05.660301,/api/v1/data/sellers
florianopolis,dfa0c4c6229ab200a4a1336b4d7128ff,SC,88085,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,35281d148dcf7134bae913c57db4e6da,SP,05171,2026-04-01T05:53:05.660301,/api/v1/data/sellers
birigui,76833248bbc0e65a0293ec62023e4396,SP,16200,2026-04-01T05:53:05.660301,/api/v1/data/sellers
oliveira,48e5ee06fb2dc74df1c711a9b6dfac2a,MG,35540,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sabara,2cb6eb1b7185064167657fa09f541105,MG,34710,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pedrinhas paulista,0f7eea709efdf942b5f95c7516dbacd7,SP,19865,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao bernardo do campo,54583ab379489add547fe47b628db589,SP,09810,2026-04-01T05:53:05.660301,/api/v1/data/sellers
belo horizonte,51e0557bc7b86de13e946c60ee91ce39,MG,31510,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,0bebbb2cea103a4a020c95d43fd7d754,SP,02515,2026-04-01T05:53:05.660301,/api/v1/data/sellers
votuporanga,9da1ca0bef29ee170e541927a5aeabdc,SP,15500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
presidente prudente,6c7d50c24b3ccd2fd83b44d8bb34e073,SP,19025,2026-04-01T05:53:05.660301,/api/v1/data/sellers
holambra,3faf68a3b0af94b10bac70d86077be49,SP,13825,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mogi das cruzes,05feb94f19d094d4b0f9281f0b1d4c99,SP,08752,2026-04-01T05:53:05.660301,/api/v1/data/sellers
