seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
ribeirao preto,a36b125ac6d5fdbc7f50de85c9157bdc,SP,14020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
assis,1336efc61c316ddf92c899eb817f7cae,SP,19800,2026-04-01T05:53:05.995140,/api/v1/data/sellers
petropolis,620c87c171fb2a6dd6e8bb4dec959fc6,RJ,25645,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,ab91571efab27993ff2f6b36e38055c3,SP,04319,2026-04-01T05:53:05.995140,/api/v1/data/sellers
patos de minas,63a79f5a7eb5cb48a7e5787b141c7993,MG,38701,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,070d165398b553f3b4b851c216b8a358,SP,03916,2026-04-01T05:53:05.995140,/api/v1/data/sellers
garulhos,b64d51f0435e884e8de603b1655155ae,SP,07077,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,9fc70243fb26800cba56e8f014797004,MG,30270,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,1cbcd2ee0afb3fc09963b87eb65e7e4f,PR,82640,2026-04-01T05:53:05.995140,/api/v1/data/sellers
gaspar,344223b2a90784f64136a8a5da012e7f,SC,89117,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,4c8b8048e33af2bf94f2eb547746a916,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
francisco beltrao,7a704e63bb29c446869efde5d57524c8,PR,85601,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,88460e8ebdecbfecb5f9601833981930,PR,87030,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7d76b645482be4a332374e8223836592,SP,01511,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,296729ffb9b684050dd24836dac4494a,SP,80240,2026-04-01T05:53:05.995140,/api/v1/data/sellers
marilia,5f06030071324cc52bf0304014ac7234,SP,17514,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c542f5a8c64d973f30e9df8d06f70b4a,SP,02013,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itapetininga,d36b07fd3c5088e477a72d1fccfe29d4,SP,18200,2026-04-01T05:53:05.995140,/api/v1/data/sellers
claudio,46ef1a25845fc051c2998d878354810c,MG,35530,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jarinu,a61cc04793308395a840807104365121,SP,13240,2026-04-01T05:53:05.995140,/api/v1/data/sellers
indaiatuba,cac4c8e7b1ca6252d8f20b2fc1a2e4af,SP,13347,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio preto,cc63f0dd2acba93ffed4fe9f8e0321fa,SP,15025,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,b29d3380981c51df13fc6fbe87e1763d,SP,14057,2026-04-01T05:53:05.995140,/api/v1/data/sellers
uberlandia,a53f60f05f822b5c621a50ff6a5cb362,MG,38402,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,dbec9a0a7efeff029d4d9dce7dc4cc95,MG,31920,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8de8fe3af4449ed695d2434c933ed73e,SP,01215,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,aa762680c40618316a896838866140ea,PR,82510,2026-04-01T05:53:05.995140,/api/v1/data/sellers
nova petropolis,577719699805dd125d5b6fdde5943bba,RS,95150,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa barbara d'oeste,13dd308f81fea30cc670c656b2b46cc3,SP,13454,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto / sao paulo,01fd077212124329bac32490e8ef80d9,SP,14079,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7a188843479798ca813108fa7b959286,SP,04276,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio claro,cb32766839f443db85c82a43c4a6c19e,SP,13506,2026-04-01T05:53:05.995140,/api/v1/data/sellers
catanduva,7aa538dd6e114e503a2e6154ea352253,SP,15807,2026-04-01T05:53:05.995140,/api/v1/data/sellers
camboriu,e0a3c37054ade6478d923a6efc10f308,SC,88340,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,0d4c8269e7f0401201794deef160edd6,SP,14076,2026-04-01T05:53:05.995140,/api/v1/data/sellers
nova trento,3d68c634a99a1ba46dbca3967a69c623,SC,88270,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sorocaba,8fbe2ee446b97e128471be4ce983dc0d,SP,18103,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pelotas,e0b162a693bc7f9eab00f783a31d60ea,RS,96020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,1f867308a0ce13133a4e639ff4de0c02,PR,82510,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao luis,06a2c3af7b3aee5d69171b0e14f0ee87,MA,65072,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2e90cb1677d35cfe24eef47d441b7c87,SP,02285,2026-04-01T05:53:05.995140,/api/v1/data/sellers
londrina,9315e491484b1b0081ca166fc164108d,PR,86039,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,adbc26658d6c7b4b6219f9d934598091,PR,81770,2026-04-01T05:53:05.995140,/api/v1/data/sellers
presidente prudente,0ffa40d54288e4f3499b8780dd0f144f,SP,19013,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,d05ae8f7a5bd1d2a690a44cd079e4e27,RJ,22775,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,508808d438fe2ff972ed13bb8f4a82e2,SP,03963,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio pret,28fb0829fd777877cdc350d25cb5bd5b,SP,15051,2026-04-01T05:53:05.995140,/api/v1/data/sellers
artur nogueira,c794dab4928dd97beb41d05514441e86,SP,13160,2026-04-01T05:53:05.995140,/api/v1/data/sellers
assis,1976a05ecf2996d6ffb7b5430e635fe7,SP,19806,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c70a353f02429c00775a46a75fb787da,SP,08275,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,39d61be7a92eb77b7da367bd4845bc0e,SP,13420,2026-04-01T05:53:05.995140,/api/v1/data/sellers
indaiatuba,c510bc1718f0f2961eaa42a23330681a,SP,13330,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose,8cf21434553b02cbd37c0bbd07e041b0,SC,88102,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brasilia,edd066cd02126d7800f9b66e980e9931,DF,70070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
eusebio,cf281cf8b7affbdfe751b29cc85580e1,CE,61760,2026-04-01T05:53:05.995140,/api/v1/data/sellers
blumenau,392353362d22cc2c236e1ee81ff19890,SC,89069,2026-04-01T05:53:05.995140,/api/v1/data/sellers
venancio aires,1f7fd2a6fcd5a6fa5d8a4dabc72aaae0,RS,95800,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itaipulandia,c878515173c84a492ebe50d6b493230b,PR,85880,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,77714512e8d4dda9c234da8e3faf16e4,SP,07056,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,0eaa7e33d73809f1f925f7d07c506cbd,SP,09111,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bcf5566870987da7bc811fbc8c5b9fd9,SP,03378,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,3d01d1c414c44b5943a09619ff3853cb,SP,13040,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2e1c9f22be269ef4643f826c9e650a52,SP,04850,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,00fc707aaaad2d31347cf883cd2dfe10,PR,87025,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,52f6f9f13ba19504c02781132a049e75,PR,80540,2026-04-01T05:53:05.995140,/api/v1/data/sellers
francisco beltrao,83c8aafbefb034674a70de0eac5b8954,PR,85601,2026-04-01T05:53:05.995140,/api/v1/data/sellers
colombo,58e4b302b54937e55a678c4d15111da4,PR,83402,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,d1c281d3ae149232351cd8c8cc885f0d,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
londrina,33c51922b6e3c16b24a8f28e5833c99d,PR,86010,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f80edd2c5aaa505cc4b0a3b219abf4b8,SP,03431,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,0761743cbffb25d7148189e9f1a5f03a,SP,14096,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,0b46f784306be7200ca1700aa55d819f,MG,31210,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao caetano do sul,7a9c12e235c36247c3c81f50d6ea9cea,SP,09541,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,8629c241b3622ac12cd4118afdc8d394,SP,14090,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio preto,3ade81dab5a172b88e1871c28ae05260,SP,15076,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,562fc2f2c2863ab7e79a9e4388a58a14,SP,13070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7dc8c42cc750eeafea6c85712ffee9bf,SP,05424,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio preto,247587846358bb1d2e4c6522020b36fe,SP,15093,2026-04-01T05:53:05.995140,/api/v1/data/sellers
novo hamburgo,a35ef466c6fd6d052f5d241240d3c5e2,RS,93347,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ipira,651530bf5c607240ccdd89a30c9c9712,BA,44600,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f1c1ac3f3efc07e659c035008e615e66,SP,02119,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itajai,df0f42bc4c2142eacf0eaf2cffd0cfbb,SC,88306,2026-04-01T05:53:05.995140,/api/v1/data/sellers
recife,40db9e9aa57f7bb151bcda6b0f9bdbb7,PE,52010,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guaratuba,68ca56ce86830f3d31b1b7ec6a54da3e,PR,83280,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,960945e1a9535cbc0cd6ddd35fbe7ae8,SP,08290,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campo magro,c00396cbdd2e088fe4281baa5920aef1,PR,83535,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8d92f3ea807b89465643c219455e7369,SP,03052,2026-04-01T05:53:05.995140,/api/v1/data/sellers
tiradentes,c52c644cc0dc85121207a27013efc6af,MG,36325,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,7e26c750b4cb9f6766f58265ff9ebe95,MG,30270,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,5a8e7d5003a1f221f9e1d6e411de7c23,SP,13076,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,6d1b9c9579132c87d2703ec38c30f2c5,PR,82515,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa barbara d'oeste,20f0aeea30bc3b8c4420be8ced4226c0,SP,13456,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose do rio preto,575df70bde3f9f2b30bf8d2e9910d725,SP,15075,2026-04-01T05:53:05.995140,/api/v1/data/sellers
assis,5d3bb11474a06bdc23fb9e89f1164ee0,SP,19804,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paluo,c35affa65afd250151285c5917fc1c8a,SP,08050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,e59e489e2ea74bd409b798b5daf49de3,PR,87060,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guaruja,7d948535954aaf8c5d39db007f74372e,SP,11442,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c7b7db6c8f3c64a7cc1afa634db21d50,SP,04367,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,1352e06ae67b410cdae0b2a22361167b,RJ,26051,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,3bb548e3cb7f70f28e3f11ee9dce0e59,PR,87040,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,ee2fbacc2fc3794e656cc4d933d59ce7,SP,05061,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cascavel,522620dcb18a6b31cd7bdf73665113a9,PR,85801,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jundiai,d32e3909cfb714fb2a6cb092c85b9c5f,SP,13215,2026-04-01T05:53:05.995140,/api/v1/data/sellers
fazenda rio grande,e5c84227854980f1db19a58958c551d9,PR,83823,2026-04-01T05:53:05.995140,/api/v1/data/sellers
baependi,ce7d1888639e6fb06b2749cbfdac1ff7,MG,37443,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,693660429f9dc4ff704eb3d88dad54d7,SP,09170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,2cb4700db635baa1c0d4f90ed27b6669,PR,81070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
florianopolis,a4b6b9b992b46e9ef863637af96e04bc,SC,88090,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,ff1e15b778c700abdd4d239b81ac466d,PR,81260,2026-04-01T05:53:05.995140,/api/v1/data/sellers
