product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
28,00d93a09990b319a7c946ed7a8c67656,moveis_decoracao,3400.0,17472.0,8,197
29,00dc8a1b2de45a7fca5921544e5f351d,informatica_acessorios,1550.0,12138.0,6,1202
30,00de606a5dda99c2499f94ef18282977,automotivo,1650.0,15840.0,5,642
31,00e4ded51458037ecda216453eb79d3c,informatica_acessorios,1400.0,9375.0,3,978
32,00e928700d549c4173b1bf631ca30abf,esporte_lazer,300.0,900.0,2,294
33,00f179926ae5965cd6ff548d765d8a61,informatica_acessorios,133.0,1224.0,3,674
34,00f42e56821b1779fbf397fe72639054,moveis_decoracao,750.0,25000.0,1,655
35,00fefaf41156bb4b0d850fb27da97897,esporte_lazer,100.0,6480.0,3,3231
36,0103208eb1ea5a1a7359c0251a65e37a,brinquedos,1600.0,20825.0,7,2209
37,0103863bf3441460142ec23c74388e4c,unknown,200.0,352.0,,
38,01078a94cb29913dfda1a962fd4e3400,brinquedos,268.0,14400.0,1,302
39,010951987d78f9d52fbf50a43b690ba1,informatica_acessorios,1100.0,16000.0,1,441
40,010a3a47c14f1295796c08419f32cef6,telefonia,200.0,1045.0,1,285
41,010c38887e6a41a5acfea2687515b254,moveis_decoracao,1400.0,3000.0,1,438
42,010c988805cc0a13b9ba455ffc6c8510,papelaria,200.0,2352.0,2,221
43,0110573bc9195aa810a4384f189f48f5,moveis_decoracao,3900.0,29799.0,1,213
44,011377a7487fef47fc9e73fa5f7322a6,bebes,1875.0,16588.0,1,559
45,01175f0c6182b4410c669417d7e8268f,brinquedos,600.0,12348.0,4,326
46,011967a30ceeaa86acb72e79664544ad,esporte_lazer,4100.0,21420.0,1,468
47,011bb8a6af5178b33871a83c4f297d32,informatica_acessorios,600.0,4212.0,1,710
48,011be89e68e286ac07f51c22ecbb04aa,esporte_lazer,450.0,10500.0,6,1301
49,011c2759ca1a29c74ecd8bfa48d0ac14,utilidades_domesticas,450.0,4000.0,2,897
50,0127db1f4effcf8f5b88d80588bc5624,relogios_presentes,200.0,2100.0,1,555
51,0130c4375ccbe30dbfa676abd076a056,utilidades_domesticas,1038.0,18720.0,3,1687
52,013298e0648d412de0d65690045493bc,perfumaria,350.0,4624.0,1,733
53,0134eb6b933b7ebc0f9e24ae5abefaa0,eletrodomesticos,1150.0,48070.0,1,290
54,0138b665025e0b24bfa6206d97b0f117,moveis_decoracao,1000.0,7744.0,2,930
55,013cc658e88b36989b48b2bd5f7add59,esporte_lazer,1050.0,18750.0,1,2871
56,013fef6ee8c8f3ff998e8f0a950a0495,utilidades_domesticas,150.0,8960.0,1,149
57,0141015d2469c1c5f9d7d377d1cdb44a,moveis_sala,17800.0,25200.0,2,529
58,01422266d7a3131403364787ef9dab11,cool_stuff,450.0,4800.0,1,177
59,014fcf6bd5cd4c7ee29fb3bb618c445e,unknown,7000.0,74250.0,,
60,01545847403c0f1e69d76654d66be35c,pet_shop,450.0,5776.0,4,661
61,015e04445dedbd5da301ef29cbb03f83,cama_mesa_banho,550.0,28000.0,2,183
62,015e652da4f31f2f7a051a6de66094c0,cama_mesa_banho,700.0,4576.0,3,124
63,0160785b697a5ea87d52949bd097ce05,malas_acessorios,14000.0,78936.0,3,389
64,016becd5c493d3b3872aaa7294accf52,esporte_lazer,1071.0,5355.0,1,1662
65,0174eb125f49a617bd9c6277e5aa76a9,eletrodomesticos,250.0,5967.0,1,394
66,017e8dcb2e1a468d46e6e80fd694c5ec,automotivo,1150.0,23100.0,5,570
67,0185e6719ca5c224fc53853997fa3f68,cama_mesa_banho,1600.0,21000.0,1,319
68,018ca97302e4293050cc41413194bb19,agro_industria_e_comercio,2467.0,17472.0,1,266
69,018e4943e4cc9ed099f6fc1a7b65b07d,utilidades_domesticas,300.0,2736.0,2,465
70,0192191cc1bc83262d6667c54c2e048f,fashion_calcados,850.0,8712.0,4,404
71,01a630ec9b9f9387e5a91c1f83bd209b,moveis_decoracao,300.0,5616.0,2,381
72,01a9707790aab6855a6438b92c4c396b,utilidades_domesticas,400.0,3840.0,1,244
73,01a977e282d5884149e79181506c0941,brinquedos,900.0,6325.0,1,168
74,01b25153516d822621a92f9ce0b03e17,utilidades_domesticas,650.0,6120.0,3,215
75,01b8234bc0c131e61acb47932d0bc25f,esporte_lazer,200.0,6000.0,3,161
76,01bc2a3c12d6e588aecb54ffad194c13,esporte_lazer,4350.0,8000.0,1,1236
77,01bd9be7c04525d23a4a901b4abbf56c,utilidades_domesticas,8150.0,17600.0,1,331
78,01c2e91674406ebaca6a1bbf7f61c3f0,informatica_acessorios,600.0,5888.0,1,260
79,01cb96c64e8e35f29826a58963f6ecc5,construcao_ferramentas_iluminacao,7100.0,42527.0,2,990
80,01cdc6fbdb39fc792bb4c40164ce2331,automotivo,7050.0,16728.0,1,1085
81,01cf7c4cffff8db0a1cbe612bd2d50a4,moveis_decoracao,800.0,2200.0,1,371
82,01cfc3d9c29504c2d370933e53f002b4,perfumaria,400.0,2760.0,1,1078
83,01da7f08d8327e0b4fab7edaa0c417a4,telefonia,350.0,528.0,3,1019
84,01e20e6604216c8adb31d463214ba00c,casa_construcao,300.0,2816.0,1,627
85,01e25be2c25019945382e057a8292e72,cama_mesa_banho,1575.0,7626.0,1,330
86,01ece5f98b5fe510881404f92229a49f,cama_mesa_banho,900.0,2560.0,1,638
87,01ef0716b68c8493434ad32430c24e18,cama_mesa_banho,1250.0,2560.0,2,641
88,01f3a99b81f49109d42540d84bcb8e07,esporte_lazer,248.0,15456.0,1,406
89,01fc56750f0d3444c4a1746ecf19dee0,esporte_lazer,800.0,4096.0,1,1818
90,02034d6c9c4814a08a3a0f5a6ad84332,informatica_acessorios,200.0,2304.0,1,278
91,02064a5bc5d3656476e9dab151c69989,automotivo,450.0,880.0,3,1113
92,020a80cb704bf65f38761fcedf2af192,automotivo,800.0,5616.0,3,1512
93,02293621a345f7cddda16c5d9c7990e4,telefonia,217.0,816.0,4,447
94,022ff42cced44a2b2cca57061cabb526,esporte_lazer,3900.0,36960.0,1,1705
95,0233dd6f06e23c705ab76dc3ab165837,cool_stuff,100.0,5120.0,3,1057
96,023473d9db1c319f2bcd010e043b2ba2,moveis_decoracao,18050.0,20808.0,2,411
97,024063adde9af865418b7da3dd897b98,esporte_lazer,450.0,2520.0,1,710
98,0241aa4ed831b73fd4940ffd9cec20dc,eletrodomesticos_2,8400.0,56672.0,1,107
99,0254d6e0da36c6f28720f89cde66819a,beleza_saude,361.0,4080.0,1,737
100,025dcf8f0a969c92d254bc425b380685,automotivo,150.0,1792.0,2,354
101,02623b0e4e6b951aefb23575de1f3886,utilidades_domesticas,1600.0,5000.0,1,828
102,026311ea0b72ef8c80ebf91efd36b499,bebes,300.0,3456.0,1,708
103,026ddfe4a1a29002815e6da024d6128e,eletronicos,550.0,1600.0,3,219
104,026f43af35e7951067097527d5c31bcc,agro_industria_e_comercio,10317.0,73788.0,1,1075
105,02706657691ad03bacea6d0d0d69d13d,eletroportateis,4550.0,31050.0,2,1353
106,0271c9f7fe6a29e563ddb672cdcc2968,beleza_saude,400.0,5508.0,1,588
107,027325f946f1b3d8f94c3496e9a59a10,construcao_ferramentas_seguranca,300.0,8000.0,3,335
108,0288532d075e4bf58e044c92e68c94cd,livros_tecnicos,1000.0,352.0,1,540
109,0288f8dd74b931b4ec7a468fdd6ed040,brinquedos,500.0,8000.0,6,226
110,0290cc426311fb177fe19e513a7dc349,automotivo,1000.0,8000.0,1,244
111,0292b46c30348496b1be04eeb440bdb5,unknown,400.0,12540.0,,
112,0296dd002a346e3bbdda4e0bc48a5073,moveis_quarto,13450.0,59584.0,4,1527
113,02a3073438c0d024f60e34a05bd340c4,automotivo,850.0,20295.0,1,732
114,02a93c4e95263ca545e9f46ca2b59833,cool_stuff,1700.0,40625.0,6,134
115,02a97df83a8a100c7d2b14a02aea6a3d,beleza_saude,400.0,6048.0,1,378
116,02b750ee6f6f12a23c311b775ee4427a,bebes,700.0,10000.0,3,858
117,02b824e9f1158bc1005e058c4ea78e8d,eletronicos,733.0,3248.0,2,1672
118,02ce0c74e59d6cf6bc9026601414a9c4,moveis_escritorio,15900.0,144000.0,1,300
119,02d7f60ee640c8218aab6a668bbd2c56,construcao_ferramentas_seguranca,150.0,2023.0,3,1857
120,02db1469fdcd31a4fb670da6caec8bf6,utilidades_domesticas,700.0,1920.0,2,373
121,02e27630510d16a95a473d9b35959d3e,telefonia,100.0,627.0,2,361
122,02f331648b37d96cbaf60e96f9c0cd92,construcao_ferramentas_jardim,2350.0,10648.0,1,1500
123,02f381f455650d4c7b90c96dc50a6206,brinquedos,175.0,3840.0,2,225
124,0302c3fcf5e2d9526e243db50d30d5e3,utilidades_domesticas,200.0,8250.0,2,190
125,03078714f1e3f3758555f67ff35b4b01,utilidades_domesticas,600.0,4096.0,1,153
126,03137dc3af3dc8138e070c4536407618,utilidades_domesticas,625.0,9000.0,5,1172
127,0320a1be5c5224f64bfbffa583cf03d6,eletronicos,167.0,528.0,2,1337
128,032c32a02f67b0fad495803ca810689e,casa_construcao,800.0,6912.0,2,923
129,032e8352e7d34cc2558d4ae22132866c,moveis_decoracao,4450.0,36225.0,3,1617
130,0335b2f76fdeed85180abe8c6c444aa4,moveis_escritorio,7300.0,48654.0,1,1203
131,033c52084417b98d716d863d8bd11fba,automotivo,600.0,12000.0,1,1144
132,03511a5e5d4c3d8ef00f1578e1419800,telefonia,400.0,2860.0,2,2118
133,0366dd798c6de7ec8d16c23de6a82cfd,pet_shop,3500.0,35880.0,15,830
134,0369a47f7ad96df46ad8ed76767de8bd,perfumaria,900.0,26250.0,1,205
135,03706dca83513062fe74967a71b5fc78,unknown,400.0,2200.0,,
136,037aab5faf8d9120659b7c8ea3cf4c12,beleza_saude,15500.0,88000.0,1,2706
137,038c0dd7c1e48a1588f8919a0c305727,eletrodomesticos,100.0,3900.0,1,78
138,039e946aff78252a2e83b8fa1adf837d,cool_stuff,2100.0,29568.0,4,404
139,03aad9707028422f38b0563410912177,cama_mesa_banho,1500.0,12540.0,1,591
140,03ac940e93916395ea0483161cc84d5c,ferramentas_jardim,6800.0,36652.0,1,1489
141,03b58043df5d7424df7eac2be2511c51,cool_stuff,1650.0,3600.0,2,645
142,03c14a3d479e334e87ee5baf2563811d,ferramentas_jardim,1500.0,9680.0,1,1193
143,03d4233b9e3382adaed9e5c58626f1dc,moveis_decoracao,200.0,7000.0,1,566
144,03d4805d42e229c0fb34e5eb7fee281f,automotivo,1525.0,21420.0,5,1149
145,03d7ad0ce97624c931b3abde02b5d819,perfumaria,249.0,3705.0,1,259
146,03d817e5e392e78674ed0bd8195f9159,informatica_acessorios,1350.0,4761.0,1,590
147,03e4e6709b7d6415746769c0bc3e9131,brinquedos,3890.0,36288.0,2,762
148,03e606af3a694d55bf9abce7f5b07c42,esporte_lazer,700.0,4800.0,1,664
149,03fbf722447bf7fb4a99aff40b8ede7a,instrumentos_musicais,7550.0,32338.0,2,761
150,04008f5a086abe248a3c76bc2fa4f4e1,cama_mesa_banho,1250.0,45696.0,1,2201
151,040b8534cb74ddaae70c21541f449630,construcao_ferramentas_jardim,13100.0,74800.0,1,574
152,040fe1cdb263eb2c9b1322875b0afcb7,perfumaria,2303.0,8970.0,1,561
153,04120fb9b3f90600e5ae1f2a2cde53e3,relogios_presentes,500.0,4784.0,1,704
154,0414ce6ba3643b59fd1e5c8e146c1d8d,pet_shop,2700.0,33540.0,2,466
155,041b5d4393ea83147e2a07e55cd5359c,cama_mesa_banho,3080.0,16169.0,2,537
156,041bf61cdb6e9b519aa70a4eed0bd4ce,pet_shop,700.0,2556.0,2,272
157,04262a7ed71aa34edfde0f8429598505,telefonia,350.0,816.0,2,622
158,0433830caca22b01a0f477d31307b043,portateis_casa_forno_e_cafe,7450.0,16000.0,7,2810
159,0442663b51251c398df7f53c29e29812,esporte_lazer,6600.0,39375.0,8,1132
160,04433a8021475a2002663f94203c88da,construcao_ferramentas_ferramentas,1111.0,4060.0,2,1476
161,047c9a28e0da299843d9f67d99959442,utilidades_domesticas,3000.0,33660.0,4,1053
162,04808b9886b62b9c06b4c433e420dfbf,livros_tecnicos,500.0,1104.0,1,918
163,04869307f7e7dc5b07f1d83406ade1e5,brinquedos,3305.0,25992.0,2,443
164,048b4eb037d1114ddc13a9653b5f2381,beleza_saude,400.0,3402.0,1,518
165,049e64366e5301baa9060eef6b10f217,relogios_presentes,400.0,3380.0,1,606
166,04a67e69edfb208f784da30294f69c5b,esporte_lazer,1350.0,8424.0,1,1256
167,04b48e86a968cfe620da1cab5c7556ae,beleza_saude,630.0,3780.0,1,648
168,04bbe69bca409d1d1fdd812267c89302,moveis_decoracao,900.0,10692.0,2,643
169,04bd5aedb2f07b8078ef7dcbfb79db00,brinquedos,1600.0,7644.0,3,1258
170,04c200c7067838a36677c2cb65f90987,utilidades_domesticas,375.0,2880.0,4,1355
171,04c31b0da644f1782603183f8fba274c,beleza_saude,225.0,1872.0,3,586
172,04c4239553c71aafb3b2b5f74f165210,telefonia,150.0,960.0,4,345
173,04c48a5fe31aedc4ef3896c005fd483c,perfumaria,449.0,3724.0,1,574
174,04c4a4b9c924494fcf82e0fba966f955,relogios_presentes,567.0,8112.0,1,364
175,04cb9679db724268544436f40166c3ed,moveis_escritorio,15700.0,94192.0,1,2558
176,04d70d184a7c12c93cecd9c0d8b5ad69,beleza_saude,150.0,990.0,1,918
177,04d7da0499dd7cdfba6ef58c85e70324,moveis_decoracao,450.0,24057.0,3,1261
178,04ddfb2cdbf048af94dc37e1bb0d3b04,utilidades_domesticas,575.0,10368.0,5,1797
179,04e4e5d3a78ebbd1a943769293829c68,livros_tecnicos,900.0,1350.0,1,1876
180,04f352bc78b371f4392b0077d5648de5,brinquedos,6284.0,69888.0,4,1048
181,04f9ba792a88dcfa0a4ecadb4d0ad913,esporte_lazer,500.0,9486.0,2,357
182,04fa587378a8e74c3b0acc00efecc93e,automotivo,14900.0,57152.0,2,829
183,04fd8d64a2539d188bef33bb288410bb,cama_mesa_banho,800.0,13500.0,1,366
184,05019bc35fc2ed878c0c0f55346b91c6,beleza_saude,2550.0,4896.0,1,344
185,050d890ccc1c0874e166c9af9c6dd821,beleza_saude,350.0,4488.0,2,749
186,0521fe3eb04940304b489d0fb49a37dd,ferramentas_jardim,1450.0,9720.0,1,686
187,052413504e5295cd66ec4ced0b310062,relogios_presentes,165.0,1920.0,1,570
188,052fa8abc4bd8f9e32329a610fc878e2,cama_mesa_banho,200.0,2112.0,1,421
189,05317e90a20f490f4749cd92d33e0fbb,moveis_decoracao,9900.0,59200.0,2,716
190,053dc19b1456837ad35f75a6fdce5988,esporte_lazer,350.0,4500.0,5,1178
191,0543393758e5da8203fc69c4e6707c75,beleza_saude,650.0,11550.0,1,516
192,054515fd15bc1a2029f10de97ffa9120,esporte_lazer,150.0,5832.0,1,799
193,0546131238f7e9d6b5c24dbb5d8e3133,beleza_saude,1450.0,4896.0,4,3200
194,05542c6ab7bce0a01a5f7210380e72b3,informatica_acessorios,850.0,5120.0,3,582
195,055cf0b2191631209c21bde8d353c7f2,cool_stuff,2600.0,6000.0,4,537
196,056010e0e6196d99309275e1b2d12c80,papelaria,250.0,1056.0,1,303
197,056193fc88b3f131fae751356896b168,utilidades_domesticas,8950.0,48000.0,1,1996
198,05649d71cdf7d7ec2bbd7a717179de0f,beleza_saude,350.0,5625.0,4,482
199,056b837251897cfc6f46d3643bad614f,ferramentas_jardim,1150.0,4216.0,4,471
200,057229db0353dff9e12e298e8f6429b9,cama_mesa_banho,1900.0,352.0,1,564
201,057df564fda79ad8fa5e1928dfbe3e8c,cool_stuff,300.0,5000.0,1,867
202,0583170ba3f70162729f40600f8a4abf,beleza_saude,2500.0,12716.0,1,2500
203,05869034bc6aeae6869a573000cdcc43,fashion_bolsas_e_acessorios,200.0,352.0,1,731
204,05890763390aff71105dd223c0b9b225,esporte_lazer,1250.0,8118.0,1,1102
205,058b372f969b59e8c4a27e224243909c,papelaria,5650.0,12000.0,2,90
206,059d3cf4de5bc9099cdb4c10ee7e84d5,automotivo,200.0,352.0,1,824
207,059dce566827cd3b3274f2b986d5c0db,ferramentas_jardim,3500.0,26600.0,1,733
208,059ee207a4d5628c8aefe497c3d088f3,fraldas_higiene,200.0,9000.0,1,326
209,059fd0cc43081303f7c0d7770ab53d52,esporte_lazer,11780.0,47096.0,1,1753
210,05a9ab81472f6bdcd910cb49b636c5b5,instrumentos_musicais,250.0,1584.0,5,2290
211,05a9dadb8402b6b7ae3dd28f7da187b5,informatica_acessorios,2950.0,8000.0,2,3314
212,05ac001cdcd6e4a3cc1563efbc5a25fc,automotivo,400.0,880.0,3,1108
213,05b1d0c869d183ecb8459207a33066f5,relogios_presentes,200.0,1936.0,2,768
214,05b316ac6e25ef5776b4841f5696bfb8,moveis_decoracao,417.0,11088.0,2,224
215,05b515fdc76e888aada3c6d66c201dff,beleza_saude,800.0,1260.0,3,231
216,05b9a00b36b50edaea8de91b8c19fc22,automotivo,400.0,1848.0,4,385
217,05bb531648459f3fb15bda0cdbf21322,perfumaria,436.0,5544.0,2,587
218,05bbe113b2037f89552c644c5cb33ecf,utilidades_domesticas,10100.0,23040.0,5,1366
219,05bee157001350b29b1e48395f6736a5,market_place,2100.0,19494.0,3,1234
220,05c11568c221bcac5790a8720019d141,automotivo,19100.0,64000.0,1,396
221,05c24fd82c39e05337fcc418f0a61e54,relogios_presentes,80.0,1936.0,1,467
222,05cd024f2c54923c3396db4156fdaa44,moveis_decoracao,400.0,5808.0,4,455
223,05cf9ac595f28386ee763c98cbc2bad0,unknown,150.0,780.0,,
224,05d7b955682862c7ee7db5c1a7d728ce,esporte_lazer,400.0,1056.0,1,600
225,05d7e1ea3fb7a5e3bf83bb9801603418,livros_tecnicos,2200.0,3534.0,1,3722
226,05eabe04aa341d8960d07f9b398d7a3f,utilidades_domesticas,6600.0,70875.0,1,3217
227,05ed196725fbeca4876c2181780d89bb,instrumentos_musicais,1400.0,27000.0,2,541
228,05f0fe07929d35be0748fac56eecbeb2,beleza_saude,200.0,990.0,1,919
229,05f8865da7fa719bf5e94039cfe17c4d,beleza_saude,1900.0,36190.0,3,910
230,05f97ad4ce078ed1de8882e1824eb07f,brinquedos,800.0,14760.0,6,641
231,05fd551a225783b6a2b14d1e3d1a6372,automotivo,250.0,5280.0,1,1131
232,060109450b2f49e4d5c4fdfd3d8ebc34,utilidades_domesticas,450.0,1872.0,3,497
233,0602bc6086443c4e9b9e5ba88119ce08,perfumaria,133.0,4788.0,1,219
234,060890b1af8cc031e9dde49cf544f884,automotivo,2900.0,29768.0,1,662
235,060cb19345d90064d1015407193c233d,automotivo,7150.0,42250.0,1,608
236,060f0122cdc8f25db4a0d7359fdae7b0,relogios_presentes,250.0,352.0,5,835
237,060f71666a632ac169814c0f1d715571,cine_foto,150.0,1408.0,1,2069
238,061c050147b7b9fb6f088593900e8dc6,fashion_bolsas_e_acessorios,400.0,1280.0,2,150
239,062d69b626c072fa369799d0018c95d7,relogios_presentes,6750.0,40480.0,4,345
240,06353656886de747a549351f1ec7fa9b,alimentos_bebidas,650.0,1760.0,1,664
241,063c331b19ce7f951a2abb159e30386a,cama_mesa_banho,1100.0,9504.0,2,216
242,064c975d37d3c646bd94d94c6e16f37e,utilidades_domesticas,200.0,11172.0,1,74
243,064d09b1de34c17dbacfa4096f79f256,ferramentas_jardim,400.0,1792.0,1,992
244,0654d3c1e3efc7e7cd9dbde9cb743df2,ferramentas_jardim,700.0,6840.0,2,368
245,065554bfe0244b9f5f6414f332106a21,flores,800.0,9000.0,1,145
246,0657f64d203d600602279807d6cb1dd8,beleza_saude,1600.0,6545.0,1,554
247,0660211440ed1391f5375fbaa39443b7,esporte_lazer,1600.0,32736.0,1,2497
248,0663a33c86fed5322e603ef430775b7b,papelaria,800.0,52500.0,4,99
249,0678913581818c6056713a9b02f5ceef,automotivo,250.0,5054.0,2,1934
250,067e6da1c75010f933e68b76efb2273f,utilidades_domesticas,8575.0,60192.0,4,451
251,067f55bc1dd1107c9be607b643d433b3,automotivo,550.0,3000.0,1,490
252,0687ef6a91e16db4955fecac89ad73cd,fashion_bolsas_e_acessorios,50.0,884.0,2,132
253,068a754dc2d079d7bcd6f254b9a978e2,livros_interesse_geral,600.0,1224.0,1,1348
254,068b5d27e848424be23fec630a415021,moveis_decoracao,900.0,2400.0,1,458
255,06944e4b10483df8e37fe55990a0ba15,utilidades_domesticas,550.0,10626.0,1,1776
256,06976617d8c5e71de4f3c2d93e788fd5,malas_acessorios,1200.0,14400.0,1,444
257,06a63a471d8a08878526b37a1baa66a5,perfumaria,700.0,4096.0,3,1263
258,06a69e6ca81fc5f8b7b2887f974c6687,esporte_lazer,750.0,20700.0,5,459
259,06a7a571bc9fbb103a9c2eb90f89432c,moveis_decoracao,150.0,352.0,1,1426
260,06ab916413a6a9c4813408f7a72fd953,beleza_saude,365.0,3300.0,1,1803
261,06b0745ce2aca5382b0509425b8a5ae0,ferramentas_jardim,8350.0,59616.0,2,654
262,06b55f15e3505bd276acabbb4d3633f5,cama_mesa_banho,96.0,3800.0,4,155
263,06b68710c4befc588c863ea38c7e4145,moveis_decoracao,2600.0,14625.0,3,1950
264,06bb6e704f99920f51dbbb0559187d98,cool_stuff,700.0,8694.0,1,865
265,06bc992f73d96cb1ada2073554130d45,automotivo,1133.0,2431.0,1,766
266,06cdc7832ac572e307bdacf9ba9f66a9,dvds_blu_ray,150.0,560.0,1,899
267,06cef71c232a9f86d77f004878df253c,beleza_saude,900.0,10560.0,2,1614
268,06dce482ace017e78349b6f1fa83a022,cama_mesa_banho,550.0,1710.0,1,452
269,06ddfdf210c7e0259854ee543215088d,unknown,100.0,528.0,,
270,06e8f81c88ce9a6b0dd0d279769f9f68,cool_stuff,1300.0,15750.0,1,1009
271,06edb72f1e0c64b14c5b79353f7abea3,cama_mesa_banho,350.0,3800.0,2,161
272,06ef35250cfb02d1c3d193890b63dc8f,moveis_cozinha_area_de_servico_jantar_e_jardim,2800.0,9900.0,1,355
273,06f85533c1d65036e055ed561d0b1a2e,automotivo,650.0,6000.0,1,1154
274,06f89d2b2a8b4994e56366402feacba9,consoles_games,750.0,1408.0,4,1811
275,06fb87866499b0e65992b2d88aca8282,relogios_presentes,700.0,2873.0,2,666
276,0707319aaf1dd0612c0004f6cff320f0,automotivo,6200.0,72000.0,1,359
277,07145f317bd27c212bbc49377b3940dd,cama_mesa_banho,400.0,6000.0,4,134
278,071930404657f7cd416f75bd063a9d4b,informatica_acessorios,4300.0,1976.0,4,1313
279,071b82cad6de748755bb587ff3feec2e,cool_stuff,4700.0,15750.0,2,797
280,071feff570bbf61f1721e181435ebf0f,telefonia,340.0,4576.0,4,1401
281,072346978ec57ef87579ba2cea7c7030,relogios_presentes,275.0,4560.0,3,846
282,0728762c24ff18a068967202e803eb07,bebidas,1300.0,13824.0,1,2853
283,073af5ae737ac55290eb733f67317242,automotivo,700.0,2912.0,1,89
284,073b807aaf20e2382efc8ddc07bf7a5b,esporte_lazer,7700.0,94164.0,2,1394
285,073ed404e3aec5b0a486334c05ee2fe9,relogios_presentes,458.0,2772.0,1,535
286,0748257f14bc904fad9f67fffa335483,moveis_decoracao,5700.0,34000.0,4,2064
287,0748ca850e6e0ac086799ba43d270d3b,automotivo,3100.0,9261.0,5,575
288,074e1b1543a03e2e546cee9b388cdf25,fashion_bolsas_e_acessorios,150.0,1280.0,1,815
289,075b253cd6c59b821c1dab51c1ae56b9,ferramentas_jardim,350.0,2000.0,1,768
290,07691def223b4568e8ecb5a5b30574b1,telefonia,150.0,2160.0,1,1568
291,076a6117fb6e62d15ef45ad6be8ddb1c,cama_mesa_banho,1754.0,20328.0,1,373
292,07755a0056db849613241c6d91eaf45f,relogios_presentes,832.0,3780.0,2,470
293,077599a82ee54960bc4f4c941b0d1359,beleza_saude,1600.0,2880.0,3,1140
294,0776155007ad20447a0b0f91d4aad644,alimentos_bebidas,1000.0,4732.0,6,2263
295,07778ad3984dfbcc6b9dfd8b8595ba7b,utilidades_domesticas,400.0,10080.0,3,679
296,07797d4315ce5c1570e0a484472e04b5,moveis_decoracao,2300.0,22200.0,1,303
297,07810038e53a9f409577581bae23fa1a,informatica_acessorios,150.0,816.0,5,177
298,07821918ef487fd64eb20b3c8aeb897f,informatica_acessorios,267.0,4096.0,1,1873
299,0786b87f44a44896ee0a59373edfcc50,utilidades_domesticas,3500.0,51200.0,1,397
300,078a6c96f58d2261cc4241dc9907b143,informatica_acessorios,533.0,900.0,3,1329
301,078be1a14d008274672847d880f0bfd5,fashion_bolsas_e_acessorios,375.0,884.0,4,110
302,078cec63541a67851b9057468288f722,utilidades_domesticas,200.0,5120.0,4,332
303,078faa63eb55a5055713e141f098624c,automotivo,1100.0,15840.0,2,597
304,0797e47ffb3917b66fa62245a283bd9e,moveis_decoracao,2000.0,11704.0,1,1108
305,079b4f19f1705ffc39bdceabfa7fe7ad,automotivo,2550.0,27972.0,1,225
306,07a5b461cd248343de7826334c5a03aa,esporte_lazer,600.0,4400.0,3,637
307,07a5fb04bc32fff7f9bb683e5dac80ab,beleza_saude,350.0,7392.0,1,1671
