order_item_sk,order_id,order_item_id,customer_key,product_key,seller_key,order_date,order_status,price,freight_value,payment_value,payment_type,payment_installments,days_to_deliver,days_delivery_vs_estimate,is_late_delivery
51539607570,f8c23d339c140eddae8418d518af8497,4,51539607566,24275,368,2018-03-02,delivered,53.9,13.4,67.3,boleto,1,12,-6,
51539607571,70848392a2b1c4ea647d7206bf1b5b47,1,51539607567,22818,2656,2017-07-31,delivered,108.9,14.49,123.39,boleto,1,10,-8,
51539607572,096577992f6aef252ccc5ae7da09be09,1,51539607568,4079,2979,2018-01-06,delivered,30.5,11.85,42.35,boleto,1,21,-4,
51539607573,b19b783be83450d0c4d0b92c5343a528,1,51539607569,26777,198,2017-09-12,delivered,16.17,14.1,30.27,credit_card,3,8,-12,
51539607574,b8709d077ce71c8db784818569960cb2,1,51539607570,4173,2481,2017-06-23,delivered,84.99,8.79,93.78,credit_card,3,10,-7,
51539607575,aefdeb364dad62902b4e3a0b07b8a8fa,1,51539607571,16282,1680,2017-11-27,delivered,30.21,13.37,43.58,credit_card,1,9,-13,
51539607576,b038f6ae89bdd1fddd3b51ace3ff8b30,1,51539607572,17487,2629,2018-07-03,delivered,80.38,8.72,89.1,credit_card,1,2,-11,
51539607577,d24b287420a2c9f6fcbe91cc11d788c3,2,51539607573,10049,315,2017-03-14,delivered,169.9,22.66,192.56,credit_card,8,8,-13,
51539607578,d24b287420a2c9f6fcbe91cc11d788c3,4,51539607573,10049,315,2017-03-14,delivered,169.9,22.66,192.56,credit_card,8,8,-13,
51539607579,d24b287420a2c9f6fcbe91cc11d788c3,1,51539607573,10049,315,2017-03-14,delivered,169.9,22.66,192.56,credit_card,8,8,-13,
51539607580,d24b287420a2c9f6fcbe91cc11d788c3,3,51539607573,10049,315,2017-03-14,delivered,169.9,22.66,192.56,credit_card,8,8,-13,
51539607581,41fda9edc88497c311e7ef6d4f79f934,1,51539607574,4173,2481,2017-12-27,delivered,84.99,16.35,101.34,credit_card,4,12,-24,
51539607582,8bb46e03bff515e6fceb90c2185880a9,1,51539607575,4144,2522,2018-04-03,delivered,25.5,7.87,33.37,credit_card,3,2,-13,
51539607583,d1e799b4645be8aef2337253468a31f7,1,51539607576,28370,804,2017-09-13,delivered,121.9,18.1,140.0,credit_card,7,22,-1,
51539607584,b092f855f854296456449a63d86e1766,1,51539607577,23020,199,2018-02-23,delivered,159.99,17.6,177.59,credit_card,3,10,-16,
51539607585,aff4e35a92033577c37cf3a99f640cd9,1,51539607578,19483,1788,2018-03-20,delivered,199.9,23.98,223.88,credit_card,1,9,-18,
51539607586,aa2a1f153749ec3a3e20f51942a1fbfa,1,51539607579,29666,157,2017-11-29,delivered,24.5,16.11,40.61,credit_card,2,12,-10,
51539607587,7bc26962535d2a6a7f34041908736df5,1,51539607580,29287,2404,2018-07-17,delivered,110.32,13.43,123.75,credit_card,2,8,-8,
51539607588,13ca758b93a2298b4571f97a8a97e3e5,2,51539607582,6807,1364,2018-01-15,delivered,58.67,3.88,65.1153229786029,boleto,1,22,-3,
51539607589,13ca758b93a2298b4571f97a8a97e3e5,1,51539607582,7951,1364,2018-01-15,delivered,129.89,19.4,144.15935404279412,boleto,1,22,-3,
51539607590,13ca758b93a2298b4571f97a8a97e3e5,3,51539607582,6807,1364,2018-01-15,delivered,58.67,3.88,65.1153229786029,boleto,1,22,-3,
51539607591,c4dacba4560d22bf516c37d850225b2c,1,51539607583,10772,731,2017-12-20,delivered,79.0,13.57,92.57,credit_card,1,14,-12,
51539607592,3843fc679a3c5dbb30b836e40b3ff182,1,51539607584,9271,20,2018-03-20,delivered,29.4,19.32,48.72,credit_card,3,20,-9,
51539607593,b4b1a36c4c7b2eefca47b21df8d5d535,1,51539607585,1500,1364,2017-10-15,delivered,39.0,8.72,47.72,credit_card,1,16,-8,
51539607594,b0a793772ff8d61844c0b654b342321c,1,51539607586,3744,1638,2018-03-27,delivered,92.1,18.72,110.82,credit_card,1,23,6,true
51539607595,e3bd7dc2201f2a5a9a0f68bc33f92f35,1,51539607587,13488,2923,2018-03-02,delivered,97.0,18.92,115.92,credit_card,1,38,6,true
51539607596,bd91d8a02fc739e7328423ca02a20b36,1,51539607588,28633,1462,2018-02-19,delivered,317.9,28.55,346.45,credit_card,7,8,-14,
51539607597,08288e829c6b9a810a4392bbc30545dc,1,51539607589,13299,213,2017-11-26,delivered,18.9,12.48,31.38,credit_card,1,12,-11,
51539607598,a9a6b38d59cf5f6c56d86dc3513a9bb9,1,51539607590,10637,1403,2018-08-20,delivered,29.98,8.37,38.35,boleto,1,2,-1,
51539607599,11720c3352cc89c305e6211b13e73084,1,51539607591,3112,2179,2018-04-05,delivered,49.0,14.44,63.44,credit_card,3,7,-12,
51539607600,8dd925f0031d0e5f405cb0f3ed25edd9,1,51539607592,3134,1610,2018-04-21,delivered,67.0,25.11,92.11,credit_card,3,3,-8,
51539607601,8dd925f0031d0e5f405cb0f3ed25edd9,2,51539607592,3134,1610,2018-04-21,delivered,67.0,25.11,92.11,credit_card,3,3,-8,
51539607602,614990b55e705d163e360ad21ed63a30,1,51539607593,22298,1333,2018-05-16,delivered,113.9,19.77,133.67,credit_card,1,27,4,true
51539607603,0ccb5b7bf95c5b642f3717b08c633361,1,51539607594,1662,1735,2018-07-07,delivered,22.49,18.26,40.75,voucher,1,6,-13,
51539607604,9eead354475b8b8fde3811f26b2599fc,1,51539607595,17700,401,2017-11-28,delivered,64.0,18.02,82.02,credit_card,3,8,-21,
51539607605,9eead354475b8b8fde3811f26b2599fc,2,51539607595,17700,401,2017-11-28,delivered,64.0,18.02,82.02,credit_card,3,8,-21,
51539607606,ddc5df3b1c497720bae1692c170baec0,1,51539607595,9054,2365,2017-11-24,delivered,148.9,43.45,192.35,credit_card,3,12,-20,
51539607607,aeec431748740b82048a6041aaa69c5d,1,51539607596,27832,1708,2018-03-09,delivered,12.9,7.39,20.29,credit_card,1,12,0,
51539607608,4eb2ac97a426c7f771f8bb1ef6ba5771,1,51539607597,13792,1728,2017-02-11,delivered,89.9,21.11,111.01,credit_card,5,12,-27,
51539607609,b3e4accbc8524ec4b2f5a5ddab755b34,1,51539607598,19690,2775,2018-08-27,delivered,15.9,7.39,23.29,credit_card,1,2,-5,
51539607610,7e0887f9493193dc6b5b76f352088c90,1,51539607599,316,175,2017-12-28,delivered,129.9,8.49,138.39000000000001,voucher,1,6,-14,
51539607611,12e8c054bdee17bfc0fd3d92d8cbda10,1,51539607600,7208,2062,2017-10-16,delivered,72.9,16.27,89.17,credit_card,1,2,-20,
51539607612,21f27570ef536f54c3f27f4c9e9c9709,1,51539607601,27216,2480,2017-10-08,delivered,193.0,18.6,211.6,credit_card,2,9,-24,
51539607613,48d9d778ca005971949d2ccad7e99d70,1,51539607602,13863,1588,2017-05-01,delivered,59.9,13.0,72.9,credit_card,3,14,-15,
51539607614,482c052df6392e43296eba90754938fc,1,51539607602,4219,881,2017-03-23,delivered,230.0,12.22,242.22,boleto,1,12,-8,
51539607615,b876459be8cda353e0830b7ce970e067,1,51539607603,11010,1222,2018-08-02,delivered,69.99,23.29,93.28,credit_card,2,19,5,true
51539607616,91ecb8522096ff10be2144645c994c6f,1,51539607604,18314,1747,2018-02-24,delivered,69.9,16.25,86.15,credit_card,4,20,-7,
51539607617,bb20c4604785ba622d796faf32f66d53,1,51539607605,5967,165,2018-02-09,delivered,49.0,11.85,60.85,boleto,1,12,-12,
51539607618,2e2ae1b26bad0347f97312736a625b53,2,51539607606,26624,1235,2017-11-16,delivered,29.0,15.79,44.79,boleto,1,11,-11,
51539607619,2e2ae1b26bad0347f97312736a625b53,1,51539607606,27418,1235,2017-11-16,delivered,29.0,15.79,44.79,boleto,1,11,-11,
51539607620,5494d7febdfd2f93ebdb691782d56f02,1,51539607607,9897,2643,2018-07-09,delivered,199.9,14.23,214.13,boleto,1,4,-5,
51539607621,669833f6af7254475316c8960bf742fc,1,51539607608,2753,2511,2018-06-19,delivered,209.99,28.45,238.44,boleto,1,14,-10,
51539607622,aef5267a7266e5536db6ea825b9366b8,1,51539607609,26328,147,2018-01-31,delivered,87.8,15.36,103.16,boleto,1,15,-22,
51539607623,56fcad23d524d139c18ce601575e06db,1,51539607610,18404,1235,2017-10-05,delivered,55.0,7.78,62.78,credit_card,1,5,-14,
51539607624,cc62c4c4dc7f0bef11fd8848aebb5da7,2,51539607611,6528,1391,2017-09-16,delivered,69.9,17.74,87.64,credit_card,5,17,-14,
51539607625,cc62c4c4dc7f0bef11fd8848aebb5da7,1,51539607611,12747,1391,2017-09-16,delivered,69.9,17.74,87.64,credit_card,5,17,-14,
51539607626,73558fe683b9ce228381cf2ca678d322,1,51539607612,23245,2062,2017-01-21,delivered,126.9,32.21,159.11,credit_card,1,19,-35,
51539607627,6a91291873d8cfbde318656124eddf1f,1,51539607613,17436,201,2018-04-18,delivered,22.0,15.23,37.23,boleto,1,19,-14,
51539607628,9b692faed4adf2e5efb7c98de308aad0,1,51539607614,27220,132,2018-04-10,delivered,44.9,13.71,58.61,voucher,1,4,-16,
51539607629,1c3ff8273ec39c058ff80da86f9ca2c4,1,51539607615,18482,2481,2017-07-25,delivered,34.99,7.78,42.77,credit_card,1,3,-12,
51539607630,b2250cc556e74e210e38451b309e63e6,1,51539607616,5573,1790,2017-06-08,delivered,94.9,16.91,111.81,boleto,1,13,-12,
51539607631,0b941db180b52d77ad40655b465e6632,1,51539607617,4844,2824,2018-01-08,delivered,179.0,18.0,197.0,credit_card,3,3,-25,
51539607632,a611e6af3e6a868d568a1ad2cf45c9bb,1,51539607618,5281,1505,2018-07-19,delivered,94.99,14.98,109.97,credit_card,10,8,-6,
51539607633,9e67c3e636eba026d3e123d0c8466d4b,1,51539607619,5087,3024,2017-07-27,delivered,369.9,16.34,386.24,credit_card,3,11,-11,
51539607634,8081c44895cefcfebc13faec5c9ed8bf,1,51539607620,13989,554,2018-07-10,delivered,138.0,16.86,152.32651490862457,credit_card,5,22,-9,
51539607635,8081c44895cefcfebc13faec5c9ed8bf,2,51539607620,23149,554,2018-07-10,delivered,173.9,15.52,191.95348509137546,credit_card,5,22,-9,
51539607636,2e9cc17227ce6e445941902dcbea67d6,1,51539607621,12603,1198,2017-04-13,delivered,289.9,12.64,302.54,credit_card,5,6,-16,
51539607637,98f4a4ea778444e3e6b88c06eb8e47ff,1,51539607622,13144,2836,2018-01-02,delivered,24.99,7.78,32.77,boleto,1,9,-7,
51539607638,dbdca64c9588e8e426af7f9244a7c546,1,51539607623,8589934811,1653,2018-01-08,delivered,98.9,17.94,116.84,boleto,1,26,-4,
51539607639,2d141367a3c00a99a25764eced13ef4e,1,51539607624,31949,241,2018-08-06,delivered,59.0,7.67,66.67,credit_card,1,1,-6,
51539607640,923bd0dbdf3223a889b7548f25d973fc,1,51539607625,29528,990,2017-08-09,delivered,106.9,11.95,118.85,credit_card,2,7,-6,
51539607641,0c2b241aa0c85f5e27ad334225793b87,1,51539607626,2720,1535,2018-04-02,delivered,79.99,24.69,104.68000000000002,boleto,1,42,-4,
51539607642,0c2b241aa0c85f5e27ad334225793b87,3,51539607626,2720,1535,2018-04-02,delivered,79.99,24.69,104.68000000000002,boleto,1,42,-4,
51539607643,0c2b241aa0c85f5e27ad334225793b87,2,51539607626,2720,1535,2018-04-02,delivered,79.99,24.69,104.68000000000002,boleto,1,42,-4,
51539607644,abc9c2786dc2f953a2ca3f812ab0c89f,1,51539607627,17144,2658,2018-06-11,delivered,119.0,21.91,140.91,credit_card,1,7,-16,
51539607645,2780bd2c2ec051df9919aa3841b9d049,2,51539607628,21053,192,2018-05-10,delivered,35.0,7.27,42.269999999999996,credit_card,2,7,-11,
51539607646,2780bd2c2ec051df9919aa3841b9d049,3,51539607628,21053,192,2018-05-10,delivered,35.0,7.27,42.269999999999996,credit_card,2,7,-11,
51539607647,2780bd2c2ec051df9919aa3841b9d049,1,51539607628,21053,192,2018-05-10,delivered,35.0,7.27,42.269999999999996,credit_card,2,7,-11,
51539607648,ca9723bd71a5a9feff0a4f2ca2a6e840,1,51539607629,11250,396,2018-04-17,delivered,19.99,7.39,27.38,credit_card,1,1,-16,
51539607649,ba87f0ac948c4b79c4c6faf863b153f0,1,51539607630,29376,931,2018-02-03,delivered,52.5,11.87,64.37,credit_card,2,11,-15,
51539607650,ed6ada37adc9a45f54f9378a5b1361a7,1,51539607631,8589934961,2961,2017-07-11,delivered,44.9,15.1,60.0,credit_card,3,16,-6,
51539607651,b3f7f632c85da6b71020c45771e67c5e,1,51539607632,14572,857,2018-03-06,delivered,188.0,19.2,207.2,credit_card,8,41,19,true
51539607652,bcdc0a3ff14ce03999d56620cb4e1a01,2,51539607633,16325,572,2018-07-25,delivered,49.9,13.93,63.83,boleto,1,7,-9,
51539607653,bcdc0a3ff14ce03999d56620cb4e1a01,1,51539607633,16325,572,2018-07-25,delivered,49.9,13.93,63.83,boleto,1,7,-9,
51539607654,92fefd2a79d30d262d8999fee6937d4f,1,51539607634,16506,192,2018-08-02,delivered,78.0,41.53,119.53,credit_card,2,18,-22,
51539607655,1f99a2d6f950889eb7d7a61f4d97c70c,1,51539607635,31443,3026,2017-06-16,delivered,49.9,15.1,65.0,credit_card,1,11,-13,
51539607656,ceb992824b749348734de15eaca939ac,1,51539607636,6401,1884,2018-04-11,delivered,14.2,7.39,21.59,boleto,1,5,-11,
51539607657,115cf7c242febcbed832ad6d631db40e,1,51539607637,7454,1024,2017-05-11,delivered,46.2,9.74,55.94,boleto,1,5,-10,
51539607658,ccdd202175f5156c1dffdc949b4abb85,1,51539607638,3468,2350,2018-05-14,delivered,79.9,11.89,91.79,credit_card,2,4,-7,
51539607659,6cdff0742900c90e18fd4afb296ffb49,1,51539607639,21673,319,2017-09-11,delivered,59.99,15.18,75.17,credit_card,1,8,-13,
51539607660,ddcc7bc75d833f11bb5c8a7c1eda0c17,1,51539607640,10440,357,2017-11-20,delivered,60.0,12.76,72.76,credit_card,5,7,-10,
51539607661,ddcc7bc75d833f11bb5c8a7c1eda0c17,2,51539607640,10440,357,2017-11-20,delivered,60.0,12.76,72.76,credit_card,5,7,-10,
51539607662,2e3cadd5483e3ed34ee082b1e099fbe2,1,51539607641,30377,1954,2017-12-16,delivered,89.99,45.09,135.08,boleto,1,23,-8,
51539607663,a8b96b7d5604088bca60e1822012c0cd,1,51539607642,31068,1544,2018-02-15,delivered,19.9,16.79,36.69,boleto,1,30,1,true
51539607664,f33b79c24a554aeeed434f1072a17755,1,51539607643,418,809,2017-12-28,processing,129.9,14.66,144.56,credit_card,7,,,
51539607665,83f40343811b7a7641af81d74e1a7875,1,51539607644,482,1235,2018-05-03,delivered,55.0,7.39,62.39,credit_card,1,2,-17,
51539607666,eda1c58c902319868f5053e8fda15c2e,1,51539607645,29116,1414,2017-09-11,delivered,144.9,9.0,153.9,credit_card,10,2,-33,
51539607667,eda1c58c902319868f5053e8fda15c2e,2,51539607645,13571,1414,2017-09-11,delivered,144.9,9.0,153.9,credit_card,10,2,-33,
51539607668,f7de5122368e6280d10af21064f7f873,1,51539607646,31830,1798,2017-08-16,delivered,18.0,15.1,33.1,boleto,1,14,-13,
51539607669,1db5f7be6c0e5b942a24957fae155f28,1,51539607647,16431,854,2017-06-08,delivered,55.9,13.27,69.17,boleto,1,6,-15,
51539607670,5c12a7dbc8a84fd45bcd6c752b0f39c7,1,51539607648,16442,1694,2017-08-15,delivered,39.99,14.1,54.09,voucher,1,13,-9,
51539607671,c23b3b6e42c2d0fe2d6fad69e2b1f34f,2,51539607649,18253,1824,2018-01-21,delivered,69.9,20.98,90.88,credit_card,3,10,-29,
51539607672,c23b3b6e42c2d0fe2d6fad69e2b1f34f,1,51539607649,18253,1824,2018-01-21,delivered,69.9,20.98,90.88,credit_card,3,10,-29,
51539607673,b35d2c40061791df49f5e3fe718b0b0b,1,51539607650,26099,1713,2018-01-18,delivered,21.6,15.1,36.7,credit_card,1,32,5,true
51539607674,3186e75cf9e4a13149e5729f23cebf06,1,51539607651,2165,905,2017-08-05,delivered,149.0,29.44,178.44,credit_card,5,19,-18,
51539607675,69c7a1e070c1759e15f7a5fd24c36e5b,1,51539607652,13568,1988,2017-03-06,delivered,104.99,29.77,134.76,credit_card,5,84,55,true
51539607676,067ce97888318cd8d89a45bcb4adc94b,1,51539607653,27499,697,2017-10-10,delivered,99.99,25.54,125.53,credit_card,5,10,-21,
51539607677,60fc0b846c9484e0eb377f55ae0b3d7d,1,51539607654,30945,571,2018-07-21,delivered,31.9,19.41,51.31,credit_card,2,18,-1,
51539607678,ec7aa10c8aeb4f2401199c40229fdbe4,1,51539607655,17343,396,2017-04-25,delivered,18.99,14.52,33.51,boleto,1,13,-8,
51539607679,3f3f022e19c72f9c44abd54949a5d9ab,1,51539607656,11092,2205,2017-02-14,delivered,44.9,12.92,57.978587174348704,credit_card,3,7,-22,
51539607680,3f3f022e19c72f9c44abd54949a5d9ab,2,51539607656,25128,2205,2017-02-14,delivered,54.9,16.15,70.89141282565132,credit_card,3,7,-22,
51539607681,b04a982d508ac09ea6623617f5748052,1,51539607657,30877,1235,2017-11-24,delivered,49.0,7.78,56.78,credit_card,1,5,-9,
51539607682,08d8b17740615b3cbe884f58173de3c1,1,51539607658,13863,1588,2017-06-28,delivered,59.9,27.8,87.7,credit_card,3,20,-10,
51539607683,d7a1546121d90a9aaae7a851291d2ac6,1,51539607659,14453,1253,2017-11-15,delivered,80.0,16.81,96.81,credit_card,1,9,-12,
51539607684,2cd29419827e04da5523a1af7419b2c1,1,51539607660,6569,352,2018-03-21,delivered,15.99,15.23,31.22,credit_card,1,8,-12,
51539607685,65ac269bbcdab3f78e9365f37aa89626,1,51539607661,16947,327,2018-08-22,delivered,65.0,52.81,117.81,credit_card,2,8,-13,
51539607686,801ff9fd867535b5d27f82019cfef7e1,1,51539607662,10762,2729,2017-07-06,delivered,34.9,16.11,51.01,boleto,1,13,-12,
51539607687,a3e0b8ca088f810101511ed40fa91b49,1,51539607663,25573,2625,2018-02-27,delivered,73.0,8.72,81.72,credit_card,4,1,-13,
51539607688,d3c03dbaa329d4cc4c2c13d982a94438,1,51539607664,4640,2039,2017-04-03,delivered,92.96,28.84,121.8,credit_card,10,15,-22,
51539607689,7f4419f7c94db80e542d82717e3c6528,1,51539607665,21397,1254,2018-02-28,delivered,115.0,15.56,130.56,credit_card,2,27,5,true
51539607690,7775905e7b5449352cb062950d854bed,1,51539607667,5796,2481,2017-12-02,delivered,84.99,20.08,105.07,credit_card,5,13,-21,
51539607691,4504f8543dd3f7dd135af10e8fe82438,1,51539607668,3435,2502,2018-01-08,delivered,54.9,44.23,99.13,boleto,1,29,-3,
51539607692,d9842672b8cb5ecfbbd067d497f8958e,1,51539607669,4304,1188,2018-07-17,delivered,139.9,16.08,155.98,credit_card,3,6,-25,
51539607693,599c5d36dc0772fe9b1b76672eb5a568,1,51539607670,24275,368,2018-01-10,delivered,49.9,17.6,67.5,credit_card,1,10,-12,
51539607694,bbf2756e70a99d07183bcd6fb9ef80f4,1,51539607671,9968,2883,2017-05-22,delivered,449.0,23.63,472.63,credit_card,10,7,-15,
51539607695,d155f2e86c4956027b24bb6769cf2f80,1,51539607672,23647,168,2018-01-16,delivered,29.9,14.1,44.0,credit_card,4,2,-20,
51539607696,241d2c88c664bb5edb079bab71467239,1,51539607673,14518,1567,2018-05-09,delivered,149.9,11.15,161.05,credit_card,2,6,-13,
51539607697,4e93b736e8d687bca088c6ee496437e8,1,51539607674,31376,10,2018-02-17,delivered,79.0,15.3,94.3,credit_card,1,14,-17,
51539607698,169d7e0fd71d624d306f132acd791cbe,1,51539607674,23016,147,2018-02-17,delivered,83.0,15.33,98.33,credit_card,1,20,-11,
51539607699,b637257e6e8de7e07b45462b712407a2,1,51539607675,21401,947,2017-11-25,delivered,67.0,16.23,83.23,boleto,1,24,-1,
51539607700,6cc170c0199d6d09ed3ae398bbfe01af,1,51539607676,17765,1996,2018-07-23,delivered,99.0,23.84,122.84,credit_card,6,10,-18,
51539607701,048f62c5f28797fb7a060c3f3c3e3e2c,1,51539607677,19883,410,2018-05-03,delivered,67.0,15.35,82.35,credit_card,1,6,-19,
51539607702,56eb381fff8db8d35134693062514084,1,51539607678,27478,1500,2016-10-09,processing,95.0,17.78,112.78,boleto,1,,,
51539607703,d96f940617a3c0e0e9c785239c9d807c,1,51539607679,7174,2170,2018-07-09,delivered,49.99,19.54,69.53,credit_card,1,7,-16,
51539607704,b23dc118eeff3026e4439226216f5246,1,51539607680,25119,442,2017-11-30,delivered,20.0,14.1,34.1,credit_card,1,13,-21,
51539607705,13c0912d87323337b72e40da4eea8e7a,1,51539607681,13844,1560,2017-05-18,delivered,775.0,19.18,794.18,boleto,1,5,-17,
51539607706,dcddaf0d2359e8b282ad24f1d84857bc,1,51539607682,5377,2056,2017-05-05,delivered,59.9,24.55,84.45,boleto,1,53,20,true
51539607707,a939c9ef7e0c882d536f3f6235b3515b,1,51539607683,30911,165,2018-02-07,delivered,44.9,9.27,54.17,credit_card,1,2,-14,
51539607708,24b438f705e768756df250d282036292,1,51539607684,28585,1497,2018-04-23,delivered,124.9,23.45,148.35,boleto,1,21,-7,
51539607709,61fbc5899c21d17064fe3d17911738b2,1,51539607685,17732,192,2017-11-09,delivered,38.4,15.11,53.51,credit_card,2,13,-15,
51539607710,61fbc5899c21d17064fe3d17911738b2,2,51539607685,17732,192,2017-11-09,delivered,38.4,15.11,53.51,credit_card,2,13,-15,
51539607711,4a51f8e9dff86ab803142a930f7866cc,1,51539607686,9670,182,2018-04-05,delivered,31.0,18.23,49.23,credit_card,4,13,-22,
51539607712,62f808f5e8babdf5f0092f748ce5b554,1,51539607687,8324,2991,2018-02-15,delivered,30.1,13.37,43.47,boleto,1,8,-13,
51539607713,3929d3d5fbe85ebabf5b1c42f10d686e,1,51539607689,17934,2836,2018-03-19,delivered,27.99,37.04,65.03,credit_card,1,29,-6,
51539607714,2c60a2b23a96f36c97dbe108da3ab34f,1,51539607690,6081,132,2018-05-19,delivered,58.19,12.85,71.04,credit_card,2,6,-13,
51539607715,caf12c43defcd1c679e73f2398192965,1,51539607690,27772,390,2018-07-02,canceled,67.42,7.73,75.15,credit_card,1,,,
51539607716,6f5287c7bb4cef1435b9666c23c54f9e,1,51539607691,15418,3024,2018-08-14,delivered,229.8,8.87,238.67,credit_card,4,3,-4,
51539607717,5408eceab061ca3e67853759c88a5fb8,1,51539607692,28421,2024,2017-04-03,delivered,119.9,13.57,133.47,credit_card,4,15,-9,
51539607718,5f9500d487e1ab13436ab55d3b1c27d6,1,51539607693,29722,947,2017-10-08,delivered,99.0,18.26,117.26,credit_card,4,23,-9,
51539607719,88d1a4053f36cee7a806c473458c6c11,1,51539607694,18347,893,2018-08-17,delivered,48.9,19.53,68.43,credit_card,4,7,-4,
51539607720,88d1a4053f36cee7a806c473458c6c11,2,51539607694,21093,893,2018-08-17,delivered,48.9,19.53,68.43,credit_card,4,7,-4,
51539607721,c1773baeca3e466698f90611606eadeb,1,51539607695,20576,1235,2018-07-15,delivered,59.0,7.67,66.67,credit_card,1,29,20,true
51539607722,9cded624277b5db2eff76d40cf10f66b,1,51539607696,16765,347,2018-07-18,delivered,53.9,12.68,66.58,credit_card,1,2,-10,
51539607723,0f881abda9658ce5c28cca333059224a,1,51539607697,24690,2992,2018-03-21,delivered,104.0,11.35,115.35,credit_card,1,3,-10,
51539607724,62dc853d2c511ebfb7d441c6c74d811e,1,51539607698,19936,1954,2017-11-24,delivered,149.99,45.13,195.12,credit_card,8,13,-14,
51539607725,1ceb3108c68b70110cbeb7b7061e1a38,1,51539607699,8589935011,1550,2017-07-04,delivered,120.0,25.15,145.15,boleto,1,6,-14,
51539607726,1ceb3108c68b70110cbeb7b7061e1a38,2,51539607699,8589935011,1550,2017-07-04,delivered,120.0,25.15,145.15,boleto,1,6,-14,
51539607727,375e5c646664c609938372d3f62da9d6,1,51539607700,8227,947,2018-01-31,delivered,180.0,9.46,189.46,credit_card,2,7,-14,
51539607728,44ba35a187b315445132d3433f8a52e6,1,51539607701,30268,1824,2018-08-22,delivered,32.0,8.97,40.97,credit_card,4,2,-4,
51539607729,ea5d5b94cb65b3b50f1eaf792db2b895,1,51539607702,9133,1113,2017-02-19,delivered,144.9,16.12,161.02,boleto,1,12,-19,
51539607730,92026f2f1b805cb9d6b1ce692ee38313,1,51539607703,9681,1540,2018-06-12,delivered,144.0,14.59,158.59,credit_card,7,8,-15,
51539607731,d9ff0185a300435402f043124f530274,1,51539607704,324,2617,2018-05-03,delivered,52.0,18.24,70.24,boleto,1,7,-15,
51539607732,8d09a7e7d220830b7dee508ed8ae1e01,1,51539607705,25899,284,2017-11-27,delivered,56.99,16.16,73.15,credit_card,2,23,1,true
51539607733,7a7375f58149053d599aae579288fd96,1,51539607706,14836,1414,2018-04-27,delivered,379.9,68.61,448.51,credit_card,5,26,7,true
