product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,394,3,7dfaf5d5673b7663f59e93262a2e393b,19,51,7,150,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1114,5,1a500c1549fa82451817be3577b4c49a,16,59,3,350,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1087,15,834c93d10b7198a51cb3420a91d0146f,38,36,1,300,30,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,661,5,d47f1895ec4f641a519a65d73d2157b5,16,56,5,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1750,3,9a53219f889aa616af7f732ed9aa3fad,105,49,3,3150,70,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,549,77,3ee348fbc4378a65116322ca7fe06729,24,59,3,11600,24,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,204,10,542d6af4881a5a647cde02c201f43916,16,54,1,550,16,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,285,11,cd3be6f2b54a7e252f5283ad7c26970d,20,55,1,700,13,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,1074,16,f6ce2f79a280fa3c1ddc114d34ab273d,16,52,1,1150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,553,9,f82a4b08cf7b2bf375fb77e519231f9a,35,53,1,1500,25,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,2438,13,d0f60a1e9932071f2a2baa5fc50f0a19,24,60,4,6143,14,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,1387,14,a8385505c3cdcbf7c6acdf0e946d89c8,18,47,3,440,17,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,2137,28,a7d454bed93698b6ddb23f865e69f111,58,40,1,10850,58,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,589,7,600807028ef02560765e441c161a9da3,21,60,3,250,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,617,4,40cb7bb3d30559b9b6c4fb62bc837962,47,54,2,350,35,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",12,a8e59319e3c44b5af3a5412d713af5bb,16,"","",200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,703,20,c38458375b2a89d0c8a6313b016dcdc7,20,59,1,150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,2461,5,00126f27c813603687e6ce486d909d01,25,42,1,700,15,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,881,15,a1d29fcea65a08f06b17d824306628cc,42,59,2,1600,24,2026-04-01T05:52:42.607820,/api/v1/data/products
sinalizacao_e_seguranca,1049,11,e7ab5dc415d1ef9ab700f49ce67adbdb,20,54,1,300,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2639,35,649397f4b92e94607361df83b1adbe8e,20,48,5,1200,26,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1076,3,cd90f11ad61a8c297079c171ec8904f8,100,57,3,3150,42,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,1271,11,99e5bb4c663a917790930e48d65a8087,17,59,3,153,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,272,3,6f5cff7499746e6f722c4dcee24f7437,24,59,1,250,12,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,123,11,61bbe1ad333e0ba8a8d32e1f7572ca31,21,26,2,175,13,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,629,11,6f560724f3fa3fdb4940c4fd4996a359,18,59,2,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
livros_interesse_geral,1495,3,f7cb23f8a75e563a826b0121408db6a2,24,24,3,300,18,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_construcao,218,12,b7c8f19a99c322aa3d90d93fbe9eb275,39,59,4,600,12,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,608,20,19239f99ecca2c266c57cdce121a6727,31,21,1,850,32,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,2046,10,4eea8502d7c2de8da6eea6bc6243b50c,17,59,6,250,13,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,210,33,ab255f5e05402d14ba0dc69d530a5785,40,39,2,1475,24,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,840,20,771a6b6fc2cc294592e31f3c675a091a,45,55,1,1700,45,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1459,8,6766f04fea82c46bd3001e969a5ba795,53,48,1,1600,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1077,17,0fed0bae4b5a992499e06472a0344d8d,64,47,1,6372,52,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_sala,529,15,0141015d2469c1c5f9d7d377d1cdb44a,70,54,2,17800,24,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1817,2,07883aa96515a898e1b9ddf0537a1b56,16,63,2,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,669,16,41171e11f920c47deb1809edda2bf09d,16,64,4,200,16,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,1098,27,6609812b9088e8333b95e443fef708bd,30,55,1,6267,24,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,219,15,4fb5aa1b9628ff1b6e79b07001874abd,60,31,2,1150,15,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,756,13,f00ab8c27c660ad976b2f02b9cb8da3a,23,59,2,100,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_sala,275,13,69fb24f0cd077f460768e66b89c3565e,33,20,1,3400,33,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,118,8,adeea18a6da4bba9f90b3e77641f6016,16,52,2,100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos_2,388,19,6d5172990dbf91301b99da2fc11c9609,32,37,2,1938,21,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,364,28,b2fd74298e16eef2568d2f9dff6042c8,61,50,1,10450,28,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,872,8,6631e618f60618adc0361b7ab843c98d,48,60,1,820,28,2026-04-01T05:52:42.607820,/api/v1/data/products
market_place,817,9,77049be2845b00694201083dce7e1f2b,48,56,3,1500,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_sala,1483,25,c0d8d4693da67263b21c9b485cd02898,72,60,2,12400,22,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,222,20,313f8ed3413f949a1c0eb1cd6495ae5d,40,52,1,7150,40,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,916,13,f1908e24cba4e248afa2380e8d8a1333,30,53,1,153,17,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,900,7,4f4009c6b6d83dfe5fc98059fa4975f1,17,38,2,150,12,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,818,4,4af2ea2d968b3ad848b4f98ac7795fa7,17,60,4,350,12,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,71,20,6211cde2a8e52071bbb756f59569701b,20,63,3,800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,507,8,fd925ce72399e23cbc5d75e224fc2b57,16,59,1,100,12,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,860,20,0af275b6e520e949016aa725797437a5,20,54,2,400,20,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,221,4,dfe4fa70e1d98a42ab1342206e7adb8d,24,51,1,100,34,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,615,43,59707268b54920d0814697573f63c818,66,30,1,22625,66,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,361,2,bfb09aea4e6432b4b0588f9ce9062a9b,24,57,5,100,17,2026-04-01T05:52:42.607820,/api/v1/data/products
instrumentos_musicais,163,20,ce169d5f9421a6f21e41a7bf54d0b98e,30,41,1,500,30,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,582,9,b9518f0140a3efddd3c1ef9ad49d23d8,63,54,1,5575,63,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,1533,10,31f818fab5ba17c1c2f9b25b33630145,16,29,1,250,11,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,249,20,e7597059b9e4eca21a96eed55693b31b,40,60,3,1050,30,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,1375,18,e9906cf475ca638edcb034d031364e1b,29,47,9,550,28,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,3533,16,fa2fd2d3e78769a9f0b997cfa389a0d2,32,57,4,2100,31,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,96,21,92ff4701412588ba89562a5da013c537,63,33,1,21000,37,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,662,18,7cb009e2ae1cdf7d16e8fbf0255ba953,55,47,2,10800,19,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1249,20,7ba74f993dca27160dc49880d9ac56b2,20,58,1,4350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,155,13,3d85e85bcd2c0315e0db407db8f7b532,23,56,1,100,13,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,321,7,8179f0f767e26a993ba41c67665a4b10,45,55,1,1600,35,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,150,7,6d85d9d5f551adaa92a276918f462fbe,16,42,1,100,15,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos,490,13,fd8a63e7365ea8b19f4ba50e07a89a06,27,59,3,200,17,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,390,5,aadff88486740e0b0ebe2be6c09476ae,16,56,1,250,15,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,195,17,f56596f8f7191441f17b1a1fbfe37a75,23,46,2,575,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,931,23,e4ae7159ae9fb57d158004d7435ea920,30,51,3,5690,25,2026-04-01T05:52:42.607820,/api/v1/data/products
artes,728,4,19f1b5c58fd03aa8c41db25200829903,30,57,2,1650,30,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,933,16,7001d71d1ad858e07e5a341649412e76,30,52,2,550,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,2010,11,62e13d794111f2698dfc039b63ad7359,69,59,2,1200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,491,9,e7261ba9b589b73ac45411a15058403e,25,60,1,1600,25,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,584,30,fbe6d5795a52b760e25a4e9677a2e217,30,51,1,16000,30,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,219,5,026ddfe4a1a29002815e6da024d6128e,16,48,3,550,20,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",2,0b2f52bff0f8a4536a315bbdc34d8398,16,"","",200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1616,15,73914fe8c3e5b38fa0155ab051c6c1d7,28,49,3,775,16,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,211,15,b7a2d0cb90ba252129d34d7c8d079d2b,23,39,1,442,17,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1558,15,17d68b6c1ebd7073e3689b9a26004651,34,28,1,1000,14,2026-04-01T05:52:42.607820,/api/v1/data/products
climatizacao,1358,31,171787b81fa784a521d7ba199e6e9fa6,21,50,1,1900,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,154,45,aba86c093ccdbac75b09111d57e50004,40,41,1,2600,39,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,708,2,17f1ae71c27aaad9cee4655e62a50189,16,52,5,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
sinalizacao_e_seguranca,742,55,0c8b6b6e4f9ee5fe2c48d6cee4c69bc8,55,51,2,9350,22,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,397,14,dd64f2b1807ccb20fcd0ea2a40dd8a9b,56,56,4,7350,56,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,357,13,a0498bf8b8ff0c35a6b8c736a71526ab,91,56,2,1050,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,776,15,492bfd5c7a82cfd6dddccdec443b2ca4,16,39,1,8500,25,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,767,21,f486b2e5c945f3261655ae0bcbf92855,21,43,1,200,21,2026-04-01T05:52:42.607820,/api/v1/data/products
climatizacao,964,8,d9c379ab5377be590da568f41cd3c49d,20,54,1,9200,15,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,2096,15,314f853949a68233748ccc6092eaf51f,25,42,2,1600,25,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,609,10,1c5b28beb34835f960261f45ba22a136,30,47,1,600,30,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,681,18,1f413d93546f7ee41457fa988ddd82ed,18,48,1,500,18,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,304,5,ce582863190cb932e8a7f5515791c11e,30,56,7,550,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1626,3,208026b3551ff84253421d9f26099f6f,65,50,1,97,13,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_masculina,572,10,37d19b9dd7ebf721bff9d6cdab3a7452,45,28,2,800,35,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,284,6,7dc6f855494bc660c8ff01686446a69f,16,38,1,100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,370,25,47cad419b0ad5dc9d2305bf795c3c16f,30,58,1,1100,25,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,414,15,748a749dddb86da3995435367894edc3,35,50,1,800,20,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1188,10,b9de40e43fccb6ba53b7eadbd5c49077,70,41,3,700,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,1151,22,963b76d8d107ef0f1c293c1a967cc08d,19,40,1,1106,18,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,199,8,3c4b135cf249d2b9d6ffb47f108bf08d,42,54,1,300,17,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,486,8,41402af2a88247152583bb812ba235dd,20,53,2,533,11,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,734,4,e112bafe6285b42e5a1d51790dde0a74,19,52,1,100,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,591,2,4d176a016a49d75b92aab5ebf0373d66,16,43,1,5200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,908,5,b1a72e4db970375eb23425e55df451f3,16,36,1,425,14,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,917,19,7781d6283100da12454a264ff46216b2,50,52,4,1000,45,2026-04-01T05:52:42.607820,/api/v1/data/products
climatizacao,1045,22,8dfb2df51786c583001deb21b4a94080,51,45,1,5300,34,2026-04-01T05:52:42.607820,/api/v1/data/products
