product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,1405,2,366fb80c3e571888b162f820701d4e79,35,35,3,200,25,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,661,2,91442659f31ec0f0fc73215e77854fac,16,60,5,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
agro_industria_e_comercio,642,22,0a27862bbf658a5b8cf655761bc5c72d,65,53,1,2000,38,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_esporte,886,6,e475b26e5db4c91fa1cd25927908eac2,22,22,4,200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,247,20,e6659901062c8258ead0161dec94ec0e,20,52,1,1750,20,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,354,16,c8912823a1b11a32f009ba6474f8ac72,43,54,3,200,27,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,817,40,9c21e4a14d74098b5d4e1126e706dc3a,16,63,4,350,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,729,30,34c7fd3fa27cf255abc9ac1f3120e35e,20,42,1,700,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,518,30,e182a4a7b0d3ed72d987ffade7df87f4,16,60,1,500,40,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,538,10,474bb6b54fc608ca71059a6c4f7ecda3,30,43,1,150,20,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,533,10,5e17b27aa688dc45b02f5bf9276a4bab,20,50,2,178,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,120,18,128d1c88b601731fe8ed4044b1ae7a6a,34,50,1,650,44,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1401,13,f1e06e6ee36f5c441232a96be23124f4,27,60,5,816,18,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,789,8,f141d3e2ffc848525d220f5df39c5415,60,59,3,425,33,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1860,11,e12f98550d5a1a612066b387f97c1970,23,59,3,275,13,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1764,36,f5678a0bf5120c7471890a28e7ec5189,31,47,1,2000,31,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,151,4,6a0713a63e990052795623e76cc2995e,40,31,1,900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,840,20,41fbde40144efcd09db07250981d7b93,45,51,1,5500,45,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2546,10,3cf03265103348bcecaad506bb66154c,100,53,4,10700,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,130,11,e255f22bd6a8498835b009609ccdcea1,36,61,9,2800,26,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2580,25,97c6f57881227cc97e87be3e34f108f8,20,56,2,1450,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,246,11,108952e9e1c5cbd3f2b29ec2893c33da,28,63,7,900,47,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,574,30,ff26b56ca9aba312af54ea3f368af943,45,31,1,500,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,120,10,edfa4e50fd451a55d8c18fb7344d2c35,20,54,1,300,15,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1969,16,472a528b441c91f23491342237364565,27,45,2,3150,18,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,568,10,15f50a93f26d97e9c940e45271e8c177,74,49,3,7100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,499,25,31b67ce37b96cd227508185134875e22,29,58,1,1000,16,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,1496,19,f6eda47c88d786adf6f3e3f016833927,26,55,2,748,23,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,278,15,aa53f25a0966489889cbfa05ad848d4a,20,45,1,1223,19,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,396,10,c23bb9673ec1f70f31171d5a7dff1260,16,53,1,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,138,7,3c44881c6f1115b3a16f8281bb2a83ff,20,30,1,100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
alimentos_bebidas,962,17,7cc23d3a974be45542366d35eaec7965,17,55,1,1250,17,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,751,2,ac22fcbcbea874d9ad03849f997ffa27,16,49,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,577,17,7027d0fc936cee48f395376be9bb733c,26,43,1,2000,19,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,2213,14,df33ce690c4eb43954b4d511302ed033,16,58,1,2825,15,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,900,12,003a31970fea14fffe92ac856b8a9b97,45,55,4,1850,45,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1163,15,801e1758675639e98967a271d92f4054,45,38,4,2000,35,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,713,9,a6b4a230f7ca939eb68485292f8b3389,19,42,3,600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,980,16,72076d150be0b5c03bbff0c07cedeec2,16,44,1,600,22,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,773,12,e68e6b9f909d74c3b23c3b249c830657,20,60,1,600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,249,15,4a1fceb27ddd81536c58bb333459b07c,40,21,1,1300,40,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,3415,3,65735dc44187883022fa8d0d78c807bc,20,28,2,200,18,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,98,6,49df65035f0bf74b730e3c124804ea7a,16,52,1,100,14,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,558,13,b6475dae3a2796ed87cabc7b8e8debcf,35,46,1,250,19,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,961,10,0a41699cb57f40c605d3cfdddd61673b,40,44,4,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,254,10,2e0725613e75303bb162ff2f58f112e0,16,27,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,152,7,53f345740817185c3b226e722a2f729a,18,49,6,200,12,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,868,20,46a03707de74b0250b111cc1378d8008,40,56,1,1500,40,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,743,14,7486542600afc050d20740e976ff87f8,18,54,1,450,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,867,15,2cb90322408fbc8131f039ac650b87f9,20,38,1,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,920,20,fb495e971326b55afcb1f473adf0afb8,20,59,1,2350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1180,16,a014224bce65682def85e922c3064150,16,56,1,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
livros_interesse_geral,1218,3,c518e285e7aaff0537a2ad50dc3eceaa,27,43,1,425,19,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,106,17,4c995db5155717035ed4a91b0e83a426,40,58,1,2450,17,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,543,11,3690ffac39b2896ed64f47bd701a9666,50,36,3,1200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,452,9,c8f7df520102efbaf9927f5acf21b928,21,54,6,450,16,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1074,2,fa335dcd3999105b8bfb1ce9300de4d1,39,32,2,200,30,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos_2,500,90,b80910977a37536adeddd63663f916ad,32,51,2,13300,22,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2717,12,a5e66fadbb9b49dffdbf63675436a332,21,57,2,163,14,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,177,20,b4853c75f13157892b0b87a2c9bcd13e,40,18,1,1300,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,125,12,be366ad5a4e888927261891882fc8aed,16,36,1,500,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,536,26,f691cdacdf6ea42e5cde08d10928f90b,24,30,1,998,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,856,20,9283d9a045e8cc8a2a7956c5d243362a,48,31,1,2200,38,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,715,13,30a07db50b0a899b488772fc68e07a1f,37,43,1,600,37,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,421,20,e28fdc5f658be194523b68dfbeb186cb,16,44,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1267,9,e3dd336775af78a83fc27ed85f0f15da,20,47,1,300,15,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,1384,17,5b98dda956628fc9eb2e9c56db3dbcdf,17,55,4,200,12,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,349,12,e0155093e5732c2307de4c66394a72a3,19,51,1,70,13,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,267,40,b0523598b83f87d4f722cc77faf17cf6,33,58,1,5950,33,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,883,27,3894ee88e0f8f6ce2847a1f31e0ebb0e,32,51,2,900,40,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,662,5,22c5e15506cbdfe5acd1b6a89e607868,30,59,2,647,29,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,861,43,4410b418dfebaef42de06fb5ad157d5b,31,52,1,2950,21,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,2592,8,a767d41b71a909a1dd1e969f4b50732c,28,40,2,1200,18,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_iluminacao,538,16,b729b323907bd67bdadd1920e349cb25,16,45,2,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,472,5,b1cc9c0c7fcad668f2e9b7a5978fd890,50,36,1,1450,50,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,574,5,d3e2c403fa58493ea2d48ec1fd356ca5,16,47,5,200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,700,8,68753ceccf509d2890f329f8d55fce79,16,59,4,420,12,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,36,31,141bfc7707c259668ab7d5c4017dce4a,20,46,2,400,30,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,280,6,321fd48981c751663bc43487274e7609,31,34,2,100,31,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,1497,30,acdffc304400a49352181f5ee9a47c52,20,38,2,1000,20,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,316,20,397192d59d6294262d63b01e93b3d4dd,20,60,2,1050,20,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,965,10,c835fd9d2e466148ac3755300628e33d,20,49,6,250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,856,9,e403a54af54730eb4f3e8a346d943579,22,57,4,500,19,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2648,16,890b077b34b5d22c8c56d60536ab9e75,18,51,1,175,16,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,1799,2,c900bb01100f7e72011f57af81326b90,26,57,3,50,12,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,310,25,d09bfa2eabe21270b5c8e164e39e5aef,30,46,5,800,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1196,15,7ea3919d7abd2b09549543a2508e7b26,18,59,3,220,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,607,10,f392159099324f7f068dbc69e456562b,35,39,1,900,25,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1429,2,e94948acefd80bfe3b134a4f5418e566,35,47,6,450,25,2026-04-01T05:52:44.948825,/api/v1/data/products
artes_e_artesanato,778,2,56a1efb30499b4dffd45c8d655199b11,22,60,2,100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,485,7,31dc242ed95b9fdccc80ecbc5cecf132,52,53,1,400,12,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,202,19,42ef2bdec0493fd90852352fcfbf2c24,32,58,1,850,19,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,650,16,580cb7f00ab0b9491a97512d65a42c29,16,25,1,150,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,293,2,4484613f25262431c6a51a6a2faaa2e2,24,52,3,100,17,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,826,5,1c5507038caa58651b5f07b729f97774,16,45,1,150,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,351,10,6d59a3fe3140425fb175cdd1e688dc2e,30,57,1,400,30,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,453,75,07f7c5fe95aa4a3b8ea56a5119546939,55,54,1,30000,61,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,1091,16,fb3c5fa9f6bc0732298e9a5108984d81,16,37,2,150,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,797,40,3a7c9b0413d7b9cc7f4a18318fc5afb3,50,52,2,1500,30,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,810,13,29f5540c79dd4bb8f156df4e1166b9f4,23,57,1,945,26,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,539,13,482c25dc8512547962854dfff5ac057b,22,58,1,544,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,528,25,36ba42dd187055e1fbe943b2d11430ca,30,53,1,0,30,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,237,15,bb4580d57d11614d91c391c557e27372,25,43,1,100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,676,49,1c93cf120c0711a9ba9f0a188a52f649,39,31,2,9850,42,2026-04-01T05:52:44.948825,/api/v1/data/products
