product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
agro_industria_e_comercio,1268,19,137ace556a03792cdc43f91ec621426d,16,48,1,550,11,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,167,2,87cb507e0daa37bbf34956fd59eba832,16,55,2,250,11,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,640,8,a1a97164f38cfb98511eb68e6b40ad94,16,60,1,100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,2132,11,81dba264e2c91829b19c58fa6eb33072,69,60,2,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,2473,8,413f42e07324c88bf0dc54e21a69a3c0,43,57,2,1950,33,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1675,18,45d53108adfd3c40a54c578f431c45cc,35,58,1,1700,34,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,925,25,f111bc943c81722e3b96cb1d089026fb,65,55,2,3300,25,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1335,15,8971b502ef885ceacff5dd02b873cdf6,27,29,1,750,18,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,701,12,9388e84da6051e85eb86fc653c3aa64f,50,54,2,1100,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,531,35,9e7b30aadfe27e354bd8252050eb94a1,35,47,4,6550,35,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,369,5,47c064333cf67e5cdc8243db3f095767,30,63,3,1000,35,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,903,15,955f8780ad5a8da545a008f6f95c1dba,25,57,4,258,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,671,21,3997a6da5a88930a92998ccbf98adf32,44,48,2,9300,38,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,185,6,ebf7d9b8166c02eb72e573eebd630458,44,55,2,526,33,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,241,12,67639b8cb7f4b8c431ed4c48a76866e0,42,59,1,2200,37,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,586,10,b4c955e468e720ec3e213a2152f7d46a,27,53,1,250,17,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,569,8,fb060ad9a8625b626189641799bccf89,24,63,3,275,12,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,959,13,8bf396e81a19dffbbae80100aa14aa0c,18,23,3,193,16,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,750,17,d34e60a899ba1091792aa4bbac4cc1df,17,51,1,2175,50,2026-04-01T05:52:38.360510,/api/v1/data/products
bebidas,858,16,e70bc14a36a0d1a0394cc724be815a1b,23,47,3,175,16,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_roupa_masculina,968,2,2fe1e09df32992e9e5041a2671233e20,16,36,3,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,412,18,236fdb1c273caaa9a7dbff8111e6a4e1,52,55,1,7450,35,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,549,21,5c2fc243b33c2c7c211fd9e09beb7cab,42,38,1,1017,27,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,431,30,3eb130ebc817c46e7f7e9c9b00b7f75a,16,33,1,1725,16,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,509,26,8d6259f0086b979199d22763478ad986,16,49,1,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",5,6fe7ef5f743e7b92a2c74264f40d0437,80,"","",6100,60,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,415,5,6405e17a3e8718d5316c5d644320f253,16,37,1,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,96,7,f15962856ffeba607559e662ad9f8c9b,28,58,1,603,25,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1120,15,61a7263fdb4809852aef0552a2c38342,30,54,7,6900,20,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,675,8,737039cf7d608ac96fca4148ba80fcc0,40,43,2,500,30,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,476,15,ab8ba49579d5b0173f85517ce22968c6,23,38,2,414,18,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,668,12,9eae0f2bc40219fa89901bf4ae275799,19,43,3,287,14,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,374,15,fe75529a267b76ac6e96f0c322a899a4,20,33,1,304,15,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,446,20,9217cd4b28552bdbb33d5eab7036c9c0,20,54,2,450,20,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,131,5,7d78cbee891d98c76028e3008a230712,45,60,3,400,25,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,228,18,c36b3f0e13d2e953ee290c7ded304c57,28,40,1,750,25,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,89,10,37116a322ceabbe82c30430000af0db3,20,52,1,200,15,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,772,22,ebb6edef98680a55bc741b18c3c30844,21,37,2,1000,19,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,279,30,cdbcde669141ea6af7193857333db4ff,45,50,2,5550,45,2026-04-01T05:52:38.360510,/api/v1/data/products
construcao_ferramentas_iluminacao,210,26,da2fa693964fb1caddb581348b7b592c,53,52,1,7150,53,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,712,26,d35d1fa56f3c5a2777f5542a84a085dd,32,43,2,5288,45,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,432,13,71fded7382fbf17d5b2f1c5814b6be2b,18,27,2,75,16,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,246,10,83de011a17eb6035fe818aa81832ac94,25,50,2,200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,1204,2,4bbaec4be577b56985a8fef3237b7551,16,54,1,700,11,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,1497,25,a5c36ddbcb3dae3f3f2e60c141b6b650,33,59,5,1700,23,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,332,18,e695e154d81ff71bfa7c12769a6faa07,28,60,1,720,18,2026-04-01T05:52:38.360510,/api/v1/data/products
eletronicos,125,21,3d5813eaa9868b2c0e307e6c536ba492,23,45,2,11700,18,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,831,25,9bd15113e791933a5d0c59c00d9add5c,16,59,1,700,11,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,322,7,24f9bc76d458867944921094745b5473,25,58,3,600,24,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,594,11,d59c0d70d5a3ca1414b6798c7d939d30,16,59,2,600,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,286,35,59038ff2ef33867691a60d4fe44ae544,30,58,4,7950,30,2026-04-01T05:52:38.360510,/api/v1/data/products
sinalizacao_e_seguranca,144,2,f60e19fc3b0ee38735e6a6fefe937bdf,20,58,2,150,28,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,277,15,f7fb8cbbcb9cd35f6fc536c77ae02ebe,45,59,1,2000,35,2026-04-01T05:52:38.360510,/api/v1/data/products
cool_stuff,1105,50,c398a8dcde62548d51bb291753330209,80,53,1,10800,22,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,1455,2,f4cd030cd445192809e17afbdec67f56,35,38,3,150,25,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,821,2,060e9bdedfae37724dbce0b3270d76ae,16,54,4,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,460,5,6addacff5b9a648cf0760f3d943b99b0,16,43,2,250,11,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,422,5,0bf16c5642f26022d106438f491b9b1c,41,15,1,300,31,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,cbe91f0c23e32e2de40f57e30580dc24,16,54,2,250,11,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,759,33,e9d5d95031539a8b32c057e158db4977,27,39,4,389,28,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,332,4,576a8893b15f9ed1b5aedc25052258a2,16,38,6,50,11,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,156,5,ed71a85647afea9562cd2a14b1ac8622,20,46,1,200,12,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",2,b607bf5bab84cb38111d2b6a10164385,16,"","",200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,276,15,7a8cdb37b5d447de4dba7806a82f84d7,19,53,2,475,17,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,304,13,869335bdf5f8389362b55e97c83ea1ef,30,41,2,1450,30,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,610,16,4bba2ed7155732bf6f663316059878af,16,41,3,100,16,2026-04-01T05:52:38.360510,/api/v1/data/products
sinalizacao_e_seguranca,602,16,3324465da0373199261538db9d035411,34,53,2,1250,27,2026-04-01T05:52:38.360510,/api/v1/data/products
la_cuisine,532,30,724c49c346d2979339d366fa59ce49de,30,33,1,3600,30,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,290,17,72f47ace173a4fa96b05a1462e025aee,44,52,3,2000,34,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,753,35,6c34d241bbd85d693f1fee6a4b8a8e2b,35,40,2,7350,40,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,437,12,715ff1d94c99db18163cae1eb40f9bb0,16,34,1,400,11,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,493,12,310ae3c140ff94b03219ad0adc3c778f,30,59,1,2000,16,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_sala,342,15,80d3aeff2ab6c9d795010c029dbd5ddd,58,31,1,4350,53,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,562,6,b45b5b25c6655d824ed7ffc8fa65688c,22,50,2,360,11,2026-04-01T05:52:38.360510,/api/v1/data/products
perfumaria,280,14,01a2ad2b54cd734f78cb817da7752d8b,19,44,1,430,12,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,231,11,d6def90f2db6db438426d0434ba7c190,45,34,1,783,22,2026-04-01T05:52:38.360510,/api/v1/data/products
bebes,474,60,45e014218aa377a0cca60336a4d93d3a,35,36,1,8500,25,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_conforto,451,15,58e7e9ff092e30b9c71ccf594c99433c,45,59,1,21750,35,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,124,47,e7d26dd6742baca292020c158e6720c3,24,40,1,450,34,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,2223,28,8787e56abaa84fc6c3ba9afa857632b1,58,51,1,20700,58,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,547,6,539025c69ca8d9160f0ae5190741ed74,34,58,4,1850,28,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_roupa_masculina,336,2,70faa98e995f58b0160bb8320b653e29,25,55,1,200,17,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,435,6,8c5f61f20b013d5dbe8b2e2f7794a873,16,51,3,200,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_escritorio,1205,61,92c1eb75a887a500d9689fbad65e27e3,58,41,1,17150,24,2026-04-01T05:52:38.360510,/api/v1/data/products
brinquedos,816,35,2cab5fb805c35e09a71fc411c7849ec2,37,55,4,1000,25,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,1464,30,d5a19cc8a92434231693043e185b4c5b,30,35,1,3686,23,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,291,15,3626035966a7aaee90d68108caebd386,52,33,1,3175,31,2026-04-01T05:52:38.360510,/api/v1/data/products
alimentos_bebidas,314,24,ca4fe13c336a5399a892b4afabb17abb,24,54,1,1650,24,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,867,40,947a46e4f6dcc04e256398abf33e272e,30,43,7,750,11,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,312,30,2700e8b4a64d5e7fae2677755e44b9d6,54,38,1,11450,45,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,65,35,3e80acb0c96aaa71dfc8a128d3ba1eff,16,45,1,750,25,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,264,30,13b347f712ed4697097275485483326c,40,51,1,5850,40,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,1965,20,2f2155ee7545c9ca31ac68685224bc4a,20,41,1,550,15,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,1444,10,8d29622ad4b816113fa721f21af4f667,30,48,1,4200,20,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,926,11,01084e8138d03dc691daa19aa6c12471,18,60,4,1390,25,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,465,15,513d6bfa0cc5198ae04a6ebf0baeae98,16,52,1,350,20,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,137,8,ea99c9c7061d17bbfe7e85d842f2c3ee,36,55,1,1600,29,2026-04-01T05:52:38.360510,/api/v1/data/products
ferramentas_jardim,75,20,4c99d6df98c5f4960cae6fd9f8603bd3,35,53,1,700,40,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,796,11,e8df9b80f414e3e2d604977ac52932df,65,56,2,550,11,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,570,15,7f593be3aee816905c8678b92239bb25,19,58,1,575,17,2026-04-01T05:52:38.360510,/api/v1/data/products
beleza_saude,232,4,270516a3f41dc035aa87d220228f844c,21,45,3,800,15,2026-04-01T05:52:38.360510,/api/v1/data/products
climatizacao,671,25,ccb162ed569f47d83f62aebd5700d7ad,25,56,4,8750,25,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_bolsas_e_acessorios,188,15,f8714e3b95aadcbfb57568c5e09df884,16,60,1,150,15,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,496,11,77e8ff91e2cccad62b30a0a83bec431e,16,53,1,330,12,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,701,10,517dd1c1cda3892f83d386dcf9a4e9b7,35,63,5,1750,35,2026-04-01T05:52:38.360510,/api/v1/data/products
telefonia,823,22,4e1d8ab59a756d83db0a0902c1342e11,16,60,2,100,11,2026-04-01T05:52:38.360510,/api/v1/data/products
moveis_decoracao,911,7,87ecdbf76c33c8f2dabc40eeb821dc6b,23,63,4,600,16,2026-04-01T05:52:38.360510,/api/v1/data/products
eletrodomesticos,200,2,32c7991989ed600da3c3e313e96b440f,17,55,1,100,13,2026-04-01T05:52:38.360510,/api/v1/data/products
