product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
industria_comercio_e_negocios,729,18,b1448ab856adbb8dc6ea2ba9489f555a,30,48,1,16650,24,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,991,6,18293e0552a8e74489e917364868e1db,20,49,5,300,13,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,818,35,8100d323ffa1909cfcf9fdf05f20b678,38,58,3,4017,42,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,100,21,15d30ec01983f8e4e69ff7ee703e5815,39,41,1,1275,27,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,400,46,c02e3653af29a9204c8ebcbb20f4e475,76,54,3,22150,38,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1195,5,75285f54a9546fb99e970a15b52e15b6,23,60,1,500,21,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,3075,19,486e577f635477c920c95e95dc243bc8,16,49,1,2250,24,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_calcados,344,37,6d377b5a340a90e525d388010b3062cc,36,55,3,2000,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,204,16,095ccd4cb27e35ee43f12dd18fa26c04,41,27,1,950,37,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,2260,11,e799a2b8707a6a256fa3c040b75d2713,69,60,4,3000,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,556,15,89de415e2cf869a6b1274f51913f1a49,25,26,1,500,25,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,716,2,6c56299e19ae706d1907a4b19162435e,36,22,2,200,28,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,438,6,1317921ea764ef06f7aa21094c7e7759,16,26,2,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,331,4,282d681b3fdcb3f0a6da31a7339f48c2,16,51,2,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,324,2,5c2ff601f8b9eab50e5d9938b41ff01a,18,54,1,300,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,297,5,bf5cd6b613d9b11ecd53a9410e7c1f11,100,56,2,800,20,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,876,13,76c94f57e12befc7be10fd22e96ab0c6,19,58,4,450,17,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,541,15,77b5008f271c9f74447191efb065bc28,23,38,2,60,19,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,164,25,80aed7c1df22a03593fdd335531bdc72,16,41,2,400,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,344,12,32459442f3b850918e20febc47c9edfb,25,56,3,300,20,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,365,14,70aff5fb2ab50a5805411600994b01e8,16,25,3,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,833,50,34774dbfa36fdfe7225c6c68293b694c,16,58,3,13150,50,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,940,9,ac521e68c0341f41844e953ca1659a9e,24,45,1,400,14,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,598,4,036c967e979f490c3890acef838d9f44,19,57,1,150,11,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,172,15,ba2fafdf0c3e7418202575a48d00bd15,35,54,1,1000,25,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,192,2,40c7fdb4c192c7df52431d1b079f9026,16,52,5,150,20,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,363,7,b56bf84f9384a87a3fbadd486d165615,25,40,1,150,16,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_construcao,1533,25,bed48285a1d145ff8ca0ac0d77496ba3,60,58,1,12100,25,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,729,16,8ba8c90e50add29be3159373ea7cb990,22,56,1,550,16,2026-04-01T05:52:57.722722,/api/v1/data/products
eletrodomesticos_2,430,29,1b0f0dd824989bb4f30d03ac3d1e90af,26,60,1,11867,34,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,245,15,a762a89bb77b378d0b434ad75671b8e1,60,57,2,2100,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,510,10,1d0b9497ac4f258fbd822c52ff61b5f4,16,56,1,400,16,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,624,30,bf6e9b07b37b073afbd4420d91518a9b,30,53,1,1300,30,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,613,2,7920d8695d334876a8f597fae22de9b5,23,39,1,400,16,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,380,6,3790861742b5e1e8c72bc179fbeba4be,20,30,1,250,14,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,2292,29,2de5ba5ce28a5db125376077071370fd,29,45,4,14425,42,2026-04-01T05:52:57.722722,/api/v1/data/products
eletroportateis,1028,21,731637d822dc03cdbd74407e66c1c443,48,52,2,1325,29,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,201,48,e68e475e0e1fa8744c2aef0f9864d679,18,51,1,1000,33,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,1149,9,2fbd6c502ff27429087a4e30355f37ef,68,60,5,2525,36,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,681,15,63c6d5d1d4b7b62eeac562b995ce4bbb,19,57,1,325,17,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,2034,14,66602b7f5e12ee24dce727845c7fcfd9,16,34,1,375,14,2026-04-01T05:52:57.722722,/api/v1/data/products
fashion_bolsas_e_acessorios,76,3,1c76b4e79bb358170ef2565779cecb38,16,9,2,200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,226,15,1584ce1843990c0f62e353fd0478c2df,45,55,1,1500,35,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,2426,5,8e4fb0a9a54c90bd6fcfde5e8df6a00c,17,58,4,217,11,2026-04-01T05:52:57.722722,/api/v1/data/products
casa_conforto,213,20,9d2ee357e629941a914a73e800849162,40,60,2,5350,40,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,2462,21,694ef7517a535b054fddea9154d3e627,21,50,1,2300,21,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,736,7,928b6bf553c3a7af6fa44cf124f26108,19,52,1,600,13,2026-04-01T05:52:57.722722,/api/v1/data/products
consoles_games,256,15,c6ab3d8f4227913c4fa99e94ef84aa70,23,42,2,456,18,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,186,20,f2466c43ec41d6b64dcc6337d5e5a6ea,16,55,1,700,20,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1650,5,587d1beacdb18e5c1f36147edcec3053,16,58,6,200,12,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,463,10,2ae49b2b174231324f42d783f93d0edc,18,55,2,258,17,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,892,15,fc831da5307b1a3e23ed0259a2b6b2a1,50,58,1,1250,30,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,505,16,d77688ff55bbbc28706814a06538c8bc,30,44,3,1400,30,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,246,10,b658e76d7f0fddb37f87ac02a5fa2554,38,55,1,1500,38,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,304,25,09f9babe996b57d17ac9d11adf231c05,25,57,3,200,25,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,1291,11,305a8467a383809ecce974a852d55ae3,16,56,3,400,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,170,30,3ef9c686c9865f2cfe88cd7f9976fd38,30,36,3,1050,30,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,1170,3,5d9b91e8dc83f3caa1cadaf14cd68660,35,51,1,800,12,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,787,6,54d9ac713e253fa1fae9c8003b011c2a,36,57,8,1867,36,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,750,12,1a3c44587dd8d3db5f2447078bc50d75,24,39,1,300,17,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1753,12,ca94d73e8f12ba9a6393af8224536f90,20,60,1,885,12,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,708,2,ca0ebb053b17d7de027780de787ed000,16,55,1,200,11,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,1621,7,c8467740c17bad8744006eb0e041f142,20,51,2,200,14,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1482,5,340f33bdf4103eba89df5d5153beff7e,63,60,1,900,15,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,409,5,59bad18214d8473f32faead52fe7fd4b,27,52,1,200,20,2026-04-01T05:52:57.722722,/api/v1/data/products
