product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,859,15,5dee2c14e1989141e15d341d4c62d72a,23,56,1,353,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,394,30,0609678aec06f28cd8e177550d26e73b,20,51,1,1400,26,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,65,20,1166bc797ddf5fb009c376d133f61204,36,55,3,1100,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,236,11,6feea907f9f949ce09d7d8ed626fd89a,21,32,4,1000,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,622,9,4f288e27579d68e616d2712ad669f99e,17,26,1,383,13,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,430,10,366655b7359eec947f873c83398a2548,16,51,1,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,214,20,152fb81ee80836f3a26b06fa79a6749d,20,54,3,350,20,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1797,8,441571d37eb4c02c1686c4a2cff8a8e5,68,60,5,850,13,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,805,12,4ca1bfda77dc7aef2433d6818bd53f08,38,48,6,1300,22,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,480,10,7634da152a4610f1595efa32f14722fc,16,42,1,200,15,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1749,28,b2680b3b7e17d0d97f9f59a28b8fc54a,17,40,1,1650,19,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1700,11,03a20f79e4c056b48ce29b3e30beb0fb,60,63,1,700,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,207,5,22bb87b27484c91c055cca7fd6d0793a,32,57,4,2200,22,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,770,6,29d2735be03e1169db0545c3741c74e5,16,35,3,200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1987,8,e686dd2e91daebfb0bd2a43ab3f5d803,65,53,3,2500,45,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_escritorio,1295,52,805fb04b1eee16776d3ff45a40a30044,35,58,2,3875,34,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_sala,102,6,05af73bb3143cbc5233c1cdff4a767b5,47,28,2,2700,47,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,161,6,68fda662b16d76fbfc062c124171a29d,25,58,1,200,15,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,1295,20,ccc4bd1600ccbb62e417409efc8301c2,28,33,1,250,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,175,27,66b5c5aebf9e74e8311c2c1955e04322,37,43,1,1500,37,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,608,25,4f71868d83b41619b1159399663a0e67,50,56,1,11500,25,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1709,20,20dd7f59c8d37692cd7aabe00f3af998,29,52,1,625,24,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,724,12,192f2d6f10ae35f57a57be5fc1ae7d56,25,37,1,600,40,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,3575,4,bc0f87cb8c6b5a23d3ab6aeb91b34273,20,60,2,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,537,4,e727f4d8f80efebd371b5e2fb9e5170c,29,54,1,2225,26,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,574,14,04c48a5fe31aedc4ef3896c005fd483c,19,36,1,449,14,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,576,18,1eca63a94a93dad2e0d65d2a29635d3e,26,57,1,1500,18,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,522,7,fca2e81c23d935ea664ac286eb86ccf5,22,45,1,200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,1415,8,3ebbc0870d51b62783c45e0e61ccb78d,18,47,1,400,18,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,299,10,7946cc9288ba7328ba3f7ef55c146d70,20,33,5,500,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1537,16,e71ce72b19b83080d97cf4f06c90d096,30,57,5,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,364,5,46c57742071cc875558cc230df1aa9a4,23,56,1,575,21,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,276,9,c5d2126afe1fab68d8a8ada87a270d1b,18,33,1,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,876,16,5dec2dcbfce3ac5801e5ce0d2a0943f2,16,32,5,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,176,15,64ea282a67530101b655f890b4ac8e90,45,50,1,300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,746,6,43f1e9b31236ad9ef63197b36bf00dbc,22,50,1,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,634,8,6768450f8156d15d2eea50dbf509794f,17,37,2,200,12,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,302,16,94396cdadbac626041d3349bc6bbc558,45,48,2,350,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,695,11,41efcebbf66be85fb74f7116bda2207d,56,59,6,2525,32,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,244,8,1f343ac0c965c5088a9d3c0c65c30f67,55,54,1,750,23,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1089,17,c9dcb2deb4a49214eb9e72aafd096eef,39,58,1,2650,39,2026-04-01T05:52:48.254492,/api/v1/data/products
dvds_blu_ray,751,2,5af87403ae95da1184c5035ef7e10c07,20,59,1,200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
malas_acessorios,680,15,77aadda8f3636c56d2e32ebf735426ba,41,60,2,1500,29,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",10,b71e22caa2e31ed1309fd01850d79ea4,45,"","",2900,30,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,519,9,3e7d7087ff8bbc0e9568b56ba3504a34,27,44,1,700,18,2026-04-01T05:52:48.254492,/api/v1/data/products
cine_foto,1431,12,cf0279aeb9c687e52ec8b0e72bb318da,16,59,5,600,16,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,662,11,9d6bf1b7a541b5205e4fd5aa40282f33,16,58,2,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,651,4,98abb12338c3652fceb5a9a5e06c7f2b,77,57,5,4200,47,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,412,19,b96665121d5d14f5da703d30f116a56c,27,55,1,643,25,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,76,4,c32b7bfeed5a912b80e7e1fd8df8c95f,18,43,5,200,12,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,433,20,78f0b865be4544337ce887646fb06de4,20,58,1,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,315,4,537652d95702108d6f9a55852ba97228,19,47,1,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,345,9,60963bbf9e011d8eec21c515ff623fba,25,56,1,900,23,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,651,4,2d191ba244bc61826d3c6c2464969b7d,78,59,5,4400,47,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,521,9,724fe07643503d3d092cd5017207c164,29,59,1,800,22,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,446,10,b6bcda8f7c2501c62c8dc56a89da666e,20,35,2,600,13,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,256,20,c777b9591e90c49e0745efb1051789ca,20,50,1,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,1400,2,84e70cf0e12330211231e552fd3fc930,16,52,2,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,704,15,c88e123d9b0b4aca866a9ed646b7a72f,67,50,2,2908,48,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,568,10,f6bd09259655a78e706a0caa947299db,35,45,1,300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,2154,12,e90eaf827c96655742e955fd615026ca,30,32,1,1650,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,152,22,9060e916ed476d0269ad330786a201ee,57,28,8,3000,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,728,10,9b1e33523029f6bde0a3fbe99d793cf4,22,48,2,83,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,248,10,6eae8bb77df405fcfe9161b1d694f70c,16,57,1,1000,16,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,783,14,3c5559ffe829dd89665484c98f0c4e18,20,55,1,683,17,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,3435,2,8ddf5554f2617f6324e26cb41a35f41a,16,44,1,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,630,7,fd78812672eb8dd819fad93951bdbe64,12,60,2,187,8,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,556,15,5cf189f48af24c605a16bcdb701df823,45,46,1,750,35,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,828,4,20d6d5469584eb71125803455ccf914a,17,57,2,350,12,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,328,18,2d65aa8c163f7a8dca8c8f51d8f0e95c,20,54,1,233,18,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,577,13,d51e2b908fe3ce35d84e77bf5da363d8,22,54,5,300,22,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,2944,8,cc7ab11ca8cd1a04b25d30609458ab48,53,54,2,1400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,2101,6,fad9c24cf8c042a01ea0f381957f9ea5,16,31,4,500,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,193,40,7f0c80d54ee3b7b11646f4eb9a087d69,40,53,1,9800,50,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_esporte,511,12,494822838e3883190a3b0834d5124c02,16,54,2,150,12,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1064,8,c56ecdd06c754c22fc5c5245d9502e30,16,60,2,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,696,10,589d0ec4c794dd688991c0f539f9e015,20,62,2,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,258,10,fc35f167625d74f06ad5e5e643172cb9,18,63,9,200,18,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,374,2,b3bce4552b02817249347cc257c9e61a,16,59,7,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1121,20,a4c1d75f5db22319df894cf3f4609b81,40,53,5,450,30,2026-04-01T05:52:48.254492,/api/v1/data/products
artes,2165,10,9cf421049bcfaf6983bf0dfb40831a03,20,59,2,600,15,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,273,10,c9b8a74a8865b966e660cc1f7b4e32a9,16,59,1,18050,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,189,3,a12fc4a1c79238df0015e1a0c48f0314,46,56,1,1500,34,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,819,2,5fb00b8c5c7ec5ea3a19223f6e8d6b40,56,31,2,400,69,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,248,9,20ec8e42e1022b8e6081e58608d0937d,27,37,1,1100,14,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,823,5,209f718c43a6b301bd760948b9342b7a,35,56,4,450,35,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,920,9,75f95431890ea981914bdb4772341221,18,60,3,250,14,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1145,43,b00a5c58d3c4139cf67ccae61feb43f8,53,53,6,3500,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletrodomesticos,575,19,97b72ed1900f2af848c76555d62033de,55,60,1,14050,46,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1958,20,af37cff523f7bacc47bc01c5674bf4b4,20,25,1,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,785,10,b81acdcca96f82c5ee01cb299f086a91,35,53,1,1250,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,766,15,83aa64e20d0f6182c135bf2b63817726,20,34,3,500,20,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_iluminacao,498,11,7c433a3314f8ce018f386af369d96d61,23,52,4,525,23,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,1325,5,42540fea6f9b72c5c6f0e426b733cf08,25,31,2,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,499,10,4299cf45bc9aa8ef5bd9337035c286e5,30,60,1,700,30,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,540,9,a3451244906bcab69b25de035b3ee0a2,30,33,2,725,27,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1484,20,2f0ea37228e35c052271f5617038986b,40,58,5,1150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,86,8,5176d8670222d50ebbe4d4c5dfba2b49,18,44,1,125,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,635,43,9df0e8a7eef2a38b74e6d5c0e224b11f,41,31,1,28600,91,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,106,29,665fa52751d42dabaebad0435662fe13,15,50,1,525,33,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,394,30,ec57a06e82b65a87a440f8b31b987993,30,57,1,1350,30,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1201,16,85fd14e978b92176dd210c046abc3540,16,60,1,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,42,21,87290188bdd2822babc1331bb6bca5e2,24,42,4,1900,15,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,500,30,7d1f165a4a03757ada8c56e9aba9fb41,30,52,1,8200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,206,14,f18d999ffda9dade91f3c1b0fb9c7f83,20,35,1,338,19,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",2,7cb52b1fc31186f200f2ad70fef8d3e4,16,"","",200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
