product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,456,22,ceb508df59a2a7fd3bb60e34fba484a0,35,36,1,3188,32,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,739,20,596faa581e9b1ca7d28a1c0777a8423b,20,33,3,500,20,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,330,15,efa9bf5559d026b9872259f29b7304dc,61,26,1,8850,58,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,1142,10,28eb0810de6fcd773c77f246f2291b14,57,57,1,6700,17,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,745,21,88774687a8883c2c512e37de090bc725,44,55,3,7900,38,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,688,19,660b5f38348490e8e14f63deb7389bf2,29,39,1,990,25,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1660,21,32d058f0f2989cd05c927c0f481a1e43,16,57,3,550,18,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,601,20,b57469faf40b556e16b9a49308953700,50,55,2,6700,40,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,546,16,338a394da06eb5deff048f151d13151e,16,56,2,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_tecnicos,449,11,6d68112743e7ed2de3932554b033f544,90,51,2,500,11,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,673,8,e8858707cf7f1edb99f79d50b42717d8,21,52,3,200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,241,8,38fe6c6d09fdd00ab33136f622b36788,40,57,1,2200,35,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,333,4,f9c53415ce6208572e4b6128e11c9c00,19,47,1,125,11,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,218,26,20a5aefe5c61d9047acc46a0970e4908,19,41,1,775,17,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,394,14,1d373b3e02a3212aff33054cbf30abf1,23,59,3,273,16,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,2507,20,76f520fa5e8912001989fa3fd6530d94,16,35,1,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,238,6,211231e0c3e424340de9917591f863b0,64,45,2,2450,55,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,491,24,a6d11caea18ae416c4861a5a9f9711de,22,41,4,433,19,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1206,25,5fabb51e7d99bb9d824b30a637c36595,42,54,3,1200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2879,9,0a783d7ce18a37749c3a059cf829564b,18,58,1,200,14,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,946,17,3787e7ea150c3a54578d3f58b133f9bf,40,59,5,900,18,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,270,3,feba83b90adfde26a6a944dee721e573,26,59,4,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,729,4,56d708cb5ce58c2040a3b18a0cb33497,18,47,1,250,12,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,463,10,c307a1d1c7d01a99a5a2838efce96202,20,32,1,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,675,25,6fbb0abf0f08af0f649fc1d6372e02fc,28,25,1,300,25,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,259,20,948cf1d0e3086dc58ca7332b39abda1d,60,54,1,5850,29,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,364,16,6255356ea20f71ebc7015ca970718bb6,26,58,2,500,14,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,111,15,7c5eedf954659c8014c0671ba5e1b99b,40,50,1,2200,30,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,216,8,e35be783353a30d36b6facc6524b5f64,16,58,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_iluminacao,568,16,cfba8f6c12ed108481d6879597b7b521,16,53,3,450,16,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1235,11,e122fc0e32b49bd6dec4d37d5d90691d,21,58,2,350,13,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,206,4,50504a602afeb7a2822ea65f1bed8f36,16,38,1,300,21,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,608,12,137b399a767859264d48a03aed54440d,18,23,1,119,14,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,806,24,11147e87671eec98729e98e8e38c868b,48,39,1,8650,45,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,837,3,85cdaad7591c6b04ee56edf0a4407a5a,16,59,3,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,876,12,fa0bace68b883626200a9047a5ea10ca,30,49,1,543,16,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,233,20,edd20240c53344e2b0706e2d2b09eae3,67,56,1,5000,23,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,1437,2,d4937a7e8d3db0f265d1f0302308bb12,16,47,1,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,434,4,500870614ddcf5bd84f7d26861026c8a,18,58,3,217,13,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1075,25,2c14830d33060649974768f49b7abd89,42,50,3,1100,15,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,1575,20,9af16e9f03d54065042ad4bd257ed5b0,20,33,2,900,20,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,722,5,cd322544c79e58e64b103bdceccc507e,16,59,2,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_iluminacao,588,8,8b8b30bd6b299fdb35de1da9e288014e,47,58,3,600,13,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,625,3,8aea198b4506fe321e998a858a2e39c1,20,33,1,150,18,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,501,20,3cf8d433fe3db3e76fcbf8197ad40b5b,35,44,2,11700,35,2026-04-01T05:52:50.381280,/api/v1/data/products
climatizacao,1608,11,d4f03ebb492cf8136ab51422b4df8561,16,56,1,350,16,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1838,5,c2d230b1474e8cffda72ebcc71c5cbb4,18,58,1,125,12,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,598,41,7effe7b3745b7b2fd86e9a844807421e,37,27,1,6325,37,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",15,b552f05d01ef252ee3a1855af6f8dd1b,30,"","",1300,22,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,750,6,5d84f18aa629a66a4e7e0919e414c724,30,41,2,900,32,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,597,30,fad3ac91e2ae2e3e0e3f0bed36a565b8,30,60,1,6600,30,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,672,14,2454302057bca58015b4674cc2a6d9a4,19,36,2,600,15,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,1140,7,701ecef2b9b7bc7890d896dd1a691656,16,47,3,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_jardim,2039,7,cc71cac6380211ba2e17e2b35459488b,21,55,6,215,15,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,354,30,306599a052830af3cfebe42ee7a79dde,30,54,1,1250,30,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,116,9,d5766f73a7ac018222201ecba2b79018,26,43,2,350,19,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,398,9,35b1777d7b1b0e7839a9d0bd138f4c76,21,38,1,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,967,13,4b5ab3be3c6e52d0a7d6ba17bf6e6246,30,55,2,3000,25,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,360,5,cdf516ee3c66d21bf05ed94c812a2642,27,37,2,300,16,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,934,36,37a0aa952d52e1141cd6e9b489a82f4e,29,55,5,400,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1685,12,8640f0c0e2d0af93274cad7452f80034,27,45,4,1300,19,2026-04-01T05:52:50.381280,/api/v1/data/products
pcs,2009,95,34f99d82cfc355d08d8db780d14aa002,39,59,2,25950,42,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,808,2,f43650d60d36b1668f6e5dd41e27f2f6,16,57,2,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,687,4,135cd53710b2e374b08e9a4609d6c053,19,33,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,500,19,3ebec228f65dffbc25c2ee1b8a84d176,16,30,1,397,14,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1126,8,284baaa8749f5600668aa5e042689bfb,17,60,1,183,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,333,8,9e86427a5a9119af3ad32f27ccd9df52,43,42,1,850,19,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,100,3,4673b61bd1649eb349682ceb2449e34b,23,43,1,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,1788,17,df4fd40ed581541a23712510b6ef6588,24,51,1,800,17,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,1256,29,34ca28e1d0a2055f325d4275bad02073,32,60,7,3300,51,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,455,80,537308c83230d0d9e9d2bd41978291e1,90,35,1,13250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,2015,18,348407526b313324614286eabdc21bb6,18,46,1,250,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,582,6,f03a17295cb505e5cc28920af1c36739,18,34,1,166,16,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,898,26,f045dc40e1d54d2f70286e4cbb07a357,17,50,5,550,17,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,650,6,0705b33fb285827a578fce4899f1b921,95,35,1,400,47,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,537,10,6cd51331a07b84149502aa6c9c5b536e,16,49,1,183,14,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,449,21,8dcfa66b623ac8be55e9b005121f3ef4,28,39,1,1000,33,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,989,25,ecde2a586c71d84ed72298305dee1a31,42,58,1,2200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,370,10,5dfc5bdca7ee27155face9d4e89201ae,16,46,1,900,16,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,692,6,bb97ffd9ad088f593995b5b26dc9c24e,33,60,3,1167,20,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,285,3,26d7caa7e5b0fd27401cea553f5fce36,26,54,1,200,21,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,289,15,9077a120c5f0a94bf904d737b07e116f,43,54,1,4600,39,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,229,5,f12a26f5ddd49ba9e1bf0ec9d0239326,16,31,2,250,20,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,1666,5,f3d1c2c26a2b8f3398af192dfdef56be,17,58,6,100,18,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,276,15,be59d6c35e43e4bae41772d4b87136a4,45,59,1,2250,35,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,276,12,dff77495e86ee63b26d521d2b196ad0d,16,41,1,2900,37,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,203,6,5e653dd3f194d07f140e40878ba2ba5f,16,47,1,1250,12,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,247,9,b7e524f8ef0d4d4fe3a7a57fcc5c9073,18,38,1,1000,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,628,6,1ec18a242e7ed004de8161b60f0262b1,19,59,1,250,16,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,890,40,ee3d41c81fc9573f585d13bd61ce58f6,25,45,1,1500,25,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",11,21dd96fd31df21001d8e5b7a3fac9335,29,"","",900,23,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,764,13,cbe2aa650a14213dce463ed56755e979,22,56,1,350,15,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,838,30,6edaba24cba3dd6d13058f286c80915e,16,58,1,850,11,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_conforto,217,20,2cb7610ce5b2b73be631121560aeecaf,50,57,3,6850,40,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,2274,22,1f7d5ed869623b79db194aaed277d963,22,56,1,2600,22,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,265,5,9d90d49f34e41063f6dfef45c7db750f,16,59,4,1000,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,199,15,3801834fa30c52a5aaa9508b3eb15b50,35,57,2,1500,27,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,729,30,b5720c9a8470f38c0dfc96aaa5d14208,30,59,2,700,30,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,367,3,0736b2e56f06e14d3aa1bef54de26052,19,33,3,75,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1963,11,caaae4f9fe7a77459a25c4f4ef0945e1,69,55,5,1200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,1150,13,299273104a3a302b82ad5f9aa93d6d91,33,52,2,650,13,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1665,14,bc7783fa09789dd5984d2c9213413a97,19,58,1,175,16,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",35,518ab602253d96d56c7e45d473572f58,65,"","",17300,35,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,536,7,05a4cea3c80d33b04145946e6c5e0fa9,22,50,1,850,17,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1069,20,73633011389f961c581431b839cfe9e9,50,54,2,1600,40,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,246,8,1e2841e311d4b0bb5cd837dca5ada1c7,20,49,2,200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
