product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
pet_shop,365,12,b2b938c46aafdbf702d73e7edb9cb263,24,50,3,800,12,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,459,30,4c8c1d73644dce680ac36856d70c1f9d,37,58,1,8600,39,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,718,13,52c8d520d9b3874bdf29a9e8eb26bf0a,23,60,1,100,13,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,441,60,c7944f654db61924bb81f0e3160ab757,35,55,2,8350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,2030,8,428142062f95deb5d5c834e4f0313000,30,60,2,1025,20,2026-04-01T05:52:44.948825,/api/v1/data/products
artigos_de_natal,249,11,00bc6e6d4ceb98ec7ed058b0a243a8b9,16,34,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",2,3125175fa8b71940f198f68b56f992b2,16,"","",200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_calcados,344,37,988b2a648a563f61225c02b494487eab,36,55,3,1900,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_sala,611,15,591c08a1d9290193bd96d8c9e6e607ac,27,33,2,9750,92,2026-04-01T05:52:44.948825,/api/v1/data/products
livros_tecnicos,1621,3,d202f59ac5acd0b1dc1049b8b368cbfd,23,20,1,950,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,635,10,19c3fb52d07985c61da89d4fb7f66cad,16,48,1,950,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,441,23,11e5f8670ab66f75fd2b979a6d2a14b2,50,43,1,4600,36,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,344,16,05019bc35fc2ed878c0c0f55346b91c6,18,40,1,2550,17,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,437,9,aafec8ef0f0e7bf2f2b811450df61818,16,52,6,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,680,6,8b32eb3053c5c248a5e547f8a1bfb859,16,61,1,300,17,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,627,12,2a58eaba034398b020fe690c6dbb4b92,19,37,1,260,14,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,841,23,3dd7de1b6e3362ad26c1879acc292f19,25,57,1,1550,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,3152,19,4a0297fe087bf3ab8e126936cef30a28,26,54,3,2850,22,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,123,20,3634f3fec68d72a789377a5966dc289d,19,50,1,200,21,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1553,15,273e331241d86e8c9dd35408c755751c,105,60,3,1350,15,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,702,16,8ab83b53b9a953395f4f21f0b1a845ef,16,38,1,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,629,25,ed7a2d60973a0c44c806f2ab9ea28b94,47,43,2,5153,34,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1767,20,257575a3818a480916c5c2efa5cf981c,20,38,1,400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,671,30,3fadfe202fc3ad333cdd51870f1ddb03,24,60,3,3250,24,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,178,9,05b0feccfab2debfdb5744e42bdb6f71,21,43,1,150,14,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",35,930363fe8355b51e7bb4154214246561,50,"","",3600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,494,29,c0deba3200aa657c933dae7109403ad1,29,27,1,1000,19,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,1071,12,617186c3d97ea56c9c683a8a3974e8c1,21,59,1,550,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,184,15,03613e666b3919a3e807eac45a8f2731,36,56,1,5400,29,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,444,40,0ac4f23a50ad9369ab5d78b1f068f6d3,40,56,4,11250,40,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,302,44,4281803fa72c51eef83d338cc2fbfa7b,44,55,1,21300,70,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,294,12,70b487a87fee25bc56455501bdc83501,42,53,1,3000,40,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,809,24,9b2db9ec16a8a51549f32462bf973523,33,56,1,3110,43,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",21,c9e0665ea8ce2a04e4db1b53be9fc0d2,34,"","",1683,23,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,488,9,06f4fde9ce07b3d2bfab78494343c5da,18,53,1,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1167,18,19d5a6b80192381ea590dbc018f2db6a,25,50,1,1133,22,2026-04-01T05:52:44.948825,/api/v1/data/products
livros_importados,502,2,975c79322e3ae1a967d8f5b82608ffd7,30,52,1,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,317,10,39f3ae59da5b8f220b4a98a157b93af2,40,55,1,2550,30,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,567,7,4fbd4e814c8577d98e19118fc07ba3af,20,56,1,200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,1057,17,a5f6ba3fe91a2e73f10b612131cb2404,19,45,3,138,16,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,280,2,6ac9ac586b4aa282c25ebedfa6f47ba4,33,31,1,200,22,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,404,6,5b538f7edc652f1b05c56ccbae4bf126,16,51,1,100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,986,72,604113da032d8f3ab9b435726790da30,33,36,1,14325,44,2026-04-01T05:52:44.948825,/api/v1/data/products
market_place,615,5,5cbd407f3315b628a89206fbc140f6c8,22,30,3,150,14,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,537,28,11d5f8f3c96fff33d7e8bcbb54c8c79e,35,41,2,725,25,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,861,43,3fea39f18b756acc072ecde595f7f8fa,31,58,1,3350,21,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_calcados,375,7,3c33294ae18a2298ca94f669347ca935,29,53,4,300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,362,15,b21239d9e018b809f9c5a9707b214235,25,50,1,850,25,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,866,28,0f9df08ca6757f6d5158b71f5d307724,17,46,6,550,17,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",48,f18333439cbbfd0ae30acf09ae09c0f0,56,"","",23300,40,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,844,23,1c8c191152d78378de9b31fa8231bcd6,43,46,1,975,23,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1032,26,a872d8e3d5adb96808e32831578efb35,42,60,1,1300,29,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,840,20,1a26ba82503a95e1e69edd327df9e183,45,50,1,1950,45,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,531,11,3a0016b5206c460ba3c5987018fea822,18,39,1,400,14,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,395,12,5a168adb8f812ea06dbbfaaa3bae7986,16,25,2,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,914,18,11f5b5f05fa5e1a6084d240310fac08c,20,50,2,5675,17,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,702,10,5dd8e8df9f408e7b2feb9bfd44c6f011,33,45,1,950,49,2026-04-01T05:52:44.948825,/api/v1/data/products
