product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,539,62,60061c870d0d52a2c5bc678d56538fdd,62,48,1,12200,19,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,242,11,575617410387f4e614f39628fe8e81bd,16,31,2,500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1664,21,57c02c48a650103c03cfa86b8b67b7b9,16,59,3,700,18,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,803,50,77b1cb0e43513cea3c9f7546cbc78cba,20,59,1,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,209,20,306b0c58328826c0564cbc520787d508,35,31,3,765,48,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,274,13,c60d6fe365c9718c407170dd8a8223c3,47,58,1,2200,35,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,263,20,a0f12db60a5019ce1a4c21fce1697574,60,59,3,6150,29,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,506,18,dac245c10d9ccd0f3dd3b14f4b7c4b7f,30,38,2,150,18,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,1255,13,1694be93ee57fcedd649a53f11848edb,16,44,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,2071,24,1108e11fe60f34cb7f2a832d96c17137,55,37,1,10850,55,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_sala,1054,8,572ce8c246c9eb25f976d31f29278d09,26,53,2,1750,17,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,1219,14,f268298baf71005ba24a9c97a4964a7e,33,59,2,800,23,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,550,12,d44b26fcb399a78808dc8643d991ec14,16,30,1,125,13,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,692,16,3ef69437b2ca2234de7ad9165bebfe43,13,37,6,250,16,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,659,2,b4168a64b570417bededa30b167c6148,16,36,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,314,5,7367e6c268b9dca6187b2576a496d471,40,58,1,1000,30,2026-04-01T05:52:57.998286,/api/v1/data/products
climatizacao,638,42,a1d54bd2293d947527d70e04dbe2a93e,85,45,1,19275,40,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,212,10,b9ee7519d0187d2389af62ba6c612963,28,53,6,900,28,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1671,24,07a5fb04bc32fff7f9bb683e5dac80ab,28,57,1,350,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,1507,4,43706a3188de57bb50aa9f10e3b2fbde,16,59,1,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,615,11,dabe0ebb4c28b903d35030ba1b6c8797,17,40,1,400,12,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,475,17,e6df15acc550c0878f3fdaa84f57f9e1,36,47,2,1194,31,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,262,39,f7fd83ec60b315b4f99710fed4089aa6,23,47,2,600,30,2026-04-01T05:52:57.998286,/api/v1/data/products
instrumentos_musicais,2396,10,b5ebab9fa4b5f2771ec47a5d6139f3ff,36,60,2,3600,23,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1081,38,a68149d568e07ca72477faf0b10906e1,31,35,2,2804,22,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,222,11,3303c5bebf8d9dd9394a38501c4033f6,31,62,9,1100,26,2026-04-01T05:52:57.998286,/api/v1/data/products
eletroportateis,767,23,a4feaaaf220690fe86cad96217774d0e,36,58,4,1375,14,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1105,12,0043c62d00db47eff6a6bc4cf6bfaeda,18,36,1,380,14,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,495,15,4898021db93ae39fbea80a9b2bda3b4c,60,43,1,1400,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,126,55,6aa063e063f2ab982b471e58afe06d72,25,57,2,9000,50,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,658,7,cd494d8236315646d34e31b09c5f86a4,23,56,3,200,15,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,2453,13,feee7d52babf4002f100a79183eb7989,17,51,1,430,13,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,323,8,4d8f03d6420572bd5d809ac866672a1b,18,59,1,150,13,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,880,24,cc7e60cc41c667212b37102362120438,53,49,1,8350,33,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,1253,7,fe6e5de30335f28d5c71820661ce4019,16,57,4,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,753,12,b0d010ca0b17fe7e3587343f2c68be43,25,59,2,800,20,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,39,2,cf96309600a89c51987b4786465f1be3,16,56,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,897,30,ec2c6de7f1f282340229992014af0642,30,49,1,1600,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,273,19,0cd0a2334c30b335c4a4e73205bfd366,45,54,1,3400,35,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_construcao,250,10,543cc037b05f74eeacee9b376522b9d5,30,58,3,3050,30,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,516,36,b224eb3c154415f1a25f604619f48b77,65,37,1,17200,45,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,568,20,56f96b94cbba67352e072d40e4e02167,16,32,1,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,442,10,9e0bbeed8f6cb9acb9809733f155800b,16,53,1,800,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,719,20,2dfbe6c95d43a6a29a0d56e5b9f528f2,24,48,1,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,731,9,b7a83b58b9091311faf9705dd7e2e1a7,16,43,1,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,1579,16,69ff1e4ad10ccba4d0e1ffc0aa771380,16,50,5,150,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,534,10,df3a82b424a1bb351c314547f6644066,20,35,2,200,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,317,38,cff8174d451ee47afde02105d11b1758,38,39,1,410,38,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,971,21,84dbf59971e2dd6aede4b0e0b1847a54,33,41,1,300,27,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,297,5,7cb2ff3193293db892fd5697aa99a19b,100,56,2,950,20,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,113,30,85d4c1a46f08f730de651ea6f6645313,20,50,3,500,20,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,576,18,bf7e9480325415ebfee169ceee8b53e0,26,57,1,1800,18,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,869,38,01c3486b189d16ad1b35270d5881e5a4,38,59,3,9750,35,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,503,19,235bec397501f88e0593219e90c28b4d,32,40,3,800,30,2026-04-01T05:52:57.998286,/api/v1/data/products
alimentos,283,36,8f7a3322e1abfed89ac080b0f7364779,29,25,1,1403,33,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,241,35,485977d79fe47209050d22d220aaab7f,50,55,1,7625,45,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,632,12,c0eeedfd383f32ae9524a15a8898b129,16,40,1,425,13,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,654,34,ce8a8e2aca6f910ff8bb3ae8bda6a041,47,48,3,9025,45,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,596,15,6ba807133a1b2747a01375d7417614e9,23,48,3,400,19,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,707,8,40057bb8798f91bc5835fe774b8b4c36,25,49,2,800,15,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,294,30,7d122633abe5616b25c4d1d42c6e2d72,38,57,5,6300,28,2026-04-01T05:52:57.998286,/api/v1/data/products
eletrodomesticos,172,13,1831eef8008d196ec59bba8f52a526b8,20,50,1,450,15,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_interesse_geral,1238,17,72af228db018a06518f1b2a8c070a2ac,17,35,6,1633,18,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,471,5,75d67b030a777f5f1081b8830606abb5,30,59,1,1150,20,2026-04-01T05:52:57.998286,/api/v1/data/products
bebidas,1888,30,436f1aaf28631abf937c44f695d3c350,30,48,6,3650,30,2026-04-01T05:52:57.998286,/api/v1/data/products
alimentos_bebidas,3838,12,40db914a3129475d11db840a1c411fba,28,57,10,800,12,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,704,9,6d2fde7d12bb6ff367dbda120ba8828e,39,60,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,130,7,1a20dc4f6c828ec4836526c671154282,40,57,1,1400,34,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,170,7,f1cf1f7cd5a15a0805ed75df40b002a0,16,48,1,200,11,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,732,6,d1133fab4bf2da55f3ebdd4de51d8587,25,60,2,600,24,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,449,19,a13b7a4ff25bbeb55fd4ecfb4abaa0b0,38,38,4,5450,33,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,998,25,3385a47f5a1309eb44c03904a027faf2,42,60,1,2800,15,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,288,23,f25b4b41194b370120c42e1b19bd2a8a,37,59,3,1600,35,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,602,9,5f043cb6ec3f7dcaddf80468c523a80d,16,45,5,100,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,706,11,60c031bf1162848b7ee14f56f432285b,18,55,2,225,13,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,304,5,4c3ae5db49258df0784827bdacf3b396,16,44,1,100,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,235,15,07a6879526099e7f3483481e5bd60b77,60,45,2,3000,15,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,988,10,d1e76288230900ffd92f91ef0fe1b509,16,39,4,800,16,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,1048,11,4666663905288ce384a71d096b22e7cd,11,49,2,1350,52,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,217,9,52c87e7b33516eb97c3023a20848ea81,24,38,1,200,16,2026-04-01T05:52:57.998286,/api/v1/data/products
pcs,1710,10,259037a6a41845e455183f89c5035f18,35,55,2,2900,40,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,345,12,d84e43351df6812fc8bf1c70405fb42e,16,60,2,600,11,2026-04-01T05:52:57.998286,/api/v1/data/products
papelaria,1665,7,4463c4f83cecd53e81653bab5b41a0d9,46,53,3,3550,46,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,700,15,c048c78e247ffc5c2493a9a39e0fc5cd,21,51,1,433,20,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,464,5,547041433f87f5c5a9ef21b598661cd3,16,63,4,150,11,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,144,13,9e65557e7ad596213400fc446f760f47,19,32,1,315,15,2026-04-01T05:52:57.998286,/api/v1/data/products
