product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,170,5,128f4a77e367e573f494417d3b0bb68a,23,50,1,700,11,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,413,15,a5f1e2bdbdb0cd9e44001c416fc3162e,38,37,1,1473,21,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,461,4,291cb07ce0a3ea5eb460e950b8554909,33,58,2,350,28,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,534,75,c100e5fef1abb5e1c5054d1dac2d83ac,55,57,1,30000,61,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1574,16,d05bb6074b45c20f7a516c239c0a1c43,25,32,2,250,16,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,915,14,aef8207c2e91f4fcdbc0824737abf358,26,41,2,1075,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,471,5,c501923885535aa99ac2dd7a4e0ed7fe,30,59,1,1200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,920,10,aa9077a4c7139067003eeffe84759def,16,39,2,170,12,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_underwear_e_moda_praia,423,4,b73091f98b819cf7a339f74ece86aa4b,36,39,1,200,20,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",5,81abb619b6717f1ff31f79e5d73a215b,24,"","",2700,17,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,549,67,435a1672279b4287778328c7dc80c040,43,55,1,13800,27,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,2165,16,50f510492e0472326ef292451593bfb5,17,39,1,488,17,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,132,8,586b14a3aadbdec1439e5d7029fbe886,16,34,2,300,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,719,23,146f7b7f77ccadc63494db1aaad2bc7f,40,42,1,4088,25,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,1478,3,29e12e9986898ede7b446f39cdaaa6de,29,56,1,1750,21,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,1978,16,8f3a83d431c7066aabd357f3ad3590a8,18,50,1,300,12,2026-04-01T05:52:48.254492,/api/v1/data/products
instrumentos_musicais,507,9,3f217ac180c743ff2e4b047d4f205d52,16,57,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,271,20,3adde396ccd202b8fe21807c2b624f4c,50,58,1,8400,36,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1138,9,9b8fae0d687fadb80a75aef40ea60fc2,24,36,1,400,16,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,790,20,35d41a97fd059a6bafe3f7c1fa00e718,45,44,2,13300,35,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,632,10,5421431a9abfbdac3006e7aa925c0213,21,48,1,700,17,2026-04-01T05:52:48.254492,/api/v1/data/products
