product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,113,4,9cbe4a1fd4db99c14512e9b2ff033ec4,40,46,1,500,30,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,852,13,d5fed880134ce611f8890b37cb996626,30,60,2,600,22,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,767,13,e9ba3ec00ccd563b43e5de69a74a43d7,16,48,3,200,13,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1936,11,253ef56cd52d920f8066748da224c5eb,26,47,1,450,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1492,3,41b7b870b6097bb62f462bc0af141d0d,105,60,3,2450,70,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,514,17,ba0d96843168100e2fd264b21cec7f88,17,60,1,100,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_escritorio,2368,28,78d622eda7a1b229d04311074b1029aa,58,55,1,17950,58,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,254,10,4f897da4ce74100b6cedfb66916f205d,40,33,2,1050,30,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,521,10,ba4bfbf74dbe7ab37e263b9326da0523,24,60,1,650,20,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,520,6,2f2242912bd9f5bde4a86e128e8905d7,16,53,1,100,15,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,388,8,93a83432d2185acac6bd174787ada7fe,21,24,1,600,29,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_sala,731,27,80193ccd40cf27a70af5f819fdfafe84,60,58,1,4900,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1127,4,d04857e7b4b708ee8b8b9921163edba3,16,33,2,450,20,2026-04-01T05:52:48.254492,/api/v1/data/products
eletrodomesticos,3134,14,69b45497bec8e36af6fd1a31b2cd8f9f,45,51,8,950,35,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,375,20,2ec4063419591b373f7990da94fb2c6c,20,44,2,50,20,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,129,7,96a77357ef9245d263e1edc51efb22e3,16,45,1,350,12,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,451,20,98495a200164656ae8cbfe649729ba4d,70,41,1,1000,50,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,525,9,fb306b50f9757b8b49a3d45b4099d929,13,54,2,95,10,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,200,23,87d6047f661dc87643c40612a6eff3b3,25,52,2,1150,25,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,965,7,9afaad66aca8b0c79e4f084a89c9c92b,20,44,3,150,14,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1570,18,98f0299580af2f970c0297c4610292ed,21,51,4,592,20,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,695,19,f75230cc54f53a6bf3e421423746b0bd,47,58,6,6050,23,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,818,4,fcf28afb1353f2f12ea041dd74954226,17,59,5,300,12,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,343,5,409ef6c18dc35c39c6adb767e35dd7d0,18,60,3,100,13,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,420,26,d4b661be8b76e69ca42c154a5bd3a2db,28,35,1,947,25,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,374,3,ca349c4d87c594b4995fcc4fa9c0b77b,20,45,3,200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",12,0836db91ee8fd88d685b5a57bed9ede0,57,"","",6600,37,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,203,2,9d2aec014bec7cd8ece6fbf4e6709326,40,55,1,900,30,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1936,23,d06368341277bf3414bd8e3b2b13189b,33,33,1,2150,33,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,153,7,efaeb3361423a3cb388b7bf8741ca075,42,53,1,1800,35,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1642,16,3ae08df6bcbfe23586dd431c40bddbb7,16,63,3,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,395,5,adb222a419f860c97ca8be0aa6f12212,25,63,1,850,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,3767,15,aa5d6a9bd4be367ae1a3a29c323c7c11,30,60,1,120,15,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1480,100,a0e45a99e446ebadec0421e41666235b,16,45,1,650,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1204,13,c9d1849f97b6fe404378805a105d64ec,27,48,7,600,27,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,919,37,43158180e30b3c0c252049265370d7b1,31,54,9,9660,25,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,191,14,d1fc0dff48c9a776491905b01509cf67,17,52,1,450,19,2026-04-01T05:52:48.254492,/api/v1/data/products
eletroportateis,450,16,98712b7f46e0fe4f4da2f7df1b9231a7,16,41,1,350,28,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,305,3,d54b8b3e6a22392ddd16ba363069e778,19,30,1,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,595,10,5b2a0acb44aa8701a7b2ae662c51b3f9,19,49,2,473,15,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,244,21,c3d0861113018ae43eaf47fcf5f0229b,36,44,1,669,32,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,159,5,ce374bee07166a6ac0a9bb103c8046f0,20,47,2,200,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,2215,13,ad40d166fe5dd229396bf570cd30fdbe,65,46,2,600,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,568,16,b342efe893c9d54f8cf0fe3424bb6b5a,26,49,1,150,16,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,703,19,dca8fff28c213d08f5893aeb47b224b7,47,59,5,6050,23,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,706,12,fb2de9a32cc54074433e9adcc092a20f,16,57,2,700,12,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,403,9,6b119e825230e877b98f89b47081bc52,16,60,4,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,635,15,62cf23497081c863dc4b2935c279d5a0,20,57,1,2700,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,288,44,86d2c13e1ce5c85177a6e7729892b501,52,37,2,5400,27,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1699,7,73b6ae51b2f37b5926d95f4c12e6c7ac,60,56,2,800,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,116,14,274bc3c5b0b7fbc7fb99bb87af4c0535,21,36,1,372,18,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,138,5,4650fae75d852ddfada4751f6f02481a,20,30,1,100,20,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1271,35,f29675e9d91d8e0451ced31708497904,40,41,1,6200,35,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,166,7,3ea30fb7b4c6d17f44c1594a713c224c,34,60,1,1100,32,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,235,14,b05fae603a3a28a977633c139cece058,39,52,1,525,33,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,147,6,07f40f14df320969f0bb8cfc5cff5d3b,16,35,2,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,54,10,e304baa7e35c6643dc6a3d39bcebe78f,25,18,2,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,696,11,de01db017586d557505e72625f9f49d4,42,58,1,2600,36,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,442,26,867901d7e8488fb97f1fb538c09d476e,35,49,3,6750,25,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,3019,19,daef14e7336419f51236c2765332b13f,19,54,1,1300,19,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,87,11,278348d4c3a557e1eb4d99983f9edba8,34,41,1,3550,30,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_jardim,571,16,30caacf4dfc199dc577a9627395a881d,20,40,2,650,20,2026-04-01T05:52:48.254492,/api/v1/data/products
fraldas_higiene,935,15,47488bf996fd46283813059897e71e1e,28,42,3,750,12,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia_fixa,1758,10,c12f337b7701b3ed6ff08588e9bfed27,14,49,1,105,15,2026-04-01T05:52:48.254492,/api/v1/data/products
eletrodomesticos,924,8,31666362dfd77bdc5d7777b463acfe68,60,56,2,450,36,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,343,27,79fec71eb756eeb2aae28e8cb4488703,17,52,1,650,27,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,1529,20,8a980dfdaa65705c68887400af28534e,20,54,1,650,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1110,5,9ebcdd5c31b8449a7c4f89971715add2,19,42,2,275,16,2026-04-01T05:52:48.254492,/api/v1/data/products
climatizacao,375,30,f77e97047148a84a38320c4a7583a594,20,56,1,1750,20,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,134,5,94e6d7727bd670351f1a806a221d1dba,50,55,2,1300,50,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",25,7dc0fd89c290eb0b3e5253d19be59f6f,20,"","",800,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,1405,2,0bd7e7a520ec0ac94f95b47cecc844d6,35,24,3,200,25,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,446,17,550614095d4a8d359bf569ea168fe053,22,35,3,250,17,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,224,7,14008a0b9bfe0535dfa17f80988553de,24,55,2,350,14,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,95,10,20f9d67f27a7593da8c9e8981d4f81c8,20,59,1,500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,362,11,c9c17daba4c29b78df3b2b268528c713,40,53,1,5250,23,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,3290,20,66cb5d52ba7199e42ba7e52b1d36493f,20,50,1,500,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1128,25,35535e9b73528a87eb39b134a72a6544,25,52,3,1000,25,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,330,44,9d72e48d483b01cd07024793995aa30b,33,52,1,1700,19,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,1136,11,678f396917aa6966b51489693705dc13,30,45,2,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,235,15,5f30303a0e011f4746c76054639a2afb,75,45,2,9400,50,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,845,5,5cb51e5de546a11f68d85ad8cfbc5563,27,56,1,250,20,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,1311,6,c72d57da8ba2412527531d97106eb8ef,18,53,2,50,11,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,964,12,735bfbf42adf674ab05553909b0b92af,19,35,1,170,14,2026-04-01T05:52:48.254492,/api/v1/data/products
instrumentos_musicais,219,16,6672a09b75e37e87703b1d4f221029e7,16,41,5,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,1491,17,45d4196235c1b60079661a91a68361e8,23,58,1,250,23,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,193,30,6dffbeaccacce13f3812c3cfea13ad7b,30,41,1,850,30,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,2427,16,3eecf102d2df42c5cf86822acd912e86,16,58,4,300,15,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,305,2,4e4210d7d638f6e904297071820f08db,16,59,1,550,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,169,4,8084d3582278c047f32ce0b24a42869d,35,53,1,641,26,2026-04-01T05:52:48.254492,/api/v1/data/products
ferramentas_jardim,121,8,fa9dc7c2009cded2c3956b704762d700,26,46,1,1100,26,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,829,25,b532349fe46b38fbc7bb3914c1bdae07,20,49,1,850,20,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",6,946cde79b9ebdfcbd56c52a405cc54dc,40,"","",1600,80,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,339,41,aeaada71da15f2adff3012724f9f662b,60,40,1,6500,41,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,903,25,3846547667e1aa278c1d0259febee234,30,60,5,2200,30,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,303,6,056010e0e6196d99309275e1b2d12c80,16,57,1,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,212,8,e469aee0b4bc4932389a283ab64b0860,16,54,1,50,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,1484,6,492bcf01a7a40c8fe5c720574dc786b3,22,60,4,700,18,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,413,8,ca49fa5bcc1635cbfcc8bd9b4ce93fdc,41,42,1,450,31,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,611,12,7f7da198305ad62091daf841ed6acc6e,22,46,2,450,22,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,607,50,04f982a576e5d149919df37e292fa79e,58,54,1,5800,49,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1313,2,071930404657f7cd416f75bd063a9d4b,26,58,4,4300,38,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,2502,9,db5d54ce439fae2ae1f34749ab1acebd,39,40,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
