product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,557,10,5907ee011dfad4ad998e382fe4df3d14,16,56,1,700,16,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1440,5,283f243bb09e48e8f324d175182d5cfa,18,60,4,225,16,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1186,31,ce195678bb5445bf68a272e3aeb5bb69,31,54,1,3800,31,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,162,22,7b18385da9c1aa96dcc9bf8da7ea4608,22,60,1,1000,22,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1068,4,8e9ecca4227272deda7212e69c0d7429,33,58,1,680,33,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,344,14,c702ae743958a81cd230189d4e72674c,23,41,2,183,14,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,376,2,115fdef806a3b8e9fc52a1dee818f2de,35,49,1,450,25,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,983,5,bb1ee1154c7f9b5329328e3fab9e6bb2,32,54,5,8800,40,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,985,24,6e1b14d3cbb5fb3a2c00351007127dfd,44,55,1,1625,32,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1340,9,28e4cc79e14821f63f876cb3b2f52eeb,20,25,1,400,15,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,390,19,d0fb1e667e989933a80444f93da833c0,18,47,3,525,16,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,2034,25,36c1e7a02219b5d1e56743473a92e895,25,42,1,800,25,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1409,4,4c1bdb311e919e2100eef5ef92debbbe,22,60,3,2200,22,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,2496,6,acef497c1130f71ccfe63aaa1c9a607d,16,53,1,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",20,94c07760f470ab9997f27d0129682eb3,16,"","",450,11,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_jardim,164,16,18301962305db63b0f3e995998075ffa,16,33,1,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1961,6,87f6e794e8e759e774a4c34590565036,35,59,6,950,25,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_jardim,1289,13,42749c525c90994bd3d4c74edf047172,60,57,1,1300,23,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,518,15,db933f6b3a695ab2f9f990ced2a0c258,35,46,1,850,15,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,754,25,b59e3776fd0270273b8f6b1345e2f0fc,25,59,1,16350,25,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,126,55,a1231816b47b24a6fa3de97f2147a8b6,25,60,3,6150,45,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,642,10,901d948bd60c35ff015aa3a8fe28b610,20,30,2,200,15,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,816,25,ba58dd885694fa6a278aa4217365680a,55,23,1,9100,35,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,816,5,00de7f393d962717eeeb2d7131a40dba,16,47,2,300,12,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,47,11,d51e0a7f437c0d14f560082ed007fd85,17,36,1,210,14,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,518,14,70906e04da1eebf3d1b8791bd09ffe85,18,51,1,214,13,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,258,34,884b444b6ef19272ab3adf358afcc921,57,25,1,10600,37,2026-04-01T05:52:38.039454,/api/v1/data/products
casa_construcao,1558,8,643a66b1dc5dad3de6cb5a41549e72f1,27,51,2,300,21,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,438,4,f74eb9bc847b5e5e906e5e214bb451b8,30,59,1,900,20,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,512,30,cb8e28059517d11290a61a51203df575,16,60,1,500,40,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,539,17,b776dbd8d7dfb18b7422dd99b1f1ba03,22,49,3,3350,23,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,781,10,9c74c26ab807a4a6a5c1dd3c0a112d76,20,58,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,395,5,16447aab914c7ecbeb5b7b7518ff3d94,25,63,1,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,401,2,2d27434c710806b971a721da337a112a,16,58,2,200,20,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,129,8,e502a4cfd9526d141774f8f7b3d2f782,16,59,2,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,471,20,48619586c9a058ad8640a4e53185a9e0,20,43,1,700,20,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,1537,5,794c86fac605d182da0e2e7965c047f6,21,23,1,200,14,2026-04-01T05:52:38.039454,/api/v1/data/products
