product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1590,30,e4bd268c80d127fbf8757171e8d2b6b9,50,39,1,700,40,2026-04-01T05:52:48.533773,/api/v1/data/products
la_cuisine,287,7,33900d427fa4bd3f509cdacda72e84a3,81,52,1,2450,40,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2059,11,210763646bb56ada2fd99ff322278973,69,57,4,2900,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,175,25,4cc07f390b20092747e033df35805a15,50,56,2,6300,30,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,1855,9,4e3ebb4f257a1b5a8180093f6609aa72,28,53,5,1600,27,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,647,12,64874a0d6c1ec460c2f59886c51b9711,21,46,2,532,17,2026-04-01T05:52:48.533773,/api/v1/data/products
audio,477,15,d7df1ad2d9580659326819afde99ba71,25,48,1,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1634,20,44377a26f7c80dbf0a9b2b300604e6bf,20,45,1,1400,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,219,9,fb5192388e7614dee676e3fcafbd12ee,21,55,1,100,14,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,2025,5,fa4e8255202fd921350a6fc716710dae,20,51,2,350,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,650,16,e852196fab4b6dfb1fdafdc693b7dad5,43,59,4,400,27,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,178,11,652b078a8a6450ae6bf0823f150c7ede,90,24,1,3000,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,3211,31,69428fb5c0da1fac708bdb33868b42d8,36,58,1,4000,31,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,94,3,f845bd3077894700e688b1944854e28a,16,36,1,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,1055,4,3158c44b08596ff51ee3560fad16cc09,30,56,1,600,20,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",2,bac2d18d169f029e0721b8aca9c8f269,16,"","",300,11,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,137,19,98d4d94ea54992a98bbfefe75e7561d3,16,46,1,300,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,912,10,506f0b468f486202a5431f087e00de03,20,58,6,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,235,10,bdcb0ed4ceda228206ed4bf60ec5f65d,24,34,2,250,15,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,319,30,1c30d57d1e1e0184594217845937b8e0,25,38,2,400,16,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,538,14,2e5cf3208803b03c62f319e2518e35c0,16,56,1,100,14,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,402,4,a8fb161bb36ded69ca8ea7466b7f09a4,28,50,2,1825,26,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,223,15,911b8d269dbaa6c005b23d04e1c7fcbc,60,35,2,700,15,2026-04-01T05:52:48.533773,/api/v1/data/products
industria_comercio_e_negocios,1729,20,9bdb80cc5cad441e3818ce85c23ba172,30,59,1,1350,30,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,847,26,a10e0fcb1c409869c3c6da4eb13b7612,47,58,5,7150,35,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1141,16,9680a78df870a1cb6ae00cb3436fe06a,16,50,2,450,16,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,205,13,de13988b8f96fd17e7ec136da2638de8,61,37,3,6650,41,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,358,49,e78a3e8673e3084630444ea05692785d,19,46,1,5300,34,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,1076,2,2215034e518b8ae4090da2aebf8f7df8,21,60,4,400,18,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,396,33,adfcb7a9c5e268522c67ea3ab09c1fc4,40,24,4,2200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,626,26,9fd9505539e1c67c13e4ee824fc1e1cc,26,51,1,2250,26,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,691,12,0a07b2c989441aaec80191da39c79c99,18,51,2,250,12,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,3156,20,171bb407ca7cfdf4b960389e4404ce8c,23,60,1,360,21,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,987,50,f3ce47ccf98da2906f6b8b1387618e07,35,59,1,10250,35,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,644,32,67682f5c5170c72b398941e2193735a4,34,52,1,1238,24,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,727,35,39d4f8671e6c7b08d7d0036f4f46390f,45,55,1,6600,25,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",5,f55cd6a68f96c3041176998ce1850ff3,20,"","",200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,466,10,6cc58e27cae22a37b784841f0e4fb647,20,44,14,600,20,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,2032,29,ca6964451a28ac159f307ae208d5a826,42,59,6,1850,31,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",2,690951ea8e8b7ac46921683da1b4707d,16,"","",200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,153,20,ba4135f821cdef6d31f783156eaf47f7,30,59,2,1500,17,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,246,15,acb4bf13aa9ccb88c7c399fc6b025130,45,53,1,600,35,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,2468,25,44c7b1d3b75cc4a14d4eba0f83f19e77,35,53,1,850,35,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,918,3,29f63bab786f598d17b6ebeec83e78d1,22,60,1,150,15,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,1295,10,684083941cd33ec781a319a518f6ab96,30,59,1,350,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1081,30,ba131cee7989ef04b93a79030969c92f,30,36,1,1750,30,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,780,12,7ee6dbf13ecd5dc58d07fd0fc2eaf49a,17,37,1,250,12,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,786,12,f688535e8e2f269c27dfb305d8e6ffbd,25,59,5,1383,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2240,11,0dce4f5243207cc33533e133b634ae5f,69,60,3,700,11,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,101,10,fe2f0ff75805728378c6a8fdc5be7724,16,40,1,100,15,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1143,13,aa765c0a9daeb0541a98ff48ea3ac651,39,56,3,1433,32,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,164,9,fb18a1cb28af3e0832439bde416a3407,27,53,1,300,20,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,310,6,9ad1eced98687b00602a0b3cb3c0029f,20,40,1,350,12,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,441,13,4fd676d9c4723d475026e40aeae56957,36,44,3,4300,20,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,799,18,054515fd15bc1a2029f10de97ffa9120,18,50,1,150,18,2026-04-01T05:52:48.533773,/api/v1/data/products
sinalizacao_e_seguranca,586,100,f9417fcaab540423270d3f693b9944c2,38,40,1,23950,38,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,658,15,5a790acce109b9b76e3446f96430a1d0,51,49,5,300,15,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",12,036a6272d538ae862d248339c4c9adeb,20,"","",1800,25,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,352,25,51c59cf09066762ba5740772b0a86215,28,55,5,350,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,722,18,8318a2808212aaad26bcb506a505d45d,16,53,1,700,16,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos_2,257,18,cc31a2f3eb3df109e2e7dba6b15da5d5,63,40,1,10500,43,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,209,25,7b1c12cfed7333cdc1dc8e4a20752613,40,50,2,1100,40,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos_2,799,10,9d99a79d596f4a054c7ace6068b446a7,70,60,5,7150,60,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,494,6,776ef0ee36e20757c513e64903f1fa8a,25,45,3,925,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,236,15,b5f0795bc072a1875f2c0fe85524b207,60,31,2,1050,15,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,845,5,54e68dc384678ee9280afd42a1b7d97d,27,54,2,250,20,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,542,16,6c3b767b9dd49eccec4ecc63d584f89a,25,27,1,800,25,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,300,3,d2686065b870834cc92605a5b9ec84ba,19,33,2,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,848,11,4fc82a921b5a266beb6ec10c52342155,16,49,4,450,15,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,1545,11,98a41cb9d66e8b7691f17dd7ebdfcd7a,16,53,3,600,12,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,689,20,18670ef035870b452690c54a57e13009,60,56,1,10050,50,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,809,42,f1a8bffda7d8b34bd9c6d58f1ca415aa,22,53,1,2675,32,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,150,20,7f1397b28abc37d9564825dbad2539bc,35,50,1,3500,29,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1549,42,ee473bd1ca4e671eafbcb7453d7d7c5f,60,46,1,17650,42,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,443,2,fca0ce04818f39ab1d78491218d8aa5a,24,50,5,100,14,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,272,12,7b1f55eb9b85b0aa6b1d4c16108eac61,46,59,1,1850,43,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1236,20,6d44b2c01b6843eb2e68beddf853dd82,20,25,1,1450,11,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,635,18,1a8727b2a106ac22bb93db98d9d56bd0,60,42,1,7400,40,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,218,10,2b6a4adfd7ce44db781519964309b7f1,47,48,1,700,34,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2500,17,0583170ba3f70162729f40600f8a4abf,34,57,1,2500,22,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,3439,18,c3f395b8242415289ed70b34eaf0a3be,18,53,1,2525,18,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,202,20,ef5c31aee1d5074121a478b14d3eb50e,60,58,5,8600,29,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,188,8,450dacaafbbed8ba05e3ea722ec893d9,17,49,1,100,13,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,578,2,7f064525eaaa1ce9d22c085f7ff5413a,16,50,3,250,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,564,25,62298e8302e154172f8904c0c2fc620d,75,54,1,5000,25,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,898,15,f78279f3d11f68fffc3121f3295a5871,33,58,1,27800,22,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1471,10,f0fe4af158ebc28426b794c0b54d3df1,30,46,1,2200,17,2026-04-01T05:52:48.533773,/api/v1/data/products
market_place,389,15,2b6c38dc34f7d28ba93d469431bb6c88,19,57,2,310,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1322,16,516e925f693b7a4935e87acc858c86f6,26,44,2,400,21,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,600,8,83ed3cc53055fe51099569075b77ceca,35,55,1,817,34,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,527,15,c3602326cc2e91dc18ad2ae9a575b5e7,19,39,1,317,17,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,141,11,a7789acddff06105fcfd8a56e0f12307,18,33,2,507,15,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,396,25,39e38f0813b0c9604db569e538db3b44,16,26,4,1000,18,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_calcados,404,12,9f31b36609877849f75e9586f6b6a62c,22,57,4,700,33,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,472,9,c501f6fbb5f2af6d02385b52e91dd42c,18,41,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
