product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,756,16,ea4802c51ff32d5122f8a282f1ebc730,22,51,1,500,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1301,10,8792fbc1d128e768d160a74148aedaaa,16,25,1,200,14,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,722,4,2b89194a2977f53d2d61aeeda4165417,18,59,6,250,12,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,2165,32,585d35af545f17795ce05febd7a474d2,32,60,3,3100,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,672,9,3b2cf6f48e64f1b64c75b8dcabc8655b,68,56,5,1575,35,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,311,11,347ba21666e27d60475549270486d936,48,24,1,500,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,505,15,fd87595e4b416c50ca77899592f2bef3,31,55,6,1117,26,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,540,4,f0b543161e745b6c80a79c368db167a5,17,60,2,300,12,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,776,4,5c36ba081d9b2a3f798728d7f43ba370,17,59,6,200,12,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_underwear_e_moda_praia,981,2,7932fcce65e2aee84d6feb4a288f9cb9,16,60,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,1244,21,5e80fe2cee2f6de9a494047ed35a2fe3,36,63,5,700,36,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,321,3,c59b59b99633517061514b986fd0a481,22,53,1,250,20,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,1009,14,b8d9462d449fe376dcbefb544450ecce,23,31,1,1150,14,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,625,40,1e0d051115919ea51ac96e8e01816b57,40,63,6,8050,30,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",25,ee0698233ed7e7c83c26c24f3efe315d,16,"","",1000,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,1757,7,851f4830cdcb436185cfcc40b8bffb15,60,54,2,700,11,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,1537,65,4aa52adb5489aa151e17023d4e153297,45,49,4,8200,45,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,600,16,5237739bb5fee495dbd337755a138660,19,39,3,645,18,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,2083,17,8df319d9f48776cb857c83625848367e,17,58,4,300,17,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,159,25,6ed8558c820f37754cef08c7719d34f1,30,39,1,3783,28,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,1250,8,26a74487c38e901b06cfa26162688614,20,35,1,100,20,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,254,12,4c89737c10cbdd71a70bb34964577657,48,63,2,2500,40,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,276,10,5c995522494b7e399aa98537516e1c20,30,39,1,1650,20,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,436,9,1aafc94a341ff202817c81cd5e66e522,27,60,4,500,26,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,214,23,1fa419f430caa58899132fe77917b7b6,25,60,4,2500,25,2026-04-01T05:52:59.292646,/api/v1/data/products
ferramentas_jardim,130,20,45f3c607c2bc2ccd08a385fb6faaf05d,30,27,1,900,15,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,2385,30,62f423e57a8c157d3877ee5867d7db88,30,51,1,50,25,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,823,22,c38ee4efdc9e1bff64ad2bb6ff88b93a,16,58,2,300,11,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1381,20,ece54c93627dcd4a6352b330d5052678,40,55,4,1050,20,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_roupa_feminina,341,5,6e02baf23db1455640241542c78be139,25,58,1,900,17,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,585,30,79380e4f154e94ac435d6d1e7ce413cd,62,44,1,4200,25,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,270,19,ecf9484703bdfb9cfcc1ac9c2084b567,45,57,5,11400,45,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,857,25,948b143a942ee5c521acea82547b623a,35,54,3,700,25,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,2409,24,6a8745913f4b7d91d9c9bffc4e592025,19,50,3,450,19,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,651,4,15eb9e69b64370ff66882a2eff037862,72,60,5,3375,46,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,569,7,bc3df33d80a595ba6d8bfe2212182bee,23,52,5,800,22,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,904,7,aef98ce647739e381bae28e004c63235,22,52,4,200,15,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,403,9,de04a994ad17964562eb95e322d13529,16,45,3,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1760,30,a3b68fbd8f68d8fdff1dd36cf1336b6b,25,45,7,2000,25,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,152,10,eddecafe978fc89774f82f552197bb08,40,44,3,500,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1327,24,2174a02a3c42e648e408c9b3505c54d3,24,60,1,12250,24,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,387,9,6186e311c6a52e7438c538015e82cda4,17,51,1,283,14,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",8,a268f9f5cf863852b5b091ebc8cc0171,18,"","",500,12,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,1309,7,2d478f93299ce7b39c010314f6ea8dbe,16,60,3,302,12,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,325,3,a920685138cfc659306332b0f87e5cbc,22,53,1,150,12,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,385,10,662eb743b41155e398e7fdd5d4cf5a3a,16,37,1,600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",20,ed4359e101555dd1a1b90dea86938a9f,20,"","",600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,835,5,a50c606310374ff8660bbe03010e021b,16,41,1,100,16,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,123,18,cb0c5efccd7813081ac13792fcaeb07a,54,28,2,6050,35,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,609,9,e25f22a38cdc5a14a51ade281eebd0e9,19,55,1,450,13,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,120,18,7d0b7e7fe3e96e047cacafa33a808bd7,34,49,1,750,44,2026-04-01T05:52:59.292646,/api/v1/data/products
"","",14,a9c404971d1a5b1cbc2e4070e02731fd,35,"","",700,11,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,486,7,96d80c8b6c6545a30eb5bdc4961455f3,16,55,3,213,12,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,955,12,c8a93a4386deccaca35baaaf72ec918b,40,59,7,3450,40,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,893,40,3c863457e83bc6cbf703702c610c5d3a,40,33,1,1000,30,2026-04-01T05:52:59.292646,/api/v1/data/products
cool_stuff,2192,11,1778cf7281a461e29e202a848bcb2a77,15,56,3,1525,15,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,527,10,12cfb75a481057d8c401f03f870a3305,20,46,7,350,20,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,416,10,96b4ceeea5f4e3997ac6543f49a4f138,20,56,1,950,20,2026-04-01T05:52:59.292646,/api/v1/data/products
instrumentos_musicais,493,8,cc82434eb4afd2f81d3c2525e54cbfce,22,53,6,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
climatizacao,451,30,a3f986f6c4400aa6545d224be435f812,30,33,1,1655,20,2026-04-01T05:52:59.292646,/api/v1/data/products
livros_interesse_geral,1121,12,78bef8d05453a2ecd72281bcf2dcbcdc,15,57,1,475,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,826,30,e748f783e8fa7129d8541dc5ecc507be,30,53,1,15800,30,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,706,17,898bfd7ee2dd15e7cccab48142968d6e,35,56,1,1700,35,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,591,11,03aad9707028422f38b0563410912177,38,49,1,1500,30,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,818,4,6157bc1be1e8edc531fc0c94dddf5ac9,17,60,6,300,12,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,2129,5,95bc2131ece03edd6623b82c80db02bb,19,55,1,133,12,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,632,7,0cb4e1aa97c8535093fc677376536b4c,55,58,3,700,39,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos,251,13,14f964bb089089d5e114cdaf786ce1b9,28,59,1,175,18,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,405,20,a41d9e51c365f6e2f5eb1f98fa4097eb,20,47,2,150,20,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,379,22,19288b027391bb4c6280b7ef7d129438,50,50,3,1900,36,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1689,45,28e9b64b256f8081ceba628dac2ccca7,32,49,3,7700,32,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,294,10,8edf8f0889f2cf40d743f3b983aebd3b,30,56,1,1700,60,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1322,16,2ca29ce3a9c64e55103356a459e97cf4,26,46,2,400,21,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,292,9,dc2410804cf782c5d87dbcd201b74e9b,36,44,1,1000,20,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,216,15,56c1cf251f11ba5c5f1dd029fa148363,45,44,2,400,35,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,257,15,3eee0fd6b877331481b1ca94b2c77319,35,55,3,2400,35,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,593,10,dc93254d4d00a9ff3b05490e585e5376,30,50,2,700,20,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,81,30,81f2db696217a6ca38f7addba4245fd7,20,47,2,450,20,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,398,31,d839c79a48d4a34a404b96085446aaa7,23,31,2,1000,27,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1062,25,7762d533895097b6e2f2b64ef66b2ec9,50,50,1,7300,50,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,239,30,68935616eb789144ba60861fa5a60e3e,50,56,1,17700,40,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,391,25,7384fb8f06ad25539cdc1f9f56d02947,25,58,4,300,12,2026-04-01T05:52:59.292646,/api/v1/data/products
eletronicos,408,11,5c86703f3b01f9df579c3a6232bb908b,22,41,1,200,16,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_decoracao,799,6,b887a231bf9304318f9c3c899a130305,80,52,1,1800,58,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,248,17,47cd48073d67f91f09cb5ef9496c920b,68,52,1,2584,49,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,402,7,76acdd98759c649f3b6ecd0dc8576c8e,16,58,1,650,13,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1841,39,3fda5d7d8639fc5c850231af6fb34b36,50,49,5,3100,12,2026-04-01T05:52:59.292646,/api/v1/data/products
fashion_bolsas_e_acessorios,534,12,f48b3c028081f637a45e3374cf0061ec,21,34,5,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
climatizacao,3270,10,e932008cf0ea7c93a077dd8d7e5f49eb,105,60,4,7350,40,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,150,2,fcf39794919367e915d2656291f99564,40,57,1,100,24,2026-04-01T05:52:59.292646,/api/v1/data/products
artes,638,5,48633254f8b7b802b1ca8c4f4dcf3e33,25,53,10,200,33,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,44,20,8015f5d7a88ec30688c99aa9486561f7,20,51,1,100,20,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,508,6,2484041040e0c40b2a21ba32219d5537,37,60,2,500,12,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,1007,4,5dd661de5faff6a71b571602a8090e93,37,50,2,400,16,2026-04-01T05:52:59.292646,/api/v1/data/products
eletrodomesticos_2,1933,22,bbff7e0ea95dd990ce461d8104ee9173,75,57,4,15300,44,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,1321,11,1ba7af3234371545d85021375fbe3739,16,49,1,125,16,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1686,12,2f02a124a827f65bfcc0baf443dad405,34,40,1,3650,27,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1812,7,386a4f2070eb63feb31e2147c0aecfae,19,57,1,150,16,2026-04-01T05:52:59.292646,/api/v1/data/products
beleza_saude,1278,10,543fd1c1fba9cfa6e424473dd4d830f0,27,59,1,550,22,2026-04-01T05:52:59.292646,/api/v1/data/products
artes_e_artesanato,489,6,78eacca1151432fda7271e7e53e49720,16,42,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,334,15,04565ebccdd3c4acc43789823458d6a8,35,42,1,400,25,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,160,11,f275eaf9343b3ca6f1fa80dc6e300385,25,42,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,384,17,44b63b148b673cb9a06672f06683b9b4,55,40,1,2555,48,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,475,8,b9a4c42463488180d477e980b5bca0d7,48,57,1,1850,39,2026-04-01T05:52:59.292646,/api/v1/data/products
relogios_presentes,1527,16,7fd93eccaf2d461cb6bc4bbd1aa91f1a,21,45,2,600,20,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,163,16,e3b71bff5fb99ff546aec54b38aa760f,16,27,1,233,17,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,240,30,09481a6dfe9eb590dc8b265b54dc4c97,33,60,1,2533,23,2026-04-01T05:52:59.292646,/api/v1/data/products
papelaria,254,60,fc5043902812d122c4e80113ff924c1b,35,57,7,5500,40,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,341,14,e65f24b5001e750649f5fed3a88b9f4a,41,27,2,1250,19,2026-04-01T05:52:59.292646,/api/v1/data/products
climatizacao,1191,11,cf492edce9b45b948fae7ca5cfb4c24c,20,53,1,200,11,2026-04-01T05:52:59.292646,/api/v1/data/products
brinquedos,484,5,9a49f1f9ee9f59e57eaa5e872bce5ef4,34,59,1,800,34,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,231,25,08fa0d50b027a64e8600e9c04759c825,40,58,2,700,30,2026-04-01T05:52:59.292646,/api/v1/data/products
