product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
perfumaria,963,11,f731f8587d4088c174397e010cf892a9,21,47,1,375,17,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,354,30,da0bb22eb8eb2bce31a3784570528efb,38,50,3,6350,28,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,179,4,ba85af910c6f4624929eaf3879d72321,18,27,6,600,12,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,332,23,aed1b83c5061ac7f89d40daa1bd3be6c,37,50,2,1400,35,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,1423,20,215ec1620e0f8475dcf0a38866aed21e,35,49,1,1000,20,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1362,14,ecb092c44590e3c5867a4b8bb4f08ce5,22,50,1,725,17,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,404,12,e29d3ed26171c32d0c88c28884a5dc31,22,54,4,700,33,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,883,12,98d8b8d9df31604bf471f6d9483e94f5,30,58,1,2000,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_quarto,633,43,a45117f220c82816a7c62c9140c59a3e,43,50,1,6100,27,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,488,12,dc6217e7f9d8c15039ca95b702ce7e02,55,38,1,400,40,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,114,16,8bd4145633bb6d4e5ae091577f6b8dce,44,49,1,7975,53,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,569,5,77b8df1769ca65b7d8beb835ba31d297,50,58,6,1500,50,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,474,13,a945078e19efed6370a484e25e879894,18,51,1,150,18,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_iluminacao,341,50,7a054d17dc450583ed639068a9298afd,50,58,1,5250,50,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,756,6,c2af5a088a7027f1efe72f4507fd2fbc,19,54,2,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,332,8,b86dc01954a679a35c813184d15c4e8e,16,48,2,350,12,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,277,15,236bdebe067710d4d30698ac69555423,45,54,1,1200,35,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,245,5,ae90b5cf5c0d5de5936b9843dfe58e02,22,51,2,150,12,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,57,7,f51dde119b9a90e3c7464f0cc45c0953,18,47,2,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,442,50,b17184dce2f379b2a98393d8ae885611,50,40,5,20800,45,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,148,4,c5d4809ae828efd361dea89a7def31db,16,52,1,200,19,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_iluminacao,297,13,250448da216b8ed83a1afa9b092fd938,53,56,1,3900,53,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,435,9,bc9cc914f974963c07be697fc93037bb,14,55,1,75,7,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,706,79,5459103ed3b2f852d267e6a70b00dc24,40,56,1,30000,40,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,119,16,69bf3ff0c09f5f40cf89399aedd131bc,36,54,1,2200,36,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,3049,16,b74cc46deca5ba8f6a2226df8041a0b7,16,40,1,300,16,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,247,17,3e950ea3b6588d905f238bbce27b061e,17,63,3,400,19,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_importados,502,2,7515ab3fc02c8f43b07e9451497fb13e,30,52,1,500,20,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,940,22,bea7ea61efe95658dcd899eea73f919c,28,57,4,700,28,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,686,6,bd9117f40900499b0f14a2c3389f831d,75,34,6,800,35,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,584,5,d2cd82700fc883c398ede93125dc1793,16,63,4,200,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,112,14,83d68ad4e5707409089afff26a40b2df,50,33,1,13150,104,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1803,16,a630323d497e2acc89574e8b792c6936,22,56,1,420,16,2026-04-01T05:53:05.089042,/api/v1/data/products
market_place,812,6,0e1eb22d9c8c83f1bfb714c149110481,22,44,5,200,14,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,202,38,acb11dae3b9cd1cb63995716d264271c,34,27,2,5193,29,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,729,11,77f896a49e4b52c7886411acf219f98f,22,28,1,500,11,2026-04-01T05:53:05.089042,/api/v1/data/products
"","",6,3fc7f2008dc11b252c0f0e51a7bea4d6,40,"","",600,30,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,322,16,18259c4bc4c6431e6106fa20c6666d26,21,14,1,1000,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,500,10,39e496dace43a41056e2a487d41c8629,101,38,2,18800,62,2026-04-01T05:53:05.089042,/api/v1/data/products
malas_acessorios,783,51,3bc1b27ebc43f46dcb6aace1b65325a7,19,43,1,900,36,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,192,19,de6d0adf871d95106b89b444a2481fe9,19,56,2,1950,14,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,251,15,4a25fe90f6685b9fc991af9a796f74c3,45,51,1,1900,35,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,293,10,f2533dc1eb7dca7f684254fbfa98caf8,40,60,1,2500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,1547,35,8bc9dee0f2da0b7ad43095be7ad8414f,64,41,2,9200,35,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,559,10,98613092c09065649a714a888cfeb29a,16,50,1,650,16,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,566,17,af893b2efa430418d774a852e7870601,29,59,3,1550,23,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2378,24,f0f719ace174d68fdc838d8d6c4ce26e,31,37,1,1700,24,2026-04-01T05:53:05.089042,/api/v1/data/products
climatizacao,406,42,20082386a501cbd8c41765656a115a2f,42,47,1,6100,35,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,214,10,dc68ee0fcb033a1ab6714fbb5db60c15,30,37,1,1500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1018,20,84be5141d846547d42b5c4c202f96709,20,52,1,700,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,396,13,61984b4164968929229a5bed244e353d,38,53,3,850,25,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,203,12,c39344060401aa31219e340847e3c791,24,31,1,550,16,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,436,30,573aa554222fd2492482fd6b91c7aa3c,30,55,2,7100,18,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,2043,11,78108fe8e4d5ccfe8ed10f92f7d73c2a,69,59,5,2750,11,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,341,25,be3e31f416559f351eff764e3cef806a,27,58,2,300,27,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,205,104,439c095fb7491d1eafaba9c336f74247,30,37,2,2000,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2020,24,958168282b745d22ab817ba81a0987b6,25,46,1,2920,22,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1549,20,eed6a6984cd8cb209c954a41fcdb19fd,20,58,1,800,20,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,830,12,bdc3291ab242ec1effc8eb0987850268,19,53,1,541,16,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,443,19,25b5e375efa4812d72aa608b5379bc45,16,45,1,450,19,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,757,5,a01d1cbb398e386a4a8f8364401a7584,50,58,2,500,30,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,472,7,0fd34234ad17b2324b58696fb78e6c2e,65,33,4,5400,27,2026-04-01T05:53:05.089042,/api/v1/data/products
bebes,293,61,3fa28edcc7cdfb0ba1d56e70e30ed893,16,38,2,10000,51,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,1072,7,49d23d4887468040921b413a6d4f3ec7,39,52,1,1350,31,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,730,28,f3dd572f31692bb5b6ab21d2af0673b1,35,56,1,2550,22,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,370,20,63ac048b30e75cf4da2929227a478f4f,16,46,1,1250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,361,8,623fb8cc5f36842aa32650e2208a08c8,18,58,3,200,13,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,234,10,2d5bb6fc16b9fb75539ddcd93de86aa4,17,33,1,500,12,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,2230,2,b45db6d7f215afe884f987a98d44788c,16,30,1,700,11,2026-04-01T05:53:05.089042,/api/v1/data/products
livros_tecnicos,1377,6,723ead29958198e721988ee6d3022ed5,33,41,1,250,22,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,767,25,de36d205f68196c28c2575937b9e737e,48,46,3,2000,48,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,1557,23,8cb406882e34a39390cdf5f7f2632589,26,42,1,800,23,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,509,16,30d55419015a4d9c2ca68586923d5a9f,21,56,3,300,15,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,184,4,5ee245f4f514e8937aa7a5ef3ec2c8b7,52,34,1,650,42,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_calcados,404,12,4aeb131af29214bc1737bdaef327240d,22,54,4,1400,33,2026-04-01T05:53:05.089042,/api/v1/data/products
agro_industria_e_comercio,860,25,cd5df6a3db7a3d064a55afd08289d762,30,52,1,2150,15,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,532,7,407bc2771e1ae0911576de1560d3adcc,65,54,1,600,11,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,1502,11,663cce5b111af36144b6aad932e5a4ab,16,29,2,100,12,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,489,15,2ca0dca69db40b6db923aef69c9adebb,24,56,1,515,24,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_sala,695,42,0db01fdc451cdba4ee06ff86de2885a7,47,42,1,30000,74,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,357,2,0e83e17abf02965da217273abc39518f,50,55,1,1200,37,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,1481,8,9787e1a082d59d798172f4a7567e93af,25,58,5,150,18,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,714,10,729be554c7bfd3f97c88f7470dad7afb,30,54,1,3550,30,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,1787,16,abf78d4fed73c782bad7e6ca7a03e7d0,60,57,2,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1366,22,016711f78a6a87696645db0a6a834826,27,14,2,1150,39,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,149,13,d95d425d0cbe601609ac276632c5eec1,24,59,2,475,15,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,456,7,377d0ea8bb2c8365af0b1519223d324a,16,58,1,150,11,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,651,4,2582fbe637afdcd03817b1b16b78fd60,78,60,5,4150,47,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,144,14,caa526308abc9a77d0c56869139dbae9,17,29,1,350,13,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,326,16,4ad4cf9cb1cce9af79caf2426fd9ab93,16,22,4,350,11,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,923,20,3c2417f0f42bc3de63d08893b06571e9,45,21,1,200,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,2983,38,d34984353fa530831479ab9686c090e7,34,37,1,10200,34,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_construcao,950,7,33102eb20d41ceb406b2083a3fde8d29,37,59,6,1550,24,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,428,3,e5da60b217874889dd4becf29412d793,19,53,1,100,11,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,611,20,ed6e17c5f34a20c7569b6ac2597ee223,105,53,1,30000,50,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,873,21,cda286f50f4576f72f1028b38870aedb,60,53,1,2700,25,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,604,30,17cc3e9bc6182d861f0ae09f498e5187,30,58,1,1250,30,2026-04-01T05:53:05.089042,/api/v1/data/products
fashion_bolsas_e_acessorios,1434,2,8704c63bb391e44566d8dcf13d863081,16,55,1,250,11,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,764,13,39295d6c2311ab7091b5fc95bb51bbe7,36,55,7,1150,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,197,11,f9a1e7b118211efcf90f87de886dcc7d,36,59,8,3100,26,2026-04-01T05:53:05.089042,/api/v1/data/products
eletrodomesticos,276,13,3cc8edea2678a63c9e01c2dd190a395d,27,56,1,4000,17,2026-04-01T05:53:05.089042,/api/v1/data/products
ferramentas_jardim,207,3,f6eb9d00c16e94859a66c68eb8b66bdc,16,59,1,200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,3930,12,55945cf4a4e6def88dcc8996a581608a,28,58,9,275,22,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,1308,10,6a1234a3847f4ef3090a02a8b07fa42f,25,55,2,200,20,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,812,15,1b90a8c5fe7ad2ec9351f03282b30075,30,59,2,1000,25,2026-04-01T05:53:05.089042,/api/v1/data/products
construcao_ferramentas_ferramentas,2283,9,e91042dbe3df0b9887d7044968286f57,30,50,6,2300,35,2026-04-01T05:53:05.089042,/api/v1/data/products
