product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletrodomesticos_2,1010,23,f65ff6e5a356943c5cee2e8bb023efc8,64,45,7,8100,35,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,504,15,2b0ee2d07306f7c9ac55a43166e9bb4b,30,57,1,1450,30,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,2013,2,84e3161e8dd15fb8ae229e8d507c9736,25,55,3,100,13,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,633,20,0a63240129d538ef9bf6e5c0aa8925a5,16,53,2,900,30,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,409,9,da1cfaaffa7720fe28f26f18d52f5ad9,16,59,3,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
eletronicos,911,15,3af48a958298d5d4663dd1f5237b7279,24,47,1,1200,24,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,694,44,f71954485428cf87945953ea0a0a6229,33,38,1,7800,33,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,1118,23,fc5a20562c99bbc5229b175d0a88ea7a,46,56,1,6225,35,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,738,19,85834dd27e4888d991943dc23fc92ef5,50,53,2,900,45,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1380,13,3483c2810a114916eb57990fabb91d59,20,44,5,450,12,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,838,9,2709b7e2e1e0694d32d2b6d88d483597,18,41,1,190,12,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,676,8,cc21bdb00e05f6cf2c10126d69d1a7f0,17,59,4,150,14,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,679,8,8ea58233633803a824be722002b84a5a,16,36,1,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,126,22,a2fddd6229ab528218029f919af4c1ed,18,47,2,600,18,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,1192,7,f9a508234fed38c95437c5a16b847774,16,37,2,250,15,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,443,11,ee49de8fc5d17f5a154d8c649700f6ff,16,55,5,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,400,24,7afa8c8eca2a26b599823eed4975a820,37,60,7,2600,37,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,186,11,9c84b4ffd1a85bf2feb6cba0e2b76f54,75,54,2,3000,11,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,615,16,760be8243b7e45dab18ef46ace561ff9,25,48,1,2835,22,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1241,23,46a4b4529fb2c8fbb84be938c9bb8b02,32,46,1,1375,16,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,963,23,70b8127a4ee86d4b37b3eaf5e337e91b,84,55,4,18900,50,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1223,30,3b09eb8e2d6bb856f77327ebf539e959,30,56,1,10050,30,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,74,13,5f473f7d11fe0268ac5827dd45da3567,22,17,1,200,16,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,629,13,93709a210f8c878e1d9b12ff28580f2e,16,55,2,400,13,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1124,35,2d209263196b2e0a0af4a597aed62903,50,45,7,13900,35,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_jardim,1131,29,79535f801c489bd33483bf6d67da9a86,55,60,1,6900,29,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,296,15,ee8fd939043419b2441f6000c21be00b,47,60,1,1950,35,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,249,15,dc5810c618a462436499ac6e62aeddc3,20,41,2,700,15,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_underwear_e_moda_praia,624,4,94bedc3b89ef3b2dd091735569780a0d,42,52,1,200,14,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,94,6,7d19b1d7e1b9c31f1c72f968c48f8917,23,27,1,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,499,12,fc158c6d4f95cc9d4c33c5b11b081779,30,22,6,450,15,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,375,30,bff37004a9931f431a8cbede5e20db7e,30,45,1,1050,30,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,695,34,ced26c2a308260f9e9e34004ed509901,48,44,2,5050,41,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,339,39,9fd2d186bbd4017f2d86295f69334cfc,39,57,5,9100,39,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,562,3,58c975d8b74f2c5a520b580f46456cf5,17,40,1,100,12,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,238,10,f2a4a74038882bf1adc8a466962559ec,25,39,4,600,25,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,1885,3,afeeea6271148ee1bb15173b8187c431,17,52,1,450,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,921,10,cb31577aa7edab333780a1a0cc41d94e,20,60,2,1100,20,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,3025,31,cbfe76ab27b6cb27aaafcc2199f9dab9,51,49,1,6450,31,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,289,9,03bb06cda40712fb8473f7962fb7d198,34,54,1,2000,33,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,200,30,97ab901f90b75df669b546a1d68d0512,105,28,3,15600,30,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,673,25,2b9496ed8ff2f7b2003258b94a58772b,42,33,1,1400,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,279,34,53f022fb540ac66bc0374331d2342a60,56,57,1,5775,46,2026-04-01T05:52:43.183474,/api/v1/data/products
sinalizacao_e_seguranca,922,20,b12dffc208d142a320e92d660485d82f,16,58,7,750,16,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,2135,11,ce28e83906c41f4170cf100324d80811,69,57,2,350,11,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,388,9,8e3e3059aabb0c13679db43619590ad5,17,47,4,200,17,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,153,40,3467600ef392560b5ff4e484d3a5ed20,30,33,1,400,30,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,375,13,3d07b18589d2af2cfb638c3dbc8ff826,17,41,2,200,17,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,623,13,a21db7596e9fa3a147b6aa6c7c57c60c,22,47,2,300,22,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,865,"",09ff539a621711667c43eba6a3bd8466,"",60,3,"","",2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,3029,9,cff9da3150a0d8147cd1ec0d71681858,27,56,2,900,18,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,345,13,fc1449f3ffc59fd2eb9640505aea0581,26,46,1,1400,35,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,564,2,ed836edc15625c202f6ba85dbbe95c3a,16,59,3,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,272,7,5e98b7fecc62c3ebeaa8252269b2d6fe,80,16,1,1600,20,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,836,10,278cade00c52e9e5c49c7c32c68872cd,20,57,1,450,16,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,172,20,238eaac32ec7d0a2881b728d4c3758b1,50,57,1,900,40,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,189,9,fb783e3e545937820b57fe539b2c5a6c,41,57,1,1100,31,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,2507,14,e71404b6fc3b275b7274ce772794a914,22,49,2,167,14,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,1101,11,6a9678c02c9aaec51699e995ab18e48f,18,43,2,333,12,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,1370,5,6f86e44eb101143f70370ce7530b0c5e,29,29,1,1100,23,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,977,5,66f9d3c83a10e9ee98857bb89831ddc4,25,53,2,2500,25,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,2006,11,1e96e085361f3bf21a06c876982b64f2,25,49,3,300,18,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",28,d2eb4e94aeb255a953cbd8b97361a848,28,"","",300,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,213,9,9d32095f76b97762307e86cfc18dd7a0,25,38,2,400,19,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,626,30,9cb1c8fe9936376b813bd401471faaf8,16,34,1,600,30,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_iluminacao,360,20,a2f108447e5847c9edd533c37908bf01,20,55,2,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,314,3,ecb624b552f939e58c7881de58ece085,62,57,1,900,13,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,770,22,48a78d3787292116ba0de72570514978,35,60,3,500,28,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1531,15,f68980d7981fcc92059f42a4fd82fb38,34,56,1,650,12,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,581,11,1d4e88bdd37e47a0ae27ad3a95539276,20,60,1,200,13,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,392,10,146fed9eb1d0f9db43dad0c7c96fc6e8,35,50,1,1400,35,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,653,16,a8a2dc008fdc6317702317958b880000,16,36,1,400,16,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,650,59,61e8dfe8d80294860f85e9f5cea7cceb,59,35,2,11700,19,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,257,20,fc623b74602f30f00e2e3ce320b8dafa,50,41,1,2400,30,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_tecnicos,488,2,924a205abfeafade92cf663f19265e94,29,28,1,700,21,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,1899,23,581397bf7a4dba024cd9123f3018f905,58,56,3,14650,38,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,523,6,6c578f7117cc4f3ebc5bfd8a674e7ff4,23,57,1,400,15,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,513,35,612be997cd3154e32e1e585d478571b1,62,51,1,18900,52,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,452,11,fdc1340be043a0e6807741d687fc1cd4,16,57,1,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,556,4,94f8c822a2c9d476088ac45227f8226c,23,38,1,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,730,7,cedca54b861ec6e18cffbef54701b139,21,46,3,300,15,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,384,29,f58fad95d21fded399cd9a1afec793e6,37,40,2,350,33,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,575,14,2a962e2b5e4955e5ed284f1cf46b5296,22,46,1,1000,17,2026-04-01T05:52:43.183474,/api/v1/data/products
climatizacao,3267,10,2c19582c3eea7a6f53a30dbe0a8ffa7e,90,59,4,6300,40,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,208,10,77794668e2278bf0045019b0d8a308b2,40,60,1,900,34,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1408,66,0de9e97aea20a7497e01b63e7788e43f,100,59,10,30000,32,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,231,16,68bec1af3851f58027db8beadf3914d7,16,41,2,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,584,12,444d53deb5d80250e5e44dd416f20298,33,58,3,2400,33,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,382,2,cc30e5a54e83c955899121be1223104e,20,39,3,150,15,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,216,20,5d136eed606105a39f8cffd4b7978951,20,51,2,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,227,4,dac106d9436467c9e5ba3767d1c5aa01,18,58,7,950,15,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,650,19,6548e4e34dccfc63407b2bddc88b1b7b,52,41,1,985,19,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,215,25,6d637634f7ac8e9bd62dcc5fa03e39da,25,56,1,1100,25,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,956,6,9a382deec088553d7695394b64c09086,28,59,1,16100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,603,4,5a7437ffa076413d6ab152c80b04bb9b,20,57,1,150,15,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,1505,13,aeb767ca82c5a6cca8bbac33c4e21579,35,31,1,1425,20,2026-04-01T05:52:43.183474,/api/v1/data/products
