product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,143,36,ed1d57799b8b974641a1acb3fd994016,41,48,3,2700,31,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,1628,18,c5b9bdfb9c08d3c2f4bdb357a3f31084,16,46,3,300,15,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,279,15,d1af7952c3c2ac8dfdc63210af2299e6,56,60,1,2000,50,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2752,10,61472ba502ffe30e46fd1b0565087f95,41,59,1,3600,22,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,1485,2,1ee03eca6034b77b25d08c004bc79dd8,16,49,2,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,422,18,72b95452ea4355dd9f749878759c92d0,52,60,1,6200,35,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,880,12,28beefcab28e6a3b659bae1bf1cbe453,16,54,2,250,14,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,272,4,b3e16658e1e1fbe944594fd267c488d8,19,59,1,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,846,10,5e65e068400cdced025ac4801d36ed4d,20,56,2,150,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,937,2,3d92b609f553af0ae89982e4fae15b1f,16,57,1,200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,504,7,6f3062e8569fca6660777bc0b0f13384,19,35,2,300,14,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,777,11,7fa4c60dbf8adabb4797ac6719fbdbff,40,37,1,4600,30,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,604,10,699b951712e89732efa149981f235bfe,20,50,1,250,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1771,20,4ed545d4c0dcea0798b3bafcd081ebff,19,51,1,1080,16,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,815,12,6bda47c87beebd05851cae08a30e8087,20,56,4,1950,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,211,10,b90973ce80ba5d1fbc046fd8471acaef,30,49,2,2100,12,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,598,10,a4385c12734e0937f4514a3cde277925,17,49,2,467,12,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,89,20,bca99cf9bf7b0bd7f56c29a6e297f757,16,24,1,80,17,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,543,14,5ec665da4518623a3a2d7731d56bfd68,31,60,2,1600,12,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,554,12,081476f0ad46b45e23bbd0f3d1d4dd98,16,43,2,175,12,2026-04-01T05:53:05.378802,/api/v1/data/products
bebes,1050,6,927225847efa8853ebf52c9b5b9b8cc6,29,41,2,850,20,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,195,4,0167ff78aa8cd40d5432d3daae646c7a,33,30,1,700,24,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,197,14,1d37ba8cc6a900b5b50ba1b5121f02e8,32,27,1,650,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,3884,23,7721e900ec7c13b0746e461917604aa6,23,56,1,3200,23,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,800,35,8802c7b83ddf545be6b7846f575d2fc5,43,60,1,4375,25,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,375,7,a5620dbc470a8e3ec837aaf1bbd48eb8,29,48,6,200,16,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,1089,9,a13cd9aaa328b21f5653ce455d88dce1,42,52,2,1050,34,2026-04-01T05:53:05.378802,/api/v1/data/products
eletroportateis,2984,15,2d4500a3d35334916c955b3c365dbefe,43,58,3,3950,32,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,400,25,adc48fd26eea311ca6856b58dfc3ca21,16,41,1,350,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,341,5,c5022a81e27ac841cc3f6bc9ee47c5c8,40,57,1,3000,46,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_roupa_masculina,1145,20,e12569a1ad365c9f77fb1ae6d5de26e8,20,40,3,700,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,576,12,06d156ad29691bb65b80a6bf398db4fc,80,60,5,2700,22,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,637,9,b6f134ff2933bb0ee1f36e2865f21a91,39,63,2,2500,29,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,796,11,585fba465552491690a4d0ebc78ef585,16,24,1,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,1013,6,dabbb10b2f36548cf2aff2993f4cf5e2,40,53,5,950,37,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,666,13,de1573cfa183a3b9ef746bc24261a497,20,50,1,700,13,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,315,6,359b8de33f4e2b77eac2667fabfd2122,20,35,3,250,20,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,1611,5,290ba8a3d628822483a2b87cd122c739,27,51,1,350,20,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,615,5,b9ca19b5696ec2668f48ae264c05bad6,16,36,5,800,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,584,20,336cfb12a5468070795ae4c964f4ce47,40,35,3,1000,20,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,352,5,49ebaaba28aca545f9a5ff9fc17ae988,20,56,1,300,30,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_seguranca,675,9,d15768e35ed029db22ccd67cb15ec8eb,16,53,4,750,11,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,509,31,1ec5d3bb50a489c6ac8923101492c197,61,55,2,1550,21,2026-04-01T05:53:05.378802,/api/v1/data/products
consoles_games,1797,30,8ae7db511529da9af9685c9d0375bd82,25,56,1,1300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,561,13,e106c818f2f2e0a830fa2bc5c09076d7,19,33,1,381,15,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_interesse_geral,783,2,edaf40b482ce18cabb1e1c00c4cfa2d1,21,31,2,500,14,2026-04-01T05:53:05.378802,/api/v1/data/products
construcao_ferramentas_construcao,1177,19,73f1f4a973ffb99bb0157e38ab33f989,21,23,1,1500,22,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,364,4,802b191477641b98e903230bcfaa2a47,16,38,3,67,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,864,17,ec9f5b47ece31337beca3adf477757a6,20,47,1,200,22,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_tecnicos,1423,2,8adb806e404876383ce47845af3ddcb8,27,45,1,600,21,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,856,5,15b3d4c8373cd64166af5504b49d289d,43,60,1,1400,30,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,561,20,12f749c76f15e9bf5743bebda92da24a,30,52,5,8050,50,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_bolsas_e_acessorios,809,5,878e6a7350b5ddcf85419728d254e1b2,16,41,1,100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1026,30,0cf5798cf0a69ca39b286d63dd5a9501,95,39,1,15200,55,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,578,10,9343856b202bd10630a59b79d8f61cbc,20,44,3,200,20,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,941,33,aa8ecd9a418507baaf0c42f26ffe71df,16,52,4,1600,33,2026-04-01T05:53:05.378802,/api/v1/data/products
papelaria,567,4,647b27e5ceb03b588feb44729221f8ed,17,58,2,600,22,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,693,20,5a9f5760be273f3c7994beec0dbee655,36,48,1,850,20,2026-04-01T05:53:05.378802,/api/v1/data/products
bebidas,467,29,c848bbf7ec73272cce4df7509a71afde,30,27,1,1925,20,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,335,2,126abb319a746b23254ef06ddf10181d,16,58,5,450,11,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,2685,35,b204c5ce3709a53db7964aa290f4c4fc,36,43,1,7100,34,2026-04-01T05:53:05.378802,/api/v1/data/products
fashion_calcados,404,12,e82a3702b491473198cf2db779f78e52,22,57,4,1400,33,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,1201,7,3b04dbc12a3fcaa8402b8dd2b3a909d7,63,50,1,1700,18,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,753,6,01f2d77d8a63937c77c7128ce4bd2ada,60,60,2,650,33,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,2805,16,d3e1006ba3735c0d44160026b6e0ced3,19,53,3,1850,17,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,997,75,e4ef515e041ce5062868aacf106df8b3,32,53,1,10100,32,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,622,10,7fda6ff601b1c45aacfd6a24e7f2d45f,17,45,1,195,15,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,258,25,693a485c187ccca8a20d037e1c52c6a1,25,34,2,500,25,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,555,4,f471a2281d25a1dbf3193dd5e969aa0f,20,38,4,400,12,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,329,30,f0146f7e7693b74880d23a452ea03e90,70,60,1,1050,30,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1629,2,38e19855caf485b504d6f33ed31a9eb4,16,55,2,400,11,2026-04-01T05:53:05.378802,/api/v1/data/products
agro_industria_e_comercio,545,58,e38487b365f562f0f5f6d8362cd36593,48,59,6,9050,27,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,257,19,0673601d65d060a5c4b5652cc18e3db8,18,54,2,837,24,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,327,7,478bad111d2afd4eb0b433a75af01d64,16,50,2,75,16,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,2031,15,f55802700c4c3a9dbf1a99967bc9e655,55,56,1,4300,34,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1130,10,dca9904850a1b13faa65450fbd000a3d,35,58,4,250,15,2026-04-01T05:53:05.378802,/api/v1/data/products
casa_construcao,998,13,c3cb90d6661bb30151744dab7aacb80d,17,52,1,290,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cool_stuff,805,25,66b4cbf7d9a6926661daf377dab0d697,42,33,2,1500,15,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,786,20,976ab58229e6de519476891f498084b7,30,41,4,1550,29,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,532,10,0a108ad81c4e2a790649c3f8070f1213,16,51,1,300,16,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,2836,27,79aeb59afda7d969a311da02c2426ab3,60,60,2,8500,30,2026-04-01T05:53:05.378802,/api/v1/data/products
