product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
eletronicos,945,17,982565327a800a467fffeac070672ea6,18,58,1,1167,23,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,405,8,d3ab527ab0d134eb8a034cab8e52a589,35,56,1,700,30,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,262,16,94976cc078d10e74c19c62f0b3b52432,52,48,1,6150,44,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,247,14,9b75f322a00c894b1c6eb124251bd2c8,30,55,1,825,13,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,405,15,82498e96fa34d0975dc61a765a65d523,30,48,1,10450,25,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,626,15,8acd8ece7ba9e8888891b824289509e4,33,60,1,1550,16,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,381,5,e0b6956a1860dc425aab39707b0044af,30,35,1,1350,20,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,832,55,8852eb03b04ec3268a66e9b696e25f6f,25,30,5,2000,40,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,1328,10,a9db0b3ccda9daac5d0fca952d5ab30a,35,60,1,15300,35,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,84,5,ac69f0bde551e0558dead5f71f7c70e3,45,49,1,800,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,760,17,366dbf5b3f67b090f640ae9573b757ee,25,54,1,1275,35,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,370,20,bbe8590c1225fbb6a477018283da0677,20,36,6,450,20,2026-04-01T05:52:50.071003,/api/v1/data/products
casa_construcao,424,28,82254d93b897fde054504b15f8fe923c,38,33,2,2550,28,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,387,50,70f1b82f8f17830b01c2ff30ef958548,60,47,1,15200,39,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,953,52,e40dacc1c350d93c25ee648abbdd9236,52,53,1,9183,18,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,400,2,9e1a035b7f489ddeb062d776a37e470f,16,55,3,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,676,8,fc7f47f5160e876b754ce2b83a02c01c,18,58,4,150,14,2026-04-01T05:52:50.071003,/api/v1/data/products
eletrodomesticos_2,363,37,e57e360b85e2ef90b804521ee8e16909,22,56,2,4100,22,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,566,25,bee3d6c79ae33673a922fc3d823673c3,25,50,2,900,25,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,194,11,776361ea39eac34a8bf1579a006a09a8,31,53,11,1150,26,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,671,15,f2ce47f623d935ff5d28c942f4dcb7cd,18,32,1,225,12,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,574,41,67c8b207e496408eb0f63e09c234dbc0,37,34,1,11100,37,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,420,25,640799dabd2dfd5da2769270ca71ad65,23,25,1,700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,602,13,5522d9e4b6d59f452aff650b213369d8,19,28,1,638,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1200,41,11db6c59cf27f88135b79aee6c3f86cb,28,47,3,8950,49,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,404,9,b7351032045cba592a6d97b36f5fd8e3,23,47,1,525,18,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,179,22,118300f12ed121839fd8035986a012aa,30,59,1,6000,14,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,615,12,11182511f8556822085ea032df785dae,18,35,1,347,13,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1174,6,ba5d5d6bb022a34df6fe5b5e8c8002ad,20,55,3,400,15,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1188,15,47a67549d9b00310453dec1c3902e391,30,44,2,600,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,106,10,3954b1f7435552939dd7fdc5cbfea1e4,25,35,2,1300,26,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,207,20,98115d94da1f4b2b439f197586e69ae8,20,31,1,1900,45,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,310,30,c3a954d7be97f5818bf83f743a17863a,37,38,1,3050,20,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,338,8,491efdd8025d870ef06034b0bc39c3b7,24,59,1,4000,24,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,148,5,f85f1a739343e5f5912d2ba0f2b7e614,35,55,1,1750,25,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,870,12,6800d91175b6abde04b1d70ff2474746,21,41,5,225,18,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,589,16,a30c310dda4ad467282787fee075cb69,51,59,1,6150,38,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,870,40,741158fada4f10d804c017c381d6925e,58,60,1,17800,50,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,162,17,05e896ddcd2490d4185badce5f9b45e4,60,45,1,9500,55,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,582,10,05542c6ab7bce0a01a5f7210380e72b3,32,57,3,850,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,312,14,84f456958365164420cfc80fbe4c7fab,44,55,1,1550,34,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,1423,20,c6b0d66ba7993cb94d4a19d1578ba802,35,47,1,1100,20,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",45,51ce723ffd19d9d8d7893b8e835bf3cf,40,"","",5700,40,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,281,25,186d7d472f062ca6ef30689faa935d2e,25,55,1,250,25,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1420,10,5add6c33b03c128b413ddfb2ac185a56,19,52,1,300,16,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,235,10,d23c9b76b96f629b8756a657176a87d8,50,44,1,800,40,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,829,35,eb6c2ecde53034fc9ec47741b3232c9d,20,49,1,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1149,20,81effc3dd4e4875690858fca347c76c7,30,46,2,600,15,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,967,12,e812fc7aef7bb52779e06df484b57ec1,20,36,1,350,14,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,938,20,1c02c66278df52e0e945f9cdcd9259ac,29,58,3,129,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,402,11,734cb1ee54f5d7e96c0c9d9732a21721,35,59,3,1325,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,937,35,e5188da1834c44869e7f0b1b2c0b4c14,43,49,1,3100,35,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_sala,1054,8,84f47b7ffbd21c845d197cc0a7bc479a,21,60,2,950,12,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_tecnicos,1561,5,0c85b3e0748fdc1a15f227525d317821,29,48,1,2450,21,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,656,15,75cf9878e249e24c03d9db274cba65f4,48,39,1,5300,40,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,549,7,fbf19c12a50f1467bcae50364475ca26,56,58,2,917,40,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,919,3,4713819035a9ef628d084f8ff4fa71f2,22,60,1,200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,198,13,1053d2f1df34b526957673f25a1b50e3,16,22,1,275,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,496,14,b868a7a3ed7a16bae1b565d21102dd9a,17,42,1,500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,40bc967f033c88458d226825e3293ed9,16,48,1,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
artes,422,8,dc7e6c809b71f69934396f954df16806,25,47,7,500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,296,6,7debf51321d3b0d0ff82144280816fe1,36,49,1,450,26,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,209,7,4b7758a4177f67648ad233ef07da2b44,100,63,2,5600,80,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,da2cfe68ae3f2f454b5aba2ee09ab5c4,16,56,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,249,9,a7c87b1bbdd51e0d68b0307cffd03d47,19,48,3,700,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,569,51,b343cce43d6f08fe602d2892b106ad59,52,55,1,9200,17,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1801,9,a4973d5ec3762f17b42d73f0326c7169,20,54,2,113,12,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,476,51,7e646f7e1e428a1ddde5a18dd9d42e95,52,47,1,12000,17,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,722,31,c7646a8d47c6414ce8e5770653f3e8b0,30,38,10,5000,30,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1648,26,6d7e259fc0d18d051d87bac45bd45798,16,51,1,1375,17,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,710,11,3d16ff6bb87ceb3db735862f069c3caf,18,41,4,350,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,358,27,6e9d34c0cf438c5a29a9a0232ffe54b6,25,60,1,4000,29,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1472,30,37ca6352680ac8ebfdd9bbc581df8375,20,63,4,5750,15,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,312,20,4ce8f190d8026353d3d91d907ad68f23,40,42,1,5600,40,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,94,9,0c6b9534cc890c423ef8c3dc34517df5,42,46,6,50,25,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,518,24,c9793dc710a46a74473907034c12567a,24,37,2,1828,22,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,702,10,b825640a6e030d36a45c34eed447a07a,20,54,1,100,15,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,687,11,54c966eff52b73559d5677724b47849b,16,55,2,350,11,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,41,3,19f0917ba5781b978298ffcd9ae225c1,20,38,1,150,18,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,272,2,ff92322b0148cca0038e11e0d34f6f62,70,48,2,7100,23,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,493,66,1b333b69df54cf5028055bae1912aaa7,28,63,2,5600,28,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,717,30,eab1b8d063b0a7e6a728e68b09a93bfa,32,54,1,1750,30,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,678,20,d2ab465d1f52890433c899c715ac354e,55,56,5,6500,25,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,774,2,f5f5b024b9de6f4bef611bc8b1e370ec,25,40,1,150,22,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,775,12,d8cabd83757ecf48a7d2628dee9135c1,20,38,1,553,16,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,542,19,62a1ce72d0ae030be91a89a46480e1f6,21,31,1,680,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,280,18,84b88b5f25e4651dbc4c1c9c7e4b7d27,44,58,1,1850,34,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,3896,20,fd0065af7f09af4b82a0ca8f3eed1852,35,56,7,3000,30,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,647,42,d9ba932a269adb3893a1d7e53161c7d2,35,37,5,2400,14,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,373,6,71ca28a845714b71b378d81e93f0b183,63,27,2,800,11,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,215,10,93da3479685193b3ccc6f071b91408d2,46,44,1,650,33,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,236,5,f9812ff329fb8141750f67a3e6551907,36,57,2,300,15,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_calcados,240,7,4563d900cd3080ee4854e36ea7d0f156,29,34,6,300,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,576,68,b98992ea80b467987a7fbb88e7f2076a,16,58,1,10400,32,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,133,30,807b2de93dbb064bbc82dc6ac963bc61,16,25,1,500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,2371,11,7194ad9c6144dbbc1f3d4c389222035a,35,40,1,2150,23,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,2557,21,9b2c558d8722ce82e6cae7ac037c2ad8,23,55,1,517,23,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,464,5,f0a7113644fce6d200240a1d0dba2b9b,55,60,2,1500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,2466,7,3a603f59053328d4680cb2534e8e3998,23,46,3,250,15,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1598,5,1c9e034fdb330509dbe0f09e6a42f157,16,16,1,100,14,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,194,5,9caef6ef5060eb7050b34043ec1fa7c3,55,36,1,1800,100,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,540,33,b912235c9a11d06ac8d3f97b2538aee2,60,58,1,14200,43,2026-04-01T05:52:50.071003,/api/v1/data/products
