product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,2136,22,fe59a1e006df3ac42bf0ceb876d70969,28,60,1,3407,23,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos_2,865,27,fda36cbf21cf89adaae228f08c1e4121,72,54,2,14250,43,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,415,8,30f008a4231a62a5e3dd80b718b3498b,39,46,2,500,29,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,269,44,082c3f21a0fc7a07cd303552d8b6ddae,42,40,2,13900,43,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,651,23,b11b6e603959e09bb5b90095db226602,31,54,4,1950,23,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,385,30,ca9bcd697674a4d0eeb84be9c533b9d2,45,37,1,3800,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,73,11,c3779d48220f0a47ad0adb07b5d19c3e,18,56,1,413,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,3927,37,aaac7cb8bbb8fe12c5758225cd464e5c,32,60,1,7000,32,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,835,44,f7e2c966e1db5f57d218c530464c38da,36,55,1,5750,24,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,144,4,225d62bfb53c4e74ed7d30d1fed23fb5,24,48,1,350,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,931,9,fb6ef896af51dbc06d51d65f414703e4,18,58,3,300,14,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,544,23,8f8ba9033e26050d48ea1e8807e8cc8e,16,16,1,300,23,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,2290,16,187408f6a6f2681f13fe6337c3c5d1ac,16,52,1,300,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,382,13,3e0bf199429e16f10824e5fc7dd33213,18,60,2,1050,10,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,484,25,9e75c1e76e60e7ddab5d73da0e216234,25,60,1,1600,25,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_iluminacao,383,10,2ed6a60d8d1687aa377a1d37746664eb,36,32,1,1800,36,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,1370,4,4ebe0af5e3df81384008ea97f49879fd,17,57,4,150,12,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,370,13,e16045eef2ff02ee2a6469e167958bb0,71,59,2,900,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,364,31,be764855458cd43b36c334faa773f7d5,50,33,1,10925,48,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,204,20,f78d57eae3aa976bdfd5f0db33141a79,35,58,1,2100,30,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,529,26,24ca97c9bbba92771baa2989300b2c50,16,50,4,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,58,20,c122f3648b40e013db57964f1721c25b,20,58,1,350,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,2440,20,aa5889064ca9c81e3a9dc65dd018187c,30,33,2,1200,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,559,10,38ef617a023fc4398829dd8c2b9e8be6,16,54,1,650,16,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,533,2,c39610045a59ffcd596a9e9ce4341921,16,46,1,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,580,13,cad39e71c0fe2f6ce875040d4ac43a4b,20,34,1,642,16,2026-04-01T05:52:49.775706,/api/v1/data/products
agro_industria_e_comercio,876,49,ea1d59339533cb7f68f0319501d8e4d4,29,60,2,9900,36,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,1674,21,e61f7a619c73b49eb629e2a3ab687a7a,38,54,1,5977,29,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,998,55,765c417cdc38443aaa558a0159a98591,40,26,7,3500,25,2026-04-01T05:52:49.775706,/api/v1/data/products
market_place,2112,4,249da1970e34871eedb6b6a70e89aec2,24,64,2,1600,17,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,339,15,94ab89bbeb920c479a0a9ed200c77274,25,58,4,150,15,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,72,11,2dcde6124179442bfb486378988545db,16,53,1,700,19,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,250,4,af64874ef27a7dc357905b75ea78555a,17,51,7,350,13,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,303,6,60314cbf527af04ebc935be7c02dc1cd,16,59,2,750,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1246,8,ac99022a225e4eada5377fc101a4f68c,54,49,1,1200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1025,15,e4d58f5f2f9a01a720941fb83902e9ab,16,41,1,1125,16,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1385,10,cf37036bec6f6d8639d1cf0ac3f1d04e,20,43,4,750,16,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,547,4,968996bd8988520a2e0e9e869819fbaa,35,51,1,350,25,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1649,5,4eec371b7c376e0f55338a4e3e362965,22,52,1,300,15,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,528,10,b22be29b1a6f923436642bb5fe433071,25,45,3,600,25,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,981,8,28e734fac9ca5436945bb771fe50a35f,27,49,2,600,21,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1100,30,55c241d4a5f20682cdeaec642cb06fa8,20,48,1,1400,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,1744,15,89b190a046022486c635022524a974a8,62,59,2,700,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1232,20,f7c758899e1679f82c7e9f006866674d,16,59,2,1300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,974,3,59a0529af96d3d459965f044c5cd1296,50,54,3,400,25,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,402,4,efaee69dc1718675b7e89a537cd0ad89,21,55,2,1725,27,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,615,10,ff2c1ec09b1bb340e84f0d6b21cc7dbb,16,55,1,500,16,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,792,11,13600956946060355717f613fc076a67,18,57,5,550,18,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2013,6,e648fe1e87009dc727a743101c2fc3fa,21,59,3,75,12,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_quarto,667,8,8f68521812e9648cf8129a3a6daaab0f,69,53,3,8250,36,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,243,14,fb92dc4602bd9224e0e267496748afc5,21,28,1,475,19,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2125,21,52e316d4cfc422b232b280bed1c53236,21,54,1,1600,21,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,751,2,01d15932271068f9fd1f369b8449cac1,78,51,5,4900,62,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,312,25,44e84a5c5e43b0f044e0ee8c2deb30d1,25,31,3,400,25,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,1033,7,e31ddc888efe970ebfbc8e7b460babec,40,58,4,2933,24,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,470,11,5b3ab91e567b3e46074a3507b06c9ad8,16,59,1,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,629,31,de62b43aa8f2f2becaa227a4132b2aef,38,30,3,2238,29,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,1029,11,93f1cce4b913dbf3213569661cb978bc,36,59,1,750,36,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,726,5,c51aa2261d389a1105d4ef8b0a9a87ac,16,33,1,150,17,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",2,c2ddba1b0149af8ce1b6b0d220f0411a,16,"","",200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,638,28,7433da5280ebb188b26a2c47b2955cb7,46,48,2,10100,46,2026-04-01T05:52:49.775706,/api/v1/data/products
livros_interesse_geral,1297,9,5e205629195bef6194e3ea62cc7778c5,26,50,1,400,17,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,558,10,ceeb8b2d571b23399910f1b83980c973,16,55,1,650,16,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,2122,16,5fde2352cd9bb03105487d89242a0549,16,55,2,1100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,155,15,7b3baec97c107a6869809313ee7262ac,50,54,6,11400,40,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1224,9,d68e8addce6282d07c77214c6acc8885,16,50,4,200,15,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,142,2,2797d3826d386bfda4f347a378b89f4d,16,36,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,740,29,2122804f6d118ffec73266ebf35e85d4,25,25,1,1450,15,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,771,14,33cf86a6c8f1d52076064029d5281cae,16,28,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,347,19,27a8b41684f77dd86572fa185bc143ba,16,20,1,400,15,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,492,9,2f3fb365f563d28cb30f34eea6f47e72,18,45,1,200,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,931,33,c095f03868efc3263075c4ad20641211,19,60,2,700,21,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,314,15,08ac23cd333352eff43b210f6ebaaff4,40,58,1,400,40,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,345,16,00aa70fd749f3b9ce8ca4bc914a9e7b1,16,26,1,700,16,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,346,3,ef7de0bbb0e0b0110c270e9381719761,19,49,3,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,493,12,dccab0aeed5632473aa1fccf14846b3a,19,49,1,400,13,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,237,10,8d944f9367ba7f153e0ab5b6dc7d063b,37,59,1,1500,37,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,727,10,d239f8cc06397dba9cfb42f9bd6e0377,35,57,1,5050,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2685,15,56bd2788c02b9ef90c6254dfb6ac257f,30,57,3,800,15,2026-04-01T05:52:49.775706,/api/v1/data/products
industria_comercio_e_negocios,729,32,6def67bdc7378646b16c6efa3a78ba0b,17,47,1,16750,32,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,944,52,9a1a6710ea1fc304f6ab28a27e1ac182,32,42,9,2000,19,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,247,4,58674b2344e60d791624641af054b71d,16,48,1,200,14,2026-04-01T05:52:49.775706,/api/v1/data/products
