product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,764,10,e3323b0d3f79bdf85b58561d2218bc12,21,57,1,167,12,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,502,5,bd79b734ad695c83ed119d4bb3e7e5c5,50,58,4,5700,20,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,586,20,4c692d2f14f767ecfe67b427fe305e3d,30,33,1,450,30,2026-04-01T05:52:50.381280,/api/v1/data/products
alimentos,186,8,374137d89cb46d9debd574e31e6816b8,34,52,1,1333,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1211,8,d9471e8bbb843a2afe92def2edfb8638,25,58,1,700,25,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,564,15,398eb7af23a74b3470f90b1744a48697,21,58,2,367,21,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,466,30,ace91f88d635b9e5563e36cc0a0a8f09,16,49,2,180,30,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,713,13,be9bda3f5667ecd07de6d194b60ddc01,85,35,1,4000,23,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,465,11,06be2efbc5799c9e578d3f6dd205b569,18,34,1,200,13,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,360,18,044814613492fc3e12bda239e12d6b68,36,51,1,1000,27,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,170,25,2cce627260aeb5a7d459a788e458bd5d,22,53,1,217,24,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,337,8,dfd89d96029976badf7fe6a83f5f7ae2,18,43,5,1075,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1416,18,e1e0040c906cc890d032092141a9b6de,18,60,1,200,18,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,309,10,d1f7e2982b329124bb9fe26a05633dfc,20,54,3,200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,314,5,bc15663c211a5ec5ac7d927b7ba60e1f,40,52,1,950,30,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,277,10,55609d9d2e5743133725e80ab40136a8,16,49,1,100,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,407,7,277bf2ba07ff0451aa37701b45aad827,30,58,2,850,30,2026-04-01T05:52:50.381280,/api/v1/data/products
agro_industria_e_comercio,498,2,a6bfd5412c292e6ab465ba7d7f794727,16,59,2,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,598,4,cd0c6e2f80f5a0ea7e366b01bcb66154,19,57,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,2063,25,a91c1a94d83d36316c44e00e738607b1,30,57,1,1500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,298,19,ca4ac4e6aa504eee6279289a7a51c6a1,30,15,1,1250,19,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,443,23,08056d78bb75ed3ace107c72c16ec511,24,35,1,1011,22,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,776,21,d06c584396da88115d470852e17a4aa1,21,21,1,1250,15,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,146df82d2ffd8fa52e2a5d6b6a0d6dff,16,47,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,578,15,d4df40885b1fc8d86727708a763e1335,30,56,1,2250,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,599,12,66a7ca628024ae587fe4499b255bc26b,22,39,3,350,17,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,817,28,245baefabc49c30568e720610780fa9b,45,46,1,6370,40,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,562,35,3880d25d502b15b1de6fddc42ad1d67a,105,48,5,9850,50,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,95,28,ba78f8e12cdd3d472e548247e0e68a72,26,39,1,2000,25,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,603,4,3dcb86c4edb8114c8d7b3fcacc632027,19,60,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1112,10,5e0a88877b8f7889949d0a7b3fc12d14,15,58,3,770,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,700,15,a755921e6627c919c9693f6b34884767,29,42,1,1200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,564,14,73bec5d175955a5bfe85c10e9431dc46,22,45,1,350,27,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,322,4,d4942797c6d9a6c2a95e9d2a4b334bb0,19,58,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,826,5,2dda719980a369a8982002431ff785dd,16,45,1,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,418,22,7e1119e96d8ef05e6c469182113759a4,20,59,1,3850,22,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,716,4,b6bdebb92f595f00c73bd42e0e3a8517,19,53,2,150,20,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,196,23,96569e968da124eb728f96aa8700b75b,37,52,3,900,35,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,933,30,9750263daed3988ced39eeb2f1c12029,20,37,1,150,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1017,24,85b99d83c60cab5b4d8f927ad35212a1,30,50,1,2100,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,337,25,0534940d69bf94dc61c0e722b4168235,45,32,1,2300,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,425,18,3f1361100ad34281edf04ce745f62b89,52,60,1,8400,35,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,511,8,f5e585e188891ed071253bacfad60820,16,38,1,100,12,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,1159,19,4e56c4cc11b3f85f53862139fd7d360d,16,48,3,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,558,20,0afbecb15d10af6e2c8e3a682becb22c,32,28,1,6700,20,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,561,18,4a9389b1a1ad7d52963f24ce0391a08f,18,54,1,700,18,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,347,14,24ddf42338b6b04dd8de20c2cbb7f78e,18,33,1,550,15,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,663,6,d25d19ee224b456067a715cc5903740e,27,56,3,1150,26,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,745,11,5ccd6416950084e5a8653a4a0e5eaaa8,16,45,1,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,319,5,00b782074a5ec523bf31951b4935d572,16,57,2,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1659,30,5f537918a8fcb8d675c944266babf1d6,25,35,3,3400,25,2026-04-01T05:52:50.381280,/api/v1/data/products
sinalizacao_e_seguranca,1275,10,f41b27c06a91e6f554c113a7e702ee7a,60,29,2,2750,16,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,300,6,787a7fee45732e04f90ace8fda0ed076,16,45,4,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,520,12,1de85e3b5a43099a57d10a7d3dedf97e,20,48,1,680,15,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,923,8,f3bbbaabf3ce091b88d2511c1a29796c,18,41,4,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,837,5,6f7400c1577bd99fb7c9cd196edb6ae2,43,63,1,2800,30,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",5,240ab905c5d99c074894c0fb5a27979f,17,"","",200,14,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,2755,17,84da49736447aaa6ca16652f7e5a77d8,32,54,4,900,25,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,309,5,179d54e1466a2c4b64be3b7e4ca17e31,16,30,1,100,16,2026-04-01T05:52:50.381280,/api/v1/data/products
pet_shop,1110,18,925b2ad4b07578f0ea488ec9b0cb3e8b,21,55,2,500,20,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,801,43,29e690f79f608a27a9a02dbf5c3c0c93,31,58,1,3200,21,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,582,4,68821aa251c8715f0c4199f413511411,28,20,1,11150,28,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,317,8,f4f13035436c9678ca32d0130c0cdbc2,35,47,1,500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,119,4,2647221a6a477afe2d0268b378f1fdcd,40,37,1,750,30,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1427,9,db840402d29735f89a353422e4bb9e5d,24,31,1,433,17,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,409,11,336b68746bbdc7ef1b4e7115eaad1668,32,36,1,1250,15,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,400,10,bd94ffbca2eff2c87f0ef59c000db3f6,45,36,1,2500,33,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,880,4,3d28edb64298984160e6e9ed68d7cc3e,19,55,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,612,25,5f6ab61ba623091b2ced14e75d9e56a6,25,59,1,1250,25,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,307,10,5ab3c4c7b2b499f85cf923cd0f331c9f,28,50,8,600,44,2026-04-01T05:52:50.381280,/api/v1/data/products
alimentos_bebidas,3586,30,a9b66ba43bc175399c95d207083fc120,30,56,3,6775,26,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_importados,459,2,90797f195eb7bb9dae050697a25f35ce,33,48,1,300,23,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,236,20,b57109d3dd3821f2685c6035112fc9a9,20,58,1,200,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,880,25,aa995bbfcf2da055bed670f7282f90d8,42,46,1,1000,15,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,401,13,87a71ae93900ab55fcf685c8040769b3,22,36,1,175,17,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,385,18,9afade9e30e92ffdf41238d85210479b,21,39,3,250,18,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,438,5,010c38887e6a41a5acfea2687515b254,30,59,1,1400,20,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,614,9,787a4f84b1a006dcf7b568487c8589b8,17,31,2,315,17,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,1194,5,6a97716560716501532a300ceec3c24f,30,37,1,500,20,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,202,13,17b8aa78b705626818b2646e5abb3138,27,59,2,500,17,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,340,10,125d26eac85cf57783e2b545149ad38c,20,32,2,100,15,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,716,2,6d1d59f6e7b7de39bfa34f32d9ba8cf5,39,22,2,150,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,249,10,d45677ec0d65c4faa31698316a6be391,38,55,1,1750,38,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,506,36,251876e7ba013b87b7262fb2524e2d60,33,37,2,1720,27,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos_2,500,68,36174802c8879b643cefc0511e7f06ed,59,32,1,30000,52,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",8,6fd3ed85c5487d221849813b3552aae5,40,"","",1300,40,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,254,10,1a9d64af3398397aa9948a714bb2baaa,16,32,1,250,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,486,5,72b781d37ad5c06da9a06f01248d3f48,40,54,1,1400,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,305,44,1020d163f03db957860905e9bfdfd414,52,55,3,10300,27,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,1118,31,1ba0e7ce15d3e3e8ec7b8bf976a76b97,16,51,6,2750,36,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,648,10,f97a136cf6e5f5d9333b513afc8b153e,16,55,2,400,16,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,355,3,09738baf9be60e4c294fa5d0bfcc690d,22,40,1,150,15,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,47,10,db729c4310411c0be04a91785f063ea8,18,36,2,117,14,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2460,19,fb3d9b25b111fc87a868c07e66489cae,18,52,3,775,15,2026-04-01T05:52:50.381280,/api/v1/data/products
instrumentos_musicais,48,8,62c5626fd6b954f27d1766e3f967e549,20,37,1,350,20,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,317,3,28701167ae1ea90aa657c81171d61c30,20,59,1,150,12,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,1058,54,0554911df28fda9fd668ce5ba5949695,45,46,1,5200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_seguranca,579,20,3b473a6b1c280e0345e876648a61a032,20,58,1,1200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,473,10,f41b320ee2aceb9f8aed915e294e6b4c,17,55,2,132,13,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,627,16,fa711a175203bd0dad2b1e39b4551a89,30,58,5,1200,16,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,3121,11,1d8cb1d3317a3090bc73ecde425d334c,21,48,4,450,14,2026-04-01T05:52:50.381280,/api/v1/data/products
alimentos_bebidas,898,8,20545c8a1fb497b7e692794159e7afdb,16,54,1,400,14,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,412,62,53ed6847ec6f35987f6d60335263f21c,25,38,1,8250,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1979,11,e0de786bb293ef80a03a56de6d0929f9,69,56,4,2800,11,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,1355,16,103aed057190376889bc9e796affa24e,16,34,4,332,15,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,885,2,1d9263e74c3e8e57d3a7bd505b7b871e,28,42,1,200,40,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,279,15,7583d9a579408cb84bbc7b0e4548ec18,40,59,1,5650,23,2026-04-01T05:52:50.381280,/api/v1/data/products
