product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_escritorio,238,4,b6ef58b78e4e69f8b583ffd8bd592d28,62,48,4,2850,82,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,382,21,4f27f86d1573b8b74b0928ca649abeac,47,54,1,3100,41,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,52,4,6cc0a02127c60fc252540ccd8487763a,31,35,1,1500,15,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,1311,5,5546b861464398b784d10d8894ac97b0,19,52,2,90,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,507,27,13d88cddab2ce6955315e1b8d3334505,28,48,3,1600,28,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,2024,11,3f13f4fabd1eafe564af941a8ee8e279,65,45,2,600,13,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,318,20,2cb575fc1035ae82e42117b10830f228,60,50,3,6150,29,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,563,24,dff20ba2dd059040c0940992753c0a58,18,49,1,100,16,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,2164,25,aef74719b37c2e1d6be96b4e50495ad0,33,50,5,975,28,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,344,5,ee989d719be581430137d2f4e043711f,20,57,4,350,20,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,1942,28,f2169c25db6a579fde210bf8ce7ce9d7,54,33,1,7750,28,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,860,14,b18e0607500acc7479614f4857a15c14,23,39,2,480,17,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1007,20,1a405418406359cc2b8815f93bf359c2,20,56,2,4550,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,733,20,dc23131445c27852a44f8ad0d94b3d0f,38,39,1,3600,25,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",6,270e70a55f9a0917f86b37cb32afcddd,30,"","",300,12,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,862,16,34f43f2313b41bbb5cd668a24d2f33e3,60,53,1,800,43,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,441,12,d689618825d1a2151d263f5969380e0f,16,36,1,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,350,15,6d3dbba0d82ea4b0e3fae73f4afc35ea,50,51,3,600,25,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,485,14,f7f7214af35d79cb0baa6038fdc65e2c,32,47,5,1700,28,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,543,75,9dfef86fb34051388a7263a31642386c,55,57,1,30000,61,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1125,9,0f39dd7b84f0532254c167aa5ad6bbca,21,55,1,333,21,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,918,20,ecd7770e1f7f64ee8c295da808d2ce5b,16,55,6,750,16,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_iluminacao,293,40,4bcb67b81458cc5721ed9455dae41b8c,40,59,1,900,30,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,870,15,cb8209d6b80bfeffaef2d1f694aa93a9,30,56,2,1000,32,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,2123,20,a44f1df44a1ab489c5e635885e91c9ed,32,46,1,2229,21,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,650,23,22321b01eaba7d5cbf0978523f20fa06,30,55,2,317,15,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,664,20,36856b22e842c96589a6b542aa92e179,20,58,1,500,20,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,217,3,56d41ba4e2811d7bfca68aadf164b32b,20,44,1,150,20,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,632,12,eab77f3ca90afdb347367c198efdb8be,22,42,2,250,17,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,729,30,9d9352588abf60036a50fd28e3bec382,20,40,1,3300,30,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1360,16,36a0c4a620e0ae5660ddc2924d667b4a,16,56,1,200,16,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,857,12,c06d2c20b8ddf6d40c23294a6e361c78,30,42,1,1250,16,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,660,4,0110986ff84d644fee920efb18577292,72,56,5,2900,44,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,151,20,5cd974d57ad85f7d1dfa45acba5e2028,16,55,2,800,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,211,8,7b564d6b4c926ddf0a111006209e1088,40,26,1,1300,35,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,2916,8,a2fc36d2592ba9adb49ad73dd039e434,24,59,14,1500,24,2026-04-01T05:52:42.890397,/api/v1/data/products
artigos_de_natal,1245,8,b1936fadca97f61a4913e6798d50aa27,50,36,1,4450,45,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,463,30,c49c7c01a63850cb995c304b97c11bcd,70,50,1,14300,60,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,152,23,4d2b9b97c4d3a297e9f32f0b9e44c181,25,48,2,1350,25,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,710,12,13e0e6adec3689a4206c6e9385a29003,27,55,6,800,14,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,438,14,61a38bd03317883e6e6501dfa2b16430,20,34,1,606,18,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,352,11,24decea9d84c24b8c6c53a2df90066e9,50,46,2,550,11,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,353,3,c4f2546fff25a5789819a7b943505bcf,17,33,1,50,12,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,365,9,6464a70bdd9b0f0dd41a7ceee51c9c7e,35,59,1,1700,36,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1828,15,de845f191115e91fadc9624c144488c7,25,57,1,5875,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,316,38,9c3eb520c98b5461454930ccc3c5be7b,44,58,2,2710,40,2026-04-01T05:52:42.890397,/api/v1/data/products
bebidas,857,18,ab8a616a62326859211452cc82885197,18,44,1,150,18,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,944,20,9b20cbe99cd2a76d917fd7c13cc75384,16,52,1,100,20,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_conforto,214,20,e969c0b5b997b22894446bc30f5e0b45,40,60,2,1350,30,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,340,23,ad2b6bedd7908a039ae14d7758805299,49,58,1,4325,38,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,235,15,8498a9b0c20fa9075241141de7f756fb,60,44,2,2100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,649,25,6961fec72a8f56ba5eff6d01b51f4d39,100,54,1,6900,25,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,801,30,c00963ccd3f4428e1c8d4c12aa376c59,31,31,5,1375,28,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,571,17,3d6a21fcd60617f9f10afd601e588d04,54,34,2,1150,24,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,346,5,3d3024d7a67ec33c1e3e6e4fcebf80f9,40,50,1,750,32,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,943,10,a7dbbe93d8efca23c8ca3e1821486cb8,16,50,3,300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,665,11,976f5de0b6a1c79fedf4e1f713251efa,42,63,1,2374,36,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,879,6,afc8e0c5cfa24cfebf4b8a829745c052,18,32,3,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
artes,135,6,0745c4686dc8b30d30a5546c781d1e96,70,44,1,900,11,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,300,16,3154b455f8ac2cef3be89aae6badd2c8,16,41,2,200,16,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,682,2,ec529a51d3a0832578dc8ca51574d2bd,32,53,1,250,22,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,172,6,ccf4d6714c4e1c7ea8cf2783aa0373b5,16,60,1,200,14,2026-04-01T05:52:42.890397,/api/v1/data/products
instrumentos_musicais,1123,20,fdfb90feb49d2b41b8283a8ec6e95590,45,59,1,11600,100,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",5,e891d4a9622cae3b9fc2ec558bda155b,50,"","",400,11,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,276,20,4697e1b622324d38a8989bff2bdc1c84,20,41,3,150,20,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,603,12,664e6b2966fbf2ba213de566c311cd58,18,45,3,330,14,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,589,2,7e5497f64c4f3b60648c778bd5819741,36,52,2,200,28,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,348,15,25d22295e68fa5bc9fff2b947a3eaeb5,41,54,1,1600,29,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,476,30,ebb7e538904b31d1ead2b53b5a7ee6d0,20,47,2,600,30,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,1197,22,8374b39a15882a19ce4558f13064b55c,20,43,1,350,22,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_iluminacao,695,8,fcda3a9193321b42d5b6177aa4f9e3ed,16,60,2,300,12,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1003,20,0c3dc3f0b8ea2ce274c0bd18b2a31f5b,20,55,2,600,20,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,622,29,44e5dd2a8bc1c55eeeffac2f3df1e8cc,28,50,1,800,28,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,2045,6,1d496423fce0841afd60434ee1ed837f,19,56,1,100,13,2026-04-01T05:52:42.890397,/api/v1/data/products
artigos_de_festas,761,9,e583bb5fa3cb1e876a6ea48f21dfef34,27,59,1,350,19,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1087,10,64ef32b2c378f413777f4f855458c484,64,57,2,2400,50,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,375,7,11671ad86b98844d1d40f79a7f3ba1be,29,49,6,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,623,20,bb444fb9b046f038317b39f651f305b2,42,46,4,1300,38,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,538,17,0a4af8f868e8a22b279c9d0a24d36537,17,60,3,500,17,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,389,24,5ca74d8f42be38f8c0c5916ab6ad9ecf,28,21,1,788,30,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,675,16,7e36831534c6b219bc3459d538e934f5,19,53,1,450,16,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,305,32,3818a07e6b254165220a6c0eb6e7b538,27,24,2,1225,21,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1495,19,4c2394abfbac7ff59ec7a420918562fa,33,49,3,600,13,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,807,37,e806a78165ce0f336140978e90640d27,38,46,4,5867,30,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,292,10,afc3541eb2b7d457d08b0b8f4526b350,43,55,1,2225,33,2026-04-01T05:52:42.890397,/api/v1/data/products
artigos_de_natal,252,27,347a1dbb9334cebdd3f2c43bc1b34455,46,36,1,1800,29,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,638,27,97759b2e2035fcd87986a43119b56c7d,17,32,4,500,17,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,525,30,1127c7ede26c4c4d41eb80848d0bdb32,30,48,1,1550,30,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,526,20,ff25a6dd5b0db59bf1f8977c272270d0,20,60,2,750,20,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,636,12,74dcf7b8d987fab2353ea92930186e0c,22,37,1,521,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,951,4,92b6bcc1131f89babfad92a21eee0c65,16,57,5,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,271,13,e40cc7dc28dcdb3c15e8d03141f7b336,48,60,1,3750,40,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,1303,5,f28b94930035f99d65318418b424750c,60,27,1,7200,40,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,207,2,0e2af4376f0bd3832dec90a4d7b7ec54,26,43,2,50,19,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1565,15,11059273f4bc1a293777e98c89807c62,22,43,1,1050,17,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,498,13,fa32eab071be815c7f0717838c7d8e98,17,42,1,528,16,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1723,8,71137504070dc94a0e1d04089985f3e2,80,55,3,1150,15,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,1096,15,661bbdcbe54d141b50aeaf9d33384d34,16,38,2,300,15,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,681,11,9d8c8d53d7b90fb79d5cda8acae81b4a,16,53,2,240,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1967,4,6d5b0463de821d49fa92da09e30a4846,27,44,4,650,11,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,189,3,607ef4aa416b93fdeb2a811c2c73ad81,46,57,1,1650,34,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,995,14,2d5048c4ed646aca81a68ed8dc2051e9,19,41,1,372,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,1226,17,1a4f338579cef9360aa407e3d97b4c89,17,56,2,200,14,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,169,10,2044a12ee7346af1ca8f9357bea3fea2,23,34,1,422,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,402,9,053c1c7045cfb67d04d8c5a8dc9fc054,31,58,1,1650,31,2026-04-01T05:52:42.890397,/api/v1/data/products
eletrodomesticos,129,8,99d44aea5e49748da9f941f1f35d1cf4,18,56,1,250,13,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1322,16,56190ea1f5b28f23ba0065cfa36b7de6,26,42,2,400,21,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,694,2,f7b6ca5735bfd052e73fa0b776070112,21,59,2,175,15,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,210,24,c770c3d5ab511e88a96d387bdb0b6ce0,48,12,2,1100,23,2026-04-01T05:52:42.890397,/api/v1/data/products
