product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,3280,22,7167a194119e3d3b0da13963e0417c8e,23,56,1,3400,21,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,186,20,bf271f3f6ac5e62b4235e39ef187e80e,35,33,4,450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,705,13,5e24c1972fa0093e3ea96de1107ac733,20,59,1,400,13,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1168,20,17f95aad17a906d34d051b58f2488943,22,60,1,350,27,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,209,5,e9728f36e661801abf1730782e00a0f3,32,24,3,350,22,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia_fixa,737,18,57a1b8771e227c7730164db309106c98,30,59,1,688,21,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,481,10,2cd21984c5d25eacc22b5b6d9e6396e3,17,47,1,283,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,2331,37,50147c350ddbaff0646aeac455c7473e,56,58,6,4200,49,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1864,16,79ea753b9ec382b3bf6b03d449ac9b3b,105,63,6,4600,18,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,493,10,1abacc695f40d21534ff1c657daed7c4,35,60,2,850,35,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,423,4,f1800c2171d139e7a2a8ea2fed324eaf,18,60,1,117,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1148,52,cf31f1d61bc63d8a11875302f38263bc,52,37,1,7200,17,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",6,e2613182a3d5b61459d52f24823134fb,20,"","",1900,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,372,15,0e92dcf7b03df1de4e9349af065f8e63,37,47,1,400,27,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,971,11,4e58e4bd671d463cef30fa0bab322f9a,16,60,1,105,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,2066,44,2bc88b31190908684ebece09e5358592,33,40,1,1650,19,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia_fixa,608,4,f5ea2987f3303da7ac961ca96223909b,17,63,5,150,12,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",20,44dcb08478450d530b70de0c5c7c5f4a,40,"","",1450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,109,39,74d392f9be63b94cd5e4917571242898,23,46,2,550,30,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,118,25,acff82f566da3a3d6e33d770bfbe9ce2,45,50,1,1300,35,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,655,35,d0ebd9098ec2b2b0c93cc1dfdb4865cf,30,56,1,5300,30,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_conforto,305,15,7c1b31947e5d43e0a96efe80554c809d,45,59,2,1400,35,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,912,19,b044508a133779eb79ef64f5d5a2eac7,27,56,1,1167,21,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,437,2,5da61f03fa61bb3e2d965b98aa102ad7,16,59,3,250,20,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",8,03706dca83513062fe74967a71b5fc78,25,"","",400,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,150,15,9d240cb98df035e3ef147117b92aa0e7,16,57,1,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos,567,46,331b7c485fafc244f0b033bba8ac5578,35,59,1,12050,35,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,189,5,7c6bd3a931081382d987f4b7cdd4d472,16,48,1,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1189,25,b803bade7b2c0dcdcf77208103ab29f1,42,54,3,2300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,791,11,674eb10c95caa2b4df48609bf38cab7d,36,31,3,950,25,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_construcao,1112,15,48e169d7e70bdfd06b008415e0f072e3,25,59,1,250,23,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",7,212b9c1a73834eeae7694906e168edc6,26,"","",450,12,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,477,16,41bbc4286da4cd2380514863440e9a9d,64,63,1,9400,52,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,797,26,fe0caf78250528cec991a2462326f574,26,58,1,1900,25,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,661,12,41840148302aa7f0c86e7c3f875c6f08,29,53,1,713,21,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia_fixa,455,11,20ae7c024ede613f47e0d2f23f461493,17,25,1,330,9,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,329,14,21f8d380f12105e9b35b919553d70380,25,27,1,400,20,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,744,5,705895ae466f145b942a941a8474c3f6,23,53,1,2450,25,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,600,18,c1b973e587fd6f4e5aa1fa2c01fc6e59,23,60,3,650,18,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,513,35,2eba7c676996a5bcb75367c497b42a17,62,47,1,8050,52,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1023,3,ae410a493a61c3073fae7d006ba0cc8d,30,49,2,1700,30,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,237,10,15b5d9fcf84c060e00b0883def7d10e6,16,58,1,50,16,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,59,12,285c450e91b164b1586e1441413fbba5,16,27,3,200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,1180,17,736dbfee5f7255179bdc8327bf1e38e0,18,60,15,5300,15,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,527,15,86743ff92eee3d16b7df59cddd583b8c,19,60,1,540,14,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,391,57,42af75da4dff5f8f6be029c5bdd5f08f,29,52,3,17450,40,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,297,10,a787d9cee40e9de33b13d740c32359e8,35,59,1,2500,35,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,922,22,a285f1c6ce025a045e87b7cf90df1a1a,25,44,1,800,22,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,753,35,00efb9a8ce0cf3b2f37892ab003edc10,49,49,4,2217,47,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,795,12,e71589252b1fc69c5a7931ee5028ecf6,17,42,1,200,12,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,306,25,9c0d8d05fcd611d2273338e7fe0d8085,20,57,4,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,339,30,9dc742d39f778e41ce3a88753f280d40,55,57,2,13500,55,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,747,15,64473a39b66923a81252bb7150b63663,67,45,3,525,14,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_calcados,451,37,ad6cb6097e3d27661b789a84ec7cc9aa,36,54,5,1700,16,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,2080,6,5dd65915a87e9031993b18e481a3cbe5,25,44,2,100,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,420,18,35bb9bb34081e700884cfbc67daceb12,52,60,1,8000,33,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,219,8,9f1330d9d3ea820ad8e4d0d58b7f08cd,16,45,2,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,680,20,12e3d9b67368b8d1563127a8b3407f79,35,54,1,13700,20,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,1006,50,a1f1aaa22f634ff796e9acad925c346d,45,50,1,6025,40,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos,124,8,b95366fcf5a371ace4acfe7d720b07d9,18,56,2,100,13,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,380,20,7764215b7e09bfc5d5d1c8fe89eef727,20,46,3,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,358,3,19f2a215792dd5e7cfdffacd9f3d2361,17,34,1,50,12,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,1322,7,268feec11ba1349f37164ab1b833aae8,20,29,2,100,17,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,97,8,dbdbf17a51049bf883b4d622a357b75b,20,58,1,250,18,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,856,9,15d9c7e1411ece24a0053b1e876e4d4c,17,56,1,289,18,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1871,8,a1412569d6d8b10733d218dac1ab86ec,34,54,5,800,44,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,983,22,cc711d05cc2a7eaabf0629dbda239e5b,17,49,1,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,669,15,bfdd5b3ebd8caed3cbd037fd900ac21c,40,62,9,1200,28,2026-04-01T05:52:44.359355,/api/v1/data/products
artigos_de_natal,247,20,ec4e57291d338e3c8aa867c384d1be68,16,32,1,450,11,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1666,11,5f2bbb2425de4f4853839fd12fc87d6e,51,55,3,725,34,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,133,18,233b276631735c2cd04a89d01bdd8a58,28,55,1,1475,15,2026-04-01T05:52:44.359355,/api/v1/data/products
instrumentos_musicais,996,17,d69e906470f99256b16bee14a0268fd1,17,55,3,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,555,6,ebf24ee072330cc6f6ff44a74185d716,44,56,2,483,33,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,1307,16,cc1180a16524617866588df758c49ec7,18,54,3,200,13,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,334,21,27af179c53bb244ebe3a62f66549beb3,80,52,3,3900,17,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,576,24,5d978726f875efd5fc81fcd39174d18c,38,58,1,2450,22,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,754,6,f293394c72c9b5fafd7023301fc21fc2,32,41,3,1800,28,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,303,3,964011954f788aa4bd0dcf7b04056d81,19,33,1,50,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebidas,808,25,262855d4dd5b0d39f786a3c86c285c6a,25,28,1,1700,25,2026-04-01T05:52:44.359355,/api/v1/data/products
malas_acessorios,1911,9,9eca2336e05ce3b44072af92fe661a3a,28,56,2,700,14,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,290,10,a29c32ba19cb3a3a0a8184fd9f8cb6b7,16,52,3,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,544,20,80d702d8e2231e25bee9d145c2c86b6f,20,51,1,450,20,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,2201,5,c3d5a66bdd6bd3a9c7b3b53a46adc4d7,18,54,2,175,12,2026-04-01T05:52:44.359355,/api/v1/data/products
industria_comercio_e_negocios,1058,20,edf3fcc4ffbf81855bbf404a5274ceee,30,59,1,850,30,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,1356,6,7a33dd7b3c419e24dc196f7381b49f32,16,36,4,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
eletrodomesticos_2,388,18,b5f0fcccccb9b8be8914e92fd322804f,75,47,1,15950,65,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,525,15,ce750e0c764699fb4564a06b4b8c295b,23,44,3,500,19,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_interesse_geral,510,5,3ef8d885129ad51b20838faba23825a3,25,45,1,550,18,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,2070,11,d82a90d0f172a50138e2a54daa510e8b,69,58,1,3000,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,540,24,8af4a717d0442a5fbe332dc587583296,97,17,1,17500,45,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,687,60,c8de91ccb69dc89ba37b9dde15843aa9,60,39,1,11450,19,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,680,13,5d0b0b39cb1a1afc63583475015c43ee,23,42,1,2000,23,2026-04-01T05:52:44.359355,/api/v1/data/products
