product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,808,20,616b8608587aed2e11f568e82ee10c58,20,56,2,550,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,604,30,193c2cb87c6687a9da7f8ec495d19382,30,58,1,1250,30,2026-04-01T05:52:48.533773,/api/v1/data/products
consoles_games,1338,15,4be81859195b7736f5e52c039d072782,20,35,2,600,20,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,446,2,603a1aa9fa912225142d0857890735bf,16,42,1,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,766,7,cae58f36738671651f3d19fee286f556,32,50,2,550,13,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,2043,11,7a27d105703555063bfa42ea2bfb32c8,69,60,5,2850,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,687,22,41817d1d44000e3105f24470a5224bcb,25,48,1,1225,22,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,768,11,05b1d0c869d183ecb8459207a33066f5,16,56,2,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
eletroportateis,2558,11,79366d6a24de9351b7ca6e3cf75a68ec,34,44,1,1100,25,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,265,5,dadc0d260b9adadab31c487f1749b9ad,16,59,1,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1741,11,62c666bf15570eefdcd27d600951d1e1,34,18,1,2383,34,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1900,12,3207053643b68f43eed19750c0ad8157,33,46,2,500,18,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2644,4,bb50f2e236e5eea0100680137654686c,34,60,6,400,22,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,2584,39,fd5dd5fe13fcd7d1d4d6322e35c559f0,27,58,7,4750,31,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,1841,11,d3e112316bd3ae29280cec26bd3059fd,65,56,1,350,11,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,330,40,4eb99b5f0d7e411f246a5c9c0ae27a5e,50,63,1,15100,40,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,637,3,052dd43729ce1a56b5e083888ad5916f,41,54,3,400,29,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,3571,17,146881934618f0efaf33d04909acd195,17,55,1,600,60,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",22,2beff60bb4c8a8f05065bce8148ed01e,20,"","",450,20,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1193,3,8983a3b149303c013fceabef902e835a,16,39,3,450,15,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,487,14,6782d593f63105318f46bbf7633279bf,16,30,1,200,12,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1524,10,e7ce29342574abe2fbf171df97fdb092,30,53,1,1100,30,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,2237,3,ba6f5d5d953687794a10f01691232bc3,25,47,2,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,160,2,423b46d7ff817b1cd19ab195c7b76546,16,59,5,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,519,11,d35839b7d99e82c6541eae7a3cc1f527,19,38,1,250,14,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,2334,2,83caf799100f6f9418e0eb2950b757af,40,55,8,200,30,2026-04-01T05:52:48.533773,/api/v1/data/products
cool_stuff,2222,8,76bb142328fba1ac3a1e2ba033171d94,17,61,2,400,26,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,433,12,55363f487ca324087a49ddfcfb91b971,20,32,1,200,20,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1416,14,5389dbdf62ed8bee6b52fab9c9891f2e,16,54,3,200,13,2026-04-01T05:52:48.533773,/api/v1/data/products
instrumentos_musicais,351,19,e82ca7be7d1b57da564dd48fbde08f2d,53,41,5,1300,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,296,7,09ae0abe65d1a5ad1cecdd9db6aa70d7,100,56,3,1600,15,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,526,62,7aab18bec732db73232f712de3ba14fc,62,40,1,12300,19,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,277,9,79ca92dc39da64490ff8972bc32f288c,16,56,3,375,15,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,620,11,d38b73f9519632415b56acb83abc77fa,47,54,3,1900,25,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1727,18,cf5ab1e4be449bd825ea57d64bed5f21,28,57,1,2950,18,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_quarto,1187,34,6d0d465294cd2cb44aea084f34405967,92,60,6,7000,36,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,2550,22,3db4edbe90c563f7b6c038f9a690fde1,24,53,1,1183,21,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_construcao,1733,44,df72f98233c4f5f9b3a026ecefce2274,21,53,1,1200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,321,9,e5359c08663240bdc10d5bec26e491c0,27,51,1,300,14,2026-04-01T05:52:48.533773,/api/v1/data/products
perfumaria,1584,6,0a1ca683d91a7cb9b806f3710873bf47,18,50,3,700,17,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,806,18,fa39c60599eb6573020f07a1b4dd38cf,38,52,1,1183,26,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,678,26,ea06ed5e6920832c45747b44049051a7,28,28,1,1256,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1041,11,5837bba0ce6e35e6f2dc5c3e223e3276,11,52,2,2,52,2026-04-01T05:52:48.533773,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,792,30,1954739d84629e7323a4295812a3e0ec,30,58,4,750,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,246,30,dc4f0da054d6a37385d337699c7ab043,30,45,1,3700,30,2026-04-01T05:52:48.533773,/api/v1/data/products
artigos_de_natal,198,6,ab44178963b4bf809adc477810f9175d,16,52,4,50,11,2026-04-01T05:52:48.533773,/api/v1/data/products
livros_interesse_geral,154,2,036ecb2f1816e95d3fa658207266ecf5,26,23,1,150,26,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,714,14,de81ca6ee18fb1d754027b7ae28f6003,26,44,1,400,12,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,128,9,a402021e638981087a4952cb77e5c46b,21,52,1,100,14,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,1679,5,e3258912258da913595140fce3854b5f,16,59,3,567,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,144,12,7d6dbf339def0ac9e8da299cfe91bc3a,21,51,1,600,14,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,1353,18,59f05ef2066d40581892a96722e9c465,25,38,1,963,18,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1649,5,520b149317786c17df69b27c70562c57,22,52,1,200,15,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,191,2,28f61ad35fb219e9debd750a73b63985,40,55,2,100,24,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_escritorio,2412,20,81ad2aebdd010001ccb2bf579b5ad94c,58,46,1,10850,58,2026-04-01T05:52:48.533773,/api/v1/data/products
bebes,584,22,12080b1cb17fb18a69563695622dc9b9,51,59,1,1625,45,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_construcao,309,12,63f916d8413bc439687d549e937d5b67,19,48,2,250,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,489,19,6a94cf283fcc6b16942f0d13f35fa7b3,16,36,1,450,15,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,395,13,e4411c56bcacca2700d5bdb004eecd63,23,35,1,125,21,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,1246,10,d7973e54f0df08e88e0500f722dd8bce,24,55,3,300,13,2026-04-01T05:52:48.533773,/api/v1/data/products
eletronicos,192,6,a36eaac6306e0910249219f203efc877,22,35,1,200,16,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,567,17,4a0d42e046d1d4d039b4b7807ca46e83,23,39,1,185,23,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,396,10,1ea666016f92dbe83254279eda832f34,25,51,3,350,20,2026-04-01T05:52:48.533773,/api/v1/data/products
cine_foto,300,2,d55487f6b9833914549348cc2839f9e9,19,53,1,150,20,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,157,15,a0ed1aca46f54c17bd17c88a799e055a,41,61,9,3250,25,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,410,4,fd06ee724785658f80f21107c42352a8,17,54,1,1150,22,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,229,16,d6bd998d3d01aaf250bd790a3dab71ac,46,26,1,500,66,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,973,53,df4566130f96bba07730095eef42389e,80,52,8,30000,53,2026-04-01T05:52:48.533773,/api/v1/data/products
construcao_ferramentas_ferramentas,286,16,022649cdc8ef07dddfa3de3409647e00,21,56,1,825,16,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1271,15,53e364927f09c41fe6a9af8c18a20b24,19,58,1,550,15,2026-04-01T05:52:48.533773,/api/v1/data/products
papelaria,419,10,4d36933227dc9c16555a88e2549a0c93,50,51,1,1100,40,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,1182,30,bfbc408717917806a5ffdc464a898332,26,46,4,1300,22,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,835,2,060f0122cdc8f25db4a0d7359fdae7b0,16,50,5,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,890,40,88df382f03741abc6fdd118e927b19b9,25,44,1,1600,25,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,670,18,17704da54fb7512da5a72cc3b227185e,33,58,2,700,18,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,1156,12,624763d3909ffa36098f91ce1e458ed4,17,39,1,233,12,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,1074,2,194dad3cf9aa121860ba80cca80331bb,16,37,1,16950,11,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,363,2,41b4baff1ceec845ba126eaeb07efa4a,16,48,1,400,11,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,257,15,1d691d8ace0e9d0e00de0569faf0ae04,18,48,1,192,15,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,231,4,05b515fdc76e888aada3c6d66c201dff,21,45,3,800,15,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,794,34,bb95985d24346356f988502bec69af0a,28,56,1,2050,28,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,701,12,5943b9184c3b6abd2bce573f1fa0a780,50,46,1,1100,12,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,385,3,10f50167caa9977081afd4052657f36c,19,51,4,250,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,558,24,f3991b3a54d391003cc570bf3018505b,26,47,1,1012,21,2026-04-01T05:52:48.533773,/api/v1/data/products
informatica_acessorios,2082,55,a233df9a388d27dbdfd31731d4236db0,24,45,1,17400,51,2026-04-01T05:52:48.533773,/api/v1/data/products
malas_acessorios,1070,5,4c92e541a1ebcea93b97d490990df18a,90,40,1,600,11,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,270,12,60bf0da113cefe56a54ccc46f7758563,43,59,1,3050,22,2026-04-01T05:52:48.533773,/api/v1/data/products
"","",3,69c2f05e34d543dc71cfe745bfac8499,30,"","",650,30,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,844,21,25e4d8fec8c2188a87e8c0acfd179310,21,60,5,350,12,2026-04-01T05:52:48.533773,/api/v1/data/products
pet_shop,1143,20,9b4ebcd616b0a2f755a3f61f63cac3c7,50,56,2,1500,40,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,417,20,7b1e7c6b876bd8bf7a39ba061c1323ac,45,46,1,3800,35,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,1007,30,aedb09a73deda537456636dad7696b64,16,55,1,1150,40,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,699,30,c827fb43ad0fb8708f34c2911fdc164b,26,53,1,10600,26,2026-04-01T05:52:48.533773,/api/v1/data/products
brinquedos,646,20,9da581af1760052f6c62b922a1793337,35,33,1,500,30,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,391,16,c28e193de2c4238b77e875455c458067,16,61,1,700,15,2026-04-01T05:52:48.533773,/api/v1/data/products
casa_conforto,216,20,baf4f12ea16c1bb2c457a90df13e4a3c,30,60,3,1300,30,2026-04-01T05:52:48.533773,/api/v1/data/products
beleza_saude,3823,6,942328ba3a2546856b7361547edf6eb2,21,59,1,500,14,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,168,25,ba18c48184ce58f0ffd8b656c4edf21c,45,55,1,1150,35,2026-04-01T05:52:48.533773,/api/v1/data/products
esporte_lazer,1125,15,f1046cfbe5f31056cabdda08ffbbad6e,25,42,1,1150,15,2026-04-01T05:52:48.533773,/api/v1/data/products
eletrodomesticos,238,6,1d97c41716d9bb1084dd1c1a99b1d5e9,64,54,2,2350,55,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,655,9,0cc18feec97e534a363ec0b14c632692,16,63,4,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
cama_mesa_banho,81,2,9b1430fd2db68dd26abc986921680143,20,59,1,350,15,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,1513,21,bd144d5290d032a564563d75e98be4e8,21,57,1,875,21,2026-04-01T05:52:48.533773,/api/v1/data/products
relogios_presentes,650,9,cf8587a915960e2a8b57c5db574239ad,19,40,2,500,15,2026-04-01T05:52:48.533773,/api/v1/data/products
utilidades_domesticas,808,30,fb927c44d15e24c578f85a862576fd88,30,48,1,2200,30,2026-04-01T05:52:48.533773,/api/v1/data/products
telefonia,669,3,4e42337065d8ce68661c6df8b2be58a6,16,53,2,100,11,2026-04-01T05:52:48.533773,/api/v1/data/products
alimentos_bebidas,423,16,4a369cab4a7983776c6733d806f4c457,16,48,1,250,16,2026-04-01T05:52:48.533773,/api/v1/data/products
automotivo,2069,25,73fdc89a7474d12e91ebb4a38341fd84,40,54,1,4850,30,2026-04-01T05:52:48.533773,/api/v1/data/products
moveis_decoracao,156,30,99647594018d3d18ef5c6cc75080a150,50,42,2,9900,50,2026-04-01T05:52:48.533773,/api/v1/data/products
fashion_bolsas_e_acessorios,198,2,0ac4b9dc5e23908abf09e13da3ea1bbb,16,58,6,200,11,2026-04-01T05:52:48.533773,/api/v1/data/products
ferramentas_jardim,192,16,4e674f56be3a9b8c94fafaa44cbba42e,86,29,1,3800,40,2026-04-01T05:52:48.533773,/api/v1/data/products
