product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,679,17,ac034106148bc5d510565d4b640f74c2,19,59,1,1250,22,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,435,15,ca8abbdcac2d082a56ff54df35aec76a,105,27,1,3000,40,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_escritorio,300,90,02ce0c74e59d6cf6bc9026601414a9c4,40,56,1,15900,40,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,602,7,f1e2a5604f4589523f0c31f15e3fc6cf,20,54,2,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,189,16,a7d5ec84c402730a9bf43d5c88f67b59,16,41,6,300,16,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,381,4,4dab5b862124c607243bbaebd2684bcd,20,49,6,150,15,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,695,19,1ad9044807206037c43c93a5d891e016,47,60,6,3900,23,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,462,8,2555fdb6a9df9fa378f024937c86d07a,48,48,1,995,39,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,975,18,07a0953e98e93b89605297afa2d62c12,18,40,6,50,12,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1066,14,ea922d4a264635e1c479157377deb623,43,60,2,1800,12,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,371,6,f0aeff7723abbe804226f96c5b1db7ef,19,57,4,233,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,635,23,ebd57a2515930960ba32c9a88fa45423,34,57,4,600,12,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,365,5,4cac1a12a6fe9ffba4a9556dbe582e28,16,46,1,200,20,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,139,5,00e437f5e55fc5a62e4ef2f84f41b5fb,40,52,1,550,30,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_tecnicos,272,6,180fa760feb6277fe75df285149fee2b,25,59,1,350,20,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,1792,3,47ea90e9a2976bc290c3cdf3b5e0573d,45,56,1,1600,37,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1030,40,94957e92f3bfe1d1b2330039dc803853,20,57,2,1000,20,2026-04-01T05:52:50.071003,/api/v1/data/products
musica,751,2,7fd7d089731ec588f65f9c3be9aab4e8,20,24,1,100,15,2026-04-01T05:52:50.071003,/api/v1/data/products
market_place,1955,31,bbb63f6deac726c088568b3f871bb4c4,36,54,3,4300,27,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,580,5,da1dff19d0c764f3526003e9af3f35a2,16,58,1,300,16,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,388,8,564b94c475df8a4e5b258cf3f3e410d6,38,51,5,400,19,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,255,3,72d2aa9f75bba9d406d4c7170d226c6d,16,56,3,100,23,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,1109,15,ee80ea0c69b045dea85bfb8efed4bfac,40,36,1,1900,40,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,822,7,ee339563912cfcc8a006239baba4d8f3,27,59,3,1000,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,1006,8,0981ba54d8ddc68299f7c7a7d23bb2c9,40,47,1,1150,32,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,552,8,2413f6964f7f31846df61faa3e0518ca,20,51,1,250,25,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,636,32,f8bf29282300f0f7c655e3caf53f17ce,52,39,1,12150,36,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,334,8,9695cc1865970dfe9b66a5a83e59cfac,98,54,3,2500,35,2026-04-01T05:52:50.071003,/api/v1/data/products
bebes,375,7,aaf821b2000c1b2e28a531d97c405c58,29,49,6,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,646,8,9b4166d38008a4d6c8efd4af05c0a4c1,28,34,1,450,18,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1449,14,cd9895374edea6a67749d331b0b32070,20,44,2,250,16,2026-04-01T05:52:50.071003,/api/v1/data/products
eletroportateis,765,14,5f348c2c79eb5d1eea867e7903fce1ee,67,55,6,2900,28,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,1030,16,7b8d080a490c554b9dfde7ee11cd0957,16,53,2,450,16,2026-04-01T05:52:50.071003,/api/v1/data/products
eletronicos,109,8,0abf3e78cba7361d44b40b471592ad38,24,38,1,100,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,1296,39,cf2f4b488fc5808e6c78366a0b73b4a8,51,60,4,15100,35,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,728,12,4f5459b07e4a3e0897228ccfe3aa474d,20,56,5,1850,16,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,1416,10,87349b9aa1037e754a70957639f42f4d,30,49,1,400,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,533,12,5a7cd5a522f29bef101933fea87a1a1a,31,38,4,600,31,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1661,12,4dddd45aa241530edb5412e8846361fa,19,57,1,483,13,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,422,16,6aeed4d936d742aa5bd53a63b821a0bf,16,44,1,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_importados,568,2,5b668636d65ddf4e4109c6d8fb13ea56,25,53,1,300,30,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1210,9,f9cce45ac1d0fa42141d4dfb90bc3b14,18,59,1,300,14,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,816,13,59e9e55854bde29f3942510af639b7d1,18,52,5,325,13,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,471,5,49a2fa4ccedbad4f2e7ed4287fce1a6d,30,59,1,1150,20,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,334,4,41f447e263110b954a7e52f6052ab5e1,16,47,2,100,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,893,30,72b4b2eaeeba10703a63a5f639315366,30,59,3,1800,30,2026-04-01T05:52:50.071003,/api/v1/data/products
audio,468,11,13db47eae724e2848e12b71a617a3a41,17,34,1,425,14,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,168,22,8931caf4a2050f6d1229b3599b2342c2,16,25,1,150,24,2026-04-01T05:52:50.071003,/api/v1/data/products
artigos_de_natal,252,12,8cc110a46bc7b525c9972ce5db52ce78,16,44,1,200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,873,28,aa7cf4b09293dffac3b67cf2fb9730a2,27,58,1,1100,21,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",12,a4d8f727f92014da5dd64116af14634c,30,"","",1200,12,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,297,15,0f412a384a483933ee154a4ccfb03570,20,58,2,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,821,20,07b90e3c7e287977b2e8cd54a98ddb89,20,45,2,500,20,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,1016,6,94f3ac7deebfcb5862fbb23fff1a2fc0,18,56,1,150,12,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,311,2,4bf444c66409a51339c68e12d0672f6e,29,43,3,400,11,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,709,14,6adb0047b5b8c2b523ee463b40e88652,20,28,1,155,19,2026-04-01T05:52:50.071003,/api/v1/data/products
telefonia,540,4,32a70faec5a4c206b582ada5f1e840dc,17,58,5,50,12,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,684,31,5e5528de114de0ff35f89b2d9f493c7c,26,57,1,1350,26,2026-04-01T05:52:50.071003,/api/v1/data/products
ferramentas_jardim,204,14,4c2065301aac51ff9004422acc07765d,36,50,1,1663,27,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,606,10,3234b4f9542a9f6a450e988820390fab,16,55,1,500,16,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,119,10,732c1b4a64547db8a6aa780bba696cea,25,37,1,200,15,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,203,5,13944d17b257432717fd260e69853140,35,48,1,400,24,2026-04-01T05:52:50.071003,/api/v1/data/products
instrumentos_musicais,1260,3,bc93408e78c053eb887fb66c4453f5c1,20,21,2,950,20,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,380,23,4c048153f092e7d523dae06bc7f6becd,18,43,3,445,18,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,482,65,f71973c922ccaab05514a36a8bc741b8,35,47,2,16100,44,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,512,7,179bb56045bec397c52ef3c8183dabb6,30,56,3,300,30,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,62,7,24fcd474105d95d2002f38f0cacf87ee,16,48,1,700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
perfumaria,801,9,2ff347482b6b06c5f6291bfa94e0045d,18,55,1,100,12,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,272,6,030729544fc3eb6a40981f877e836450,16,32,4,150,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,762,2,236b6ad1fbcdd18244aa773558d42b6d,24,58,5,100,17,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,1715,16,475936ba8be53c74b3bce95cb665a0b3,16,43,1,450,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,2127,19,7e1283a5fded327a53d039a113eb543a,46,47,1,500,15,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,475,11,b866fe084d7e99808baee58e21015c31,16,59,2,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1646,9,811ea06b526cf16fd375cbabb9b8a99f,16,58,5,1200,31,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,473,25,41e69d7f18786d26805f7067f605e675,50,54,2,8400,25,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,551,2,9f9a54558f0c3453b36512b59a4be85b,16,19,1,1400,11,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,711,16,a906f3b15e6e6333b408e9f8c34a6588,16,50,1,150,16,2026-04-01T05:52:50.071003,/api/v1/data/products
consoles_games,123,11,41587317a0dfddc726a29e86b9527f48,20,60,1,600,17,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,617,3,e294d8786e16a7a67e98e5fd412e2e2e,16,58,2,250,11,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,248,8,0b1c9f47ac2b26c6bc77bebf7362eb40,27,60,2,200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,517,3,6cbbcefd974f08f72023c05064d96f27,16,53,2,50,11,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1217,9,96ea4f32befa14bd8ab36fd6827a5e3f,30,45,2,375,18,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_bolsas_e_acessorios,356,16,4f46469cc5558e5021c7051b5c2447d4,43,56,3,500,27,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,913,13,af0a99476d96dcc1a1baa7c0d9ff6b9d,30,52,3,593,16,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,933,23,b07701d2414b447f7bf1b9b6a2c76b5d,22,49,2,200,16,2026-04-01T05:52:50.071003,/api/v1/data/products
climatizacao,260,44,c998385f80d7e14537b9290617470bfb,53,48,1,15200,14,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,94,5,defb79b2269c0fa7bad01b2635aff113,16,40,5,450,20,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,2298,11,72d68b642dd7c1a360b571d247989e25,19,60,4,525,20,2026-04-01T05:52:50.071003,/api/v1/data/products
fashion_roupa_masculina,957,30,ce04dcb7aa96ad49d4933f3d4a9f8eb7,30,33,2,600,16,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,315,30,8fadf68a98d539874e3365004f8bb2e7,38,60,3,6100,28,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,1702,11,b25b4536a479f0a0886c6e4fd7b5c756,60,62,1,700,11,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,608,35,52164cc55c69ad6677851b42f5a58396,21,47,1,500,13,2026-04-01T05:52:50.071003,/api/v1/data/products
pet_shop,466,20,31f064f4591849f05239aa2b228b50ee,30,57,3,650,30,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1617,16,259119fc5bca4237dc823bd8a92dc25b,16,59,1,700,16,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,958,27,26453af5ca9c133ce6516734c1a6386a,18,53,1,1150,13,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,1391,8,96d82426db67af33a8c1dead73fdabc7,19,55,4,225,12,2026-04-01T05:52:50.071003,/api/v1/data/products
beleza_saude,670,20,7b83c11ac78f11bde67542beb12e8163,29,56,1,350,24,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,443,11,7d935f57cbfeccf7e6952dd286c3eba6,16,56,1,300,11,2026-04-01T05:52:50.071003,/api/v1/data/products
livros_tecnicos,817,4,0d1d4c0ee61f3136062c253eb289a3e7,28,50,1,650,20,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,4,16,fbf7215badcb7ebd5b322b71a0733fb8,73,55,2,5534,45,2026-04-01T05:52:50.071003,/api/v1/data/products
