product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,306,7,800b4691fe11622089b5437c9713fe95,40,57,1,1300,35,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",15,96cadd6d137bc9726fe1fae279d48631,25,"","",1300,14,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,521,12,d7db906531fe298de06721345a86828e,18,50,1,342,12,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,448,9,d2f5484cbffe4ca766301b21ab9246dd,16,51,1,180,16,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,412,2,b2b7267fcaf435c1d6ff0fe43b6716d4,16,59,1,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,3593,19,8ea996926ff2f9c0e50e2f70b8e01051,16,40,1,1100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,735,16,f8ccd11a8dd63145c9a4ad4424195c77,20,50,3,600,17,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,500,15,7e9b52ab8c9b4c0fa93e431e8c3975e4,19,41,2,117,17,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,262,47,3c5ba90e09547db90868e803d139de30,36,20,1,8800,36,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,202,8,de35b12d754d29dc6d48ae30cfe1c23f,43,52,1,2200,36,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,743,10,eb58d9eb4488178a84d9df65e7a42ad4,50,58,2,920,40,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1455,15,c7df652246ed7b3300aaf46960c141e4,29,28,1,683,22,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,685,30,7b22327a8222cb724f17c3a0aa392517,32,37,1,925,27,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1238,20,03d5bcd7db52bee20887c5034650185d,25,50,1,575,23,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,293,9,1cf0c9095608952cb1c65c4789946375,28,52,2,275,22,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,1520,4,6189e02e0740fb983b93e8075e965290,16,56,1,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,1434,2,3ca3e63474ecf703f9c2f935cd25d202,16,55,1,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,806,70,8dfef1eace74e64779b2b82720cf9297,20,58,4,2500,15,2026-04-01T05:52:42.890397,/api/v1/data/products
market_place,319,20,272e51f7fc982529466144f8b68ec58e,60,42,4,3850,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,259,3,034abfb9b758233fd393bd361d4ec599,40,63,1,900,40,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,1283,8,6413f8d0daa3a38887a14917589e7da5,18,58,2,225,19,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,553,9,abe171a94bee936786955f928bd764ab,35,54,1,1300,25,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,479,88,94982c575245c1664b51851ec653a79e,16,60,1,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,817,5,d9a5a5120d4d357871acd5408cb10e18,16,40,1,100,16,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,796,8,f538d01bc771eed83997a9e729627b73,16,49,2,100,11,2026-04-01T05:52:42.890397,/api/v1/data/products
sinalizacao_e_seguranca,916,20,04ca6bf4b3d9aa78046f0973efe2f4b1,16,46,8,750,16,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,587,12,8191994b4b3b86f1a4164ec05253fe86,16,37,1,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_colchao_e_estofado,2073,21,eaa3fffe22b0b5efe02db64ab9d3bf84,41,30,4,1850,21,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,535,15,b93f2b23015548acbb6f8ee47a1fafa7,23,49,1,200,19,2026-04-01T05:52:42.890397,/api/v1/data/products
dvds_blu_ray,910,2,e485be8a88ca64e497e88b16af6cc11d,20,38,2,200,14,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1636,5,b6cefe1d620b9208fe6fae76b2c72887,16,38,1,200,16,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,693,18,60bc15240c03ba82f305cd923bd93598,18,53,1,450,18,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,372,23,0c0caad13e2d2bf4efb9856075ad1120,64,55,4,6700,48,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,271,55,7a2f315c0441e5d437270cdfcb089c43,50,25,2,13700,50,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,376,5,b41d86054cccdd1d4bb6c1835bfee57c,23,42,1,500,11,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,776,20,801a8823d2fb3157110897e1af035a5d,24,47,6,1250,25,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,826,20,d5151727942c39a516b56c3e21a8bf63,17,33,3,850,17,2026-04-01T05:52:42.890397,/api/v1/data/products
eletrodomesticos,313,8,364c376300bf404053c44c790b493868,20,55,1,2050,13,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,663,18,95fe41956fa436364136624dd46415c2,40,59,3,1263,32,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,296,7,67cee25aae565b8f1182ea8c37440103,100,56,3,1650,15,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,487,60,2e80de39baa315ca5657caf93b47593b,27,41,2,14900,41,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,459,3,01fd8a430d3bea327b7c71e651391001,26,52,1,100,14,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,515,10,688ad0169550f8e2eb0307b61df3ba12,35,41,2,1050,45,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,800,65,905434463b9e660873f4c2833b75ae07,42,55,1,11450,55,2026-04-01T05:52:42.890397,/api/v1/data/products
climatizacao,331,13,2d8f2be4f08788ee3bf5356af2b2ee6c,27,52,4,100,17,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,960,26,d7a389b75ee484bee049db1a54882b76,30,34,2,914,21,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,171,2,924b2122bcd5d6eb53d37a167d3b1d47,16,57,2,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,680,16,8ae4b5b9554c1d03c803bdd3875dad7b,35,52,4,350,16,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_sala,375,2,db624f08f4e059241d3842eb750ecd7b,61,41,1,1450,21,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,156,2,3bec03860f3782ef8993056e01b8229a,16,36,1,400,11,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1465,10,3f3ea3e2bf902e8fa6748737a84f3c36,30,52,3,450,30,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1107,25,1a6e1fb52f5f47e7b18578907d10174c,42,56,3,1100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,600,10,ef8c595d7bee1734828c0dde5ee24c93,66,63,3,8800,54,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,226,19,a5e74dc2d01e8b9df1590c7160358273,45,50,6,7250,45,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",7,e275b12a1775bcc17af5524af5ba80b4,35,"","",500,40,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1391,20,3cc52e01a315aba7f650574a3a256b1a,35,53,3,3100,35,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,211,14,51218a8d006d67354e44e530d57f9a20,24,23,1,950,32,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,189,2,a4fa3b8fa5953b0bd18bf4e0b4de499d,46,58,1,1350,36,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,424,6,0d2865788d929343bde828269ea3dd8e,37,55,1,1925,37,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1332,65,c41394a593b75e8e4f3d1fb5e93e151e,105,60,2,28500,25,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,153,20,9bebdd5c142f3d0052c0377cc80b9385,30,50,1,1500,17,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,1156,58,f80214fd7d681d1dcf12b3acaf4f0da7,63,45,1,12250,24,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,466,24,5c478d826b60d0f057579a180fae4b05,26,38,5,2133,22,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,163,19,306e3f4a01df9f621c3b841e21f4018b,27,37,1,1133,19,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,382,9,544523486eda57c8fe25acfe423abaf4,22,58,1,1300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1525,14,2b6bdbd36e77e8c9909b853aa70863e1,18,55,3,2275,16,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,599,5,ab71466511b5e49de73454353d49a2ba,16,58,4,600,11,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,186,7,ca230e32eccabf9d497e3776f6801f5f,29,51,1,3250,36,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,919,20,a1c26a87d00e216e5019700026d8d7ce,30,40,2,700,30,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,805,11,6b1605ea83cf0568a56ad15afbceb806,27,60,2,175,26,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,440,7,84c6e1fb0400fb720bfd40e3396e9044,40,53,1,2900,30,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,557,10,38f894aa22356ddb9e98478fbc016083,16,56,1,600,16,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,347,19,35d53a0d49b1f0e9635e60bb14da0c86,17,55,1,225,19,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,196,20,5626de2494437b1b23f9f6ecebc25faa,35,60,1,1250,30,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,602,26,81e32892fb8587aa24b175d42bb6bfcc,47,46,1,2075,21,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,415,30,75a97eddd2c4f87073f7ae075a32989f,30,23,1,400,30,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,156,5,afc244a6c3db6832df12a4b8b34f515c,16,41,2,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,594,11,80a43af9cebbce401a0e92603326450c,23,55,3,213,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,247,10,4b6c44983d57ae2a934d661aca96d267,38,55,1,1150,38,2026-04-01T05:52:42.890397,/api/v1/data/products
market_place,1376,10,3b4db17ce4f2c8731f83b093db7aa0b1,32,56,3,1750,40,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,641,10,01ef0716b68c8493434ad32430c24e18,16,59,2,1250,16,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,444,13,729a3a9189a4303bd9b7e441aa0ae043,30,39,1,1700,16,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,2705,14,963d31ba36326bbc6c8da3be482de3c6,34,58,6,800,31,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,681,15,990ecadcf56234a68b3a0af8d01c0d8a,20,36,1,100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,530,13,e1b8f6708fbd98896278e000251dd8c5,24,30,3,650,21,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,509,7,291c7fc5097e83062a4377ca30c6b834,17,42,1,350,28,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,374,3,94021629fe94938c83a4bcd146938d8b,19,49,2,100,12,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1397,13,52113f93f479d50c87659d39f4a702e6,93,43,1,5800,24,2026-04-01T05:52:42.890397,/api/v1/data/products
alimentos_bebidas,342,2,07bb371fdfa423305dd7e7d94cf36565,16,41,1,250,12,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,2091,16,6589e2c0f75017847172a49dc61c99ee,16,41,2,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,888,30,c8dc26795ea2ee96f3fa57453cd7667e,30,59,1,300,30,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,1132,7,61df31fa1090e36db0b04775b1df4b10,23,56,2,350,18,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,157,8,0198a991deae439205851e71a7b0bdf7,74,63,3,12600,74,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,182,9,5c973b4202aac5c372a483e712306f4f,25,38,2,350,19,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_jardim,734,19,1764de90ccf31194230a1d33c9cb7dfd,22,47,1,1625,12,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,784,15,c4fa0206ee58c2694c9642e6483b576a,16,51,2,525,16,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,540,4,57d79905de06d8897872c551bfd09358,17,59,4,300,12,2026-04-01T05:52:42.890397,/api/v1/data/products
eletrodomesticos_2,1147,11,bf04528618b481f107b7ea5747432102,16,46,2,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,596,9,7c91038b7370c2ea3343e1472be3e97c,17,35,4,200,14,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,906,14,21634fadc73ca34ac36813b02f1f10c8,44,51,3,800,35,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,2048,10,c0a0317835135e4c05a7efcb08ca7fb7,20,50,2,300,15,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,506,17,7d04659ff78e0f7d991e8b699b5e5c3e,16,54,2,267,13,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,141,13,5e8aecf4f90080173b0afd1bea6c129f,24,39,3,200,13,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,2230,28,07591f80309eb6393c6af043b234cb83,58,42,1,16650,58,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_quarto,793,58,053bc43c110771a8ade43dd4462c3fa0,38,58,2,18500,38,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,410,10,24016cd8f7a556eaaf043552e23df9f4,25,48,1,650,20,2026-04-01T05:52:42.890397,/api/v1/data/products
