product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,1882,57,e12f70be6bbe9361e612c973fcf15dcc,35,60,4,5962,52,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,150,5,3af5874bd2429ed183a5445d1432fcde,17,51,2,100,13,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1666,10,425966339f6d9c933d8f5f23310d86a6,16,46,2,2350,20,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1223,15,34dcd1a460194e9a114524a6ec0ad39e,17,39,1,350,12,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,525,16,4f6a3ad213467dd649e0538e97395a57,25,57,1,1600,16,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,562,6,e917a4c1765b98c448b7e4cadcbd0d36,18,51,6,100,13,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_construcao,918,29,1f2a1eb53046341d5e07150430b9f091,16,59,7,750,16,2026-04-01T05:52:48.869707,/api/v1/data/products
market_place,1383,8,ca2a703b0fde4c81cf556baea471e978,20,18,1,700,14,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,496,3,494e28e86f2b12df2d95e9d55266ef4a,19,53,2,90,11,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,680,12,25e531393ced00e48e0c790fb864f1bf,20,59,1,382,13,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,2084,11,ec5b5cce0b8464a1c618325f35c779dc,69,60,3,1300,11,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,360,15,616c497aa9cc2d4ce93eb380cf5cc121,45,54,1,30000,35,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,772,15,e819fddd6622f30e872bfc89471c1408,16,60,1,650,13,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,124,11,d1eae8696e58fd64c47a433ad605f2a4,19,36,1,100,23,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,556,10,65fd9b358b7ee029fba34839e9c35fdf,28,50,1,350,37,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,126,5,a687ed05398f0114eca6f663b8ced32c,20,59,1,100,12,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,224,15,7fa3e1a663cc86837564958cf16853b3,75,59,2,6200,50,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,343,2,8b3340da906941fd51ccdbf7b0e77d07,24,55,2,100,17,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1052,10,6acb159c74b0fa813fb68bf88655c7ab,40,53,10,1300,15,2026-04-01T05:52:48.869707,/api/v1/data/products
eletronicos,395,9,2c7f01e4f39f8ca21caddb86374d7b4b,78,50,3,8550,23,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,484,32,0b8d94b0bcf4e22c9bf886c98bb994d3,60,25,2,13800,43,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,373,40,5ab7d10303d38da7a0ed5c1a534490f0,37,57,4,800,27,2026-04-01T05:52:48.869707,/api/v1/data/products
fashion_bolsas_e_acessorios,306,31,493d26747843694010877d8e73ef335f,31,29,3,440,20,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_escritorio,2161,28,6b59816f789d2ecd9884ca8bbb81dd93,58,45,1,14900,58,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,683,16,5a885007d9eed9680c983b19126a4bee,43,59,3,700,27,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,2019,4,777c0b09022d68979d7c489251a4c7a0,90,48,3,6800,50,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,449,25,64d9a8168b3776844d8e4dac2a0efca3,25,59,1,100,25,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,1548,16,b4b1c13bd539cdda68bd9a5e899767fb,18,63,3,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_construcao,1018,19,15a581e2cae15fe40ac430f07dc6aa12,18,57,1,450,13,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,345,12,10cb4574e88302b21a629d95fe74c54f,56,59,6,4950,40,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1245,26,c148ea72eba1b3bb6f9f5050183d533d,35,58,5,5950,24,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,873,25,66870cddd12bb52a4bc95468f0bc9fa8,30,60,6,2150,30,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos_2,433,24,622a3f08e882eef68dd982a5d0feee69,24,38,1,3225,23,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1479,9,df4bcf4a328103951507064660c445e9,26,37,5,650,24,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,139,45,15f4274d2a06f9da4e476ad9bb5c80b9,20,53,1,1000,35,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,357,6,e6e3b7c71e3a84b79b0dc5300587fd6a,25,54,3,900,25,2026-04-01T05:52:48.869707,/api/v1/data/products
pet_shop,724,21,e1da6ab77f4859eb17950e5df1c0f815,50,56,2,7050,21,2026-04-01T05:52:48.869707,/api/v1/data/products
artigos_de_festas,629,27,ded0fc03d15300415b27c4b3342fefe1,27,43,1,3100,27,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,415,25,27da9ff5303d900602623ce3b731e0bf,63,29,1,4100,23,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_construcao,331,20,6efb8e8a3fb0785e2b86c6c5e9c7bb9d,30,44,4,1000,30,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,492,22,471538735ac6433154a0288a62b96292,16,33,2,400,18,2026-04-01T05:52:48.869707,/api/v1/data/products
malas_acessorios,348,3,c3e34cbfe33021ebcb984bc07aef6b73,25,42,1,750,20,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,968,15,dd9ba6bfb2f1aaefbb43ec910485ccb0,16,51,1,500,15,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,264,2,0a82c5e3af23bf02899280c8e1f4eea9,50,60,1,1250,37,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,716,12,12587360502d12268a9841080015d52a,16,47,2,200,12,2026-04-01T05:52:48.869707,/api/v1/data/products
"","",20,017457b0013d01d5a5a4a020ed1f14b9,28,"","",2200,14,2026-04-01T05:52:48.869707,/api/v1/data/products
papelaria,489,14,9c985e2ff7b419faca8c549f4b1673c2,42,58,4,500,30,2026-04-01T05:52:48.869707,/api/v1/data/products
construcao_ferramentas_construcao,569,10,08a5cbbd7adc85e1074b03fceaca34ee,20,55,5,250,15,2026-04-01T05:52:48.869707,/api/v1/data/products
telefonia,680,4,3e43be936ce46c0ea61fb7aaf746fa17,17,50,5,300,12,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,706,20,c3cdb28ed53f4ec5d9afe32753961641,30,52,1,3000,25,2026-04-01T05:52:48.869707,/api/v1/data/products
casa_conforto,292,15,fbcd9b07bda0301e7e776fc1ab26fdfe,45,62,1,2200,35,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,272,13,76047a9f85e0601a31579a9a9e88a0e8,17,56,1,333,15,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,580,11,fc64f94fa41c3384cce3defbe89db72f,20,55,5,450,11,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,2969,16,11491792277842adf3f5bac76ae3dbf5,16,57,5,100,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1127,8,65aad7866bb1987f122e668fa84040f4,42,60,4,800,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,2951,8,31a4e43f70b04f64268d63fd9193a8d5,16,42,2,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,235,15,968ada41fd04a1d3221d01f7598db4a2,60,47,2,1150,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,239,5,2a7906396f06c254b7b32a8ed3e45894,36,59,3,350,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,1177,25,9bd01dd31e915573f3ab0bb9a6d7e113,17,57,1,1250,17,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,188,15,5d7a4ee1450d108913cdd64fff383338,25,57,4,250,25,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,68,9,532576a988e8cefa38a4531cab18a354,22,52,2,250,15,2026-04-01T05:52:48.869707,/api/v1/data/products
informatica_acessorios,337,4,9d374944ce89ce9afd8c8f79fb7f3bc9,16,60,3,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,199,30,3fab9767a48fd2bbbf649feaab5b434a,30,59,1,700,30,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1381,10,1b81b117d19f1f282c2818484e52211e,20,58,8,550,15,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,943,12,348f3e919406e3bbdd723015432b3e1a,18,54,1,550,14,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,471,10,3487b8d662448326a09da14416640170,80,56,2,400,60,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,392,7,c77330cb95bf8227f54bda2c2452a11a,16,27,3,150,11,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,345,8,609c35bf8122d5ab8186ed7a6bfcd843,18,39,1,250,18,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,795,70,d66d9dba1b0d3aab8f3b6b02e4cd3f8e,33,46,1,23100,44,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,3017,15,99ce9f06fbb85fb4f451c6a0691e69a4,17,34,1,658,15,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,341,25,b6ada73818651fe7e64be10653062ea2,45,52,2,7900,45,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,150,35,fc44aa56f6950438772a08ec23552fd9,22,49,2,750,25,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,851,17,6968d8e58726cfe8f9677155ffc6b251,29,57,1,3700,15,2026-04-01T05:52:48.869707,/api/v1/data/products
perfumaria,140,7,71382293e7e1570ecfca5410c546267e,22,31,1,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
eletrodomesticos,354,8,c2f2d10f8b047f5cffef731479a34432,18,55,1,100,13,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,488,15,b19619526123b3f2a7a6ebc7bc23e710,16,58,3,200,16,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,811,5,c01529871fdb3a98bfd7c845f24f6c21,30,49,3,200,30,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,1112,13,389e547608604fa4ffd18d40703b5416,28,52,4,1700,15,2026-04-01T05:52:48.869707,/api/v1/data/products
cama_mesa_banho,184,25,b1434a8f79cb3528540d9b21e686e823,55,57,1,13500,35,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,1594,7,30a47cc354b9607076272300c899dce9,26,26,5,450,22,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_interesse_geral,1004,6,3c6c21037ebd4ebe1f20aea71e85982d,35,46,1,700,30,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,688,16,97722a15d9ccbf90ef47621baa79b87f,16,57,2,150,16,2026-04-01T05:52:48.869707,/api/v1/data/products
beleza_saude,1096,14,7ae27ce0834f80f4e3779fd06ca9ce83,17,37,1,1050,16,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,1233,23,6f7c30c01b078cfe5a4adbceb9c363f9,49,58,1,1567,45,2026-04-01T05:52:48.869707,/api/v1/data/products
livros_interesse_geral,269,17,30dd245a5cc5a0def5b5d42b024a17b0,17,38,1,8170,20,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1164,24,dc523b958f892102fd63bb7a60fea902,40,59,4,7350,48,2026-04-01T05:52:48.869707,/api/v1/data/products
bebes,961,25,3c54d3fdff96e2d3dc2115d08ef858c0,42,58,2,1200,15,2026-04-01T05:52:48.869707,/api/v1/data/products
ferramentas_jardim,728,23,0ce1adfdded63914231951b7b34624fe,18,59,1,350,18,2026-04-01T05:52:48.869707,/api/v1/data/products
instrumentos_musicais,541,30,05ed196725fbeca4876c2181780d89bb,30,52,2,1400,30,2026-04-01T05:52:48.869707,/api/v1/data/products
relogios_presentes,470,12,07755a0056db849613241c6d91eaf45f,21,56,2,832,15,2026-04-01T05:52:48.869707,/api/v1/data/products
esporte_lazer,1247,66,f6a84928571f68635beb0f5c9333c6f3,86,60,6,30000,36,2026-04-01T05:52:48.869707,/api/v1/data/products
cool_stuff,654,13,429de6049b45a9fcb96aff1603f55d3c,16,56,2,150,21,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,256,20,ce4958776b3721723edac6bd9a05e833,50,37,4,5100,30,2026-04-01T05:52:48.869707,/api/v1/data/products
brinquedos,214,15,30d5e50fed61fb46e697b737f94e1468,45,49,3,400,35,2026-04-01T05:52:48.869707,/api/v1/data/products
moveis_decoracao,1963,8,ed355705438d608579451a9b3a230f1b,53,38,1,900,11,2026-04-01T05:52:48.869707,/api/v1/data/products
automotivo,1198,24,1df4766d26ab7bcb152eaf8c600210a6,40,47,2,900,33,2026-04-01T05:52:48.869707,/api/v1/data/products
utilidades_domesticas,896,15,dacde5ab7bf7b2163220279b65389393,20,47,1,400,16,2026-04-01T05:52:48.869707,/api/v1/data/products
