product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_bolsas_e_acessorios,443,5,72acc66d907f5fa13bcd1df22696c73a,16,59,5,150,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,233,30,b3cde9c63f334490ef1c3348bb7dfc3c,25,51,1,700,35,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,707,10,002ec297b1b00fb9dde7ee6ac24b6771,20,36,3,150,15,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,609,6,0ac9ae2550c94021daa1059ad06d2c4a,17,19,1,200,12,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,518,9,048b4eb037d1114ddc13a9653b5f2381,27,59,1,400,14,2026-04-01T05:53:05.378802,/api/v1/data/products
eletronicos,1400,16,e96bb423a08a118a05936e98e8278034,98,54,1,6100,35,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,1246,9,a8bbc727dab9a74b3c61447e6b788ab4,20,30,1,433,14,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,297,35,3a63b10313110f0bc85970e125f977e3,47,39,1,9950,43,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,313,28,74d7448191f6e492834de7fe6dd952c2,28,48,1,4800,18,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,517,10,8df1a3abe96355f4a037a5345cc8594a,80,63,2,800,60,2026-04-01T05:53:05.378802,/api/v1/data/products
