product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1399,20,4ef2894feb9fb3f164a68f654f841447,50,58,3,1500,20,2026-04-01T05:52:42.890397,/api/v1/data/products
eletronicos,918,12,cf18e908cb8600dcd21a719db24c48d8,24,41,1,900,12,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,459,9,083ea24cbab9f8f572fc21a8f63fb282,16,49,5,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1274,10,a2105c8c0d5d99dbc5a2a9ad94321e5c,58,58,2,4800,50,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,586,19,a5ffaf53a3938ac2c92f493e524adfca,41,51,1,2000,41,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,453,25,8a2c3b7ed6d098de813279ade9a1d0de,40,50,1,15300,37,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,183,15,e41d4a95e33026918bd9946d3185b5bd,80,58,1,18400,40,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,618,10,3e34352aa9c04170d941a9a8c6a895bb,18,55,1,125,14,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,812,16,494e5f4c3ccfa2520421fc87b9d368b5,16,58,1,230,16,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,864,20,29c02f0c592b76b958c77d85f4d5b954,28,32,3,425,29,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,723,45,fd76a5a3907232c96615967475f8689f,75,63,8,26400,49,2026-04-01T05:52:42.890397,/api/v1/data/products
bebidas,1968,20,5d7bf79f02a4c8c10ee0731f7e7430d6,35,54,3,750,20,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,102,10,4910917f05092f331bf3a477f791cc01,40,52,2,250,25,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,685,20,bee84ad17517656f609763f0b124c7e6,30,59,1,3250,70,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,417,20,7230cb7a5b93cff3d0869183495f053f,40,44,1,5200,30,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1465,15,11875b30b49585209e608f40e8082e65,17,26,1,1032,16,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,585,12,52d9726feafaa9925ccab7e621c8d6ca,26,52,1,775,28,2026-04-01T05:52:42.890397,/api/v1/data/products
pet_shop,307,10,90871024847effc9791a5051a4d4160d,25,45,1,350,18,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,281,20,b82d5f6663839dfbac5ce278a4b6b5d9,21,39,1,3133,21,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,809,15,eba6241164a4249d24a5f66b4df3d698,25,48,3,600,20,2026-04-01T05:52:42.890397,/api/v1/data/products
malas_acessorios,852,30,0d7312f1f397b109b3765a2917e45b13,16,36,3,550,20,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,346,5,ab330e1b64fde92d3b4d4d6980a38576,16,18,2,150,15,2026-04-01T05:52:42.890397,/api/v1/data/products
alimentos_bebidas,2427,12,54b755678728b84472c2b654ac4de777,20,26,1,200,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,430,11,bd5b04e67f3659248acfb0c61c08a9c1,42,57,1,2750,36,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,569,30,db42edb381d7ffe41a162d344fb1de53,30,35,1,2400,30,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,547,28,c956bde83b283fe27c438080dcb246c5,32,38,2,7250,27,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,137,10,09e40d66cfc38cddf812d8a495376722,24,58,3,500,27,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,2304,6,08adf4f96646dd795d6f472ff1a1ece4,16,38,4,250,15,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,652,3,529bb98486625f3590837af3e22e49a4,19,42,3,250,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,738,10,a85c8524b5ee70cd1f5fc717304870bb,25,46,3,300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,819,36,3d36ef6c6d553500f4240920658689e3,25,48,4,1538,31,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,919,3,656e6ea7d86cf0008e67b693d33cc357,22,60,1,100,15,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,3469,29,66484d3ad6c8fcd55265bfdb060fc8cc,22,37,5,1500,13,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,464,8,6b5170a2d3ae93a38e63f17b356da239,28,40,1,1200,13,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1331,4,aca71e1fceaea4278f27aab8a3498f60,16,57,4,100,12,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,168,25,01a977e282d5884149e79181506c0941,23,33,1,900,11,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,687,50,756da661a7659df6134fe752288db3b4,16,40,3,1200,40,2026-04-01T05:52:42.890397,/api/v1/data/products
sinalizacao_e_seguranca,70,21,99e57d3d6efd7ba6f8eaf59bf456179e,26,41,1,900,21,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_escritorio,2230,28,ee99cd2d468819078af4687f923cf17b,58,43,1,15200,58,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,698,49,2ba4dc95f18bb2bedbef662cb24de95e,39,30,3,10300,42,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,463,8,a327459c8e093ebc3666c0c6ff842589,16,50,1,270,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,721,29,e132c414f9160348b91b777cd060f815,22,46,7,1500,22,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,293,10,677c80cd5ba8c0099fac5606e53648ae,50,58,1,3900,30,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_tecnicos,2786,6,234af61e508645c6c1a470b8be9e28f2,27,43,1,995,20,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,528,7,0f72996a8379314700a3ff9e822451e0,25,55,2,550,24,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,399,19,cf78006a2a6b0429b9663edd99bb38f9,28,49,1,1900,21,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,270,12,9e4cc01dcef75a47d9cd6c816d874cca,46,56,1,3675,43,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,309,24,3003a2841d6a775095317139ed2f7943,39,43,1,1205,23,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,734,4,cd657380345b2ab760f39105fb163005,17,58,3,350,12,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,175,20,b587e5fbc8f3573cb77c210bae6c3093,20,13,1,150,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,641,10,439d0c278b77ddc4b1488de210c8df35,50,44,2,1950,40,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,874,10,79ad39409fa4bcc36b4b7f734c79c2a2,20,59,3,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,216,16,c858372eb8a0a3a6aa697701ade01698,20,62,3,500,20,2026-04-01T05:52:42.890397,/api/v1/data/products
eletrodomesticos,404,13,e855dc52ff8689424725e4a7dea082bf,27,60,1,4550,17,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,808,30,007c63ae4b346920756b5adcad8095de,30,48,1,2800,30,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,2395,14,9abb00920aae319ef9eba674b7d2e6ff,19,35,1,350,12,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,185,8,9f23bda5c0e1b5cf4d0353ecbb55b725,16,59,1,50,11,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,90,3,51f96ebc4399af670b9f43623b6c7ce5,16,9,1,200,15,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,797,12,de92134fd940e9302d27c31af4581fbd,25,50,1,438,15,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,344,22,cb57bf79c8852724011a0b046b7a07c9,37,55,2,3600,40,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,147,7,46014d47c7acdbd7ab5850d95ec85106,47,56,2,1200,45,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,249,28,a064fbd13bfd3d9654eeb35bb47d9caf,20,58,1,1250,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,222,10,a2ee607f03a8f581d1625b68fbaa6166,16,53,1,550,16,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,709,39,c73d6ef7bae692425ef183569ae8f96e,60,46,1,13000,58,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,1016,4,6ed25ca69ed89451aae75d436337744b,19,57,2,150,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1593,14,99d6706e504e4c358c2b5dc88e828d74,25,39,1,370,13,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,284,7,12b86b2eab3b8c2bbf01adc381aa96e2,29,44,12,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,687,28,d529c23aaa143a69fea24ed9c77a1675,35,47,1,7150,32,2026-04-01T05:52:42.890397,/api/v1/data/products
artes,638,62,a6579aa8d097e9c13d6749ecf4a2117f,16,35,6,400,16,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,346,10,e3425df9bd51be69917273c9dd92ed5e,17,53,2,733,18,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1537,16,68cc4dfa6d309a9477fc1678d020e3e5,16,52,1,700,16,2026-04-01T05:52:42.890397,/api/v1/data/products
consoles_games,2013,7,22a8168cf1f1c6347da8d29863b7f75e,16,53,4,155,14,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,701,12,746cc974fbb29d7d1bb638e588b7c8d8,50,47,2,1100,12,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,723,12,8b8b4d3f77864f6e8f6b35fc23ff63ca,50,60,1,600,18,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,613,8,0a27be3536127164b11173c57f14a2da,23,53,1,500,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,318,25,14d9afd912784344d5bb9a12b23478d2,48,55,1,4825,40,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,608,63,aa50ff149386fb0469e22f41b39652a6,25,55,1,7325,63,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1351,19,f8b09faf273ab8c2cb4209378253f56a,25,25,1,1200,18,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia,1529,10,b4b6d57077183818e56eb57b4e69c6ec,16,54,2,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,464,17,840b41c3044d2b09db4933d48cffa924,17,54,1,505,19,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,1563,16,1be380bc1811ed4d29daba3508f6f6fa,16,35,1,400,11,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,204,20,ca815d1a82897d9d4503e2e367931d03,45,54,1,2100,25,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,554,10,341d85d688ecc3353cf2a968e7ad0dbf,16,47,1,350,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,582,19,625522e2041f5759bc483af612e22718,35,41,1,1450,45,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_interesse_geral,925,3,b987d8b92f302ae265df039ccff718b6,24,50,1,500,17,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1502,8,c9bd28e8a4220af0723c7b7f97778681,18,57,2,300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,271,15,568ba441f7f464dc73d23a91cf8ca671,40,49,1,2200,27,2026-04-01T05:52:42.890397,/api/v1/data/products
telefonia_fixa,2845,15,c58c4a2286822275285e4fae432accbc,20,61,9,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,314,18,e1772099adc6b03202a50a2aae5efb0c,36,38,2,400,27,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,1769,12,68106dcce45696d316763cb7e5678487,20,54,1,500,14,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_quarto,344,63,7c467bb2783193fce00e68a53bf05fbd,93,52,3,10750,11,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,252,5,bcc964ed123bd73528eefd98c8ce6726,23,46,1,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1061,15,484734cd41290be450c867e1dc43a57d,36,46,1,650,25,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,202,41,d068b5273f2823a2b01f34b7175c5e50,25,51,1,700,25,2026-04-01T05:52:42.890397,/api/v1/data/products
