product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,735,30,d60c79092c4d9018a9e4f08f24b7a280,20,28,2,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2227,12,871238c57d25f282d163be9e712c36a9,30,57,1,2400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,1219,30,f179d569401e7aea68f5b8c64367c796,50,59,5,4450,30,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,515,30,2b4662eb979b4254e70b334e76ba0470,30,56,1,6700,30,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos_2,1467,20,d8655d4a43e4a9ac85575a5f9ef816b0,65,46,2,5600,30,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,356,13,8bb7efbc6db04c5cc5380921bc722d7d,20,59,3,450,15,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,899,13,896a64a7f34cdfef2c60ce59fa2a148f,38,50,3,800,22,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,1847,50,f410090aec61f7c73748ca894286edcd,35,60,3,450,12,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,199,30,7a7be236d8368315680071df4209dd4e,30,55,2,850,30,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,525,4,a8b35b03653cbd1f85f6a9487fba6eac,34,63,3,2250,23,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,695,19,38991d9514cf1298f8ac1d66d8aefeba,47,60,6,5950,23,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,102,4,985fb72c3a110e7e966f5b7677dc1322,30,60,1,625,22,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,159,3,648058594991ac2fa9af20f5f9e6677c,25,15,1,100,19,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1261,27,04d7da0499dd7cdfba6ef58c85e70324,27,41,3,450,33,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,392,30,2f20a2013902657c0800ddf524514e4e,20,55,1,1450,26,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,1538,33,25c3eb54945e82e7c1dc8191a1ebb5f1,77,56,4,19900,50,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,370,3,ff8ee90ee3170de57403d2d5af1e2c2e,19,46,2,50,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,298,7,e379ed3f57a2c6e994258ffda975ce15,33,58,1,2600,39,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,256,27,af4e303574dc703e52b2731419bd563c,20,50,2,561,22,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1658,21,4f0c6229d5ce73d86039d4887f52f8ff,16,58,3,600,18,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,155,4,1f8aad0f80f6d061b4d09e538ad496d7,28,24,1,500,14,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,40,13,e4acef9f829635351de593a05d2406da,20,45,1,562,17,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1540,11,c7f24eedab65851cf5b6c25a10816ea0,45,51,1,1775,28,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,372,40,4e90dce938e15bfe8ef9b962391e9866,30,52,4,500,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,724,15,b05d2b2b1c20296cf580164a3c6e173b,25,55,3,50,15,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1222,10,3914a208bb9313e3d980399268ddd54e,16,40,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,359,62,03d19e503abb1698d26d630c0017b11e,62,36,1,14100,21,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,183,4,fa7b3afca12fceaa20c5d7aa279f08ca,18,60,2,100,14,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,933,15,9592cd0b739cc57871c3aecffe15436a,34,60,6,450,17,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,678,20,515ba7ccc6abbd1c0f5016704a0184e2,40,59,4,1400,30,2026-04-01T05:52:38.984161,/api/v1/data/products
musica,1465,17,def080e33b38a4c756347d4665b40a7f,55,45,5,1850,15,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,293,8,e482ad963bfb9a9abc51b9850aca97b7,19,45,1,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,491,2,526f833e1eb0a32ad9351145a761b9ab,16,60,2,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",8,45a15b38cc3c0514717a1de673c6193c,17,"","",250,13,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_sala,521,8,96ac5914ae8307995bed8c15fc1bcebb,52,47,4,1250,13,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1658,20,fa723c2295c02577738691a61d56a94e,60,48,1,6800,40,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,777,4,5b96b6426a9c9a657af9d8a46b7847e4,17,58,6,300,12,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,323,8,943370eeb193fe1ac6da5c2229aa4f69,16,45,2,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,130,14,09a45646f91581af2d515ba02bc0ed94,35,39,1,425,24,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,442,13,13ebf5c91d35332ef90cf65a7d2fff18,41,38,3,1600,42,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,212,10,d58118713a21b8177e844c58eb83efe7,36,59,2,500,13,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,653,30,d79269e0532dd1d04403600e14565046,50,53,1,10150,30,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,604,12,04c4182bda52366f3c4b8817ddbcd98e,20,61,1,250,16,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",7,fcde1899043318107d8f0ae043f69bc3,35,"","",400,12,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,258,37,93fd807bea9d7cf539c1f5e0ef7ab1b5,25,60,2,1000,36,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,415,16,45c16b5961d3c6b54f202121673a2c44,42,55,1,2600,36,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_tecnicos,745,3,84ec15b5b36b11ff02a74d3b81bc96cc,23,41,1,600,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,474,30,d6ab25b0dad785bcf8be87b821dd9b37,40,43,1,1000,30,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,802,30,4a266296cc64880551c3efad9739fb2e,18,59,2,3750,27,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,293,4,4858799008e3cd4fcab9c61fbc63a2a0,25,40,3,200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,877,27,81c01a12e5d25299ba2283cfb09de22a,16,59,7,600,16,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_construcao,1139,9,2722b86640ddc24e1374c2df1ac2a230,26,47,3,1700,20,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,270,25,1ceecf723e6b304ffe1822e9f375fbf1,25,47,2,150,20,2026-04-01T05:52:38.984161,/api/v1/data/products
alimentos,477,20,36ed077d2f4915bc4bd14ead16a028de,16,49,2,750,16,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,308,8,2d4f312a487b1af17bdc9e77505a205c,16,52,1,600,11,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1339,7,d6230529fca40334f2dfb8bd8e7759ea,22,43,1,500,15,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,223,9,eb40735d540d6ccdfb0b74782ba065dc,19,38,3,700,15,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,127,30,d7ceaa970defc5f52f1affda0dc32f30,16,41,1,600,15,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos,1503,8,1003992d2a8d1e7f870643148854ddc7,18,53,2,300,13,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,2523,29,5a2c5357841ae997771d179eee3f2027,28,48,1,10443,26,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1100,48,6b4b43f30f71d5d25a64145919f7f515,105,41,4,19700,18,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1244,13,e3dd5a5b73bfbb610ada4ed74a6612b6,17,32,1,138,14,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,768,9,898fa82b63404937c7a3c2cc77d6e5b5,18,23,2,400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,502,16,afdca9f0ccd47943dcb8dcec1518da63,16,44,1,500,15,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,554,26,62ae6a8f5789aec14529a277c7516def,41,63,11,2300,31,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,519,6,e3a67a7350378910b2eb888ba9d2d095,18,50,1,100,11,2026-04-01T05:52:38.984161,/api/v1/data/products
perfumaria,744,7,174bd46514622ad40ab32df5c832aaf3,17,33,1,150,13,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,150,21,9298a9128d39e1ff0dc62e143e8bd328,47,57,2,1300,41,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1200,43,28fe7bc9b73556b0cee83320fcd2600e,16,56,2,3550,43,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,431,35,55f166570845e0a7b4456edac9c420b7,32,42,1,975,29,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1650,9,5fef486f2057e10fd91e167348812b7a,43,43,4,1200,23,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1092,30,26afe4ed5890d941fcba14205863eec7,30,47,1,3850,30,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,395,40,7a585ae6a8f9d910486651811c79f6b8,40,59,1,900,40,2026-04-01T05:52:38.984161,/api/v1/data/products
livros_interesse_geral,1618,4,6818d803130fa8df4d513db9d6289dc2,30,40,1,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_ferramentas,226,14,fe85b65a6d0ed7524aaa2e0fac0e23cb,26,53,3,300,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,812,9,ef34878717e7759a53c99550100ea1ec,18,56,1,2400,14,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,355,35,4a92216ec92c54fca6f132ae1988390d,30,36,3,900,40,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,614,35,f399bbedb1d21192dffefc4a8b30a229,30,59,1,5300,30,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,943,75,2330fe9b304af24209631c7197203c61,32,48,1,3350,32,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,569,30,21c0985594816cf11cf7cfc0631f6f1f,30,34,1,800,30,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,1183,6,a037c98ed926711d7513cf779d788536,30,43,1,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,696,11,9b51d10170f788eda1e19bd4e8d2d06e,19,60,7,700,23,2026-04-01T05:52:38.984161,/api/v1/data/products
