product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
informatica_acessorios,280,20,c629f814c92825a1e5ec157ce8a25bd9,20,43,3,200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,1566,9,94b8c08d077273b9896ca6461d4e6e1e,80,45,4,100,23,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,734,55,ca16f79f5392d53aa17b906d345d2e7c,35,53,12,11450,35,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,467,8,71191d3e8768745afc1c290c63f6241e,17,58,2,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,729,44,dc3ecc737589882b0318d38cf8b3efaf,51,47,4,14650,45,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,504,15,c7b3b8509e06ae21abdd78b541215cda,19,51,2,317,17,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,899,35,ed01ede241c5149867b22ad7f03cba44,29,60,4,400,23,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,3675,7,a8b0dd2c57b49b649373ff5a495a697e,17,54,4,350,13,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,94,5,8060b4a1aeecf25a9ada1fc0f6e142dc,16,41,5,200,20,2026-04-01T05:52:44.359355,/api/v1/data/products
eletronicos,350,2,3a6a9e7379724852b2f023734de7870d,23,55,1,75,15,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,494,29,719845ce971819fd01ef5e1e9441390b,26,49,2,237,19,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,734,4,6432d844f2be41bb6f2fd279e23415da,17,57,6,300,12,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,671,10,1a640115fd96b578625ee5e51e55877e,33,58,1,26100,11,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,564,30,4047f50df2141e2ab6c747b16b6a7bf6,90,40,3,30000,80,2026-04-01T05:52:44.359355,/api/v1/data/products
construcao_ferramentas_seguranca,2156,4,282d6e7d6d123206300fc97fb779d569,17,53,2,200,13,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,585,2,26d7ac00b95e35c6592f0c0b289179f6,24,60,1,500,24,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,592,4,7344630ca6c1a4917e55f35c729baa7d,19,57,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,422,16,4e12e2e91e984c0410e9bfe6ce28ba30,36,59,3,800,16,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,1047,6,ee15827f0aa0a837f8edc88de60b7850,100,58,2,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,1251,5,beb1cc5b34dcd5fb5c3214a3564b7fdd,21,59,1,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,167,2,7dac8901a50cf3317d5372cbd3186ecd,16,60,2,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1285,25,c261f239575a146a38e4d4c72b58f403,70,63,11,10300,55,2026-04-01T05:52:44.359355,/api/v1/data/products
artes,2021,5,4c6aedb2bfbcb47f59db757dfc22c607,19,55,7,700,20,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,351,4,0e259b36666420c6032de273ef47cdc7,19,49,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1277,30,63f4d40c05db6ade462cecef857eec34,16,57,1,1200,16,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,1305,10,51d646c5c93e0f1de543528d0e24eadc,27,46,1,1400,17,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,181,55,a73f8a8294cb767f0823d21c2b1dba6f,25,54,3,800,35,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,112,8,f71156bb4025fc2944b25e8b6f0efec8,26,47,1,700,14,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,1069,11,a37c4dc2fd88e896e19c74a6b60a0e84,16,26,1,450,14,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,184,12,d12318481f2561883aa76eadb93f798c,20,58,1,1100,13,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,2214,5,584c6fe37bfcd52c63fac43e26c71b83,16,57,1,2150,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,663,8,0d8a610fba87a613abc873be8d164bb7,29,58,1,2000,38,2026-04-01T05:52:44.359355,/api/v1/data/products
artes,888,5,fef11bcb9bda869da356243b240c07b7,16,49,1,300,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,1547,16,eb45e95b37dfceebc7b740688cff3686,20,52,1,1100,20,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,205,18,b61befc73bfdefaa0acb8c376f125eed,25,53,1,350,18,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,352,10,a57dc9d4116721da16363e4b30b40f45,46,59,2,3200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
"","",18,d3518f8ee8c8bf28b6a1304145b50219,17,"","",1100,19,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,113,35,81d879a43537a2803762ce12282ccbc9,16,56,1,200,25,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,303,25,8adc1d29aa4fd4d758a91ef997c8a0a2,28,46,1,1450,29,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_escritorio,1277,66,9bcb9de1c0d270b98bd46b4ff7161808,75,41,1,11275,27,2026-04-01T05:52:44.359355,/api/v1/data/products
portateis_casa_forno_e_cafe,1257,20,4608a449f45011c89095f36265e75ec3,16,58,1,450,16,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,670,64,10a3a969b9e7d03b0dc2384ebbcad6ef,64,48,5,23350,51,2026-04-01T05:52:44.359355,/api/v1/data/products
artigos_de_natal,688,11,054f9a8859dc532322504741c66d799f,30,56,8,600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,850,30,c9ebe753fbd9c87520f80b50fd3baa40,40,58,1,9400,40,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,190,26,62984ea1bba7fcea1f5b57084d3bf885,30,42,1,1092,22,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,216,14,410fdf98ab61894c35ffe4e1f76e204b,36,60,1,850,26,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,1036,12,4a1a97d058036c89da35d3e66bcaa5d7,43,54,1,2450,34,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,1246,8,97fd40ea17a0e785880ce09373b2900a,54,46,1,1200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,468,105,011967a30ceeaa86acb72e79664544ad,17,55,1,4100,12,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,401,10,539cf9fd268552759c133043a1dcc5f8,16,53,1,700,16,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1189,12,958cf0f5527f413e08d0cde6bfdbdde2,20,54,4,5600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,272,10,c3da218d508e5f56c8b7f9e254ef8cef,25,50,1,500,20,2026-04-01T05:52:44.359355,/api/v1/data/products
casa_construcao,746,13,b095c6b329584cdf2a7e0986de9f3898,17,52,1,333,14,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_bolsas_e_acessorios,829,5,9648ccc952b91091691f47c63d06394d,16,31,1,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,207,11,b8355aca8662d7e0c913ed67412d8ecc,50,60,1,750,40,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,715,12,a7d06b7704b157e36c45b898fa555dd5,21,33,3,450,12,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,1081,40,e947043dd2e144a9039d6b8841200c9b,40,57,1,5000,40,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,791,30,af50df7cc2a72931baf406b123a313ee,20,38,3,1000,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,225,6,c68307fcc510fdd70015276ba94cf5b7,18,49,1,500,11,2026-04-01T05:52:44.359355,/api/v1/data/products
eletroportateis,837,9,e6326d48c2537adda078aedd30909982,21,55,1,150,14,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,582,7,fbcd62530875b193a5e21728242d77a4,20,53,2,100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,475,8,d0da0345df589654ca7d8b18cef53324,46,59,1,500,44,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,72,16,9e4ea25a61f57a8b8f48bb28bc7118ab,45,50,1,1000,30,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,131,9,dcd7a14115098925c83dd54daab99cbd,22,43,2,200,15,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,550,6,b804bd070b03e990e6db597e36634cdd,24,58,2,200,13,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,196,11,c57b94c82ebde2f6789cc52101988d19,36,59,7,2100,26,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,231,10,3e1fdf945aae119091586c0d20212562,46,47,1,900,33,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,640,10,8d37ee446981d3790967d0268d6cfc81,16,60,1,1100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
perfumaria,99,20,ceaaba49ab70be78825371ede54f32b4,20,44,1,600,20,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,112,2,b01d34f6d2545269d348181768eca049,16,59,2,150,11,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,323,14,8268f227748ea57889478c74ca12d151,50,59,2,14550,70,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,307,15,d800be06cad2262f48d1c2982fd31189,58,35,1,1950,46,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,190,16,382d28bfa85a9857cd10bfdb1b8b7f80,23,26,1,3300,23,2026-04-01T05:52:44.359355,/api/v1/data/products
automotivo,1595,25,820a71c6cab9c9f8c9089394c667ecfd,40,56,1,8000,30,2026-04-01T05:52:44.359355,/api/v1/data/products
portateis_casa_forno_e_cafe,373,20,6341aca5b02d00d80b6f4dead6816435,60,43,1,400,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cool_stuff,349,11,9257d3f01cd400076c63470f92434c7e,16,41,3,500,11,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,332,10,22ad84a8542945d56593a32b34abe336,35,48,3,1950,22,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia_fixa,437,15,193d170dd2f6849cf0cb92791a6a623b,21,45,1,476,17,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,117,8,cdc67f292e1e8ca492ec7b16ab5bf299,60,55,2,800,60,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,2238,8,cbb702235ad267cca951499fa8475606,29,52,6,433,25,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,824,16,0a69d717eddde56680a2f9af307f2b05,18,18,2,440,16,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,297,40,43d08d005661de0f514987971512b9fd,16,54,1,200,30,2026-04-01T05:52:44.359355,/api/v1/data/products
ferramentas_jardim,220,39,8bba571a200eafc25322c17a89ee24b0,39,59,2,9150,36,2026-04-01T05:52:44.359355,/api/v1/data/products
pet_shop,720,30,13f1ff85fb63cd1bcbf6ef78959328e9,50,56,1,1700,33,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,581,4,59764cf344119ff76a19a0ec02400b8f,16,26,1,200,11,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_roupa_masculina,575,10,18692fdc7adb29c885d8cb84eb68a97e,45,27,2,850,35,2026-04-01T05:52:44.359355,/api/v1/data/products
fashion_calcados,480,10,63a033b030ff3da0b4b4eb3043c503d1,30,54,2,600,15,2026-04-01T05:52:44.359355,/api/v1/data/products
utilidades_domesticas,208,16,e2a874b1b8340b4038172b1925afd914,35,54,2,4700,25,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,374,3,b802f976da6557a6c3354618c2056d18,22,30,3,350,19,2026-04-01T05:52:44.359355,/api/v1/data/products
brinquedos,1593,16,70c9ac8c8391f7aaf375c752eb40d265,20,53,10,1300,20,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,461,10,271267c730bcc8b1f657e6c0bfbe058c,70,56,2,750,20,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,2010,11,2196812e80b905c7071389c10ad035d3,69,59,2,1500,11,2026-04-01T05:52:44.359355,/api/v1/data/products
livros_importados,1211,6,0c787112ac1b5dce38f58d7feb8c23d7,33,45,1,500,22,2026-04-01T05:52:44.359355,/api/v1/data/products
informatica_acessorios,285,5,2015986e064ebba656b2c86e34a64f5c,16,46,1,100,16,2026-04-01T05:52:44.359355,/api/v1/data/products
industria_comercio_e_negocios,219,5,e8aa7bbd775831bc6bdc900a9bf5d75a,23,49,2,400,17,2026-04-01T05:52:44.359355,/api/v1/data/products
relogios_presentes,333,14,97868e08c02c9f4f6b49ebe5a4d4dfec,19,52,1,349,14,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,2072,8,4e6b5b56a9001b46647ece05cef25465,80,56,6,1100,15,2026-04-01T05:52:44.359355,/api/v1/data/products
esporte_lazer,452,70,96e5e61e0d12e5a00d818f9d6e7f3670,55,47,3,16700,15,2026-04-01T05:52:44.359355,/api/v1/data/products
moveis_decoracao,533,11,f739e9151702508b18f796c53005e5e9,69,44,2,1000,11,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,377,10,23db0ed96c4c3278cd56fc70e4798742,17,34,1,175,13,2026-04-01T05:52:44.359355,/api/v1/data/products
papelaria,1763,16,383390bacab031887058eccc2e994879,30,54,1,400,20,2026-04-01T05:52:44.359355,/api/v1/data/products
beleza_saude,479,15,f08e8a22fd29fbb0b2b09c220758575f,25,41,4,50,15,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,491,16,d4cbb6517d22b1d8114cb1dcbd40cb25,50,46,2,700,16,2026-04-01T05:52:44.359355,/api/v1/data/products
agro_industria_e_comercio,1843,16,b5aebb467d9a92162173cbd234e00d99,16,60,3,550,16,2026-04-01T05:52:44.359355,/api/v1/data/products
bebes,801,43,b9c941066a5b61862d712489ed544aee,31,58,1,2150,21,2026-04-01T05:52:44.359355,/api/v1/data/products
cama_mesa_banho,684,15,59f45392c714ab32c9902fd909411e3e,40,51,1,1550,32,2026-04-01T05:52:44.359355,/api/v1/data/products
telefonia,598,5,2e0c6cc9589cfc1c8eb99242ac6e15ce,16,48,3,500,11,2026-04-01T05:52:44.359355,/api/v1/data/products
