product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,1062,10,70f4ee470f7fc40e48a98f2903ddf010,35,57,3,1750,35,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,2654,12,fdc0fe1b7ae4cdf11202504eb045b0b9,19,48,1,1188,17,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,703,19,a6d351912e312fb24186739576d04fe2,47,58,6,5650,23,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,315,12,a5805a2671f8bb392f3282c35e0e81d9,16,43,1,488,13,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,700,8,b91b152754992edb9a83710c87a9427e,23,55,1,500,15,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,419,6,7b32b1b87594b60dced8abb4531d2986,16,51,1,350,11,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,666,25,a6a8b6b05afd3a6e65c00b897f718425,65,54,1,3850,25,2026-04-01T05:52:38.039454,/api/v1/data/products
climatizacao,3067,8,5c821d665e58b08092e830f81c12cc37,21,60,3,300,17,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,288,16,cfa7ee31b3e91eacffe78176dc964965,14,19,1,203,14,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,527,17,2a97ccde48b4f516a7a76352d03eff88,29,56,5,825,28,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,978,15,10c2160beca6757676b447aab88e5129,25,37,3,1500,25,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,534,25,85f874eb720bb544b42fe257804fec67,51,53,1,4000,26,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,657,10,421223eb7c20a8ca13ab3a7548e0a1b4,24,54,1,250,14,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,297,10,ff96895c6b1d31f34b2d82f86670fa85,35,59,1,2450,35,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,944,14,57c9362442482cd2451f2eabf468e532,19,31,2,283,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,723,12,c7079d23bead81759eb7c670b96728bc,50,60,1,600,18,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,901,15,83b92639fffd1d55c9e04c77c86d8d2c,20,56,1,280,14,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,157,15,329c661807f085964b1877bfeca6ff73,41,61,9,3250,25,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,269,15,2145a2868aaca837f92fd4bf1b6db163,43,54,1,1600,32,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,313,16,34282a40b7d2b7aae8762762cb6ebcad,58,37,2,4350,53,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,273,6,6743237ac224ec25a57fcc1b07197f64,20,39,4,200,13,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,2600,5,aaea62612b84679ddf91cbdda1183e7e,43,36,1,850,24,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,918,9,e69137c3731a8a094d7e2ad97f76c95f,16,47,1,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,671,29,9ab67e72832283a835980e86910ecf73,31,37,1,1150,31,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1450,25,1f85abca5a45544302089b5d442b4370,38,52,1,1900,26,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,307,16,5129530d6042dd13060c2fd1748758d7,50,40,1,1500,30,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,415,25,8973ef2da217ed7a8e15dc3c7c5c96aa,30,44,2,5650,45,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,1471,23,a1013e8a0647368039fc1a2f7cd5e516,24,41,1,876,21,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,452,33,b944369f7fdafc891e06b47a372f7c45,38,46,1,26200,28,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,498,15,aa48d4f285b37252409e6f9fcb0b8ffb,19,46,1,440,14,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,821,15,cc4683230056b8f1c0df24f7e335d3ca,16,49,3,500,15,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",10,ab1741a86f20ab3aca7dd2c347d5a9e3,39,"","",3600,35,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,469,52,485c67ced40028609fbe77043fa0b943,22,47,1,9650,42,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,916,5,d696750e550fd0f733979dd7e5dff921,53,44,2,950,13,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,841,5,2905bcccc19e845ff57663618d52febe,28,53,4,1900,16,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,492,40,cea7edf64d9e93fbf6b89cc3ba537cd9,40,57,1,25000,40,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,404,18,a71e9a8a54f4ec1e46202a099345f838,18,34,2,125,18,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,662,4,ead3077a141a9c800d6a4bb9d0d415b6,22,60,1,1150,28,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,735,20,ce341595864bee3e380631fc5f61ff06,20,41,5,800,20,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,235,15,b2802bfbd4800fbac8b9554cbea43894,75,38,2,9400,50,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,202,10,a8fe47ad6f852f93cc92c7b408687de3,70,27,5,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,315,6,10d196ec072e2d8382c7ec9c942d7ea8,22,50,4,250,15,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,509,2,6c321ed0f47858a8650f4104771224b5,16,58,4,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,454,9,b1fa7a05a5eb864f4fd083ef11c0d0d6,33,58,4,390,18,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,1494,15,363daaf7bd11e7d76a33134068e06985,30,51,10,1050,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,714,18,92e2d2146e433cd4d1f09a3f8633ead0,33,53,1,1200,26,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,508,5,5d422bd54b54307ff7a5e770f40946e4,16,16,2,300,16,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,1455,50,363a9f5b97bf194da23858be722a7aa5,100,44,6,30000,50,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1172,10,3951784ecfbd4c912d2e02245d8b5e89,50,32,4,1200,15,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,681,21,c312a691cf0af01311be9671eb161a0a,16,54,4,450,16,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,257,12,9bbb425c18528ece663ef2a6ac0096d2,28,39,2,500,21,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,325,11,9cef9507ca068525d2ff2fadf077e5c5,16,55,3,500,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1202,10,ea5774e69135147e6f0e1eb593d9b105,20,55,3,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1145,8,c93558f621dc5b9277a19f009b83aaaf,21,38,2,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,724,7,596c6a436968ac047c8251af34fdc09c,16,54,2,200,27,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,931,8,95ed6f297ce9eff502631d01905cbd9e,18,42,2,228,14,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,430,11,cb319c5e10eb5b7a23ded617e71fbd92,42,59,1,2900,36,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,884,15,6c04f5ced4964898effa486a73d81ca2,20,58,1,250,20,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",80,fa7fc74ae3858461908b3503b355fd5e,42,"","",17100,30,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,488,4,84d85a2f13ed52a5f07ce6d1497a397d,32,50,3,700,23,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,1198,20,592cc6634d2c783d297effc0b828bc37,20,57,2,250,20,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,377,17,54d04fc6ad1839346b6fe2c94687fd74,20,37,1,300,17,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,358,5,fd3a4121e687a6b84e7af92606d5d718,16,30,5,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,1841,10,86332b1229c41aeb4ab9d85472de3ed9,28,59,1,2350,28,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,718,28,90d0b33a310abf581b6eb73e4f40d0df,17,30,3,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,190,20,78ed4ecc7b75c660ce2ccfb97af2eaeb,29,45,2,400,37,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,313,17,cdafffbe81c76e4cb8b1270523215c82,16,47,1,500,15,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_roupa_infanto_juvenil,327,20,8cfc3506cedc0626364457d254429118,30,47,3,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1236,6,56a5da29b4975931b470aa9d61ced8d3,20,52,1,200,17,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,824,5,b3d4d6113e42b86ceb66060424125828,16,31,1,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
livros_tecnicos,890,3,173e9fe34bfe97f3a5e6dc57fe897b74,29,36,1,950,21,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,749,7,394e7e390f3282732faa3a73a6033c3a,16,51,2,200,27,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1515,30,5d42919d908b17ec1848699d89e2bace,20,58,1,8300,82,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,719,21,8c0c3a8ad1d1896e7d9d66921a4b66ab,17,47,3,1200,37,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_escritorio,1092,62,256c61261c818dab727fa2a60d8964ca,51,53,1,8638,26,2026-04-01T05:52:38.039454,/api/v1/data/products
pcs,3610,31,9aedf557945e816d48539ee56293f860,16,55,4,2400,39,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,355,105,e4e9fa024c5f014419b395452a41987c,16,59,1,3450,55,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,686,11,77b91313bf9acf3eabf9abc503d99366,25,50,1,452,15,2026-04-01T05:52:38.039454,/api/v1/data/products
