product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
artes,927,5,f3c5f7d4a6b87b94a7ce5fa1c1b2ca10,16,53,1,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,164,21,aae719054702e4738807983cf772e8ac,47,56,2,1500,41,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,160,11,efa1b15e58071189595afce796e08bdd,16,48,1,540,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletrodomesticos,294,40,282606dd11c6108bfa47f0e4b0918cfc,55,52,1,500,46,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,890,2,5096e827f6152df3974343e735a52dc9,16,45,1,2800,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_sala,244,16,c42a54d639771f80d5ea22dd39a0d845,56,38,1,10800,55,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,296,7,044de1dc695094f06e9eca6c19921f20,100,56,3,1300,15,2026-04-01T05:52:49.775706,/api/v1/data/products
market_place,537,8,ff922797a6771cab4e0c51d482285ec3,31,37,3,1725,33,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",20,2c484c3b1f80b8c735fcccb9b1f0f0e6,20,"","",900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,1112,5,d0e298a57a1e2c2bfc451af91b3073a4,16,52,2,350,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,246,14,0454c95c31d75e5f86c354896a3d9814,98,44,1,25000,40,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,834,16,a9e1f2fff48f21f5e6fc9dce739e1160,62,59,1,1275,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletroportateis,977,11,725a6c1520c48838212406e45e2ce4bb,28,55,1,340,15,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,90,10,bca5c45c40f5c10e76d44d5104ecb9b5,16,39,1,250,11,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,299,16,73dacc49330dc5cc9b1c1983c16200e7,40,54,1,5450,30,2026-04-01T05:52:49.775706,/api/v1/data/products
informatica_acessorios,705,9,dcea90efda71f06e7a5eafd530c7ff8c,36,45,1,600,13,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,585,12,78e4f0bfb0f64274be5b054164c602ed,30,50,2,1500,27,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,415,2,f6d9b167294712de476f696ad722ae73,16,51,1,550,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,175,14,ed3f40dab41c0bd6f688e3e3f846b893,54,26,1,1500,16,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,1571,12,f940327804bdcb40342a12c93de069b8,38,42,1,450,14,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,567,7,a4cb01ef37cd2734263f1ea9f1f8e7e4,20,54,1,100,15,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2709,24,80d63636780c5975e5c93b63236d481d,18,16,4,2700,16,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,442,8,f5c47e637a96fcf0de8c1c6baa75d856,18,45,1,110,13,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1675,24,11fb5797b3ae9cf31bc0fcb8d907979a,32,60,4,6050,32,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,2357,25,19b29af06176f74d13a42e350b14e2d7,40,50,1,1000,40,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,146,6,3465048c898b00affaf9ec533dc95351,34,60,1,1200,41,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,281,7,b0b302c4ad94c584fba79e1252093ceb,37,52,1,1215,29,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",39,f849624adffb78b4cd40066ecf73aaeb,45,"","",9400,33,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,297,5,5f6906793eb1d554d76c39398ce08693,100,56,2,700,11,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,132,9,e3dd947c8bcb459df421e3f41bf034c2,20,49,1,200,15,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,233,9,b0364648b1c062169015d9234d97d306,20,46,1,383,14,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,2600,2,635fc0b4d628df01648c6b2624a04b46,16,46,1,600,11,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,218,25,25d33550509ed49bbaa58492c99b1bcc,25,31,1,700,11,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,1049,6,0dce093fc7ec4dec214256df878e3c08,16,57,3,200,11,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,659,16,62f9a2fb6e52ef49cef0254cecab4ba7,23,36,1,190,18,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,2060,32,38db388d2fc1b20662fcfd3f38b0be28,16,60,3,1700,34,2026-04-01T05:52:49.775706,/api/v1/data/products
"","",8,fc49395ccfb1f65ab0d1352684772112,17,"","",500,13,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,627,18,d000acae704b825c2cbf14a022afaf05,49,42,1,5350,34,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_sala,304,15,8bc9663f392c9296600c684c5736a674,50,35,1,4300,46,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,346,15,2431772a8c7ddb73d24a2ed6d0913f73,30,49,1,1000,20,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,635,35,1bc01b1481a6f018de8711ef213d7bb9,19,44,3,500,27,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,594,6,8d983bf701cac84da430105440a801f2,84,37,3,900,20,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,864,15,6d3ed96ab50e4f44b2d3ce250d05e46b,20,58,1,500,15,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,2416,10,a8d30122a99d04c7437d4e7b022a7231,21,38,1,138,16,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,1673,30,09ef2dc9a27e35d3eba18b0defec70cc,30,59,1,1000,16,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,818,4,9ed00cd89e3b3a0107996fe62feab381,17,59,6,350,12,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,671,16,a3e72c791e95a01e787e7eaac25f7b2f,20,47,1,800,16,2026-04-01T05:52:49.775706,/api/v1/data/products
agro_industria_e_comercio,1534,42,b7a60a397d4efd05c1b5d398fb9f9097,40,50,6,22050,36,2026-04-01T05:52:49.775706,/api/v1/data/products
climatizacao,1048,49,8aa2eacfedd0c7a0c34febc7480708a7,36,34,2,6170,37,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,158,10,b453858c312812141a610b1f511f609e,25,53,1,450,18,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,609,9,9d7dfc4cb2caec57922343876f5d3ff3,65,48,2,1100,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,771,4,3a1d765ba460f89749b9db2c1889140c,19,56,1,100,11,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_bolsas_e_acessorios,61,2,108c2bc00375b068ec4d353bfe3649ce,16,57,1,300,11,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,587,27,e00d2c49504aeaf7acdc9ff7cf8a6107,30,23,2,2079,24,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,865,10,b4c2b69bbc589dd1bcb0860261000bd5,35,55,2,800,35,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,709,10,4473a7a8a08e406e2df4a7200c8a0b5a,20,45,1,150,20,2026-04-01T05:52:49.775706,/api/v1/data/products
artes_e_artesanato,529,10,3a96bcbf644a5d390107570628568026,27,53,2,325,14,2026-04-01T05:52:49.775706,/api/v1/data/products
pet_shop,1126,10,a87595e0311a6cb55db1cef3c1c0e7a0,30,52,3,1250,18,2026-04-01T05:52:49.775706,/api/v1/data/products
bebes,1575,31,1f851a7f6257c8bfa62e1853e4b6bf63,37,55,1,3117,43,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_construcao,485,10,9a19dd63632e958f42a66a46afc0f05d,22,36,1,150,15,2026-04-01T05:52:49.775706,/api/v1/data/products
dvds_blu_ray,924,2,c82cf18016c429035d415a45a1546652,20,53,2,200,14,2026-04-01T05:52:49.775706,/api/v1/data/products
malas_acessorios,131,38,134e9349b6b54e115f640c6df85fd3bf,42,55,2,10200,41,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,187,13,5ef15970297e8282ea1f0e3ddc528503,16,47,1,475,18,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,363,25,f78f73f3c49ae249f939acc5d0f66b24,45,45,4,6400,32,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,580,16,32c6fb2c7b8966ea413c684eb15186f5,30,60,6,400,16,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,297,5,0d2b42712574296324f669c9d2b25cb5,18,45,3,550,18,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,198,11,4219d6fd389ceff96094be6ac39acf1e,31,61,6,1550,26,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,365,20,850fd992aca25ac2d7768b434ab3ceca,20,45,1,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
eletronicos,151,6,f207b010add19c1090a2c248d30a0c30,16,39,3,300,14,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,740,18,bf80e0bf47dacb5f19bac03656bcf4bc,22,56,2,350,21,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,786,6,7a295e6687ed3e00c8143498115f6ca5,36,23,1,353,16,2026-04-01T05:52:49.775706,/api/v1/data/products
papelaria,62,5,8e74e3853aab7e70abf97b857562fee6,16,55,1,100,16,2026-04-01T05:52:49.775706,/api/v1/data/products
ferramentas_jardim,1091,28,39a7355be858c501ee022aaf6461bccd,33,39,3,8800,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,420,6,564d0015be20622253aee5b6e875bea8,19,53,3,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,715,22,b17110b2eaee2f703cc79fca95fd624e,16,41,1,550,11,2026-04-01T05:52:49.775706,/api/v1/data/products
beleza_saude,2729,8,2a55bbbba62db632421607d23042a393,20,59,5,400,14,2026-04-01T05:52:49.775706,/api/v1/data/products
moveis_decoracao,538,28,3e224d87f9ed6e9ac1b36889371dfe49,56,58,1,12300,40,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,618,11,0f40837cdd9606e43215010f9e8fce41,40,39,1,1600,35,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,503,40,7e50b75774c90a76cd3fa12f33de892e,58,57,3,19800,50,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,471,6,fd15dec337d57a332d25ec667eb5e859,26,49,2,725,27,2026-04-01T05:52:49.775706,/api/v1/data/products
brinquedos,1077,33,05fb095572e53e2a567a685765101704,30,58,4,695,27,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,297,10,a027d4d9a0ffc6b3c2cf45636b044078,25,59,1,200,12,2026-04-01T05:52:49.775706,/api/v1/data/products
relogios_presentes,796,10,040f34fe061b6024771f641fe922e782,18,18,2,750,15,2026-04-01T05:52:49.775706,/api/v1/data/products
casa_construcao,1052,30,e1f4f59902f2935d4266b1e238d6f563,20,53,1,650,20,2026-04-01T05:52:49.775706,/api/v1/data/products
fashion_underwear_e_moda_praia,359,9,d32a2781668246350c2a5cfc1459771c,17,61,3,400,27,2026-04-01T05:52:49.775706,/api/v1/data/products
construcao_ferramentas_iluminacao,878,27,3169599d82995a40fa97869fb853cdd2,17,49,7,500,17,2026-04-01T05:52:49.775706,/api/v1/data/products
instrumentos_musicais,927,18,9048cbd294fe0c1a3ec8c8248bc2cadd,55,63,9,7500,45,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,2293,15,a883c6cc6b971869a2c962f76fb73ab1,33,55,4,1100,42,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,2165,24,9938217cedf3d56b2abaf11f2d3feae7,19,51,1,2646,12,2026-04-01T05:52:49.775706,/api/v1/data/products
cama_mesa_banho,188,14,e707c577789af56087a82650995ed3c8,45,54,2,2450,34,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,1707,7,edc044b1d3b518153d2b3b2c811ff0e2,62,60,2,2200,35,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,2597,17,20090bcd0d43eb49feb63d53d387780b,17,63,10,300,20,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia_fixa,1324,20,7743659ed8c624dbee1d9806c3396064,18,55,3,900,17,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia_fixa,607,8,79bcd1f7f00535c801244eb999d8d290,17,47,3,300,13,2026-04-01T05:52:49.775706,/api/v1/data/products
perfumaria,460,8,566d57dc88c7ca3fb90725bef1498b51,23,59,1,450,15,2026-04-01T05:52:49.775706,/api/v1/data/products
cool_stuff,919,17,31945c8811d04df20bf86224210b4084,40,48,5,900,18,2026-04-01T05:52:49.775706,/api/v1/data/products
telefonia,71,5,cb3fe5272f5eb5d9c10f4274866bfc0c,16,55,4,150,11,2026-04-01T05:52:49.775706,/api/v1/data/products
utilidades_domesticas,465,11,44b6d6f40d9b822201e81c9d5cb5b937,20,32,2,1025,11,2026-04-01T05:52:49.775706,/api/v1/data/products
automotivo,540,9,a0c2204c3d4f44050951935fc9eac14f,20,46,1,4600,17,2026-04-01T05:52:49.775706,/api/v1/data/products
esporte_lazer,214,9,3a04684bdbb06427b4adc0acc1236def,18,43,3,214,15,2026-04-01T05:52:49.775706,/api/v1/data/products
market_place,163,14,77b61edc47d5dda4e6fb3568962d3e63,16,45,3,300,14,2026-04-01T05:52:49.775706,/api/v1/data/products
