product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,824,15,24ef70f010919148b022e66b05862778,18,60,5,1100,15,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,284,10,74292882eb4c7736c0fff087e62768f8,45,17,2,1250,15,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,570,29,8a69fc3b5330f7b77ca1a290dfafb133,20,38,1,1600,37,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,743,93,baba1ceb37487865e4b4b2589292d258,44,59,1,24400,30,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",2,45d0bf74166b507caa830564130b5ba0,16,"","",200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_calcados,404,12,1c99a6128a79a5fb5a34c1c6b3be9067,22,54,4,900,33,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1833,5,aed5fffd2ace4156544a1571316b8bc8,16,19,1,200,17,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,444,12,7e07a8d0f0ea4d119dae448cf1b595ec,17,47,2,300,14,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos,1917,30,312284b6c3b1c1b36b46db2bcdfb150a,30,60,4,8000,20,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,517,20,ecf4224a061a867a5dd5ffc39cdcaf35,25,28,1,775,14,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1501,55,0fa8853b873ba06e7d27385fbb1411ca,57,52,4,16250,22,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1361,54,4dc6f66680ed2f883632bcf4e039256c,57,41,1,9550,22,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,304,9,4b7528d093f5acaec2a072366a4106bc,33,34,2,1100,38,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,423,20,6fd226a10216de446ea64b67ebc6d8cc,20,58,3,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,485,27,4e0946aebc8e1d7521219ec1e7380aed,48,48,1,5470,42,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,455,7,ccf62ee5ee151b8c5ce49beda185a66e,85,63,6,18950,85,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,207,10,d33f1be367bc59207ebc488a28635827,16,53,1,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,2322,20,a16c7e7425c24fdb94f76f2ed4291de7,20,59,1,300,20,2026-04-01T05:52:44.063662,/api/v1/data/products
"","",10,17e7128a33dae59e32be411b7b4921b5,20,"","",200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,319,5,eac8b9e1c1eaa41a41acc9f41d1287e5,37,42,1,350,30,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,3306,34,f46098048d1a0c30ce1495246b8fd752,18,43,6,700,14,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,1515,15,4eb3e07a4b54437a7f63eeb577ebf73a,19,63,2,850,18,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,601,11,6ebb63a07bf2ac2ba7a17b0e8a4acc3d,16,60,1,500,11,2026-04-01T05:52:44.063662,/api/v1/data/products
sinalizacao_e_seguranca,669,12,4d78abeaa9c097b5d6ee602bd5986128,18,59,3,290,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,438,15,9e95726c7b2d65513b9f33958026cd1b,45,63,1,300,35,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1980,7,83c3d4602324544954d73486c1a47455,26,49,2,900,17,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,813,16,fb5652834b0fb807ee5c4767e303e4eb,19,59,1,22850,19,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,683,5,8d05b2c8739a97a9b912b206eed6a0aa,16,56,2,250,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,235,7,81b6c7c058add831803fcbba6dcc1df2,34,60,1,1400,32,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,141,17,b3527dfb6edff14e475198b5c8bdf85e,16,33,1,300,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,186,16,bf00630db939d773babccfe2449e9075,38,47,2,2500,33,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,364,28,1b5b6bd531d2e0b1650bbabac62fa352,62,50,1,7900,28,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,469,52,e9b03e53bc8b774eeaebb8ffe5990483,22,48,1,8050,42,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,574,30,30469bb5ea377eae7121981e2f0778e4,20,57,4,5950,80,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_sala,1146,11,d363e421b1d15376b299089946fed127,30,58,3,3200,30,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,273,13,4b633d15945d2ad44c91f29920d2e75b,19,60,1,133,14,2026-04-01T05:52:44.063662,/api/v1/data/products
market_place,451,35,68ead07b01fb0fc4ddd54fa20341416b,25,59,1,750,25,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,679,6,4188f6b5c399401a9e9d7ebd18c9d983,16,55,2,250,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,233,5,69898c1a5e170da88769a92f466dac8f,25,44,3,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
livros_interesse_geral,685,25,e4366034fc8fd74e6db36502e0166259,18,43,3,650,11,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,116,4,c4ac3cc6a0553682784fe2a569e3df4f,40,47,1,350,30,2026-04-01T05:52:44.063662,/api/v1/data/products
cool_stuff,165,19,1ff0bca5b9068c1855e89ec8a9bb6382,48,52,1,3200,19,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,818,6,c1d6298abf132c4391d57e81599d415c,18,52,1,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1010,3,e962f892a82b3e301fc363a94cb2f521,19,60,2,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,292,4,eb2dc4f9478b65dc24f0f770d6bf3eb6,36,28,2,500,28,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,640,10,6f66cd4cccc35d354547bca296581197,19,46,1,400,15,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_escritorio,1047,64,914c9e9af640dd56f48764a225b00f89,56,47,1,7463,35,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,612,16,05928363cd16fb2d20ccad40992105aa,16,53,3,250,13,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,268,10,591afedd45ae097827bf674a8491ea21,60,32,1,7900,60,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,473,18,bb1378aaa2d6f539069001a8dfda9a58,23,32,1,400,16,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,1940,13,816f6efbb3598f798900557f628e8a56,19,48,3,354,15,2026-04-01T05:52:44.063662,/api/v1/data/products
industria_comercio_e_negocios,1136,103,54e5063e43f27f747d592eb24e913150,16,51,3,3950,25,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1168,3,03552ec45033c8658713c541f6af9f05,35,52,1,250,12,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1207,10,72331bc45c5e8665ee12999363bc9186,16,50,2,350,12,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,274,4,cfa9c98a148ace270ebd4a856316c227,19,58,2,200,11,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1037,20,362e37b5c8826ef516a607cb5f99b8f1,35,50,5,13350,95,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,910,35,482e0a72b19df54bba7ca208726a3241,28,35,2,1050,16,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,514,12,e0d64dcfaa3b6db5c54ca298ae101d05,17,35,2,4338,14,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,928,18,111d8a7b2ef16e6e8c71a069075f8771,18,40,3,100,18,2026-04-01T05:52:44.063662,/api/v1/data/products
telefonia,1440,6,49454c6dad93119e2815c43df82b2f57,18,48,2,100,11,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,662,8,060890b1af8cc031e9dde49cf544f884,61,57,1,2900,61,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,418,15,e31cf1512c0473f66814000fbc9ad337,32,26,1,975,36,2026-04-01T05:52:44.063662,/api/v1/data/products
consoles_games,713,9,dac2eb7c1ddae28171b16e13c80a9730,20,31,4,580,19,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,1224,15,80be9ceee6b3290d8a41e98cf7d44454,16,52,3,233,9,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,266,15,0009406fd7479715e4bef61dd91f2462,45,50,2,300,35,2026-04-01T05:52:44.063662,/api/v1/data/products
