product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,666,35,39fb1b20d35ef11b96ddb1180d89c25d,35,24,1,700,11,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,564,14,0b8750fa58fefe42cf03a9e2e4b8fce6,22,44,1,350,27,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1123,5,b77df7139ed99ef7339229267c707f2a,16,56,3,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,660,6,26e253f334cf93847fcbf6e9faf51eb4,93,60,5,6650,93,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,208,9,d5bbfcd27daa6365834ed9d16195d64e,18,27,4,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,326,17,d76371ba8d578341888d9c3d61ee90f5,19,55,1,650,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,759,15,5e211f15646acded537a9d1646f6a268,16,59,2,2250,16,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,469,5,be4a664850e0060b7559c67de45e8371,17,60,1,400,17,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,323,20,96cc6d39d2114a36f318d641c3cae43d,16,49,2,250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,348,22,422879e10f46682990de24d770e7f83d,30,56,2,1550,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,ed506becc3430a3a6331df5b4c3eaed3,16,48,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,671,8,3d9b170c9004474584d9bfed012351fa,41,31,3,750,31,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,557,11,848fd511a2efc8b7bc15bf948b2f363c,21,31,1,259,13,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,583,14,3adf46dbf0aa2bcca9d6fc85e4e7c339,23,38,1,150,14,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,273,19,5b2b72f58d212a6e4733884ef0ece564,45,54,1,3000,35,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,702,10,2b939dc9b176d7fa21594d588815d4a4,33,45,1,1300,49,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,972,6,de99a4603fe6d195354676f800253ae1,44,30,1,1400,36,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,239,38,5c04d019c44f9f7da2d2b9508871a243,50,58,6,16400,50,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,519,15,6d3dc397c315b4afa15c2cedda354740,45,55,1,600,35,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,752,11,55aefe286a63b5e07f42a63c10371020,16,58,2,600,11,2026-04-01T05:52:44.948825,/api/v1/data/products
bebidas,969,20,0901b25598b3ca109f48e16a52e2df1f,40,55,3,3350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,356,13,9766505cde62429c3629bb6411cd9dc4,24,45,1,900,18,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,512,10,b12c4b01322e1befea8465bdf7fe2360,30,19,1,1500,30,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,1108,12,87a97ee722d5e544b3c929b36443b8b9,17,55,2,436,13,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,673,12,cf5c32ddb1e39da9fd4a6a919e42b6e2,16,47,7,175,14,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,214,15,921a192e87274fd48d2e395b0a4facea,20,42,1,300,18,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,362,6,72f2ba8b34e02757c445970388158e46,26,59,4,800,26,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,344,8,605d46a84a57229d7380e9e6a45fe180,76,59,3,700,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1254,11,c83960ac3483bfee74e1dd482995c3b5,16,55,3,260,13,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,411,11,f594ea4dab18d092309463bf799398f9,34,34,1,600,29,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,362,12,636c9bb126460aab67cbbc8a977685d0,17,22,4,600,22,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,156,19,5ee76866fa61481c966c02a129dfac08,18,59,1,717,15,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,1928,15,735ddb7e24835030772ab80675939cf9,45,59,1,5250,30,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,785,4,9b125b82780e1bbb7716c906ff46f89b,38,63,1,800,19,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,831,20,e0e83e0b538dc1d9a1c6568d3a94034a,20,47,2,2300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,519,53,257f376a5d729dd35b042d4ce6088b1e,82,46,5,9300,43,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,425,9,44a6af14e39124bee07dc2eb2df39a54,27,52,4,150,26,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1117,17,6b874ff4c71d18e91079b40396bf176a,31,41,8,300,27,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,536,8,080a388eb2bd1051b01f6fc4ca659450,21,51,1,100,14,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,605,6,ff6a816ae8a01312fe42dc48c7c8ead1,25,56,1,417,16,2026-04-01T05:52:44.948825,/api/v1/data/products
agro_industria_e_comercio,934,30,d5dbb4d9ecbbf2e312169e4c8f1b57f0,30,41,1,5350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,407,30,6ce335b97b0cc8e73bbade08a44a23dd,30,54,1,10200,40,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,883,8,f8fd25407acaa78a395f224cbdc062c8,35,59,5,1600,35,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,1067,56,4d4ec3126cb53c5375bc4235f9c9aa2b,56,49,1,8400,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,604,25,dad27486af34282fef3bef995d0fda7b,42,33,1,2050,15,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,818,4,ab4d0d8e7348b45ce6c791374f098eed,17,58,6,350,12,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,2165,17,5956cad5849f642bfdf5d50303952beb,17,55,2,500,17,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2435,11,6b64362e89896be7589621df54be089e,69,57,2,3000,11,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,242,30,ef70e532c5fc29ee4c3e44006819669b,16,46,3,480,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,466,35,f1d0ef439f9f2246803f89f1005ff709,18,58,2,3833,18,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,477,25,4a345c3b756b1f0089af0f3bf0ad8202,37,55,1,1900,36,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,540,2,b4aeec5cd68d7be08c15796340e29b6f,16,44,1,10850,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1162,11,87b28d72d12acf347bee8bec0bc7d2fb,26,32,2,4500,33,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,639,16,fe6f03cedd96bcbc5c8726c5963fd35c,20,48,1,1250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,145,9,759a621a474d573cb8c2e402a51955bb,31,58,1,750,26,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,235,15,ee8b16196604ed47b34b094351ce68e2,75,47,2,9400,50,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,340,15,4b49493b546ad3b6f0a43da4644f75e3,26,58,1,1398,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,301,10,f51b19ef254228e5bba027d355208c4e,40,43,1,550,30,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,369,5,ed81ccd0bc6bf90922a03bd003d66db0,30,63,3,350,35,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,506,7,e1901d5d99ca951543717ea5d1940a36,31,55,1,500,27,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,400,10,7e6ca847e12c659931b47b31e99361c6,30,37,1,550,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,653,13,c3db113c416d50ed94fce65297d016f7,63,56,1,5667,63,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,526,9,0cef952d7fcac13a3f548548cb49aeaf,16,57,2,425,13,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,552,8,b6ae7ce782177c099c882b90df5f3d5d,17,59,2,500,13,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,364,25,683d1efd7b8fb9bbe7e78c7436f27248,33,54,1,1000,24,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,430,2,8a5835aeef83efa6aa947f84f92deb0e,16,60,5,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,870,5,929f6896d3fbc8e476b46533ccab428a,18,35,2,67,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,192,15,c0f0a0118a333081ca6786f7661c3853,46,49,1,3300,35,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,3847,10,72172e982e8b92155069e4201c92c0bb,28,60,5,200,13,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,684,10,a52dba3d501f168fc53246f8f8798249,31,58,3,350,13,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,442,3,54a5943820887ae6827319853d00887d,20,55,3,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,1807,22,85af7fadae5de53760a7d131bdf776f7,16,59,4,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,366,10,04fd8d64a2539d188bef33bb288410bb,45,57,1,800,30,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1132,18,10d13c18c631962fdc16cf4bbe67c730,105,32,8,10200,28,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,695,11,c1e27ff552754f8bcfd0095de514432f,56,60,6,4550,32,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,2448,6,08667ce2730ce3fb20f04fe7bff92c0b,17,27,4,225,15,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,899,7,c1b350ede922e02138912a3192bcc86d,27,43,2,600,22,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,304,6,7d21a88f26eb0766b0b555f71a16750f,18,40,3,300,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1631,21,a104bff7e396a301f5f7ba9f055fa9bc,16,57,3,550,18,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,371,5,75d3f426c010ad14f95a59aaf2e24548,30,35,1,1300,14,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,665,18,602c01834bee89627e66532343914a2b,18,55,1,250,14,2026-04-01T05:52:44.948825,/api/v1/data/products
climatizacao,709,21,59089e1668cc247d055ca3f9149093fc,53,56,1,2950,36,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,261,12,c4a6de6225217d4539c861c0b6316d86,27,36,1,700,49,2026-04-01T05:52:44.948825,/api/v1/data/products
