product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,388,30,41e4e4c8ab0ec1fcde0df5679749a3e4,30,54,2,400,11,2026-04-01T05:53:04.503876,/api/v1/data/products
perfumaria,834,11,737553d6708d9a88beea1a8f4e678b79,16,54,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,628,13,79312078abfa6604747217cd3cf9e6f9,20,39,1,400,13,2026-04-01T05:53:04.503876,/api/v1/data/products
automotivo,441,2,a7846339a3f354c6c2b07085eea02c96,28,41,1,100,11,2026-04-01T05:53:04.503876,/api/v1/data/products
climatizacao,733,19,1bdf131c83d68a290b1abe6b43f3c324,55,60,5,5000,46,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,387,5,28c4296ec4b55832ec863a3282708d5c,18,59,2,200,21,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,660,22,39a4610d926a93fee7cfa54319ac3515,18,59,7,1600,20,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,175,14,eb2498f29ee056e0a742e299639fe2ea,17,32,1,270,13,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,369,13,a1e903cd2d23763ef8b85ec12eb79d9c,16,55,2,200,12,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",15,e82149ac02d9c909feccea6c879f4610,20,"","",500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,298,10,2d354026ff76d22a151846a05f5cfd3c,16,53,1,500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,946,7,2682dfb6d7c4f21e56ab529a91129877,37,59,2,550,26,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,532,14,2c96824d8716171d254d8177e6a232e7,16,53,1,200,12,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1142,92,24eae5a7a99621256603637358c6f10f,35,52,1,18800,35,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,1291,12,c04b6b2045c90dd226493e0413796f85,17,47,1,450,12,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,418,30,33662f973425641efed81abbcbe11fb6,31,21,9,5200,31,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,2894,11,8c292ca193d326152e335d77176746f0,17,60,1,200,15,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,677,10,e6fd836ffd3fc4276f6f3f2c7d8cfde0,20,57,5,1100,20,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,381,15,892bc3e900a6ad3cba5112ccdb33466f,40,40,1,850,40,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1087,28,a6b8385d1008214b2b70342c04e8aafb,19,53,1,2500,17,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,423,17,633ab0ec23c18ed1b64356a25ea7b5bd,16,51,3,150,14,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,648,12,04b48e86a968cfe620da1cab5c7556ae,21,28,1,630,15,2026-04-01T05:53:04.503876,/api/v1/data/products
brinquedos,77,14,9255fec6c5428d1d69871b8d98741e1f,17,33,1,250,17,2026-04-01T05:53:04.503876,/api/v1/data/products
cama_mesa_banho,691,8,76b8dd5ed5596a060e722e0032d2d9da,35,50,1,800,30,2026-04-01T05:53:04.503876,/api/v1/data/products
relogios_presentes,302,12,982cc4c1cdb785c9cb1f2e48c1e4f903,24,34,3,700,16,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,2782,34,530eb6b4be420f6e65606de479d62278,21,37,4,2150,34,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_escritorio,2172,28,f9a09e5ecddf77ede4cade6a11624ac9,58,57,1,20500,58,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1444,10,8d7654102992872ef4342f91f9997e64,30,46,1,2500,20,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,219,10,1e1302fdbd3459fdb800a772186b81e1,27,47,2,300,16,2026-04-01T05:53:04.503876,/api/v1/data/products
informatica_acessorios,626,20,b44cc626aea8d2a65572672cb050c083,26,59,1,1900,28,2026-04-01T05:53:04.503876,/api/v1/data/products
instrumentos_musicais,256,16,47b49b876c60eafde72f0e1c602f386d,16,37,1,350,16,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,1607,14,7aee02a2be46cc487c6c56c0c420075a,38,51,2,2867,37,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1776,10,1162c818d0d0f9f4887164cd636bd760,50,55,2,1150,35,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,992,27,3c93c9bcf16515a2c279990471744198,17,41,1,1050,17,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_sala,1583,2,705b4a0072a3ecf575b497f895234364,60,56,4,14950,20,2026-04-01T05:53:04.503876,/api/v1/data/products
malas_acessorios,1057,12,1cab19d5be9a1286428e85aaebf82906,35,58,3,950,25,2026-04-01T05:53:04.503876,/api/v1/data/products
cool_stuff,177,4,01422266d7a3131403364787ef9dab11,40,34,1,450,30,2026-04-01T05:53:04.503876,/api/v1/data/products
ferramentas_jardim,1519,3,5533be1a0bbb27d0332f8279556b5e86,24,43,4,700,24,2026-04-01T05:53:04.503876,/api/v1/data/products
casa_construcao,652,11,ca8eff1e1ee4eddf87ed932497c40c0a,35,59,8,1450,20,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,527,26,382c2f734ff9d09b3cc73d86f618dbd6,41,63,11,2400,31,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,582,2,65aada843fe9bd51339f00c569d7eddc,31,59,3,50,28,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,757,79,53a49e6f80917f8d611ec74ccf84c157,43,56,1,20450,41,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,588,35,f2e024d05f3ba35de72a41c503d819a9,26,33,1,1650,26,2026-04-01T05:53:04.503876,/api/v1/data/products
fashion_bolsas_e_acessorios,371,3,800f75019492a0d9ffb2483ae65b59f1,17,33,1,100,12,2026-04-01T05:53:04.503876,/api/v1/data/products
"","",23,b8c2cf7e813b0eb7ec62f7459217b22c,40,"","",1800,13,2026-04-01T05:53:04.503876,/api/v1/data/products
beleza_saude,1624,11,fc7a99a9bea1e3544a0712c0649595ec,18,40,1,3500,36,2026-04-01T05:53:04.503876,/api/v1/data/products
eletronicos,166,15,4494cc0c66d02e91c0475a9610c2749f,30,40,2,900,30,2026-04-01T05:53:04.503876,/api/v1/data/products
esporte_lazer,301,20,6050226662d4986e159f6649567b357d,30,47,2,550,30,2026-04-01T05:53:04.503876,/api/v1/data/products
construcao_ferramentas_construcao,329,8,4cc10c744962c909b9612c462b3f5c7c,16,51,3,150,11,2026-04-01T05:53:04.503876,/api/v1/data/products
moveis_decoracao,810,15,333789d98505fa09e6e270b62360996e,27,63,6,550,20,2026-04-01T05:53:04.503876,/api/v1/data/products
utilidades_domesticas,1624,11,f6eba18c85e97922a606efd9b6455890,25,60,3,850,18,2026-04-01T05:53:04.503876,/api/v1/data/products
bebes,325,4,78ae9099d0b8c74be6cb8deb9bd84f8a,36,37,1,850,29,2026-04-01T05:53:04.503876,/api/v1/data/products
