product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,60,25,67386fbc7551e00d4ec499bdfb317683,25,21,1,667,26,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,697,8,8370d380081c2d0956d4d134e445854f,18,37,3,200,13,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,653,12,ed0a1bec6300918e25cecb6cdb2a2c0b,18,38,1,50,15,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,595,30,5991d036c20c6afec567cb3b852e616d,30,55,1,1400,30,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1486,3,62ea5f65c53b526eee8ccada76b1446c,105,60,3,1950,70,2026-04-01T05:52:42.890397,/api/v1/data/products
market_place,2511,24,6d01fb6c593d9afd887262570b656f9e,22,42,4,2350,40,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,606,10,d8b66f40733554b25f9c67fdcf2b0928,22,54,1,617,12,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,1156,10,dfeb7c8b7bede7a7bab2d4eefdebd5ac,17,31,1,500,12,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,488,5,1c22fe6866020a6484b6087d20e23516,48,39,4,300,28,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,1653,30,e29a76f2a3941ad2dba120f90a536829,40,52,3,10550,30,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,496,13,213e2ce140e9d3ed98d1a89b6cbca7c3,28,27,1,1933,14,2026-04-01T05:52:42.890397,/api/v1/data/products
alimentos_bebidas,916,10,ba4d4408f422ce8b42de69cbf879f5f9,21,38,1,300,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,596,8,c38640ae3a92231abddd15f1fd863eb2,60,56,2,925,33,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,1135,15,c8eb5b2d7173db25ec9bfc54dcb4ccbb,25,44,1,450,17,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,290,5,739623b89d74a8fe22a2c7c8d77b12ec,40,59,2,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,240,8,94e7b2eb60fecce634f6dac06285c3a4,18,61,1,700,16,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,229,5,39d5577b413907bf3a1d2f9ab9510863,40,54,1,1500,30,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,1775,11,304fad8dc4d2012dc4062839972f2d96,16,59,2,1700,11,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,749,12,e28a83b76a4ef29f90a34d134961e22f,35,49,2,2800,35,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1133,18,0ceb7ce77881482fe28344a2c31fb584,25,59,3,825,23,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,3044,17,c0f957a555a4963d82840e7ca9e06796,27,45,1,1900,17,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,873,9,485aa17cb179a6624fb0c9e12cc639d1,18,51,3,900,27,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,919,3,3a362c0e7f9a69276e2d95869a3e143b,22,60,1,150,15,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,232,7,b935c4a30d29406e3633e74b9b887307,38,44,1,2200,31,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,582,12,2ffdf10e724b958c0f7ea69e97d32f64,17,59,1,263,13,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,262,10,26baeb9025380946e10f3f86d808e24d,25,30,1,287,21,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_construcao,327,13,d9e77a9aeffd10aa1a6f2d0ad00608ac,43,60,1,29500,43,2026-04-01T05:52:42.890397,/api/v1/data/products
artes_e_artesanato,379,10,189d6b9a380642d0ee2245277cc9b2f2,19,45,3,1250,22,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",27,a8cb589d0aa5e6308a8fcf133ecca711,18,"","",990,17,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_sala,433,5,181abab3cccc131f868d3bc7a5b97fd0,31,38,1,1100,31,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,870,11,956d19f9b8366d1675cc4ffd0bf10d87,16,59,5,400,17,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,894,48,966b5d9192f75a085e72b4861e25b5df,64,46,1,5000,22,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,273,21,4283c900275a984c6684fd9358cd20a3,21,25,1,335,16,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_calcados,408,12,3a4c258c71b027dfe480fdb608e2d9a1,22,53,5,1400,33,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,217,11,39084b68d30ae3ce2bdaf467ed4f3dbc,16,23,2,250,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,669,12,d9d3f97d19971e6e134c04428b7ef416,16,59,2,600,15,2026-04-01T05:52:42.890397,/api/v1/data/products
livros_interesse_geral,257,3,80e0f6715654455d56df24bd11480824,23,24,2,550,16,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,165,18,164ef5973ee113556104727b850ae68f,50,35,1,700,34,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,782,5,cc99f9e6673b4a99658d70f73c3bf1e6,37,60,1,1150,28,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,396,19,60583a83a08e3bb8c9fd974983021a34,46,60,5,3600,32,2026-04-01T05:52:42.890397,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,284,33,5d923ead886c44b86845f69e50520c3e,25,58,1,1200,25,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,226,9,424894ddaa2676e63fa0ec704d7132af,24,43,1,200,16,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,488,20,f8d3e4ddff67f24dc2e481c6ed11c505,28,57,5,750,28,2026-04-01T05:52:42.890397,/api/v1/data/products
relogios_presentes,184,2,b9a248fd2814f6564a158c8f3c2b1db3,16,56,6,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,2377,23,36e3be906f26fd10ba0470f646f66c91,30,46,1,1700,11,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,950,12,bb225b185b631d856dc1580ca5c3708e,42,60,4,1300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,456,17,aa7f79d969950d52a482f5450f2e9fee,16,60,2,400,15,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,315,5,bc9b777dcebf814cf56193dcef254448,16,45,2,250,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1554,6,f6a1427197e9c6f9e433c669e64d07bf,22,41,1,300,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_sala,745,9,4d882bfbe6d83c0671d5b2776d46c248,97,63,1,28100,75,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,465,20,811f973313e8219988a69cc140c447f0,20,50,1,13350,20,2026-04-01T05:52:42.890397,/api/v1/data/products
audio,372,22,c1c27de6591a9eaeb865eed7b905b046,27,41,4,517,25,2026-04-01T05:52:42.890397,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,b620a403f100fea663ebb5d3875945b6,16,55,1,200,20,2026-04-01T05:52:42.890397,/api/v1/data/products
artes_e_artesanato,576,2,4a24717893a6c8f3cfcf9843b8987d15,32,36,5,350,28,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,700,17,458a38626f2b1186239246c1af1e3e89,23,39,2,500,11,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,523,30,3feb2f6b9b4daff28db958eca479c56e,40,55,2,5350,40,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,756,2,6c8353ee35a281d45677fc3715958586,16,42,9,200,11,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,1963,11,7df273a844215f8c7bf5aca8266608e1,69,59,4,1300,11,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_conforto,217,20,5d8ad55d3f8971622b53ef88f1229af9,40,58,3,2300,30,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,229,5,0b3f89ace3b97bec2e2d981cfd2537b3,40,54,1,1150,30,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,339,22,0bcc3eeca39e1064258aa1e932269894,37,57,2,1800,40,2026-04-01T05:52:42.890397,/api/v1/data/products
cool_stuff,1022,53,4d88bf79cfba786c4f220da5869dbd0b,37,42,3,3533,44,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,781,24,349b69653420b6014582513d4ce6c934,44,56,3,400,32,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,1453,18,4b1217e5e770dfe05d07a95f5017a27a,16,57,1,300,15,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,419,60,0bba7f78f15c9bfe3964a088ae67ba0a,30,34,1,9100,30,2026-04-01T05:52:42.890397,/api/v1/data/products
eletroportateis,763,9,27415b11da7e8c4e6f14892108bdf02a,28,59,2,200,18,2026-04-01T05:52:42.890397,/api/v1/data/products
ferramentas_jardim,1736,14,ee99026a2d04ff2294f42f8cf337029b,25,54,2,1300,24,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1096,20,ead266a05b90f4ef77c8c3469bf89e3a,18,44,1,575,18,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,219,5,7ce57d3b4580add21034625c406cfd6e,16,48,2,600,20,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,454,4,6ec26071510e1cf38d6988f473f8d7a5,47,60,2,433,35,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_seguranca,2457,31,b7550710491181180a97295a6b9faded,31,57,1,7250,31,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,1733,17,50e08517d3e71a6c24abf633e8d88ca1,33,55,1,1818,26,2026-04-01T05:52:42.890397,/api/v1/data/products
moveis_decoracao,379,2,d86db9a9e478ff057c0541537639a10e,25,60,1,300,17,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,259,5,4d0ec1e9b95fb62f9a1fbe21808bf3b1,30,60,1,1550,30,2026-04-01T05:52:42.890397,/api/v1/data/products
cama_mesa_banho,565,10,966746deb2173a72d95ca8b80223f014,16,59,1,750,16,2026-04-01T05:52:42.890397,/api/v1/data/products
"","",7,5455dbe20e64b08413e0f2c451e31ab9,43,"","",700,54,2026-04-01T05:52:42.890397,/api/v1/data/products
perfumaria,264,10,c1ec41f62db54e0bfbca55a7068f0b5e,27,58,7,400,15,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,1374,44,7a73e747f2af0ee8647b325e69812acf,16,59,1,2200,34,2026-04-01T05:52:42.890397,/api/v1/data/products
casa_construcao,849,18,3963a38599692e337822f032da892d5e,22,53,4,600,22,2026-04-01T05:52:42.890397,/api/v1/data/products
beleza_saude,650,16,e08192138b9dd9d108e24309947e57f7,16,32,1,1200,16,2026-04-01T05:52:42.890397,/api/v1/data/products
papelaria,522,10,ed50ef551530d9a6966c1b0cdfed30a1,25,45,1,350,17,2026-04-01T05:52:42.890397,/api/v1/data/products
construcao_ferramentas_iluminacao,1146,10,1fcbdcb14ed564faddf72bbcef855036,16,53,3,300,16,2026-04-01T05:52:42.890397,/api/v1/data/products
utilidades_domesticas,594,10,ebc5d9dbe580179bfd3d098c54748f56,25,57,1,2800,17,2026-04-01T05:52:42.890397,/api/v1/data/products
esporte_lazer,588,10,be4cf22bb84e3fd215db5076e3047d51,18,43,1,135,13,2026-04-01T05:52:42.890397,/api/v1/data/products
bebes,514,7,4ef0124968bdc099c9a992a37bcb4155,36,34,1,700,32,2026-04-01T05:52:42.890397,/api/v1/data/products
informatica_acessorios,1409,9,efe8da1f11d73ce34a722a904ef4b72b,20,50,3,300,14,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,294,15,4c1402c34f16afeb4c737aeaaf23fd0b,105,52,1,8900,34,2026-04-01T05:52:42.890397,/api/v1/data/products
sinalizacao_e_seguranca,1078,11,2e104fe380a40d60654e7b36c7cf0fbf,20,53,1,250,15,2026-04-01T05:52:42.890397,/api/v1/data/products
brinquedos,366,16,198ea0e78807db11ea9ed486b8a0e320,30,18,1,600,20,2026-04-01T05:52:42.890397,/api/v1/data/products
automotivo,853,69,c4acfef3648dc249668e3e8380902cf8,24,54,3,1750,53,2026-04-01T05:52:42.890397,/api/v1/data/products
