product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
utilidades_domesticas,423,20,e343a7fbf868e28cb3f80ef0f6d9300c,40,46,1,1950,32,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,674,11,cd01322dc5017823eaa0744292c193cf,18,47,1,255,14,2026-04-01T05:52:43.183474,/api/v1/data/products
"","",2,11f683ded5ddeecdad0b81b3124c3395,16,"","",300,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,475,15,675f7d81de5e3dce0491b9b0ce921748,10,55,3,1535,14,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,459,4,99cf040981f9215bd37759463a211f34,45,58,2,533,35,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1236,20,01bc2a3c12d6e588aecb54ffad194c13,20,58,1,4350,20,2026-04-01T05:52:43.183474,/api/v1/data/products
instrumentos_musicais,750,7,24860e2899527a4e30b81c693206e916,38,39,5,1350,29,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,223,13,1d1021f2e10ec199e91f5a80355fdaf5,27,57,3,350,17,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,971,20,bdfe450775bde583b7abb5698f1bd6e2,40,59,2,1600,30,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,149,16,f88585b513695493f26dbffb34c01e75,30,60,1,500,26,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1266,20,962f5772bee158b6fa65e4112823c598,20,50,1,4450,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,126,12,7cdffa73c5aa5471607b4ac982baa201,40,36,1,2600,55,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,165,16,991f1f8e716895c2875d3e98dc961d42,20,43,1,638,16,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,744,12,ab41c983278bb09dcaaa91943d3250d7,16,55,3,300,12,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,349,25,f0d1b9adbb40033054296d0ce2581aea,30,32,1,450,25,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,847,25,c50db74048e3d2e0d3d6dc83e1f92d02,39,55,1,5600,45,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,265,7,b6bdb28b376292b83135644ff8d4d6a2,34,60,1,2200,32,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,734,30,552dadda0dee43a4a55b7a05992a174a,20,58,1,650,12,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,2064,10,6badcb10ad09ebf25ab2e97fc1b95b1b,50,60,4,4300,34,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,208,40,aa428a8e4d587520f90d37a08030a812,50,29,2,1700,16,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,609,6,fb64cad4aa627ef255b3461e5428c2a6,17,27,1,200,12,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1014,2,57d52385ff40989aa342e516168e080c,16,38,1,550,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,2137,19,628cfb8a45c95a7b796ea06b006e9384,42,58,1,50,25,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,500,3,b5a1f8c43ea139a65cbf5c25b1a31f1d,16,54,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,13797c377f05e2e9698a6a46c9098639,16,55,1,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,331,12,f4be3cfe721d891dab8f4025132fe7c5,27,36,1,700,22,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,269,15,eda141a3df363e0374e85007d1b4bc85,45,54,1,2150,35,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,546,11,1fdac0720456c9b74b0a93aeb821d5a2,16,56,2,200,16,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,698,21,43dab0384fdbf917781e1b91109bf3df,18,33,2,400,13,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,935,50,aab50546866a132323f491c86062d0f0,20,37,1,6700,40,2026-04-01T05:52:43.183474,/api/v1/data/products
sinalizacao_e_seguranca,687,21,ba461a0fdc83975aeb97c66b1dea2802,45,36,1,425,23,2026-04-01T05:52:43.183474,/api/v1/data/products
pet_shop,568,12,65a4190fb90003ec977a0b0db2a8db70,92,41,1,15150,62,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,576,12,475af23239b1120761482ea242b1a271,80,60,5,23800,22,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,2999,10,153d581044c5b30836c5a7d56687a735,105,51,1,1150,15,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,632,2,1583253d78b23f7808214770298e0118,17,27,1,250,14,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,1328,10,a87567bdce60de6f901e3d7c6d8df820,55,30,1,1800,35,2026-04-01T05:52:43.183474,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,382,21,bed164d9d628cf0593003389c535c6e0,30,54,2,850,22,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,931,5,c0047dd512738c1a067099c37b78f627,16,49,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_sala,493,11,94252831daf1ef36429398257ea0450c,63,60,1,1375,16,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,309,5,5fe986940fc67df6769cf784fb063395,16,47,2,150,11,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,255,20,4cc3262bb30c9ee3cc8a805541a944e1,60,50,3,1500,29,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,588,55,55d8539374199d777e55eb6d3306badc,20,56,1,1780,68,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,771,14,54234b8d25e66201fe043b2fdcfa8e6e,23,47,3,676,17,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,354,11,cbdb31ccb8741d52e26bf2a42c1648d1,50,28,1,2300,50,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,656,14,7e600046d3d96275f37f05d94b8c7821,19,48,1,433,15,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,293,14,0f3c8906e5b08127d539956bc587074c,71,27,4,3325,71,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,240,16,b07499163c612b591ce1621452672e69,27,36,1,1125,20,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,409,4,ab9cf155f8280c3739b09fe341a185e8,18,59,1,225,12,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1806,14,cb92637d91f8267856d2143b6fc7bd9e,22,49,4,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,230,16,71cb198fc9db8f9015998870441d9ef3,22,54,1,350,16,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,207,8,380db7678ce8fd2e3c80de130bc32fbd,27,35,1,325,14,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,773,2,c7dd80b25977a47ab7ca338ec01aacda,16,57,3,250,11,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1732,15,938052cbcbf90d7db22c1ec6321b050d,30,60,2,3000,15,2026-04-01T05:52:43.183474,/api/v1/data/products
malas_acessorios,748,34,1f4183ec3278c69b1237f900c701b762,36,46,4,2800,27,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,322,3,b5466db4cecf95c3c1be0ba32538ce1a,16,37,3,100,13,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,442,15,2abf28861922ed5da75726c7f3eb58f4,20,29,3,1000,20,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1251,25,38969df72ffea063ee2905f51b08d428,25,48,1,4400,18,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,752,4,f13db9a6ceefa4b25cc87b080769dca4,17,59,6,350,12,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,643,12,44612c61c35b16f7b7e88dadcebf096f,16,49,1,400,13,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,1353,11,874662e6b58fb0dcde2888d40046c6e6,16,58,5,350,12,2026-04-01T05:52:43.183474,/api/v1/data/products
dvds_blu_ray,957,2,63b0acbe2513293d425f64289b622766,20,29,1,150,14,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,142,5,e5d8b0dfaef396923f6874b90c35f1c4,50,60,1,250,20,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,414,14,43cb1d661a38ba864fc53fe1b6edb0ed,26,21,1,625,12,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,182,15,e2095018c250b68d73a98ba81f1e5f59,36,55,1,5100,29,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,986,23,143c616ec3fe0cb065c3805cf9bd812e,30,58,2,1100,20,2026-04-01T05:52:43.183474,/api/v1/data/products
relogios_presentes,110,2,4e064cdbe4079c84a33181a96cf5609b,16,59,3,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
cool_stuff,186,15,b2a11c072dedfc137aa2393bb4a2c8ea,22,53,2,650,22,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,954,14,8e45f326187b3e85211143797e4bd30d,19,60,1,700,17,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,1108,38,6848854ba286220d5450296fa28f9099,28,55,1,2000,11,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,1025,16,4a351fa3b10c2b78daee983c534c56fd,32,41,1,3150,16,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,994,16,1026a916e88dfbc27528445d448619b2,16,60,1,550,20,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,703,11,240139d2f04292ee0789c908cf22d505,56,59,6,5075,32,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,589,30,3ff22524016b71a48fd1e5054632985c,80,55,3,24050,60,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,805,30,d92cda0cc0ce2758750a52b1a1dad05d,20,56,2,1000,20,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,1135,9,18d307d967bbf1300aa00b34f34c374c,34,64,1,4600,34,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,956,5,22bd45d50bed841763d6f7f58cb7b6ac,16,54,1,50,11,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,321,10,e339410beae2b9f9987f5a4e0ae007f3,20,57,1,300,20,2026-04-01T05:52:43.183474,/api/v1/data/products
casa_construcao,638,27,f6365f947341b385dcb3f130e58236b8,17,31,4,550,17,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,396,4,9116ce8acab686803dfd443f5963e69c,34,56,3,300,32,2026-04-01T05:52:43.183474,/api/v1/data/products
ferramentas_jardim,409,40,ac6c3623068f30de03045865e4e10089,35,59,1,3750,30,2026-04-01T05:52:43.183474,/api/v1/data/products
consoles_games,1436,8,5496bb97a69c689317d895c265f13a6a,23,49,4,800,17,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,53,2,312669e28dbea698f766c3daf44771c8,16,60,1,200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,338,8,0cf2faf9749f53924cea652a09d8e327,20,59,1,1200,20,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,228,6,812caec8528c1f3b1bed583530023cb5,49,47,1,950,39,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,544,9,062907032db5e0c065bab136233a9544,30,52,1,606,28,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,146,4,052bc62f1969b8f09b1c3cd6f67e099d,29,54,1,600,24,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,2966,30,e60929757cfd605adb6061bc68412253,16,60,1,850,18,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_escritorio,1190,8,f4f4debbcfcafe6858d1e37a1f6e436e,101,33,1,13867,57,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,625,16,30a70759c34dd4a29c5596778a0eb116,16,58,2,400,18,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,278,8,77bb7313da6b9c08c7ef73fa7f821ef4,18,49,2,200,13,2026-04-01T05:52:43.183474,/api/v1/data/products
eletroportateis,380,30,c760b9447b368feb545ae8c568e4c94f,26,52,2,1950,25,2026-04-01T05:52:43.183474,/api/v1/data/products
informatica_acessorios,886,8,98c9ff7d86040b4030472af040f1a4a8,26,58,5,350,18,2026-04-01T05:52:43.183474,/api/v1/data/products
