product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
moveis_decoracao,1078,7,fec85e6c0eab9b4bcddf9ccd917c80bc,35,54,1,500,27,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_sala,677,39,b51119656391080bf4b0c2bb98b0f704,49,49,2,14500,17,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,415,20,adb6a21f7a3c42ae1c2f514a1deccd3e,30,30,4,800,30,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,401,5,a9a058de269b3e0133650d8eba938505,16,59,4,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,444,5,e338f548cda0b52650b9acfd317a74db,16,40,4,150,20,2026-04-01T05:52:42.607820,/api/v1/data/products
agro_industria_e_comercio,864,22,1db1301d6b2401401a26dd1aabcb809e,22,60,1,4600,22,2026-04-01T05:52:42.607820,/api/v1/data/products
consoles_games,998,16,00d363b8c14bb9a6c73febc4c42acf47,16,49,2,200,11,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,159,35,fbb05e4acf9348440b40d667795c057e,34,52,2,2800,29,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,604,15,1df9ea4c24394047de1837c6f00673b3,16,32,1,150,13,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,373,30,578e6e457425cbed603f5787ecf54b2a,50,52,1,17200,30,2026-04-01T05:52:42.607820,/api/v1/data/products
perfumaria,1088,20,86a6c57cf9b57ed5112c7c4262cb97dd,20,32,1,300,20,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,996,10,378e13082055394b5a1607162398a207,16,63,2,200,20,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1381,20,29b9d74c083ef891b8869d31cffb2a3d,40,55,4,1100,20,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,659,13,829e27d905ccac1f24f6dd5c5898de89,45,48,2,3000,25,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,123,8,66a296c4ca6e6b89a44c7d6ab252aacd,50,57,1,200,35,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,648,7,8b55f0d97006f81c67b6b9c4aa239974,39,49,1,610,28,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_escritorio,1157,60,3bf87d2001b8176e6a3ad804b80774b4,63,46,1,14775,25,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,1949,11,7501e40e8bc7a7db7c2f4b005e1dddcb,25,59,5,650,15,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,570,55,e1ff3a1468d0e11fe813756e733e0fa4,100,54,5,10000,11,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,897,12,6a83aaaaace0f050ef46ecf0fbb32854,33,50,3,350,20,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,503,15,325a813db2664ef1b239883869847f4b,51,58,2,1800,32,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,426,18,2c23d4e9b76629ed407ba453e405034f,18,48,1,800,18,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,831,18,eb8dbe7d2dd22ab3547925e49a78feb3,18,48,1,650,18,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,1723,10,da9e08537d4ddc6682410370bbbb04f1,25,56,6,250,15,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,665,10,9f98cbe573253ebd8cc1c0f5f061451d,42,57,1,1422,36,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia_fixa,732,15,a659788120c4b831cd5ffed90dba8072,16,30,3,456,17,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,254,30,66c88e3c982951328e1d8a0b32b7f60c,50,39,1,10050,40,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,953,17,65bb1c5a918d2876d7a0262774887d86,32,60,7,900,30,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,785,21,dd68bcbc459a7f8b1e8d41efd8e076b3,38,43,3,1825,38,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,141,9,b71a757e0cab8f85c0adc579067944b8,16,38,6,150,11,2026-04-01T05:52:42.607820,/api/v1/data/products
eletroportateis,2209,39,4ca7b91a31637bd24fb8e559d5e015e4,39,55,5,20500,58,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,348,15,479a69148e08e997f6f13dd2f4723b6c,55,41,1,1600,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,934,9,e2f1ccf86759df28dd1e9f2e0e3242d4,18,53,3,400,28,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,729,16,5788687ad396e23d2c0332354be2d918,16,27,1,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
casa_conforto,302,15,57212b61ec373df1504d050a17e139ad,45,60,2,4250,35,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,818,4,37cf51a1aaaf1d36fa54d980867b6fbc,17,58,6,300,12,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,149,10,eb048e296b8db6cd64b1bafd9500786c,16,52,1,250,16,2026-04-01T05:52:42.607820,/api/v1/data/products
eletrodomesticos_2,111,14,99c97d191bcc87e072acc4521bce44d4,44,33,1,7350,30,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_bolsas_e_acessorios,117,5,4a6bed9678fe2fa40d7a84063fde6f89,16,44,3,150,11,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,521,7,ff8ff756fe1137ed22300ccd2190703a,21,51,1,200,18,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,1004,25,77d1f94d7eeaaeb36736fd1049e79eb3,26,52,1,1600,24,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,383,24,9794fba8c8aa64ab4fece2d3cbe731e9,35,25,3,1350,25,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_jardim,1500,22,02f331648b37d96cbaf60e96f9c0cd92,22,60,1,2350,22,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,151,13,3f289108c4090cd68adf56e2ae40dced,16,28,1,2233,10,2026-04-01T05:52:42.607820,/api/v1/data/products
papelaria,398,7,b5e20ff50c12113580158883f5a86edc,24,45,2,200,14,2026-04-01T05:52:42.607820,/api/v1/data/products
ferramentas_jardim,226,5,5322d72e04acadda01cd9c274b4af288,25,37,1,400,11,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,462,23,721fda30a0b343c44e828d8402b41cf2,16,58,2,400,15,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,2453,5,9c5c6989f78912e5eca376eb0eda483f,22,57,1,1150,16,2026-04-01T05:52:42.607820,/api/v1/data/products
tablets_impressao_imagem,512,10,34dabb8af33b3756cf72df05fb327011,26,56,1,300,26,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,553,20,5775f1aefafa94f9a918963986b77613,19,38,2,773,12,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,614,35,aefb222adb91095556d8aee8ccd7f97f,30,60,1,4250,30,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,92,3,c5cb254d666e4420d56b5dc67ff59d29,16,55,1,50,11,2026-04-01T05:52:42.607820,/api/v1/data/products
pet_shop,1219,30,4c1e109ecdf58453de365d217cefa64c,26,37,2,974,28,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,423,2,474f9f34cfa52ad18fde4836b84a3e80,50,64,3,600,40,2026-04-01T05:52:42.607820,/api/v1/data/products
cool_stuff,462,31,5c1edf5ddada2c189588fd0a21130e36,28,51,1,1330,21,2026-04-01T05:52:42.607820,/api/v1/data/products
construcao_ferramentas_construcao,1405,18,8f8c372264024a67ef0c7b449241e65f,20,21,1,1833,22,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,3037,14,69c58bb97c8d7b75fad9e6c1d391fda6,28,59,1,1650,20,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,896,15,36244ee06dc3aec1f9b7b5852e0f7bc8,25,40,3,1450,25,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,192,21,c8648fddfafc439c1c9bb5236945b953,18,58,1,923,27,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,148,12,c004bf0d41d08a3304ade12681600a96,17,48,1,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
brinquedos,1385,7,7e379a08c85d252d34cebabb06388698,19,59,7,250,18,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,559,6,d328fcf582df161878940a0edb77761a,16,41,2,300,13,2026-04-01T05:52:42.607820,/api/v1/data/products
telefonia,412,10,05f65453e3770efa763d5b2884842fe2,25,57,2,200,13,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1598,15,4180a49d4b879e727ad2c8e82a9f4d87,16,54,1,250,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,603,60,5caaa02918381c4ad59d38fdcd4a28b9,70,61,2,29700,60,2026-04-01T05:52:42.607820,/api/v1/data/products
"","",5,817a68e75e8fc94fa28915d8169d67bf,40,"","",800,50,2026-04-01T05:52:42.607820,/api/v1/data/products
informatica_acessorios,236,16,1df69fad86c3fedbddd8b65fe13dc8db,36,36,1,900,16,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_feminina,335,20,69530f4ebf4b017348e5f19323ab8a00,20,35,1,700,20,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,364,24,000b8f95fcb9e0096488278317764d19,19,25,3,550,12,2026-04-01T05:52:42.607820,/api/v1/data/products
eletronicos,400,7,54bd78d9fbadca90785bae236a7fef2e,25,37,1,250,16,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,303,15,33f41a54822aa8a1ecd90ee3e986a4ce,45,43,1,2600,41,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1384,43,967a628ee966c8a0a167ed5efaba52a0,48,52,3,12880,49,2026-04-01T05:52:42.607820,/api/v1/data/products
cama_mesa_banho,734,10,5c4a7b17b6fa8383e978922772ababb7,16,36,5,600,11,2026-04-01T05:52:42.607820,/api/v1/data/products
bebes,340,30,e4a8b44a9559141ca439903f116bbbd4,55,58,2,14150,55,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,707,20,4310ea4cadd7d41398ba376aa7383f82,20,30,1,633,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,304,15,6ddc47ca7a57816752ed7bfc1f9757e3,100,60,3,600,15,2026-04-01T05:52:42.607820,/api/v1/data/products
fashion_roupa_masculina,316,5,794bf14b91dcd92fd3cd35a45d6a83e4,16,47,2,400,16,2026-04-01T05:52:42.607820,/api/v1/data/products
moveis_decoracao,1200,8,1ede3c17889b7e18f4ac33d2fd0bef96,101,33,1,14033,57,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,122,15,f858dbf7475a6089fc882318b8aeaded,25,20,1,400,25,2026-04-01T05:52:42.607820,/api/v1/data/products
automotivo,200,10,cc74107a3eceb1b0c1c000edae5a8431,20,32,1,250,15,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,630,30,4a6a95ce8da4776d4bfe26375f667985,22,46,3,1200,22,2026-04-01T05:52:42.607820,/api/v1/data/products
beleza_saude,595,8,367dae93cb327a921daba5eddd2dc401,20,47,5,300,26,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,432,5,42ebb92b7f9bb084077e921ee7e40199,30,59,6,300,11,2026-04-01T05:52:42.607820,/api/v1/data/products
utilidades_domesticas,545,10,8f8496902e65ff58118aab478dc2a55e,25,58,2,250,36,2026-04-01T05:52:42.607820,/api/v1/data/products
relogios_presentes,519,27,7e786406ac65b91c288fe2be1d93bddc,16,34,2,400,17,2026-04-01T05:52:42.607820,/api/v1/data/products
esporte_lazer,1278,5,1f3365ddc6456d082f482309326f037c,18,60,4,600,18,2026-04-01T05:52:42.607820,/api/v1/data/products
