product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,402,3,5928c970e675d6fdf39abc0dfc431ee9,19,45,10,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,337,8,67210f2751a0c0aa78d46d9513abc836,20,55,1,2050,20,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,477,10,137e9ec1c850527fe02f316333848d59,25,57,5,1100,25,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,729,30,1b88c133317c3f2b8c53b6048f2dc8b6,20,52,1,6200,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2936,15,16679d68bdbed3fb97af806424d7f2b7,19,60,1,83,18,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,1331,20,39eef1b4d9ab7a5a121d3436b03ce7d3,25,62,1,1550,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,883,5,8dcbe1c268314dc0f6df3ca28b5b43ee,16,60,3,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,696,11,af7b22a93b178246a22608e61284ebb5,16,54,2,300,11,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,1138,20,84a50fe2bfa89ba995511bed352e4f69,50,53,2,1400,40,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,156,20,405beab43803e68c26263d0ee804fe7e,50,41,1,6700,40,2026-04-01T05:53:00.861731,/api/v1/data/products
eletroportateis,938,33,c387662938a589c2bd8d0128c6ce404a,35,58,3,450,33,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1731,19,5146f2b949beebf6e49d0c9dd0985666,19,50,2,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,730,16,73a79a46f21913c65ebb8071f480ee11,17,51,1,500,14,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,711,14,908c23dd2b637d8ff1a4e593a5b249ee,16,32,1,150,12,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,433,10,98224bfc1eaadb3a394ec334c60453ff,16,43,3,50,12,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,398,15,d4b4627590bd9ae2048fa4acd23fc91d,16,56,3,300,30,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,627,30,bb549d441943088b73b5c0281dbc7ba7,41,39,1,6200,30,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,268,9,3f9b660d70c2742b1dab6701075b9b63,41,53,2,2500,34,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,918,3,1010bcae3110d01e187c7fcf789207bc,22,60,1,150,15,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_underwear_e_moda_praia,469,9,97ca99a3e712143b9cf17e31bf8f3367,19,63,3,275,27,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,464,41,32e18e89237933ebdaaebd78a27e7fa1,26,48,1,1400,26,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1005,20,2b80699b25d49f30774b88420a36c55d,45,52,5,17600,97,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1473,22,4de8fa229df333cfcf136e6ad0b85f1a,22,34,2,850,22,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,406,20,c15938b697d036fe677bb560a598fcfc,16,56,1,1200,20,2026-04-01T05:53:00.861731,/api/v1/data/products
perfumaria,191,20,5b216c071bd1ccdddeb4efc5efa024d0,20,25,1,150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,925,30,baa16c2f327731647aa72e8dc564eddc,30,49,2,1083,27,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,320,15,6026308f343d15d492324e7e35ba5685,20,60,3,542,17,2026-04-01T05:53:00.861731,/api/v1/data/products
casa_construcao,910,22,74006af1917b5e79f78f35767fa221ba,52,55,6,9950,52,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,513,12,29a27ff4b74b635465ad0131db56d8c9,24,54,1,775,28,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,144,5,06c6e01186af8b98ee1fc9e01f9471e9,25,53,2,200,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cool_stuff,116,37,bda1c22cb8008940e304b88e5eec3c29,25,43,1,600,36,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,288,7,d0349534ab9b46b98d13a53051310f24,30,37,1,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,2118,16,2d83551e55a4a58f813de45838427d52,16,22,2,400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,236,7,c58cd8096523799b3ac1be7952c92b76,34,60,1,1150,32,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_quarto,1961,2,036bcd084feae22f3a997f5080ec30df,16,61,1,200,11,2026-04-01T05:53:00.861731,/api/v1/data/products
"","",16,80872f7f128200f12c5af9494b1d37a0,23,"","",1100,13,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,870,12,8d0bda0e4b386849210b1210ecb1a7fb,42,58,4,1400,11,2026-04-01T05:53:00.861731,/api/v1/data/products
alimentos_bebidas,757,30,adda822b6a549cd98b20e557b88d230d,35,56,4,8800,27,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,442,10,850f537929d425dbb9459865fdc41fbd,40,50,1,1200,40,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,391,55,49adae85b53072da0eb9a88c3f0d2c7b,28,60,3,5900,37,2026-04-01T05:53:00.861731,/api/v1/data/products
bebes,871,6,d87815e398ce1204e5981c427c03291f,20,55,2,200,15,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,993,8,8fe3fb275f0151a5bc2e1580d05e0f8f,46,50,2,2017,33,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_escritorio,614,15,1bcb50aa4fa11ec2f767d6eea810d8b7,92,48,1,9750,27,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,326,15,a2a02ec5b66063b4c3ccdf10a53fc501,45,60,1,4350,35,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,920,23,97dd14dcd2c85f01c271127d6413f2d8,52,50,3,817,57,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,106,10,060b5b8d4937e08d87e86d0bf339aaeb,20,52,1,550,15,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,1842,13,c415aad99ee06e0fe8a58c09d3598ef7,22,54,3,2267,18,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,1492,11,c5e9b73e5f4c644885862ba3e1137b57,29,50,10,733,28,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,1969,11,b5a47689050b1900fd74aa6b431579a7,69,59,2,3000,11,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,1016,15,3cfffc4b061b3de0d9e375ed02e4124d,47,45,2,9400,34,2026-04-01T05:53:00.861731,/api/v1/data/products
ferramentas_jardim,298,7,b9f75330f0582e2e33c3ea72ae17f499,25,50,1,600,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,471,20,28aebfb5b6fe5a18dfa14aff20868f5b,16,52,2,550,16,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1290,19,752855b7d128a75a28fa2ea9341e51bc,42,55,1,3300,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,242,6,1b820caf50df248cf5ef1642359a1812,82,40,4,13000,82,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,621,41,ab9456d1c4cb5ef44bdecc0aa8021f39,37,26,1,6000,37,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,411,8,e3ea1102502e62696f6f37a4d9f22535,23,39,1,550,13,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,289,9,05dd4bacd8cd34a33815b90b38176a69,34,52,1,2100,33,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,707,62,ba9f160a6ae1c23f25d690fd06fe4fd8,20,56,5,7050,35,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,720,14,02a99f266fc960423c1186ecbd627804,22,39,4,300,18,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,948,21,6a31191d5ac5852b0478f6e245ac5b02,28,51,2,1250,29,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,884,15,cd1615dec63f54ce1d2f0b4ad00d741b,32,58,3,2100,22,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,1008,26,ef928092a3fdfd856fe65902aff46e46,28,56,2,2775,26,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,770,22,73a41d74cd46a1c78fe0a50d09920f3a,35,60,3,450,28,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,297,2,b5641c74eea110ac8212198d20058114,71,37,1,3300,60,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,3110,30,3c0c25556095f68ed9d05df570c9c587,40,45,5,1620,30,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_seguranca,1312,23,3b91132e7eebaa17b615edbcdb5baa8e,18,45,1,700,19,2026-04-01T05:53:00.861731,/api/v1/data/products
relogios_presentes,593,12,62b07aff118f62756ee579afeedc3eb0,16,59,2,400,15,2026-04-01T05:53:00.861731,/api/v1/data/products
casa_conforto,246,20,6bc53d46b55a38602aad862a37153ea6,40,57,3,5350,40,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2071,11,8e24523c4b02fb5bb1256f9242f58481,69,57,1,775,11,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,252,34,93c311d5adbe1ef297001d0b6f19894e,16,35,1,3100,34,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,1548,12,ac25e2fbad9f60979fc3bfeda708178b,16,52,1,114,17,2026-04-01T05:53:00.861731,/api/v1/data/products
eletronicos,739,16,f350db8fa8baef574660ca4ecc96180f,26,56,1,900,16,2026-04-01T05:53:00.861731,/api/v1/data/products
casa_construcao,231,26,a47c211bcc05f4f96184df606678a7a8,27,57,2,2650,18,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,899,35,2ef36e1cae01b86d0ff0a2f50ff2bd53,30,40,2,4100,30,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2022,16,d950ce1f38b6772552be4523baf94c7a,20,58,1,1400,16,2026-04-01T05:53:00.861731,/api/v1/data/products
eletroportateis,491,11,49bfa76ac7062b8b5a0bf9601623d612,27,40,1,450,15,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_masculina,572,10,09bdc9003e3b369d49feb3e300366074,45,28,2,800,35,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,573,7,3eb2d78dda82bc83c9b047fbba954dbe,20,51,1,500,14,2026-04-01T05:53:00.861731,/api/v1/data/products
consoles_games,1476,3,80cbd9107719ba49c3a02fbd942b4717,20,55,5,175,17,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,2856,12,261a0dd0382f9b866d73c37b3a9e83e4,28,57,5,300,12,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,747,4,b1688f579e9213539ee21cf15ac4382a,17,60,6,250,12,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,711,60,d42c1eec0891869c034f031ec9b81ecc,25,45,1,5900,25,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,160,17,c89796b4dc35a085daa9770ed28ad589,18,35,2,515,16,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2198,2,c974196c0f8fa41b6475a72f67b8df99,25,58,6,100,13,2026-04-01T05:53:00.861731,/api/v1/data/products
construcao_ferramentas_construcao,139,20,9a694e995885a3cc32d450605a1e5abd,54,49,6,8000,40,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,410,25,0259ef48d9c5f59c3b31147c52db801d,37,55,1,3650,30,2026-04-01T05:53:00.861731,/api/v1/data/products
brinquedos,212,2,64dad5d113076a6e59a39108fcfe1385,28,44,1,150,26,2026-04-01T05:53:00.861731,/api/v1/data/products
malas_acessorios,1504,29,750e3a9d8289e451a68398b2c697f119,37,58,3,3000,30,2026-04-01T05:53:00.861731,/api/v1/data/products
alimentos_bebidas,279,18,e7be446dd7fa8f165244b63de1b85802,18,23,1,1150,18,2026-04-01T05:53:00.861731,/api/v1/data/products
beleza_saude,2184,3,da6f9d8ce4950ad572b7b4fe7d7e6c90,21,46,3,275,15,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,564,25,39efe0f8c8ddad17dd5430c500fb0b0f,75,55,1,5400,25,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,2016,8,e9b9ae098d62d59c20cfbfb265403323,68,57,2,600,13,2026-04-01T05:53:00.861731,/api/v1/data/products
pet_shop,824,20,8733e369905b1de9a955ced731e9717a,20,41,5,1000,20,2026-04-01T05:53:00.861731,/api/v1/data/products
moveis_decoracao,461,10,3522926ae4db640da107ff9102f9c68a,80,63,2,400,60,2026-04-01T05:53:00.861731,/api/v1/data/products
papelaria,480,10,0bf49628a5637192ddbad12be4c921ee,20,49,2,1900,11,2026-04-01T05:53:00.861731,/api/v1/data/products
telefonia,394,4,4bb4fb9c85785b75ab4f6559900c7ca1,19,49,2,150,20,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,1665,21,c78fe06bf8820aaf7ccbe38f2a7f5a76,16,56,3,550,18,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,501,6,b4c7dc33e8fad2ce870c0219924c7818,18,49,2,233,13,2026-04-01T05:53:00.861731,/api/v1/data/products
informatica_acessorios,939,16,81be03632106ad64ebaf3556427923ca,16,46,1,200,14,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_roupa_masculina,412,30,418c8127e2810370323241e326874320,35,44,2,300,20,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,409,30,d2e2039bfa892fff14da3e244787b6b5,30,27,1,1200,30,2026-04-01T05:53:00.861731,/api/v1/data/products
esporte_lazer,1172,10,fd9f8eff0fa910129e366594485e00dd,19,41,4,410,15,2026-04-01T05:53:00.861731,/api/v1/data/products
cama_mesa_banho,2253,14,bace90a7338e9d31371ad47811cf4c7d,60,51,2,6450,38,2026-04-01T05:53:00.861731,/api/v1/data/products
automotivo,695,11,6dfd0c9e5bf2bfb8e1222fe5d416d1c9,56,60,6,5800,32,2026-04-01T05:53:00.861731,/api/v1/data/products
fashion_bolsas_e_acessorios,410,2,4601231c3480315049971ea0a61d3839,16,58,4,150,11,2026-04-01T05:53:00.861731,/api/v1/data/products
utilidades_domesticas,659,30,9348fe8a0886b99d1c5d33c28fb0aa48,30,55,1,1150,30,2026-04-01T05:53:00.861731,/api/v1/data/products
