product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cool_stuff,1611,25,8a330ba3cd34d650c45bce0fc21771ac,32,44,2,2400,39,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1040,6,e3025f416b18907e09b3df602c3eca2b,18,60,4,100,13,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,266,73,fe6a9515d655fa7936b8a7c841039f34,73,29,3,5650,20,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,115,17,9926323a78ee2ba9e3b282efce191cff,17,40,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,255,15,e4bb5bd18b0b3b6e9b7107ecf4fd11cc,45,59,1,1800,35,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,186,7,32539e75c9d0748f5e063f60e395cc57,16,45,1,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,168,9,be92bd4ffb2aeb2776beaf42860ce0ce,18,46,1,100,16,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,405,5,7659404ade89460a4be1c11ac47d5f2c,36,55,1,200,26,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,292,3,6047d1b3d3841a528e860a939daa2035,16,52,1,150,15,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,877,33,9824c8a777b0a6ec687de43501ba3aba,16,42,1,1850,38,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,721,13,30b71c9c4072aedc2eab725fa28f50ed,19,39,1,463,17,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,2574,20,67b10b3b7931ff8a983d42650dbc3bc5,20,57,4,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,544,24,8c955afdb3e69c856507b4a7c0085ee3,24,44,1,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,532,10,d357444d58bb7efb2756bee0420a0430,20,53,2,850,20,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,549,5,dab15c80f123fdf15d847ef8e8804f33,33,42,2,250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,701,2,f046f5847e49bd22fcb24ecc59572165,32,50,1,100,24,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1952,42,d0825229639d1afa9bd533314e27d7c8,42,63,2,21700,42,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,924,30,5adc6c464f33f8560dd3c984291d4ba1,16,33,3,550,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,163,17,44062317bd4d9fe1392633939a1dcd6b,16,49,3,600,17,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,955,12,a50b1500d1f7ec62d2f3fba260974613,40,59,7,1850,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1203,28,859c76e39d1772297ad710c70f15cf34,20,57,2,600,12,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,496,10,bd2a0f83ba8ab18af5823fc3552a0305,16,35,5,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,539,25,535a23504a92e3e42a5cd54256c75b17,25,58,1,900,35,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,500,14,98a8c2fa16d7239c606640f5555768e4,43,39,1,8325,33,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,896,16,6ca11e79ed1acb748ccbb8e6b821967d,16,49,2,400,22,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_calcados,240,7,5525bcf86683c9d9777c2f28326d7db4,29,34,12,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
eletroportateis,222,15,dfeb944b00d6cf42f80ee3b42d831ab8,20,44,1,750,15,2026-04-01T05:52:44.948825,/api/v1/data/products
agro_industria_e_comercio,1036,63,f72b26eeffe2345b486cfeb723305bac,35,54,2,13150,40,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,790,50,cd3b8a153ef3be4fdbad9e011b7b35e2,30,59,5,7650,40,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,623,20,7ac1bbfa01ff564a3fcff52d02bd66f9,30,54,4,300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3110,15,22234a1dd91ce8e88c7b108d198c40ad,19,57,1,125,17,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos_2,111,12,780130a191b7abd450d121ac7290d15b,49,32,1,14000,31,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_jardim,1445,12,ead7a0750955ac63e63b8e0ade03bbc4,15,30,1,1513,12,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,319,11,004552d98c5d3653af8b4dbe8def0048,100,50,1,900,12,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,739,10,08401f48b67a852d06105725c3013eff,28,58,5,350,12,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,314,10,655110abedc57d73d3b2150d8ba2092a,30,60,2,1250,30,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,544,56,e976121c90262b3c9d173aaf4e03096a,63,56,6,2750,16,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,1073,13,b687561332a5ebe8324a81851b0479aa,18,39,1,217,15,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,631,13,73bcea88583002fe12b7399af4ae60da,18,42,2,459,14,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,376,25,1a0910c102a7df46a8d1ffe68b2c3d2e,32,56,5,1900,25,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,594,5,ac4de777c210c46c3aea5fd5703d2a16,28,48,1,375,19,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,750,16,6f9f3f69c27aaeaac0cc6bc4d431f3e8,20,35,1,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,204,6,f3a168ca0d5b87d0c7e2604787e3df23,30,49,5,700,22,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,434,15,9be9fe1899a02ec308ce97368cf4ef9f,30,52,1,300,30,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,160,5,22311cca452c2d005ff0da91d0dd3f83,20,35,5,50,13,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,353,70,4857ff66e2ef62d17140f60421cebaba,51,42,1,19025,53,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,627,10,13b65def7883556df481f81caf3908c2,16,57,1,1000,16,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,162,15,2bf7ce28472c7ae94ee15e26991bc9b6,20,49,3,150,15,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,663,4,4cfd7d1aae59a0b4f117e39ccbb0deec,29,58,1,900,36,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,301,10,27b53acb5f37e2d79d49af25312096a5,28,57,1,800,18,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1418,7,77c2aff3c37f549284828851709cedee,31,30,1,208,20,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,537,12,740281a23898e6af55b5aad34a41f0ad,72,34,1,10100,52,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,288,38,7dba49d05059dfa721e63caf83965829,56,56,1,17100,48,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2043,11,6bf5b542b699bd09889aeb3917464f49,69,54,5,2950,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,3835,23,b044bbed524dc39f8465f2d1b5b620f8,30,58,7,375,23,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,1639,20,943d06ea87dd9b6336a4b846b104acbc,20,23,1,400,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,811,8,9111e84f174a6bef20d95fa5d5f8dde2,43,53,1,1625,31,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,208,10,b8f2f150810c5ddaef91dc06f045c597,16,53,1,550,16,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",13,04f8b8f9921310178d65bcba23fbe639,21,"","",1800,36,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2043,11,21d8df2fdfe62af4f016be4e49e78f2b,69,56,5,3000,11,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,2235,25,ccac9976bafbf7e587bd2c29302e2314,20,53,3,1500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,340,25,9d8a47407c35c4b5038a353a01331f2c,28,39,1,1022,22,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,875,3,fb8ec7f3124032e812713f60633e6167,35,60,1,1050,30,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1842,12,e24ef3f9a7a1d8c6c2d932c53fcb1fbe,30,47,1,2300,16,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1059,6,04ea63ab87df726ebf45c0982dd90a1f,30,47,4,450,23,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,490,10,cc60892b5adc06df9d5cc4531fc06df6,25,42,1,600,25,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,641,9,b0075cdedc8e455d734e6b1875336ca1,16,28,4,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,719,2,dca00aeaa69da64cdecdb72e1c205111,16,58,2,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,993,6,6b9a34521d342194ebd09b68b363b028,20,57,3,600,16,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,686,14,a11b09bc9acb0cfeac91d3f4c13fff01,33,52,5,1800,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1509,6,9c4ee35acd7dd98647f7564a6c935f3f,36,60,3,400,27,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,360,3,c0cc3aa24916ef20b939f9f403da30a4,16,59,2,225,11,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,3494,28,9a803c36a15de3fd981f42c0e4cabdea,29,45,1,2693,26,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",10,631cc372948b89f0211271f2546d9f44,20,"","",700,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,578,34,fd424396761d9e1609c5516b7d8ce17b,61,53,1,4825,36,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,228,96,78976d6eae26536628ef574944bc7b0f,34,39,1,24800,34,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,447,8,29353bc591cb0f1a7cfa75382a0c6170,48,59,1,1900,39,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,832,18,f449d5919390268a18a8c424e3a62dea,18,46,1,650,18,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,904,7,ed464125465d8ab04c3615963d27395c,39,56,6,700,39,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_colchao_e_estofado,796,46,5f5d009b0eed255c950e16ccad915ff7,40,51,2,10750,35,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,692,14,737d985cd93b0a4844c3c5847d945ca4,20,40,1,250,14,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3890,20,76951acb34204078c0dc377dfc4233aa,40,51,2,650,30,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,144,12,ecaaaccb5eb3102553f001d62db6389e,16,54,2,125,14,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,665,8,ecb050847b3d0db36fe380cf68ad02b5,60,52,5,2000,33,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia_fixa,888,7,80e93c9ff199f2b00ecc1962d520c339,30,31,1,1100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,296,37,b99aa566793f3b99ab8bee7b285221de,40,56,6,2400,40,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,1236,7,5bfcd193eb29c1c8332e2d4ca804d54f,17,52,1,340,16,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,1553,5,e39ad6a03434d2664d4b5c3bb331f2d8,16,57,1,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,535,13,902746d948b5ade6ebe39e5930992bde,49,38,1,2750,45,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,580,14,cd4433e613b80ca07e19c5c626aee51a,20,38,2,352,17,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,465,33,44afebe5ba695261a126f43a4b29d814,45,49,1,2963,32,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,452,10,bb567c6c488b2d8b3baa6172d625c98c,30,37,2,700,25,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,674,16,eb7151059126a851a89a9463dfac7feb,62,56,2,12450,49,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,929,11,65f42db0d3e2d8f4fe41b6c3eb0f6561,18,59,10,450,16,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,749,14,2eadf6089620e82047e4d24101dc6759,16,44,1,500,14,2026-04-01T05:52:44.948825,/api/v1/data/products
