product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,96,30,026d610705e01d905582241e68aefefe,20,52,2,500,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,378,16,02a97df83a8a100c7d2b14a02aea6a3d,21,46,1,400,18,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,531,45,f8e7c2967bf9d85f668c88eea4f9f029,35,40,2,1000,16,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,586,8,adcbd0e9edf8b57778ef2a2aea870185,17,60,2,275,12,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_bolsas_e_acessorios,403,25,6d9a616e3f494f52af56e49a61b9a327,19,60,4,100,12,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,862,13,a1d9c007667f29f62ea648623552d21b,17,27,1,217,15,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,263,37,303719bf7adc0897358c3dcc3c7a6190,47,56,4,2100,15,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,1028,13,4e127b9ccb6eb1d65aee38a24803b2ab,40,51,1,900,23,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,167,26,3e08b2e39d6d62bba485dfd958639662,26,36,1,2350,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,254,14,63a8fa4ae2d10ffc0daa5db78ad4ea4f,34,34,1,850,15,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,193,20,d9738cad7de68bf1b899b443be57dc76,54,59,6,18200,40,2026-04-01T05:53:00.575168,/api/v1/data/products
pcs,3632,31,a5215a7a9f46c4185b12f38e9ddf2abc,16,55,4,2800,39,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,572,27,c824a04d73390d152e4a9f0f97717cfa,33,51,1,950,26,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,120,8,1177a4988372a9eef0836c4c875cc816,16,55,2,50,11,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,839,34,367871ca2236ba02679d121c50db7265,26,48,4,1100,42,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_conforto,281,15,08d94d42353229701a47e7cd5362b450,45,51,1,1600,35,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,416,26,bdfa07ba6711c1e89c8ea207ce1d353d,22,56,3,800,16,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,844,48,152eb960a9b1698e3b8dcd50aa14b611,48,45,3,10200,18,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,159,5,ce28d6520fdd554a54b818fce6ed0808,35,58,3,650,30,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,1117,27,bf7504ae9c74df62ecc385f05300fe09,30,60,1,6183,23,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1091,12,9fcd066d9a5d85dbd05e7d8348539300,30,58,1,750,16,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,159,15,6ec18f98bd4eb7efc0989af1505a3f86,18,48,1,525,17,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,975,10,0182db9fc95fd36e324e8a4c40c0819a,35,54,2,2400,30,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_tecnicos,222,4,b5aa3dc3e3492bfa3dfed618a413e779,31,19,1,2100,24,2026-04-01T05:53:00.575168,/api/v1/data/products
bebes,487,24,719ab2468451d8cd11c7af7d921b436c,37,34,1,800,30,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,486,10,fe55c83c8471a2fca643b9291c1f105e,35,50,4,600,35,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,1124,11,f98dbc219c0bcd7fb37420dff826912f,24,58,3,1200,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,664,34,be021417a6acb56b9b50d3fd2714baa8,38,48,6,14300,34,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,486,15,bae10dbc910829c1bbadb071a446b87c,25,42,1,500,11,2026-04-01T05:53:00.575168,/api/v1/data/products
informatica_acessorios,1543,6,77a76108c16a41f20a2da26c6afdfd4e,41,39,4,600,21,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,327,29,bc4d8a403b121ef3965530900b4309b0,48,53,1,13483,40,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,326,7,01175f0c6182b4410c669417d7e8268f,42,39,4,600,42,2026-04-01T05:53:00.575168,/api/v1/data/products
cine_foto,874,13,c5f91783ab6cb187c7182b8e4b8c9047,30,56,1,1900,30,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,457,31,d3b162a5b147714e8b99909d0f6132b7,27,40,2,652,22,2026-04-01T05:53:00.575168,/api/v1/data/products
flores,505,16,c56d677c973431acb4abfedbd33d488c,16,53,1,1800,16,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_construcao,337,8,5b1f3328a2c6f837ecce21bca1489939,21,54,1,2850,21,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,792,14,5a33c907f184dbfeb2ad4721d983dbda,27,55,3,350,23,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,1207,16,383cefbb51f1c8bfaead6154724b06fb,16,46,5,237,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,888,6,137cf4a496d574ddab72e448e6a4ae2e,16,48,1,300,12,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,515,23,b88dd8936e5b854a19d8601fe9699cab,16,37,1,800,16,2026-04-01T05:53:00.575168,/api/v1/data/products
malas_acessorios,394,30,dd37c35adc95b77dd3124c71fcca0c29,40,35,2,1150,20,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,781,18,455d6578becb30951d458ad14293dbe2,18,49,5,300,16,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,2432,11,f6d1df8e2ffa44fec7c8afa46ac7ddec,69,59,2,400,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_quarto,613,63,bdee5506e0699fa985e30a00b701b17a,93,53,2,14000,11,2026-04-01T05:53:00.575168,/api/v1/data/products
pet_shop,2738,20,15c507fd1d486501a97bd53f82445f1e,20,24,2,250,20,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,264,5,c0ac4a89376955451270b960e02209cd,16,53,1,150,11,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,636,39,6eda94acf0ad08a1bb12f10aef74767d,17,47,1,1625,18,2026-04-01T05:53:00.575168,/api/v1/data/products
market_place,1155,40,90509918fbc0f45016520d833ae25f78,21,63,1,5500,35,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,701,2,a020875cf9c4c5bfe783c703db493afe,32,55,1,50,24,2026-04-01T05:53:00.575168,/api/v1/data/products
market_place,661,20,82106c53e35330a18505af7659371206,50,59,4,4600,20,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,762,40,10853770629fe365086f9522cb540549,70,48,2,13300,40,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,827,9,00e62bcf9337ca4c5d5b4c5c8188f8d2,41,50,3,700,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,3011,28,d6637bdb2f31c77a3335a1b3c36923d1,19,56,1,2450,17,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,534,2,ef20f423b410ed387987de53efb8f39f,65,49,1,600,13,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2511,21,ddbb759beb54e5f4ce6e43018cc6d2ec,27,55,1,2483,22,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,729,15,6e49a0cef77b3e3680a0c842d0bb612d,17,60,5,150,16,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,896,26,a7c46993a48edc4cf7e785417f1dcb48,26,29,1,1100,26,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_escritorio,966,38,13384f6452c53eb1f29768dc57f75903,33,36,1,14850,39,2026-04-01T05:53:00.575168,/api/v1/data/products
cool_stuff,1795,16,20ece3dbcbffb5f6589a6f0cebb485fc,16,58,4,150,16,2026-04-01T05:53:00.575168,/api/v1/data/products
artigos_de_natal,300,35,f3ccdb9f9c7f31e0efd626e9110b85f5,40,59,9,1800,40,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,729,30,12109f7ebba06bbaeb6448c770cb716e,20,57,1,1150,30,2026-04-01T05:53:00.575168,/api/v1/data/products
casa_conforto,432,16,829b1d3da6a5e54d51055338281a5dfe,20,58,1,2000,20,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,403,16,fa8ca858fe87995e9961a3423bce21d8,16,45,1,200,11,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_escritorio,674,16,613221d716be89edd3bb436c8060cd05,62,56,2,22700,49,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,801,9,52cd8731a875ed2d76925ead2c6e6f5a,18,55,1,100,12,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,818,4,33a556a744bc9ea4e216c3990d352d03,17,59,6,350,12,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,289,15,193cea27ec2ebc61c91cf7dd70420fad,43,52,1,4400,39,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,534,12,e5841e5f87a255ec40d170b4177d03ce,17,49,1,3711,15,2026-04-01T05:53:00.575168,/api/v1/data/products
instrumentos_musicais,495,20,3eb6b55ec8635498193d4fc3d264e6a3,66,56,6,9550,45,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,248,14,4bec65b5ca713b764fe4cd47d9b5368c,46,58,1,900,40,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,189,3,724692d1ae89a580525678a07f6af0f3,46,57,1,1700,34,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,289,4,beacc1d0f7d99888c87c040bf62e928a,19,27,1,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
papelaria,238,10,78b3ee06d49e019869ec3ec4e356d055,60,59,2,6700,15,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,440,7,dea1ae8abcd2a440ab30613558fbfc66,40,55,1,2500,30,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,2639,35,942a3f93bb7ecf95f0b901bd89f4acdb,20,48,4,1250,26,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_interesse_geral,499,10,a3d747c2548c3b67c81afe6b61645ebd,20,41,2,200,30,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,525,10,06435c7fcaee30b55bdd89feb2ec9be7,80,63,2,350,60,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,2049,11,52aa45eea90c47ecbf94c23068793d67,69,60,3,3000,11,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,419,20,2d4910ed534d58d6b37408bb5bd46c0f,80,55,2,13100,33,2026-04-01T05:53:00.575168,/api/v1/data/products
eletronicos,635,8,5514443b5a22d650499eafbc59d48e87,16,36,3,217,13,2026-04-01T05:53:00.575168,/api/v1/data/products
eletroportateis,1868,42,c6aab69ca5c62eb16eafaddf36c38ccd,30,57,1,10350,52,2026-04-01T05:53:00.575168,/api/v1/data/products
moveis_decoracao,1563,45,ba16581014183c8415da15145f3d4c24,95,45,3,9050,20,2026-04-01T05:53:00.575168,/api/v1/data/products
"","",12,2d7bc40a076687ee0ad5b507ecafd4f3,16,"","",500,11,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,2069,10,89a728cf89ef556b073f4464fc07e9f6,32,57,2,650,32,2026-04-01T05:53:00.575168,/api/v1/data/products
malas_acessorios,604,10,c8e902a9fd219512cc3fc5353a829e8a,40,50,1,150,30,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,135,4,09dafaa79c17733a900ce34c9a1f5be8,40,35,1,600,30,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_iluminacao,524,16,df9a33adaae6a97fd84067deb1074b6f,16,45,1,450,16,2026-04-01T05:53:00.575168,/api/v1/data/products
relogios_presentes,737,11,f77f34a4f2b8f31e2bcc50a478888064,16,52,2,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,983,27,c4d513d82ef46690cc4bedd562795aa3,24,52,4,1617,19,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,587,20,f908d3bf313a1308bfb2a46ea2685347,20,21,2,100,20,2026-04-01T05:53:00.575168,/api/v1/data/products
fashion_underwear_e_moda_praia,1152,5,6fade9670bb673ba97c3f7bc5efa7150,16,54,6,400,11,2026-04-01T05:53:00.575168,/api/v1/data/products
cama_mesa_banho,259,15,978ea005bbc57d3f9ee16f21056f7f63,52,50,1,1400,37,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,317,7,d6bbda35f0b8505c2f824f1d90295855,16,45,5,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
perfumaria,1891,10,99e71b776debf2f01a69dce207e3e4f8,16,52,1,250,11,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,232,19,7f10c4dc56e0a914b0552b6c3ab524c2,23,50,1,1910,24,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_iluminacao,2359,18,2584470c4e2f1fe771b2313ccfb36cdf,36,59,1,650,25,2026-04-01T05:53:00.575168,/api/v1/data/products
dvds_blu_ray,1381,2,37d6f8bf938208f8a2268dd49c2e7c45,20,42,1,200,14,2026-04-01T05:53:00.575168,/api/v1/data/products
telefonia,341,5,4fbc19d5de29dae81d1a215093d79bc2,19,36,6,145,11,2026-04-01T05:53:00.575168,/api/v1/data/products
construcao_ferramentas_seguranca,1195,18,42fd6f72ca3e6f53b25d7a19b0536630,29,34,2,1350,28,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,637,16,08a7edee09bde7cfc9504bc369e64cb1,28,52,1,917,20,2026-04-01T05:53:00.575168,/api/v1/data/products
consoles_games,294,19,cd87373ff7bdd923cfdff3893c9dea64,19,57,1,460,17,2026-04-01T05:53:00.575168,/api/v1/data/products
brinquedos,577,18,2ed3c385383d1c76dbed3bce88e5b468,64,32,1,1550,33,2026-04-01T05:53:00.575168,/api/v1/data/products
beleza_saude,2904,11,d0d16f5960bcd2ebeea321a525f44067,17,58,2,155,15,2026-04-01T05:53:00.575168,/api/v1/data/products
utilidades_domesticas,655,28,205204e979a44d5dca4251324f853a46,21,56,4,950,21,2026-04-01T05:53:00.575168,/api/v1/data/products
livros_interesse_geral,626,3,055e4f6156ba6c0daab61cd40d5530fe,27,41,1,400,19,2026-04-01T05:53:00.575168,/api/v1/data/products
esporte_lazer,1162,6,2dbb788b447f7a145b04e805555d89eb,104,60,5,8850,58,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,237,19,64c8bc3ebf6cc99d1a734c908961c8c8,69,53,1,4900,41,2026-04-01T05:53:00.575168,/api/v1/data/products
automotivo,393,17,a819714dd23a6ac18b1be2b13686017b,17,54,2,100,17,2026-04-01T05:53:00.575168,/api/v1/data/products
eletrodomesticos,139,11,6f6019a14b83ba9efe11fabe73eb094b,16,55,1,100,11,2026-04-01T05:53:00.575168,/api/v1/data/products
