product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,125,10,1aa5ffb5e73a8635a5d4619a96d012fe,70,57,2,2400,60,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,203,2,b8731f3bf14c9557a4c5c4b94ad48d0e,16,47,1,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,759,2,f9c0f237f4f12379c81b021b02749422,16,54,1,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
bebidas,805,16,0bcf6f2768e7e4cf76462a7b7e0ca0c6,20,46,1,150,16,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,534,2,1c8ddcbd9abd12c51979969411f0b110,65,50,1,650,13,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,563,69,43354a2ac9eca9f50cb31647c6d5516a,30,50,6,8750,25,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,501,14,8d71779211b8e5ff41a75ae32857a23f,17,59,1,550,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,706,12,4a0103d2363d388d3b209cea1773c254,20,26,1,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,361,11,be157a92e815713738a71a0defb96c65,17,51,4,975,14,2026-04-01T05:52:38.984161,/api/v1/data/products
industria_comercio_e_negocios,148,50,027293c3b6d9e221268d9d6a5ffe5d0b,80,57,1,30000,50,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,584,10,ce64708328e978e92d475585d394d9dd,20,33,2,1550,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,510,20,530d9436af6fa4960e9754ce4128b468,80,39,2,1350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,469,15,cb81df0e3ccece253557f2a07df4727e,18,25,1,225,16,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,348,15,d7d794641d5ada503ecda1a6f19199d5,16,36,1,887,13,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1101,2,f34152d311875e9da480bd51f495155d,42,35,1,250,30,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,913,12,930715d24c2f9780fac2a78636094fd3,20,55,3,700,14,2026-04-01T05:52:38.984161,/api/v1/data/products
"","",16,242a6abd32d7630b48ef5c0a1bf527eb,35,"","",400,35,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1518,20,bf66f5d110af02b50af37038afe90bd9,20,47,3,400,20,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,1233,2,936a034fe3b07b7ae7c87fc8ceb0749d,16,58,4,450,20,2026-04-01T05:52:38.984161,/api/v1/data/products
eletronicos,214,9,2e830c73f28d3b8542af03cf2637dfc4,24,34,1,275,17,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,768,12,b91b2431ca8a681073c72cab18054e6e,30,44,1,1200,16,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,220,4,d6d121aae35cf0cb9078f82deb7047d2,24,51,2,150,34,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,418,32,e00994390ccf605aec4a0389c80e0ba7,35,29,1,1871,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,191,5,9411bee3a54ddfd68c52f1fdf4cd446c,30,19,1,400,30,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,758,60,51b10a13b460cebc64e1325e7f228ae8,45,18,7,14800,22,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,624,4,33ec1056063990a554e2e2cd85219de5,57,60,2,400,28,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,413,16,aa21b6a3f4c75c7a9ae8d9ba32796914,42,53,1,2250,36,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,640,25,2ca49532371b32e19b3db0809a52ab25,42,50,1,1200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,114,4,1bef08f119466a85a83919d5b80facd3,40,39,1,250,30,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_ferramentas,470,18,e2a0cbe7edb791b26eb99b535e8ab0e0,16,58,2,600,12,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_bolsas_e_acessorios,357,9,e0a554e92afe71fd7f9380b7b135175b,16,48,5,150,11,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_escritorio,930,65,508d5e8ce8e79bb506f9f0c096b295c4,37,19,1,12775,36,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,82,5,9d8fa7002a036708c4cf8730214ad1b5,40,53,1,450,25,2026-04-01T05:52:38.984161,/api/v1/data/products
audio,1443,8,9dd7fca4adb5b63da29c93f3d47a66c2,20,55,1,400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,386,10,12b81d15ffa819dd535e30cb2d00172f,30,46,1,500,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,189,4,9f529f63306c538c5d2bb19103100a55,33,39,1,500,24,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,327,2,bce551f6c568dca0b7e4cf5af7de7390,30,57,5,1200,15,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,90,30,8c81ff84f8301d0db2fbfde90da0f5a5,20,52,3,2050,20,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,2082,25,74136808e9dcf6fd885771521203035e,45,55,3,3400,45,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,1119,8,21ee06f7fd37a6fe4841865339411674,25,55,4,200,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_sala,1054,8,3730ebdd8d5df28fa300574307887fd9,21,54,2,2000,17,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,226,7,c53136cc2d9c25f291925712487f22eb,49,60,1,1600,40,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,919,3,aa70ae9ee9a798d44ae6e00ce6d82cb1,22,60,1,150,15,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,711,11,7de123c822c488ccab0151f37a521b5b,30,31,1,100,20,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,767,27,936da86791ef70783a980c4c7eec760d,29,44,1,956,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,729,30,5c59756861f289b773f83871924200eb,20,40,1,3100,30,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,599,12,ab687729e8507381d0b4aa32bef2d723,65,48,2,1200,12,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,2496,6,49d7eb00f7557973ece1df7ff7ed415b,16,53,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cool_stuff,908,25,231b36f9858956ff85f4e71640188ca1,42,52,1,1300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,549,4,339f2b13a46e42dd78e479acfdd5f387,24,60,1,426,28,2026-04-01T05:52:38.984161,/api/v1/data/products
eletrodomesticos_2,324,10,f745d28cf673e9022060c31f7f11218e,32,58,3,425,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,818,32,8509049c56caff468e3f35c4eefb6035,25,39,1,1000,25,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,1129,13,c7c27b5cbae5f0689560d8d154af7724,90,39,2,2050,18,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,163,8,3bbfc7ab9b28d67dee1c87ab14c2ec07,35,53,1,1600,29,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,792,4,aa639608e62d229ef7dd04933ece34a1,17,60,4,350,12,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,389,3,7a81751397c8813678761201a7114339,37,38,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,555,10,64dbc216907de33e11d8b5e501667623,16,53,1,600,16,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,386,12,6ddcabeba730cb81a3c9570a595a12da,30,53,1,700,16,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,354,2,de29e502ba5174dcddbd4da728616533,16,54,1,700,11,2026-04-01T05:52:38.984161,/api/v1/data/products
instrumentos_musicais,2196,9,5b94462ef9789d7944ba155fed57d178,16,53,3,250,11,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,616,14,19d0b759f7630539873b280839cddfa4,20,52,1,328,18,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,1339,18,592622a6e083df9d90d48ee459f6ed80,19,34,1,175,18,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,531,21,7798ddd884068c64f261fa5d6a7f6cd9,57,53,1,8050,37,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1749,3,fa2d929efb6b3c378099488dd6b02ca5,105,53,3,2600,70,2026-04-01T05:52:38.984161,/api/v1/data/products
papelaria,601,15,dca6d5a73e0fb3c97e3fa17fa7f928d7,35,43,3,1900,45,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,283,3,d67bed02998be8e156400c61f0897a96,16,20,4,100,16,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,254,10,8e698981cd367d35f5dcb21f4f563fd8,16,34,1,200,11,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_conforto_2,191,20,4fb3bad6b502eaca3b6d7d87bc1613a4,20,55,1,663,20,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,798,10,ccec880520770d791d004c9a1ae8b0aa,25,46,3,150,15,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,178,17,2d75cb4f23924fff112f06ef3520c120,16,28,1,400,11,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,902,20,45b280868bcc8124d9309f459a42eeaf,20,59,2,6450,20,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,737,7,9d6a5df183306316cd9954e052f30dd3,17,48,5,150,12,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,289,10,2a6949b0a5f63681fccef03f5c628edd,20,41,1,300,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,1378,65,0c2ec8ad337c82681af769354356e4c2,20,49,2,2000,20,2026-04-01T05:52:38.984161,/api/v1/data/products
moveis_decoracao,164,19,adcfd260203f2ab192f83edb46d0f83f,22,18,2,500,13,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,1068,12,c2c503e76e239d461b3e92222f6b49c5,50,41,2,800,31,2026-04-01T05:52:38.984161,/api/v1/data/products
construcao_ferramentas_jardim,2039,3,2d15b61e2962412ec20c326895c4603a,16,55,5,200,12,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,665,11,18bbc803715ffa8ec1b58bd3f737fdca,16,38,1,850,37,2026-04-01T05:52:38.984161,/api/v1/data/products
telefonia,365,3,6c0405ea1704f19465d1dc6314b1a9e5,19,32,6,50,11,2026-04-01T05:52:38.984161,/api/v1/data/products
ferramentas_jardim,606,32,67e3279668ba06a3dd977cb31399a311,18,38,1,6200,18,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,475,11,3362ea39c2b9a88dc82f2cd6f6838bcc,40,57,4,200,30,2026-04-01T05:52:38.984161,/api/v1/data/products
fashion_calcados,303,7,69e3a7b303638194dc5edd5e6abff8ff,29,40,12,400,16,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,329,10,e05daac6288336fe9e903937aed44199,30,55,2,500,30,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,1074,42,2b9de6c892dd8bfb80322b1650d9904e,30,31,6,19000,90,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,3861,9,f46fbfe2831e5813c0e41812ad5a6228,30,40,1,800,20,2026-04-01T05:52:38.984161,/api/v1/data/products
relogios_presentes,670,2,c10a7001e8b49dfc03817444b5f2ed81,16,46,1,500,11,2026-04-01T05:52:38.984161,/api/v1/data/products
casa_construcao,1130,14,6881872c707ad95aa81fdd385223eca5,17,44,1,233,16,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,365,17,2942a8c2c52f01cf90a2552946eb5383,16,49,2,200,22,2026-04-01T05:52:38.984161,/api/v1/data/products
bebes,1066,7,2b5ae8fa7040dc2ecc8483150f36a667,35,33,6,600,40,2026-04-01T05:52:38.984161,/api/v1/data/products
brinquedos,547,11,d88a953f5d1e00cbfb5785dcb8a9f81f,72,41,5,3100,13,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,2358,22,d540d228abea2bb0713acb40e4f3d341,42,56,6,2350,32,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1002,15,4aa6014eceb682077f9dc4bffebc05b0,89,43,3,10150,40,2026-04-01T05:52:38.984161,/api/v1/data/products
informatica_acessorios,429,15,8bed4c826276d0ffcb0f5eb40861f9ea,20,59,2,350,20,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,234,7,7d9f42ecf65ca91f7e28483c5008dc4b,34,60,1,1600,32,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,465,11,a3816405c56f1df398541ee9c498b056,20,60,4,300,15,2026-04-01T05:52:38.984161,/api/v1/data/products
esporte_lazer,2422,9,a8e69cb7ca2c04d5ba7f73b2385f2a76,18,53,2,107,14,2026-04-01T05:52:38.984161,/api/v1/data/products
pet_shop,86,35,3bfd406881ee395530b18ca51670161e,16,60,4,1000,20,2026-04-01T05:52:38.984161,/api/v1/data/products
climatizacao,903,28,46e331e83e48420b6f7a8404cf204e0b,35,56,6,10050,16,2026-04-01T05:52:38.984161,/api/v1/data/products
automotivo,586,19,ddcb7473fdc5368c019e3ef6fbde816b,41,54,1,2950,41,2026-04-01T05:52:38.984161,/api/v1/data/products
cama_mesa_banho,402,10,c38d96175ed7d2d5c3391317b77f8eb0,16,57,1,850,16,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,380,12,112d3b0704a6ed73f5b7bbbaf59362b5,18,57,2,550,12,2026-04-01T05:52:38.984161,/api/v1/data/products
beleza_saude,428,28,62a4a26db134b53fdcc0cd817c2175f1,19,46,1,400,17,2026-04-01T05:52:38.984161,/api/v1/data/products
malas_acessorios,571,6,45db4516caf5bf0516fb08b73fd14d1e,16,47,2,550,11,2026-04-01T05:52:38.984161,/api/v1/data/products
utilidades_domesticas,1202,12,200eed7d1d3482898094819dbec1cb52,19,48,3,500,12,2026-04-01T05:52:38.984161,/api/v1/data/products
