product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1625,35,d12626c1266a0263a1b0d907437b5fe9,24,50,1,3300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,815,10,2fb86e1c12f26a5878c7f4db9d0b7e80,17,56,4,1400,12,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,285,3,73f125f683118508d664a53ab01bab34,16,63,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1383,25,25a29533b41c5ea0f9f2b6848f7eb060,40,40,1,4800,40,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1801,20,fac82ec645519b81e8873570d454f00e,16,46,1,1150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
artigos_de_festas,216,16,157d8cabb7a3a318aed5ce596f4be96e,28,43,1,200,26,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,506,2,8bef2f3e34f2cc22c908921e6e9eebee,16,58,4,250,20,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,385,10,31b4eff484cd1e463ed3ee1a566f84c0,16,43,1,450,11,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,680,8,68d7949e35f82cd3f46fbd04414777f9,16,37,1,150,12,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,209,2,52b5ed64c8cd6a9cd6c33f2a7033991a,16,40,2,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,435,15,99903e1e018dd80869032e7e79802059,101,60,4,350,15,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,896,10,6c70f53b09ca3459826e97b7646aa47c,40,56,1,2100,70,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,249,4,570bc3b3d1e5e422e2f48dda6adf72d7,19,37,3,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,330,44,8f79239910bb0bf15488ef9abd9e6593,35,57,1,1650,19,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,862,13,1e5748190b56004a34ec795670bffe4d,19,63,5,600,12,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1297,16,0449efdb5b6a5d301b098972abd1749e,21,54,1,375,12,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,3109,90,0abc19e41fdc9d6894b8cae651619253,70,60,6,15750,20,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1081,15,1567eb3a02b49c99d7d07045e9ce94f5,25,54,6,1900,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,486,10,50b2ddbf47bd0b8eecabb404613e2a45,40,45,2,1050,30,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,1833,14,56cfc201c76464fa6c5b3f4a1257fa0b,28,56,1,2300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,376,50,a9561ee69e9f8808eb4add53d720a447,50,32,1,24300,40,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,712,39,af130e20a3a8eb7fcb9a8940d6984d88,31,50,1,1100,16,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,862,2,907539b8216ca1250e5e974b4047699d,16,60,6,500,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_escritorio,1219,36,3fb22448e11f38ac4437c25693fcac1e,16,59,6,2750,36,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,229,5,0e8d9a894d190db0d5c32075ab02ea38,40,54,1,1150,29,2026-04-01T05:52:43.767338,/api/v1/data/products
eletroportateis,2396,9,ca83ea24493d1cdaa236098ae779b175,35,51,7,3567,27,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,225,15,4b7e33b62e843418e0e924285c374739,45,43,1,300,35,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_colchao_e_estofado,870,56,af87aa3f5f2c05c8c4db6bee2088672b,60,58,2,30000,60,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1404,15,3ebc8cc75e312d29b5120d0cdc20bb4e,18,57,3,250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,297,5,2ffb8b836bb62d53a77a69a67814fffa,100,56,2,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,321,48,bc855e59a6a8653f16264bc6d5b3f7aa,21,54,2,1200,31,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,830,7,9b5ac73a8525e3eb6e33e1272d62bea2,21,47,3,422,15,2026-04-01T05:52:43.767338,/api/v1/data/products
artigos_de_festas,429,9,c7f27c5bef2338541c772b5776403e6a,28,54,1,450,19,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,757,19,b5f2e8a3a5468c998e821b0cc15ca5c3,16,60,2,225,18,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,223,10,e06eb527f0a6ce904044687bd2faa582,46,42,2,800,35,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,662,10,0a4c11f70d3d4d9f2a540804b873e9e2,42,52,1,2800,36,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,909,5,b75ad41bddb7dc94c7e555d9f78f5e8a,25,54,1,1000,25,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,731,2,d268b1387a5aad5769aee20e55619a20,16,51,1,350,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,184,15,e69de7cd67f5bb13797a8530acd9c711,45,42,1,1600,35,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,226,40,f39e720d7174b473f81e8a7103e562fb,18,50,1,1600,30,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,386,7,34dfc6386b7550503bd2e582ef45d041,81,57,1,3900,50,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,372,12,6814dd9a0fcc3213534377d08d8a24fa,34,47,1,1450,40,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,664,31,708b3e08e966021acf10680d35ef9001,61,54,3,10000,31,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,1034,15,9388fcd19f74f595e79b1a302b930bf7,20,45,1,600,20,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,669,15,fa8f466a5cc7c984851474eda1c9e17d,19,34,1,454,15,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,305,5,17ebb5f3d26d2db3afcd24d2d68072a0,25,52,1,150,20,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,599,14,d14b123540fc5edbd4b0fbc48102a6c4,18,56,2,175,22,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,2559,9,d339b523c298009f15d242a3a99392c7,24,51,3,850,26,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",8,704a6d9f35e39b53c509c886045329ef,21,"","",400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,151,55,c072e7b87c8413341505d50d8234fbc2,35,49,4,7900,25,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,905,16,2e6f6402bc35ad6283ce8da1035d9971,20,42,6,217,18,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,387,17,b914a18d4547eff292fedeccc82faec6,19,46,3,800,18,2026-04-01T05:52:43.767338,/api/v1/data/products
alimentos,499,10,eb4ce1251cfec891df49b09dda5095b0,22,37,1,600,16,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,872,16,cd20f878813b93b6ad1df1b299775b0d,16,59,2,1750,16,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,635,23,f919da4f716dc149cef4551a322001fd,30,50,1,1200,30,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2392,21,461c7fdbb5a6a7fe3bc51bf7f4e3677d,21,49,1,2300,21,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,981,8,d791e6e94247e3655aa849b1d4d7d2c3,33,55,4,1550,22,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,121,4,25bf7c5e5f9d008845212122805014e5,40,51,1,300,30,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,241,10,1b661808a8b3a3ec213271d42b4ce015,38,38,1,390,38,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1437,11,f67a0e2d24ab234b2cd6da21273710e5,20,49,1,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,1616,10,25184d12546e74ab8843112abca3f1d6,27,59,5,950,28,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,499,40,8e14e42d480e0c520d2f8ee0e7d3249d,16,55,1,700,30,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,379,13,9d51d411e0141d07a1ba31dc732b1b60,29,55,10,750,14,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_roupa_masculina,1241,2,c36f1190b3cb7fac6c7bc68483317029,16,55,2,400,20,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,495,32,f8375e9fa93ad89af5386c8d0ff4e186,22,58,3,825,22,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,321,6,bada3636bcc5d4020e6dd018e3e7bb8b,16,25,4,250,14,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,2102,19,2540f260f9e39c68fa76e87c41220c28,21,52,1,391,17,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,488,8,839b343ccad29692924f7db0e7aceca4,18,52,1,300,13,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1364,65,34dcc2f0a890f961ee6252a1cd6ae3f2,60,59,7,30000,60,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_ferramentas,310,15,626f55dacc29e4f934bdb3e4f3be83b4,32,46,1,2025,22,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,461,11,c342f482010f1ec6d94f55102e4994b9,30,56,5,400,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,268,13,acdf83e7694c8eec22e6b19bc59f4e60,14,34,1,200,12,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,593,20,47216f416d46e0b81fd0f1fd25da4561,36,60,1,3950,26,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1278,10,d76c9aa6123ceda9cd490fb2301c1cb4,50,53,1,2200,35,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1210,24,d95338f5403a401b525db6de4c2dbd0c,32,52,1,3600,24,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,541,25,27cef810f33a53a546e924bd77b07cb3,45,49,2,800,35,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,408,15,d473f089b5ee128dde110a0f756f8ef0,16,55,2,1100,18,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,712,12,71fc2a7d96a222b04e4131cfc006f265,17,33,4,262,14,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,641,12,d3e38ef1760a26d888e58942e16b0a70,18,53,1,500,17,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,700,9,3c79c623b50ffefacfc19d28091d4ddc,58,54,1,1833,58,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,606,15,972a5189877b9f484978bb58ef311003,40,58,2,2100,40,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,450,15,a5e130225bfc3dde1f8ec32d8c37b66d,20,47,4,900,20,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,304,11,74a540bb7912e04aa9380812dc1fb048,18,45,1,375,14,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,2114,8,b7514da5a1afd83af30e0a524b561d3a,68,47,2,500,13,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,916,3,dae7d137a7eb1a685e48c83f7952b388,50,55,3,400,25,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,2124,7,439dee65f97bb5e70b021e1e7cf54a5e,18,59,6,100,16,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,1538,18,561e48cdfacd14e7cfe67aa4ebd0caea,21,63,2,650,20,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,1182,27,7f8bacbe759179781b50331ea609f7f8,43,57,2,1400,43,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,3709,32,42c3b322d319a613dae422ea4087995e,27,59,2,2200,17,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,164,5,852f63621d87c7e78bfc4246a251e11f,16,42,1,500,12,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,340,14,8dc110bf643aace72cbb6e412bed2e38,16,30,1,300,14,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,317,30,ef25f91f23e39577fa6ddf93103876b1,38,53,3,5350,28,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,101,10,f8f5e2fc20dd79d9f322fe9522fcd77e,20,43,1,500,15,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,627,4,0f59f164d6792e0c4d1757501850cf47,16,47,1,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_seguranca,212,20,ee54bc9ad38ada9c4692f91362601c9e,20,60,1,340,20,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,166,23,747956d76beb580b5f11373118fd489d,16,43,1,600,16,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,1403,2,654ccc4e5459e7ba6b8d9fb04c45b9db,28,45,1,300,18,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,702,11,0e62e9412bc4636f89f83b9dc9dfd897,42,64,1,2700,36,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,318,15,2b19dbb6e225fc04cf9a80d83f949b88,45,68,1,21200,25,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,240,20,0d43f8d3ba891d985e8087bf048d3f85,16,44,1,100,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,654,46,51e88d0b6beb3101d842fa6610c37edb,36,54,2,5000,36,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1234,25,6a622dda60b04364ef5d8b59644b8afc,36,53,10,8600,35,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_interesse_geral,3786,20,bb4529cc022238658f562c9a7b4b3c93,26,49,5,1000,12,2026-04-01T05:52:43.767338,/api/v1/data/products
