product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,1297,30,cf42c8f3dc04e4fe02b18b4176eb8e1f,20,55,1,850,25,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_construcao,338,8,4255ef536732efe235477ace2dccd393,20,59,1,1400,20,2026-04-01T05:53:04.794395,/api/v1/data/products
beleza_saude,878,15,44231a850e5be11ed6374fab222ff49f,30,43,1,600,16,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,1252,8,cea3e34396621bb2677f5969c11316bc,61,49,2,1350,30,2026-04-01T05:53:04.794395,/api/v1/data/products
automotivo,53,33,2800ef620d36d17df9b1adb26cc56a9d,102,36,2,4600,30,2026-04-01T05:53:04.794395,/api/v1/data/products
bebes,1059,23,a2fcd6a1cb3f947073525d217a5f82f8,22,23,2,100,16,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,561,12,30360c8b0b2ac6918f53ab66bc3c306f,21,56,1,350,14,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,200,3,ea2dff335f794fa9a17e0be77a73d34d,20,34,2,100,11,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_conforto,216,20,728c17e07a160fed8b31f419de75f2c4,40,58,3,2300,30,2026-04-01T05:53:04.794395,/api/v1/data/products
ferramentas_jardim,1060,25,4df6e781d0eb0ae3d85f8bf5d2e72404,40,49,3,2750,20,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,603,6,1789a1b00c33bec9db6e27b4848a5c94,37,37,4,400,12,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,563,10,3c85232d9c97c6784684288a275f48e0,35,55,1,300,25,2026-04-01T05:53:04.794395,/api/v1/data/products
cool_stuff,416,22,edea00c530707ee2088b9f7178629f52,20,58,4,400,18,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,124,16,8d441ff01f66c805926620ee776aa2be,16,49,1,800,16,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,856,15,658c48e890d98bb89d28a9d5e6309676,56,15,1,5700,36,2026-04-01T05:53:04.794395,/api/v1/data/products
instrumentos_musicais,1435,20,711b99e1af05365d2ef959b073af08c4,50,60,1,2150,30,2026-04-01T05:53:04.794395,/api/v1/data/products
informatica_acessorios,688,20,72ef2864978e354bc54f72073b13f17d,20,56,3,500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
moveis_decoracao,868,8,b80b61cc25558319e7d8e262786ca7af,40,49,1,1300,40,2026-04-01T05:53:04.794395,/api/v1/data/products
esporte_lazer,912,20,06484143f7046fc1c2ec000aba13e28a,16,38,1,900,20,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,433,10,a6553cfbe11f87ac3079d7e18ff8c87b,16,59,1,100,15,2026-04-01T05:53:04.794395,/api/v1/data/products
papelaria,533,29,bbbf1bcea60c934fa6237fe10476c475,36,48,1,1100,33,2026-04-01T05:53:04.794395,/api/v1/data/products
construcao_ferramentas_iluminacao,648,20,72ff94ec344eb61096393776f2f1ab8c,30,60,4,1500,20,2026-04-01T05:53:04.794395,/api/v1/data/products
utilidades_domesticas,1274,12,94eecc7cef7bc0bb31e2c26526efdd0a,35,53,1,6050,55,2026-04-01T05:53:04.794395,/api/v1/data/products
relogios_presentes,694,12,2cfd372900c7c65e4c4ed2ccf7a1cfd4,18,35,1,550,13,2026-04-01T05:53:04.794395,/api/v1/data/products
"","",14,24776376f3b02d27ac141a1bdc46d628,17,"","",200,16,2026-04-01T05:53:04.794395,/api/v1/data/products
casa_construcao,897,26,39c1ee864a1e202ce16e57becca2f68a,17,49,5,550,17,2026-04-01T05:53:04.794395,/api/v1/data/products
pet_shop,334,30,2255cd8a319ac848b0e25c6702f2a139,30,57,5,6150,30,2026-04-01T05:53:04.794395,/api/v1/data/products
