product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
consoles_games,236,8,f6496641c1737293bf3afc7732942d06,16,56,3,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
eletrodomesticos,416,2,7e1fa9dcf2c39f7fe71d43ce0a09dbb5,50,57,1,11950,37,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,940,30,098c8d862a494bb5926e558a87687768,45,54,1,2000,20,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1738,7,d190211dfdf3ec5ef8f1e5f59418dab0,19,57,1,596,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,314,15,8d777214c45c704660310bdc5a2741ea,40,55,1,500,40,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,417,5,cee96128d25ffe3429e69452233838dd,28,48,1,266,16,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,893,7,79b5f6746971ce589060a7aeef9f9d9f,26,58,1,13700,11,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,508,10,7a8dfec813ae58cfaa3e1ef9f534adab,33,36,2,1200,30,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,122,13,116a75888dbca93a1c26c5d5c949b175,22,56,3,800,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,133,12,1efd84ba20d23186f576a37baf64ae9d,18,32,1,200,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,677,17,5babb170cd172ec25690087d7018f26c,19,59,1,1275,23,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,2433,7,6984b61fd1255c2a7fc3c11ce6d84509,19,28,3,100,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,472,9,e66b4ebb16777b24037fe7eda706add9,46,54,1,1500,37,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,1031,17,8b1ec5ddcb342e32a8d83936c3583b45,18,44,1,493,16,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,517,10,578075103bbe96f4ed89f77852b81b98,16,51,1,1000,16,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,918,20,b834ec50d00416ab0968b61763ae7700,35,57,1,5050,20,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,587,8,ff817f0901191fbe02933928daa95e6e,60,60,2,725,33,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,702,13,7810b42c3450a044431d95c59c00b600,19,45,1,367,19,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_escritorio,1086,45,a0c39dee6817bb443090f9248eeafa4c,48,55,1,27200,56,2026-04-01T05:52:39.282187,/api/v1/data/products
fashion_bolsas_e_acessorios,360,12,be9bc531f00bd94f07be7363eefff998,16,40,5,200,14,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1066,2,232ae93f6ac6e6a57c1b34b312eb3826,24,59,4,100,17,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,595,2,10f2f7707444b16ab90c38797c095336,16,51,6,350,11,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,510,14,66f1a8d90992af09e58ab4e0496054ea,18,42,1,283,14,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,753,11,4b2e8d0baa7e0e7483c8bfe1dc33e406,16,51,2,300,20,2026-04-01T05:52:39.282187,/api/v1/data/products
bebes,799,43,cb48e30ec967ad7cf282f8b417e397e2,31,57,2,2400,21,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,1582,29,f45cf520fba787f057d57c5c8138668f,31,59,4,6100,41,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,818,4,2c2491f31fe7320124ccf2f3404354a6,17,60,6,300,12,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,2021,30,93846cfcd171609cebb8b3f8c553d23f,25,55,5,588,28,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,520,15,5467bf450d0538e899a8e18fd0ff4323,16,45,1,350,15,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,527,25,4ec8f9faf220dfbee99dc36f001ac968,49,51,1,7750,49,2026-04-01T05:52:39.282187,/api/v1/data/products
moveis_decoracao,1303,7,02ad78835ec3f72e750d1dfa6a7e11b3,52,38,2,1250,11,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,1620,40,ef0e165d773ec293c5aeb5470a08b183,16,57,1,2250,16,2026-04-01T05:52:39.282187,/api/v1/data/products
telefonia,667,4,9e88896ff9b39f42a9652dc0730ecabc,17,58,3,350,12,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_seguranca,605,20,bf666278787c1150f040f26d618c4a9d,20,60,4,600,20,2026-04-01T05:52:39.282187,/api/v1/data/products
cool_stuff,874,25,f264c1d9b20b5e4a340254d0405e613b,42,48,1,1050,15,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,183,2,a214ec4881cfa50f718046bdc15c6a22,16,59,2,200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_seguranca,1230,10,e87587976240265f6944e5a019ea704c,60,57,1,700,20,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,857,16,4c0a183b1572fcddf968d6992392e24d,16,46,1,700,11,2026-04-01T05:52:39.282187,/api/v1/data/products
ferramentas_jardim,509,13,547b95702aec86f05ac37e61d164891c,42,33,1,9100,39,2026-04-01T05:52:39.282187,/api/v1/data/products
relogios_presentes,655,12,be4cd8597e81008f1372c387f620e0a9,18,46,1,450,14,2026-04-01T05:52:39.282187,/api/v1/data/products
esporte_lazer,924,12,40b2a43c74c26b963dd1bd05384663a0,25,63,5,300,18,2026-04-01T05:52:39.282187,/api/v1/data/products
cama_mesa_banho,254,9,233316af7adf040484dbeccfecad6042,33,33,1,1250,38,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,1670,16,e5e4c79bce72fc7476860916c1a9dd18,36,41,5,3750,36,2026-04-01T05:52:39.282187,/api/v1/data/products
informatica_acessorios,2604,25,7754574f8aeca545b663be749e5db05c,30,46,2,5879,19,2026-04-01T05:52:39.282187,/api/v1/data/products
beleza_saude,850,7,c0abb5707b6d57b4e7d9797222a77fc8,25,60,1,417,22,2026-04-01T05:52:39.282187,/api/v1/data/products
construcao_ferramentas_construcao,2432,11,7564c1759c04fc0a38f2aa84f7a370ee,16,59,3,1200,11,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,2400,17,fb9c4133006cdb80c0a96dd36310aac4,23,59,2,2130,19,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,766,22,a84a9be4cdf0d5dbd36103b1e1ebc82f,72,55,3,6450,52,2026-04-01T05:52:39.282187,/api/v1/data/products
automotivo,1661,21,47fe9ce1e411796d7fd0fe712100ecd8,16,56,3,500,18,2026-04-01T05:52:39.282187,/api/v1/data/products
utilidades_domesticas,534,40,ebb12274522d82caa7dca657873b2ad7,40,47,2,11250,30,2026-04-01T05:52:39.282187,/api/v1/data/products
