product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,905,20,b88eb82a396197f720eee0aef2f7dfed,35,57,1,4550,20,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,620,40,f2e2678188e0f3bc983dd3935f69b746,40,55,1,13900,40,2026-04-01T05:53:05.089042,/api/v1/data/products
instrumentos_musicais,192,6,b353757638aa1d936e2e3b3940dc695b,31,50,4,483,23,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,849,2,4981f1410716b81db3808ba1c7d21394,20,59,5,200,16,2026-04-01T05:53:05.089042,/api/v1/data/products
papelaria,355,5,59eec1e2c2e1a415ad74e82178f251fb,20,59,1,200,30,2026-04-01T05:53:05.089042,/api/v1/data/products
consoles_games,1281,4,ef0c976e2e1bd30544229b19bd380a29,26,31,3,150,24,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,346,20,d7f8eef8e05a45371252e633bb4f570c,20,44,4,2950,30,2026-04-01T05:53:05.089042,/api/v1/data/products
telefonia,2704,10,19ae78d7ee992692ef1ef05578b1f156,17,63,5,350,12,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,2507,8,90aa2ab699cd0e459be93124aa91c82f,43,56,2,2300,33,2026-04-01T05:53:05.089042,/api/v1/data/products
casa_construcao,1334,20,c53d00b085ccb1d5efc1dd36c755e736,90,32,1,12050,40,2026-04-01T05:53:05.089042,/api/v1/data/products
relogios_presentes,266,11,44523a5e61f0a718c2231922b8856ad7,18,42,2,286,14,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,484,30,e38bfda757257dee1985af625f8911fc,27,64,2,2033,32,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,207,35,879427b9d8a3ae52519297b567fc8e71,55,52,1,20500,45,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,942,15,99e2dfc6bf7123fa4e2678e5b21d43bc,24,50,1,983,17,2026-04-01T05:53:05.089042,/api/v1/data/products
perfumaria,255,10,92e0aff16451b008e8b70f7b05dc6105,30,30,1,300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_decoracao,220,11,efa91c03c750cf82e0e9fc5523aca73c,31,56,7,1000,26,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,180,3,63691161b972f49b88dbd59ca3bf692f,18,40,4,500,19,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,371,8,5f2ace2fddff857d247fa4f6ec591474,24,52,4,400,11,2026-04-01T05:53:05.089042,/api/v1/data/products
