product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,700,2,d4c52f33c1f0cbe94b47983bc6043e23,32,58,1,100,24,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,160,21,0e0be1b2859d8645f40d55e1dd855781,24,54,4,467,22,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,739,40,2fcdd37790d9c79db0998f7fc9bc68b0,40,59,3,1100,33,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,146,6,63dfa8b12200610ed7b5e41d3c888a25,34,59,2,1250,41,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,953,26,34399bd4587bcbde51fe12d9a872b49a,30,58,1,4075,30,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,729,30,7304acc3196eb4cb479464c421de747f,20,46,1,7700,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,2242,11,2e6be77a8a0914080c1e8b6f3dde836b,60,50,3,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",2,7745fa765a4fbc559058c4ad0e5485aa,16,"","",200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,222,2,d2c7a1e57b8f3e74095798f867334b36,16,52,5,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,729,18,e3c74f07496dd02492854d89b277eebd,19,31,1,343,18,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,549,8,d1cd40f9c1b59554cfa67b08073607fd,18,50,1,300,14,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,220,31,5298d85eb4c4f864c1f68ff4c9fe1deb,31,19,1,725,27,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,100,30,4eebe44f76b0976eab5c92eebeac8b55,40,44,1,1000,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,607,50,3d2c99e2be6594fc0a56af7754498c7b,58,54,1,21500,49,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,236,13,7a10781637204d8d10485c71a6108a2e,18,42,1,342,15,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,300,10,9451e630d725c4bb7a5a206b48b99486,31,52,1,350,12,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,255,10,063daeb82f41e36a160549515ef28e75,43,56,1,1975,33,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,298,6,e15df886b39f7ae5ed4149643bb0c8d6,16,53,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,716,2,220bc6afbb138c2e99fffc0f9838afd4,39,22,2,150,30,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,124,15,51d683bed105788944d57dcbba5aa518,25,53,1,600,15,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_construcao,175,20,c39f112a4f0d855bd197c065cb42eba9,54,60,6,20200,40,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,417,12,ea43b87d74397400228d42e26adb7f24,16,24,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,431,10,8c10db7e2bc84a4697eaed54db164c7d,20,37,1,200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1200,67,2bceab103a1ed05128606476d59db128,70,39,1,24600,26,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3185,23,4005df5f887f3c2529f363671fc8f4a5,23,55,1,2200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,1242,13,c3b52e4afa04ca9013545b7a6996e86e,16,60,6,1150,25,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,892,30,b8eaf98e383cfed806bdedba40f84f21,30,42,1,1000,30,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",2,788dbbaefb68cbb1f4cc56ba5151b085,16,"","",200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,324,9,20c69858ff6c402d1713747d81b5c23f,37,48,1,1550,30,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1546,21,1909929bf0f282504162cf7e8290c4bd,48,58,5,6250,32,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,397,6,b363ba4802d9eca552da85a1125747eb,62,41,3,6200,62,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1933,40,dafc867209fb20b8331f1edaebc95b58,88,57,2,30000,48,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,915,8,f4f63288f5e6ff5cb8262bdfb626c85a,36,55,1,5888,24,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,508,15,580f59d167b4ded91943ef2b1f3d0077,45,53,1,400,35,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,817,29,0e8c1dc0559f4a9a4a9066dc8c56755c,16,60,1,50,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,1383,15,fd76f22bf3648e0dd4295e593def7664,33,56,2,1000,30,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,2455,6,87cc2aef12eddf0b170234138b0946e0,28,58,2,350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,252,17,0daacc5e5ecc8beeaccc9e5b96c30f70,32,58,1,600,32,2026-04-01T05:52:44.948825,/api/v1/data/products
bebes,1280,25,96b7d9d0248d6f0f688e1a1987642733,51,44,4,7050,48,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,267,5,b697c503df6dc2612e7f601a189718d0,17,26,2,100,14,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_escritorio,2115,27,a96a0642a479ed47a0ee2cf1da54d08f,55,52,1,13650,55,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,515,16,56795cce4b5c45ae4bb68caccbcb76d1,16,28,1,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_conforto,215,15,db10315b99cdff7ca831c2a44ed5b601,45,55,1,350,35,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,675,20,183219d1fb636eb94e843223054122ae,30,54,1,1800,70,2026-04-01T05:52:44.948825,/api/v1/data/products
papelaria,473,70,4fa953e52318e4dfc4f93407226cff35,22,56,2,300,15,2026-04-01T05:52:44.948825,/api/v1/data/products
livros_interesse_geral,1087,5,fb6d1c0e458a83fe774bbdf52d704287,17,37,1,600,28,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,553,17,abafccbe06074c732dceed6675d5a7ac,15,54,1,594,24,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,1963,11,2c715979f8471e42e0daeeb855f04f9c,69,60,4,1550,11,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,917,16,e57b2d6510f090860888171c76b42b21,18,57,3,300,17,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,283,30,993245facdeea0014e73a3e18750c123,30,45,1,2050,20,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,921,20,1afba77281863ff27193802145134d47,16,58,6,1050,16,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,851,28,1d9b6ad747838d1e4f24445f4b9bff55,35,55,4,1400,16,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,190,4,0f5d0170c03b333aa1a44fa11e040e75,40,33,2,900,30,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,3255,10,f1d52f5898b4fa4f26ffd82aa0147044,17,58,1,100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,992,20,6391ff716e6d0271c58f47a692998cf7,20,49,1,550,20,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,387,13,a8f944abeac7d4fc5f2663bd8f22f931,17,39,1,367,14,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,193,6,73c32b5af96fecd16fed3efde88ea2c6,31,42,3,325,31,2026-04-01T05:52:44.948825,/api/v1/data/products
