product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,494,7,ce93cb16a8a8bf824af8246d97692415,16,50,2,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1009,6,19db7ccde0bb9cb62b208b2b3b794927,18,57,1,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,2049,11,a90de1bc3dd63ed137d8e045774dc2ec,69,58,4,2800,11,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,856,15,865cf360a28190ff9c1cf3ee412c55ba,16,56,4,250,12,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,274,40,4d012181c7a23a79f84dc6cdd1cb1c04,54,20,1,6550,15,2026-04-01T05:52:38.039454,/api/v1/data/products
alimentos_bebidas,595,21,4161c903c8834f814fda62d066031d74,33,52,1,500,27,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,220,15,a79c0d179a6de79b23a81b64b3980c04,45,57,1,1200,35,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,1125,15,3f68d7ea8e04d4b3ffe99bbad06800d3,38,54,3,700,27,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1115,62,a1b156a0925874f584d8d0cb45a962ba,43,59,1,14600,41,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,1485,2,6f0fa88a479cc04c328859b3546e1ab0,16,56,2,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,173,4,ba4c06dba31764d34fd6446894754568,36,56,1,970,26,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,352,11,9f683084a0b0211109fef6e538cb4767,45,43,1,800,11,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,534,26,db8416b29581dc9ccea5e43e59fda317,35,46,7,1850,26,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,309,26,d133bcdec960531f1cbc01c79c657e19,22,56,1,483,23,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,257,54,c06ec7b8d433a443d9350e3da23a4076,51,56,3,12100,47,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,877,4,882b88e3f8d6db8171ee56f61efc8bd8,17,53,4,500,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,482,5,8fbd36d3b045f5f38b252b1513478f38,35,56,2,500,15,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,474,14,20a8603c265d777e25da064113d556f5,17,59,3,475,14,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,494,16,80e9d618cc71f5eed806b81bd62c38e4,36,60,2,5100,46,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,827,60,a4aae1a5593180418f46f1dd9f5d3793,41,52,4,2300,16,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,197,10,5194b89392be2982beeb37174bf7dcba,55,43,1,1600,30,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,767,88,c5f80e9b4f6f51bc7cdb5d004643262a,38,58,5,8900,30,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",7,8d39a63db6a98e40571f486e0c711cf7,16,"","",450,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,534,2,ffb2e8c1ddc7c3e590d2bc4c91de53e1,65,43,1,600,13,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,317,5,3bf5c74c4cd6c31533bd6abf7c3d5a13,19,60,1,100,11,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,821,7,0fd681f9cda34792a6404631648ac5f3,30,26,2,300,30,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,1306,20,2a211896ec7ab72cedc7939e9ffb01b4,23,58,1,700,17,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,1626,22,aa0d48704d551d1247be98ca06dfa990,16,58,4,250,11,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,849,27,c4f8e50f322e3f8b523e0e26559144ac,58,63,4,7300,33,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,262,16,0547b998c6f8893fab4ba02d5636c10f,16,42,1,500,16,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,874,42,fd1e94b07608d8b4a74b0c81dd4fe10e,16,50,2,1700,42,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,767,6,4c8b28305f570899b6ded964ddd234a9,34,51,4,550,23,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_sala,787,10,acd8d7f70cb01e9251e4da67e8813ffd,33,32,1,12200,93,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,2167,4,79b1bbaa733d92414726da0dc53e221c,27,58,3,850,11,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,2168,10,c7e02747ef9366a4fb7f4ac4fd261c36,35,59,7,900,19,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,1906cb28cdc0781f04a95d4d3d0d980d,16,52,1,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,470,14,5acfd4d25279c8414a02e70a92743c34,18,54,3,100,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,1499,40,4f3192a28c9da057319996e1502dc216,30,38,1,4317,28,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,769,35,3af4f5bb8b0616387fe23646fa94e256,45,54,1,11600,45,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,722,20,de3e60701787a602b30be9c75937242c,64,33,7,15200,44,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,729,30,79e193444d3b3ba2e2f28d0e0f9bd97a,20,44,1,800,30,2026-04-01T05:52:38.039454,/api/v1/data/products
climatizacao,252,15,733ea58d772bede3f0bba1d816efd8e9,20,45,2,350,15,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,971,16,9c9c0e6325bd947d1468817769ed4197,21,36,1,450,16,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,785,4,3308e7337d30a51ac18fa4e9e72b310c,17,58,5,350,12,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,892,20,62a6991adbb1e60f5c03a77fae5568ff,35,58,1,3350,20,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,241,11,7a3d2e33323f0341eaecc6154c003ac0,17,31,1,325,14,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1552,18,a12c02e04fe31b34937656a5c5114a7f,21,57,2,500,13,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,137,9,fd5c5a67cd369732c2ac20dbd574d1d4,29,58,4,450,21,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1344,31,812f1a638bcd733dd09a574e2424dff0,36,47,1,4650,31,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,543,7,bf8193d8e1127957f3b82527c6d44c01,25,36,1,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,380,10,20c036a30ef670a7591c160758fe0b65,66,35,3,7600,46,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,330,44,d911283e9e087d5526ee83bb5150544d,33,56,1,1700,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1319,16,cf75cf76758e0ff7115fa0fcb486a732,34,28,1,600,16,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,1581,30,c8b96022819f31119f1404ad2c3c1059,30,54,2,5450,30,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1188,38,354a74f657f4d957f2a0e5b9ee1eeb7f,36,43,1,2950,36,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,386,45,e1ecd7384e97b1ca3f7b1601c78728c9,45,52,3,500,45,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,1068,13,bd45d419cafca91f96772c2b59f0e0da,16,56,1,280,14,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1128,11,91d192f809ce47b73e0080288da65f34,17,56,4,670,14,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,626,45,9041a4cde4a900bc259d3b1b6847f6b1,35,53,1,8500,45,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,244,20,0290cc426311fb177fe19e513a7dc349,20,51,1,1000,20,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1649,2,91421c5de3c0cb822ec9bf05f9220267,16,56,6,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia_fixa,938,28,a8f6902216234a2535986d89451f9ad7,16,42,2,800,25,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,470,12,9226bd32a68934187cdb36243076ba99,22,31,2,250,17,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,651,4,3f31e91ff55912757b04a48d7c1337cc,78,56,5,6950,47,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,541,42,48cff86e739b8e4dec45e95a05bb0d9b,49,55,2,14200,42,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,283,20,5b1c98d30c986d084d3c312dddf35b74,20,37,5,700,20,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,1488,8,0d944ade388f4db684ab7578aadcc0ad,25,53,6,150,18,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,1600,12,6aa7792ae76dad7d68331915fb2602c7,30,57,4,900,30,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,219,5,336090aa9bdfdc02b01b154b2d0abda2,16,58,3,600,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,933,23,8d8109048bbf6f0369b1522029f92a19,22,49,1,250,16,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,358,2,eed813e00d01572cb589f87199d081ad,16,56,1,400,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,365,20,ee34e3cf023de19e886e2a55f714ddfa,38,56,1,1250,25,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,111,10,0a1c4b9c1ca294b2c85dbe2d4920abe6,30,47,1,6250,30,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,184,8,b3129f40b427408e82987db1b30eefd9,30,57,1,650,25,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1763,40,0cad3c9a114203d74ff1ca303486f205,40,56,1,3350,40,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,715,24,c348450d15a924d32e7f9b0dd91ca938,18,55,3,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,513,35,ad837169a27edc799909c3b1f6081399,62,46,1,12150,52,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,486,5,ffe8083298f95571b4a66bfbc1c05524,40,54,1,1350,30,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,204,8,c5fb785eb88d9246c4a9b3e7d47632b5,35,55,3,300,20,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,893,52,441b81eac0773c6ed4ec1e1fb42ebba5,32,44,10,1600,19,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,238,15,ea4d2100b24a14263ce28be19889f035,60,31,2,2600,15,2026-04-01T05:52:38.039454,/api/v1/data/products
