product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,1440,6,a0cb23ea9b98f51407ac7bd1fcd29c2e,18,31,1,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,1915,100,d60166e9266f585350edbe81a7c3c62f,25,33,6,12550,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,777,7,c6e513054b982283c1cbbb2a45d02d83,18,56,5,300,12,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,303,6,5b7332962cb50e1130c6aff72dcba46d,16,58,2,1000,16,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,803,3,a402cdb9cd42a445e3746bd407588699,22,46,1,150,15,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_escritorio,484,52,659966e9c909841fb346bc47ebf45ea9,84,55,3,30000,56,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,1150,33,d86a6c48f83b045cbba6df84926a1f25,45,58,2,3900,26,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,156,13,5a5acb6ac56c50c8e988f2c93cc8b7ef,27,60,1,100,17,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,478,16,f0250235b98c5e46d27e7fda8f1892c2,25,32,2,400,20,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",10,8d4b5a0c6a09c5ee87acb936e218e9df,38,"","",1050,28,2026-04-01T05:52:50.381280,/api/v1/data/products
relogios_presentes,727,12,3dbb89b55f4afdbd3e4230295a4cdfd1,20,37,3,550,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,654,24,bb46f6475fe5c9e1d9a869d904b8b4e1,31,35,1,1400,31,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,464,4,dcb7642f668e09b75d526454940124b9,19,44,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
bebes,353,25,1c63d0a4d75df524d4605a43285925d7,21,51,3,668,21,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,815,5,8d4f2bb7e93e6710a28f34fa83ee7d28,27,52,1,200,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,365,3,23178b11e22e9265d208346b0607974b,16,39,13,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,1160,18,1fb344134cd7164d32dea4d87ba3ec5a,23,57,1,625,20,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,680,11,acca44839604b80bb0f222453e281976,22,41,1,327,19,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,497,35,1886d71d2ce9c67e10e5132ef32ac4de,64,56,3,5650,15,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,327,13,d287f2c7cdde1081203fb2413e9f8005,46,60,1,29600,46,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,561,7,552a2a10932c4abaff715fe6a4d61280,20,51,1,400,17,2026-04-01T05:52:50.381280,/api/v1/data/products
eletrodomesticos,267,4,951b64df30a368d839ae1e534ff79bd9,41,54,3,550,31,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,268,16,fb0e979620b2fd991a12edd108fc83f3,16,28,1,550,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,413,11,b3be1f83cef05668c25e134852d44545,42,52,1,1750,36,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,157,15,0c80d4d910506b4e1db996ff1fa5c658,41,61,9,3450,25,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,365,5,a7d3d3e064f3d5311563df3318983165,36,40,2,1350,30,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,690,12,ab6ac334be05ff833a2e3973927dd83c,19,47,1,350,13,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,1547,25,e3dc529631d8c8db3d80c26b6e05e379,60,58,1,10000,25,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,434,19,82cff05560eae73466f8778690b037fa,44,51,1,2700,34,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,139,37,10575a1b638283f7cc928d01f29416b2,32,58,2,4600,21,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,2013,8,4562a1390da3bb292198395483cdc7a7,18,53,4,200,12,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_construcao,270,10,4f00a5557f84aad1f45c6f70e3efc353,25,59,4,450,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,208,35,fa492e5afb3ff3509a164a53e0f69153,35,44,3,7150,35,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_quarto,1931,2,d8c365a069853295a82caf595c2c8c8d,16,55,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,1073,30,911e26785862f450cf2240fc5168f83d,25,59,4,300,15,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,104,14,eebe0f0f8b8d4e13e07a558b90e1a6dd,36,46,1,1200,36,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,489,25,47d4f578b4130f61735dcfb66c38cb5e,25,27,2,750,25,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,130,2,5a42a6cbafa85310c1b2b0fa7dc6a8f6,16,55,1,350,11,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,944,35,fb1d05384e33cdc05b3b4837c992f44c,30,57,1,9550,55,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,199,8,2dbc494e29bf48dff938d3b939207504,19,43,1,350,14,2026-04-01T05:52:50.381280,/api/v1/data/products
pcs,3913,27,6e263657e75994ff623356f9cff692db,52,59,2,12900,52,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,639,30,af4328f3b25c46d425187cffe0858540,30,59,1,500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,836,10,f6434e7eb6bcf886ebd61c123c5bf060,16,52,1,1850,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,676,32,7242835dfa9321bbbc31ce5f605603d8,54,38,3,10450,36,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,130,2,646c629c40a590e38c21f33ef1aca36f,40,59,1,100,24,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,856,25,a9d9db064d4afd4458eb3e139fe29167,16,59,1,600,12,2026-04-01T05:52:50.381280,/api/v1/data/products
artigos_de_natal,243,8,1e5b160bf180293380b0d3e68bcc7ead,16,40,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_interesse_geral,1164,3,b9d2933371226d828303d9235b89369c,30,46,1,450,20,2026-04-01T05:52:50.381280,/api/v1/data/products
instrumentos_musicais,566,3,ace41a29560020355b6681108d2c4812,17,57,1,150,12,2026-04-01T05:52:50.381280,/api/v1/data/products
instrumentos_musicais,452,9,16b36661fe58157f31bb0c63492d5878,16,59,2,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
market_place,1108,15,df7dd741f55a686edccf22700954e1d5,60,63,8,1950,45,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,864,18,ed5f0d58e27cf65a07283c251747936f,18,55,6,350,21,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,388,5,b141c668aca84c5877a5c66bd94fedc8,16,55,1,200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,695,23,c329abd2a10fad4a2f83377956328c67,21,52,2,817,19,2026-04-01T05:52:50.381280,/api/v1/data/products
livros_tecnicos,1317,24,d7a023eecac412d29d49735e9e9b629f,17,56,1,400,20,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,221,7,010c988805cc0a13b9ba455ffc6c8510,24,39,2,200,14,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1031,40,5fda5f5969ed8a446022953a89e1c81a,20,56,2,800,20,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,331,20,a07f07c939807b4c970452eb30a130e6,30,19,5,900,20,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,589,13,bb57d3e2c056ffaa1f31ee222dd81ee3,22,55,4,300,22,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,641,15,685d230b37cfc4427f505662387c53e1,30,40,2,350,20,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia,1401,13,071feff570bbf61f1721e181435ebf0f,22,60,4,340,16,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,877,12,7cda44af27723d9cfaed9a75d4bd2c25,17,45,1,173,14,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,231,7,8ebb1bc470f9bfd4017c0be0773211ad,27,54,1,400,17,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,407,54,3478e86e13980bc0cf09919ae35561f3,56,43,1,7600,12,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,718,20,093f7389fa2eccda5e86add8da4aa19e,38,40,1,2000,25,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1726,9,fdd84aefb08c8f8225e0b8c97429d53b,18,59,5,123,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1343,23,ef7f13c7694be202c48017b71801815c,23,57,1,3650,23,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,2880,10,6a1ac8352d7eee5e5108fad596e69ad1,19,53,1,645,19,2026-04-01T05:52:50.381280,/api/v1/data/products
bebidas,3077,19,157ee978f4fcdf8984b0bb33a6687fde,19,54,1,650,19,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1080,2,d5c736f83bf7da26b977c092c8e26946,41,34,2,300,29,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,992,50,630ab0a26067b5145a455aae917d7f0b,45,59,1,19150,45,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,351,8,66e48bcc5ea37a77a5499ced69b7800b,16,60,2,100,11,2026-04-01T05:52:50.381280,/api/v1/data/products
agro_industria_e_comercio,308,8,ac4bd2aec3f990363aa853e4f17709d3,18,42,1,150,13,2026-04-01T05:52:50.381280,/api/v1/data/products
brinquedos,546,50,c66def7098f4d87751f40c3a4855ced1,22,55,1,2100,32,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,559,10,d801caede80d4819d4976e8bfdbc2861,16,59,1,650,16,2026-04-01T05:52:50.381280,/api/v1/data/products
industria_comercio_e_negocios,2587,30,15ba996726b61ab95153368a8082c5d7,40,54,1,7000,40,2026-04-01T05:52:50.381280,/api/v1/data/products
construcao_ferramentas_ferramentas,46,20,c8eca123751676bbdaaa9e4a84721362,22,53,2,1520,11,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,1306,20,9c422a519119dcad7575db5af1ba540e,20,56,1,100,20,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,183,10,0781ed724941f4eaafbd9e6c5a20be49,70,52,2,600,40,2026-04-01T05:52:50.381280,/api/v1/data/products
consoles_games,1339,15,2d4a0901f4f1829bd4f4affbb142ce4b,20,44,2,700,20,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,413,11,ef59185c3acc6f127418c82873215194,42,54,1,1600,36,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,452,16,185145001a2c3f8950733eee387285b4,60,43,3,300,11,2026-04-01T05:52:50.381280,/api/v1/data/products
cool_stuff,847,25,3354a4e684f5e7199f9407db70ccd92b,42,52,3,1200,15,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,1443,18,ff9240e1887b9c59757142080b2c8d79,16,56,1,450,16,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,861,17,680d5104ebbd8f3cb6a209864ab8891f,18,58,1,500,14,2026-04-01T05:52:50.381280,/api/v1/data/products
eletronicos,1745,6,0ddb2f7b7b817ea4239bfab24f67f742,20,46,1,700,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,87,7,face2da48fe57bfcb7a37d2d8c43332d,40,57,1,1000,34,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,363,25,de9a61e37001d519e3ed85687fdf94ae,55,60,2,21100,55,2026-04-01T05:52:50.381280,/api/v1/data/products
papelaria,309,44,17e7d9a179f3f2d61223252038276d35,16,57,1,600,29,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,636,10,a4052f2adbcfe3e5dcf30229fa0f7c68,16,51,2,300,16,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,141,24,fdf648fe44c2e24e9857c8d4ad5a7028,19,19,1,700,12,2026-04-01T05:52:50.381280,/api/v1/data/products
beleza_saude,269,15,ed4dfdaab6c24770fc6f34ad50c89ac1,16,53,5,250,15,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,1628,18,1139f00effbb6523b59f6e6ebddc6d44,40,60,6,1900,22,2026-04-01T05:52:50.381280,/api/v1/data/products
ferramentas_jardim,620,32,8e50f3c86fefb2bdbb35c8eace423a9d,50,29,4,3600,37,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,398,15,f65464750198350b78735037a9b35dd2,45,61,1,20100,35,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,642,3,eb122b90105653349d119d8307ef5f22,46,47,1,550,21,2026-04-01T05:52:50.381280,/api/v1/data/products
casa_construcao,1058,25,820fa146b7ccfe19c80e999cf4a77668,25,47,3,1475,25,2026-04-01T05:52:50.381280,/api/v1/data/products
